55232000,12.3338,2.53299,0.22032,15.8688,12.5541,0.330942,0.00986266,-0.0631333,-0.00250556,-0.0046853,0.999986,-0.00508473,0.00154131,1.57523,-0.0392457,-0.174013,-9.89668
55240000,12.3759,2.10295,0.414268,15.4387,12.7902,0.641316,0.007773,-0.120983,-0.00256848,2.86314e-05,0.999997,-0.00179595,-0.00183643,1.57437,-0.0393635,-0.174324,-9.89611
55248000,12.4189,2.08108,0.403726,15.4169,12.8226,0.641242,0.0077378,-0.146686,-0.00262177,0.00515602,0.999983,0.00179201,-0.00549975,1.57322,-0.0394746,-0.17463,-9.89525
55256000,12.4615,2.05911,0.393374,15.3949,12.8549,0.641288,0.0079321,-0.172219,-0.00266837,0.0102831,0.999944,0.00538466,-0.00915818,1.57186,-0.0395819,-0.174927,-9.89404
55264000,12.5043,2.03697,0.383033,15.3728,12.8874,0.641504,0.00806252,-0.197706,-0.00270648,0.0154125,0.999878,0.00898534,-0.0128124,1.57027,-0.0396864,-0.175216,-9.89248
55272000,12.5477,2.01532,0.372199,15.3511,12.9199,0.641435,0.00784688,-0.223259,-0.00273255,0.0205421,0.999785,0.0125953,-0.0164584,1.56847,-0.0397896,-0.175495,-9.89056
55280000,12.591,1.99359,0.361405,15.3294,12.9524,0.641515,0.00768687,-0.248831,-0.00274346,0.0256717,0.999667,0.0162167,-0.0200939,1.56644,-0.0398925,-0.175763,-9.8883
55288000,12.6338,1.97251,0.350546,15.3083,12.9843,0.641201,0.00796512,-0.274476,-0.00273903,0.0308002,0.999522,0.0198492,-0.0237181,1.5642,-0.0401298,-0.176332,-9.88604
55296000,12.6755,1.95124,0.34033,15.287,13.0158,0.64115,0.00908214,-0.299477,-0.00271959,0.0359236,0.999351,0.0234897,-0.0273283,1.56172,-0.0403657,-0.176883,-9.88342
55304000,12.7178,1.93011,0.329729,15.2659,13.0475,0.641074,0.00976365,-0.325167,-0.00268723,0.0410465,0.999154,0.0271404,-0.0309293,1.55902,-0.0406013,-0.177416,-9.88043
55312000,12.7605,1.9086,0.319152,15.2444,13.0796,0.641406,0.0102531,-0.350546,-0.00263605,0.0461699,0.99893,0.0308063,-0.0345179,1.5561,-0.0408379,-0.177931,-9.87709
55320000,12.8034,1.88783,0.308071,15.2236,13.1115,0.641308,0.0106061,-0.37579,-0.0025642,0.0512929,0.99868,0.0344883,-0.038092,1.55297,-0.0410769,-0.178426,-9.87338
55328000,12.8454,1.86745,0.297262,15.2032,13.1427,0.641051,0.011707,-0.40101,-0.00247295,0.0564135,0.998404,0.0381841,-0.0416511,1.54962,-0.0413194,-0.178902,-9.86932
55336000,12.8877,1.84722,0.286212,15.183,13.174,0.640817,0.012605,-0.426327,-0.00236142,0.0615309,0.998102,0.0418942,-0.0451941,1.54606,-0.0415669,-0.179357,-9.86489
55344000,12.9295,1.82688,0.275519,15.1627,13.205,0.640797,0.0140112,-0.451388,-0.00222974,0.0666456,0.997774,0.0456188,-0.0487215,1.54228,-0.0418203,-0.179791,-9.8601
55352000,12.9716,1.80643,0.264697,15.1422,13.2363,0.641011,0.0152014,-0.476637,-0.00207592,0.0717602,0.99742,0.0493616,-0.0522338,1.53828,-0.0420811,-0.180203,-9.85497
55360000,13.0137,1.78713,0.253272,15.1229,13.267,0.640515,0.0164129,-0.501751,-0.00189722,0.0768711,0.997039,0.0531219,-0.0557264,1.53407,-0.0423151,-0.180586,-9.84947
55368000,13.0559,1.76761,0.241933,15.1034,13.2978,0.640363,0.0176124,-0.526966,-0.00169552,0.0819761,0.996633,0.0568972,-0.0591993,1.52967,-0.0425589,-0.180944,-9.84361
55376000,13.0976,1.74859,0.230603,15.0844,13.3282,0.640002,0.0192717,-0.552172,-0.00146743,0.0870765,0.996201,0.060691,-0.062651,1.52506,-0.0428138,-0.181279,-9.83739
55384000,13.1391,1.72967,0.219304,15.0655,13.3584,0.639758,0.0210919,-0.577263,-0.0012131,0.0921712,0.995742,0.0645025,-0.0660808,1.52022,-0.0430808,-0.181588,-9.83081
55392000,13.1802,1.71091,0.208158,15.0467,13.3883,0.639564,0.0233184,-0.602015,-0.000933912,0.0972611,0.995258,0.0683316,-0.0694903,1.51518,-0.0433612,-0.181872,-9.82387
55400000,13.2217,1.69253,0.196601,15.0283,13.4183,0.639279,0.02526,-0.62706,-0.000626773,0.102345,0.994749,0.0721801,-0.0728769,1.50992,-0.0436561,-0.182128,-9.81657
55408000,13.2634,1.67423,0.184877,15.01,13.4483,0.639154,0.0270695,-0.652137,-0.000288363,0.107424,0.994213,0.0760502,-0.0762379,1.50444,-0.0439663,-0.182358,-9.80892
55416000,13.3053,1.65718,0.172476,14.993,13.4777,0.638327,0.0288571,-0.677153,8.46494e-05,0.112493,0.993653,0.0799424,-0.0795688,1.49876,-0.0434917,-0.181937,-9.79991
