42408000,10.4876,-1.76374,4.83746,4.2192,15.325,0.123743,-0.00868619,-0.0333166,0.0100412,-0.00501021,0.999937,0.00355769,0.0106432,1.56155,0.0736704,0.0118027,-10.3107
42416000,10.6278,-2.74059,5.25575,3.24234,15.8836,0.434126,-0.00928497,-0.110863,0.0101004,-0.00195744,0.999947,0.00575816,0.00852626,1.56086,0.0739341,0.0121095,-10.3104
42424000,10.6606,-2.75163,5.24487,3.23131,15.9055,0.434852,-0.00933388,-0.162436,0.0101619,0.00150955,0.999947,0.00825321,0.00611818,1.55968,0.0741898,0.012389,-10.31
42432000,10.6947,-2.76117,5.23262,3.22177,15.9273,0.435053,-0.0100354,-0.213939,0.0102337,0.00497406,0.999935,0.0107538,0.00371913,1.55808,0.074435,0.0126442,-10.3095
42440000,10.7273,-2.76892,5.22016,3.21402,15.9475,0.434776,-0.010136,-0.265014,0.0103164,0.00843325,0.999911,0.0132584,0.00133156,1.55607,0.0746684,0.0128769,-10.309
42448000,10.7584,-2.77581,5.20805,3.20713,15.9665,0.434332,-0.00952279,-0.316212,0.0104072,0.0118843,0.999875,0.0157631,-0.00104443,1.55364,0.074889,0.013089,-10.3083
42456000,10.7893,-2.78461,5.19703,3.19833,15.9863,0.434551,-0.0086585,-0.367519,0.010506,0.0153311,0.999827,0.0182707,-0.00341185,1.55079,0.0750909,0.0132797,-10.3076
42464000,10.8202,-2.79408,5.1863,3.18885,16.0065,0.43501,-0.0077644,-0.418545,0.0106138,0.0187762,0.999767,0.0207837,-0.00577172,1.54753,0.0752778,0.0134537,-10.3068
42472000,10.8522,-2.80296,5.17476,3.17998,16.0269,0.435261,-0.00733941,-0.469451,0.0107371,0.0222189,0.999696,0.0233062,-0.00811897,1.54386,0.0754484,0.0136127,-10.3059
42480000,10.8839,-2.81153,5.16316,3.17141,16.0471,0.435476,-0.00677873,-0.520418,0.0108793,0.0256582,0.999612,0.0258402,-0.0104505,1.53977,0.0756017,0.0137588,-10.305
42488000,10.914,-2.81784,5.15127,3.1651,16.0653,0.4351,-0.00548156,-0.571478,0.0110386,0.0290899,0.999516,0.0283812,-0.0127646,1.53526,0.0757364,0.0138937,-10.3039
42496000,10.9438,-2.82436,5.13966,3.15858,16.0834,0.434856,-0.00394825,-0.622072,0.0112135,0.0325136,0.999408,0.0309281,-0.015062,1.53035,0.0758515,0.0140194,-10.3028
42504000,10.9734,-2.83308,5.12922,3.14986,16.1026,0.435391,-0.00217608,-0.672982,0.0114059,0.0359336,0.999289,0.0334854,-0.0173446,1.52502,0.0759459,0.0141374,-10.3016
42512000,11.004,-2.84177,5.11823,3.14117,16.1223,0.435917,-0.00083377,-0.723526,0.0116197,0.0393525,0.999158,0.0360575,-0.0196113,1.51927,0.0761785,0.0143897,-10.3006
42520000,11.0352,-2.84853,5.10603,3.13441,16.1412,0.435851,0.000230248,-0.774176,0.0118561,0.0427645,0.999015,0.0386414,-0.0218573,1.51314,0.0763601,0.0146389,-10.2994
42528000,11.0647,-2.85444,5.09426,3.1285,16.1589,0.435678,0.00217775,-0.824754,0.012119,0.0461696,0.99886,0.0412399,-0.0240797,1.5066,0.0765157,0.0148834,-10.2982
42536000,11.0936,-2.85875,5.08193,3.12419,16.1756,0.435085,0.004332,-0.875315,0.0124072,0.0495633,0.998694,0.043849,-0.0262764,1.49964,0.0766441,0.015125,-10.2969
42544000,11.1222,-2.86514,5.07083,3.11779,16.193,0.435267,0.00686593,-0.925619,0.0127194,0.0529492,0.998516,0.0464702,-0.0284506,1.49227,0.0767444,0.0153656,-10.2955
42552000,11.1517,-2.87282,5.05992,3.11012,16.2116,0.435896,0.00912987,-0.976049,0.0130598,0.0563305,0.998327,0.049109,-0.0306018,1.48449,0.0768155,0.0156071,-10.294
42560000,11.1814,-2.8788,5.04807,3.10414,16.2295,0.436054,0.0113322,-1.02595,0.0134318,0.0597054,0.998126,0.0517666,-0.0327262,1.47631,0.0768565,0.0158515,-10.2924
42568000,11.2106,-2.88227,5.03519,3.10067,16.2458,0.435514,0.0137142,-1.07633,0.0138382,0.0630684,0.997913,0.054441,-0.034818,1.46771,0.0768664,0.0161005,-10.2908
