31196000,11.6176,-1.9654,2.31235,4.01754,13.93,0.129848,0.00431909,-0.0307286,0.00845448,-0.00706596,0.999939,0.000981894,0.0109748,1.56619,0.0418063,0.0652241,-9.77492
31204000,11.7396,-2.77127,2.65427,3.21167,14.3939,0.443355,0.00475958,-0.108421,0.00841656,-0.00394567,0.999957,0.00316153,0.00874153,1.56553,0.0414542,0.0648733,-9.77457
31212000,11.6878,-2.81116,2.70014,3.17178,14.388,0.44328,0.00512303,-0.159995,0.00837714,-0.000411659,0.999965,0.00563258,0.00621466,1.56437,0.0411083,0.064524,-9.77414
31220000,11.722,-2.82015,2.68757,3.16279,14.4095,0.443548,0.00552423,-0.211142,0.00834086,0.00311999,0.99996,0.00810419,0.00369172,1.5628,0.0407657,0.0641789,-9.77365
31228000,11.7131,-2.84561,2.70472,3.13732,14.4179,0.443854,0.00529651,-0.262416,0.00831037,0.00665161,0.999943,0.0105799,0.00117292,1.5608,0.040425,0.0638391,-9.77311
31236000,11.7041,-2.86931,2.72109,3.11363,14.4252,0.443662,0.00545277,-0.313667,0.00829207,0.0101788,0.999914,0.0130613,-0.00133415,1.55839,0.0401063,0.0635103,-9.7725
31244000,11.6958,-2.89271,2.73695,3.09023,14.4328,0.443523,0.00555927,-0.364786,0.00828373,0.0137005,0.999872,0.0155459,-0.00383024,1.55559,0.0397863,0.0631895,-9.77184
31252000,11.6866,-2.91443,2.75245,3.06851,14.439,0.442979,0.00649978,-0.415753,0.0082866,0.0172154,0.999817,0.018034,-0.00631366,1.55237,0.0394635,0.0628778,-9.77113
31260000,11.6779,-2.93659,2.76787,3.04635,14.4458,0.442791,0.00755923,-0.466991,0.00829957,0.0207243,0.999751,0.0205252,-0.00878572,1.54873,0.039224,0.0629442,-9.77115
31268000,11.6699,-2.95937,2.78329,3.02357,14.4531,0.443234,0.00884327,-0.517857,0.00831826,0.0242298,0.999672,0.0230184,-0.0112514,1.54474,0.0389788,0.0630136,-9.77109
31276000,11.6636,-2.98168,2.79758,3.00126,14.4612,0.443574,0.00954928,-0.568756,0.00835481,0.027735,0.99958,0.0255245,-0.0137043,1.54033,0.0387264,0.0630877,-9.77095
31284000,11.6188,-3.01539,2.83685,2.96755,14.4556,0.443406,0.0103516,-0.619559,0.00841299,0.031236,0.999477,0.0280434,-0.016139,1.53551,0.0384653,0.063168,-9.77073
31292000,11.613,-3.03339,2.84876,2.94954,14.4617,0.442701,0.0117959,-0.670168,0.00849152,0.0347278,0.999361,0.0305707,-0.0185529,1.53027,0.0381942,0.0632561,-9.77044
31300000,11.6441,-3.03887,2.83595,2.94407,14.48,0.442288,0.0140772,-0.720729,0.00858539,0.0382116,0.999233,0.0331038,-0.0209504,1.52462,0.0379118,0.0633537,-9.77006
31308000,11.6386,-3.0583,2.84841,2.92464,14.487,0.442449,0.0159514,-0.771456,0.00869956,0.0416917,0.999093,0.0356492,-0.0233311,1.51856,0.0376173,0.0634608,-9.76959
31316000,11.6347,-3.078,2.86019,2.90494,14.4949,0.442887,0.0174101,-0.822065,0.00883943,0.045169,0.99894,0.0382116,-0.0256917,1.51209,0.037309,0.0635804,-9.76905
31324000,11.631,-3.09506,2.8706,2.88788,14.5016,0.442552,0.0191284,-0.872734,0.00900724,0.0486417,0.998776,0.0407913,-0.0280295,1.5052,0.0369858,0.0637143,-9.76843
31332000,11.6278,-3.11153,2.88046,2.87141,14.5082,0.442267,0.0210229,-0.923115,0.00920495,0.0521053,0.998599,0.0433865,-0.0303398,1.4979,0.0366464,0.0638642,-9.76772
31340000,11.6236,-3.12511,2.88935,2.85783,14.513,0.441199,0.0237204,-0.973321,0.00942822,0.0555561,0.998411,0.0459915,-0.0326231,1.49019,0.0362897,0.0640317,-9.76694
31348000,11.5862,-3.15129,2.92116,2.83165,14.5074,0.441299,0.0269094,-1.02356,0.00967678,0.0589993,0.998211,0.04861,-0.0348834,1.48207,0.0359142,0.0642184,-9.76608
31356000,11.5849,-3.16734,2.92987,2.8156,14.5148,0.441805,0.029592,-1.07398,0.00995441,0.0624388,0.997999,0.0512475,-0.0371206,1.47354,0.0355191,0.0644259,-9.76513
31364000,11.6173,-3.17059,2.91529,2.81235,14.5326,0.4413,0.0318294,-1.12387,0.0102683,0.0658692,0.997775,0.0539051,-0.039326,1.4646,0.0351034,0.0646559,-9.76411
31372000,11.6171,-3.18279,2.92151,2.80015,14.5386,0.440703,0.0343303,-1.17388,0.0106207,0.0692879,0.99754,0.0565828,-0.0414959,1.45526,0.0346965,0.0649059,-9.763
31380000,11.616,-3.19362,2.92752,2.78931,14.5435,0.439974,0.0377348,-1.22424,0.0110064,0.0726896,0.997294,0.059273,-0.0436305,1.44551,0.034325,0.0649788,-9.76207
31388000,11.6149,-3.20409,2.93331,2.77884,14.5482,0.439356,0.041406,-1.27426,0.0114232,0.0760767,0.997037,0.0619762,-0.0457328,1.43537,0.0339287,0.0650848,-9.76105
31396000,11.6151,-3.21603,2.93921,2.76691,14.5543,0.439583,0.045054,-1.32409,0.0118762,0.0794532,0.996768,0.0646987,-0.0478024,1.42482,0.0335064,0.0652254,-9.75994
31404000,11.6164,-3.22526,2.94319,2.75768,14.5596,0.439009,0.0484749,-1.37396,0.0123684,0.082818,0.996488,0.0674418,-0.049836,1.41386,0.0330572,0.0654022,-9.75874
31412000,11.6191,-3.23337,2.9459,2.74957,14.565,0.438285,0.0516063,-1.42368,0.0129062,0.0861647,0.996197,0.0702055,-0.0518248,1.4025,0.03258,0.0656168,-9.75746
31420000,11.6215,-3.23895,2.94756,2.74399,14.569,0.43698,0.0553758,-1.47351,0.0134884,0.0894902,0.995897,0.072987,-0.0537672,1.39073,0.032074,0.0658704,-9.7561
31428000,11.6243,-3.24392,2.94865,2.73902,14.5729,0.435799,0.059389,-1.523,0.0141145,0.0927912,0.995585,0.0757836,-0.0556616,1.37856,0.0315383,0.0661647,-9.75464
31436000,11.6272,-3.24937,2.94993,2.73357,14.5772,0.435206,0.0639925,-1.57267,0.0147824,0.0960726,0.995265,0.078597,-0.0575125,1.36597,0.0309721,0.0665014,-9.75309
31444000,11.6319,-3.25462,2.95025,2.72832,14.5822,0.43481,0.0682508,-1.62204,0.0154954,0.099335,0.994933,0.0814304,-0.0593183,1.35298,0.0303778,0.0668815,-9.75147
31452000,11.6374,-3.25767,2.94904,2.72527,14.5865,0.43388,0.0724563,-1.67158,0.0162573,0.102574,0.994592,0.0842833,-0.0610733,1.33959,0.0297513,0.0673072,-9.74975
31460000,11.6443,-3.2589,2.94625,2.72404,14.5906,0.432582,0.0764282,-1.72088,0.0170719,0.105786,0.994242,0.0871553,-0.0627715,1.32578,0.0290919,0.0677803,-9.74795
31468000,11.6499,-3.25811,2.94309,2.72483,14.593,0.430973,0.0815567,-1.77037,0.0179346,0.108965,0.993884,0.09004,-0.0644131,1.31158,0.0283989,0.0683023,-9.74607
31476000,11.6566,-3.2575,2.93948,2.72543,14.5961,0.429781,0.0866944,-1.81969,0.0188455,0.112114,0.993517,0.0929379,-0.0659985,1.29696,0.0276717,0.0688748,-9.7441
31484000,11.6638,-3.25629,2.93533,2.72665,14.5991,0.428717,0.0921305,-1.86866,0.019803,0.115231,0.993141,0.0958484,-0.0675291,1.28195,0.0269097,0.0694995,-9.74204
