23540000,14.4608,-1.32191,2.62993,4.66103,17.0907,0.138365,-0.0012123,-0.0401062,-0.000284225,0.00275268,0.999996,0.00174547,-0.00214742,1.58648,-0.0884293,0.0706178,-10.0834
23548000,14.626,-2.48403,3.1284,3.49891,17.0916,0.452826,-0.00350162,-0.117726,-0.000256893,0.00595077,0.999982,0.00402623,-0.0043895,1.5857,-0.0882156,0.0705855,-10.0822
23556000,14.6896,-2.49694,3.10306,3.486,17.0916,0.452423,-0.00325673,-0.169318,-0.000219165,0.00956688,0.999954,0.00661004,-0.00691984,1.58444,-0.0880062,0.0705541,-10.0808
23564000,14.7543,-2.51153,3.07799,3.47141,17.0916,0.452493,-0.00330037,-0.220455,-0.000172714,0.0131818,0.999913,0.00919938,-0.00944324,1.58277,-0.0878085,0.0705331,-10.0794
23572000,14.817,-2.52571,3.0537,3.45722,17.0916,0.452543,-0.00269015,-0.271757,-0.000118554,0.0167972,0.999859,0.0117947,-0.0119615,1.58068,-0.0876239,0.0705236,-10.078
23580000,14.8808,-2.53817,3.02804,3.44477,17.0916,0.452145,-0.00241919,-0.323215,-5.14723e-05,0.0204107,0.999792,0.0143982,-0.0144695,1.57818,-0.0874536,0.0705269,-10.0764
23588000,14.9436,-2.55193,3.00354,3.431,17.0916,0.452197,-0.00173946,-0.37407,2.80855e-05,0.0240233,0.999711,0.0170101,-0.016968,1.57526,-0.0872986,0.070544,-10.0748
23596000,15.0061,-2.56396,2.97828,3.41898,17.0916,0.451852,-0.000986573,-0.425154,0.000123945,0.0276329,0.999618,0.019632,-0.019453,1.57192,-0.0871601,0.0705763,-10.0732
23604000,15.0692,-2.57739,2.95348,3.40555,17.0916,0.451961,-0.000290982,-0.476223,0.00023787,0.0312422,0.999512,0.0222669,-0.0219251,1.56818,-0.0870393,0.0706248,-10.0714
23612000,15.1305,-2.58934,2.92877,3.3936,17.0916,0.451793,0.00096354,-0.526787,0.000369447,0.0348496,0.999393,0.0249136,-0.0243836,1.56402,-0.0869374,0.0706906,-10.0696
23620000,15.1922,-2.60077,2.90366,3.38217,17.0916,0.451565,0.00217729,-0.577903,0.000520989,0.0384546,0.99926,0.0275733,-0.0268263,1.55944,-0.0868555,0.0707749,-10.0678
23628000,15.2546,-2.61205,2.87811,3.37089,17.0916,0.451387,0.00322417,-0.62877,0.000696577,0.0420561,0.999115,0.0302483,-0.0292498,1.55445,-0.0867857,0.0708767,-10.0658
23636000,15.314,-2.62247,2.85358,3.36047,17.0916,0.451153,0.00524549,-0.679304,0.000893402,0.0456543,0.998957,0.0329366,-0.031656,1.54906,-0.0867386,0.0709996,-10.0638
23644000,15.3765,-2.6333,2.82776,3.34964,17.0916,0.451071,0.00639203,-0.730256,0.00111658,0.049249,0.998786,0.0356421,-0.0340414,1.54325,-0.0867152,0.0711451,-10.0617
23652000,15.4365,-2.64319,2.8027,3.33975,17.0916,0.450926,0.00840587,-0.780643,0.00136742,0.0528407,0.998602,0.0383657,-0.0364051,1.53703,-0.0864988,0.0717822,-10.0588
23660000,15.4965,-2.65208,2.77716,3.33086,17.0916,0.450627,0.0104611,-0.831296,0.00164334,0.0564263,0.998405,0.0411038,-0.0387471,1.53039,-0.0863131,0.072433,-10.0559
23668000,15.5563,-2.66075,2.75159,3.32219,17.0916,0.450406,0.0126466,-0.881561,0.00194846,0.0600073,0.998196,0.0438604,-0.0410653,1.52333,-0.0861591,0.0730993,-10.0529
23676000,15.6165,-2.66952,2.72589,3.31341,17.0916,0.450359,0.014827,-0.9318,0.00228653,0.0635838,0.997974,0.0466381,-0.0433573,1.51587,-0.0860376,0.0737829,-10.0499
23684000,15.6751,-2.67567,2.69963,3.30727,17.0916,0.449778,0.0174889,-0.982466,0.0026563,0.0671512,0.997739,0.0494329,-0.0456206,1.50799,-0.0859499,0.0744853,-10.0468
23692000,15.7347,-2.68186,2.67295,3.30107,17.0916,0.449354,0.0199552,-1.03265,0.00306199,0.0707113,0.997492,0.0522491,-0.0478535,1.49971,-0.0858847,0.0752114,-10.0436
23700000,15.7937,-2.68784,2.64646,3.29509,17.0916,0.44906,0.0227094,-1.08304,0.0035039,0.0742626,0.997233,0.055086,-0.0500549,1.49101,-0.0858554,0.0759595,-10.0404
23708000,15.8524,-2.69331,2.61981,3.28963,17.0916,0.448806,0.0256025,-1.13296,0.00398342,0.0778052,0.996961,0.0579446,-0.0522236,1.4819,-0.0858629,0.0767314,-10.0372
