25584000,11.2783,-1.44527,0.182644,6.71995,11.461,1.11677,-0.126799,-0.103845,-0.00728946,0.0161736,0.999843,0.00628295,-0.0165917,1.5739,0.125722,-0.0967038,-10.4718
25592000,11.4262,-1.61847,0.195323,6.54675,11.6215,1.26767,-0.203025,-0.176823,-0.00574275,0.0261302,0.999642,0.0144203,-0.0225395,1.57257,0.125617,-0.0965233,-10.4704
25600000,11.2776,-1.67876,0.305551,6.48646,11.5831,1.2662,-0.203459,-0.226091,-0.00406916,0.0362699,0.999334,0.0227806,-0.0285279,1.57073,0.125508,-0.0963417,-10.4689
25608000,11.3498,-1.69626,0.278196,6.46896,11.628,1.26499,-0.203958,-0.274289,-0.00235786,0.046394,0.99892,0.0311618,-0.0344796,1.56845,0.125391,-0.0961545,-10.4674
25616000,11.3131,-1.73342,0.318225,6.4318,11.6313,1.2637,-0.204683,-0.322324,-0.00060156,0.0564999,0.998403,0.0395687,-0.0403878,1.56573,0.12526,-0.0959584,-10.4658
25624000,11.2775,-1.76803,0.356561,6.39719,11.6341,1.26119,-0.205012,-0.369728,0.00120721,0.0665782,0.997781,0.0480012,-0.0462407,1.56259,0.125112,-0.0957503,-10.4641
25632000,11.1374,-1.81795,0.458428,6.34726,11.5958,1.25812,-0.203794,-0.416381,0.00306359,0.0766185,0.997056,0.0564501,-0.0520347,1.55903,0.124942,-0.0955268,-10.4623
25640000,11.2069,-1.83301,0.431211,6.33221,11.6381,1.2561,-0.201824,-0.46238,0.00496748,0.0866253,0.996229,0.0649197,-0.0577729,1.55504,0.125907,-0.0960567,-10.4604
25648000,11.0672,-1.88026,0.532334,6.28495,11.5996,1.25422,-0.20001,-0.507975,0.00691282,0.0965805,0.995301,0.0733942,-0.0634472,1.55074,0.126819,-0.0965495,-10.4585
25656000,11.1371,-1.89478,0.504671,6.27043,11.6417,1.25259,-0.198645,-0.552777,0.00891985,0.106501,0.994273,0.0819015,-0.0690552,1.54603,0.127675,-0.0970026,-10.4565
25664000,11.1045,-1.92208,0.538617,6.24314,11.6431,1.2496,-0.196847,-0.597138,0.0109952,0.116378,0.993144,0.0904411,-0.0745863,1.54091,0.128472,-0.0974134,-10.4544
