25044000,4.65099,-0.368178,7.05796,5.61476,11.709,0.109912,0.0111694,-0.0484144,0.00613838,0.0111586,0.999919,0.0122312,-0.00354985,1.60381,0.242062,0.252107,-9.93845
25052000,4.69854,-0.729115,7.21466,5.25382,11.9132,0.420735,0.0124781,-0.126318,0.00605774,0.0141023,0.999882,0.014256,-0.00568842,1.60304,0.241211,0.251878,-9.93855
25060000,4.72363,-0.732528,7.20382,5.25041,11.9274,0.420588,0.0125344,-0.17768,0.00598547,0.0174574,0.99983,0.0165779,-0.00811196,1.60178,0.240349,0.251651,-9.93854
25068000,4.74856,-0.736042,7.19311,5.2469,11.9417,0.420601,0.0127525,-0.229107,0.00592254,0.020809,0.999766,0.0189042,-0.0105265,1.6001,0.239475,0.251429,-9.93846
25076000,4.77371,-0.739711,7.18237,5.24323,11.9561,0.420823,0.0128221,-0.280185,0.00587417,0.0241598,0.999691,0.0212406,-0.0129303,1.59801,0.238587,0.251212,-9.9383
25084000,4.79861,-0.742402,7.17126,5.24054,11.9699,0.42031,0.0130773,-0.33156,0.00584208,0.027506,0.999605,0.0235856,-0.0153193,1.59551,0.237662,0.251002,-9.93806
25092000,4.82308,-0.744804,7.16023,5.23813,11.9833,0.419677,0.0137153,-0.382329,0.00582617,0.0308451,0.999507,0.0259375,-0.017692,1.59259,0.236721,0.250799,-9.93773
25100000,4.84725,-0.747289,7.14938,5.23565,11.9966,0.419239,0.0146546,-0.433673,0.00582638,0.0341776,0.999399,0.0282965,-0.0200487,1.58926,0.235762,0.250607,-9.93731
25108000,4.87138,-0.750524,7.13894,5.23241,12.0103,0.419569,0.0157319,-0.484306,0.00584436,0.0375082,0.999279,0.0306674,-0.0223916,1.58553,0.234784,0.250425,-9.93681
25116000,4.89563,-0.753007,7.12805,5.22993,12.0237,0.419353,0.0166793,-0.535625,0.00588144,0.0408359,0.999149,0.0330503,-0.0247191,1.58138,0.233786,0.250255,-9.93622
25124000,4.92025,-0.755312,7.1169,5.22763,12.0371,0.419117,0.0173298,-0.586181,0.00594444,0.0441585,0.999007,0.0354485,-0.0270247,1.57681,0.232766,0.250098,-9.93555
25132000,4.94435,-0.756969,7.10568,5.22597,12.05,0.418514,0.0184507,-0.637019,0.00603361,0.0474738,0.998854,0.0378608,-0.0293069,1.57184,0.231723,0.249956,-9.93482
25140000,4.96754,-0.75837,7.09478,5.22457,12.0623,0.417887,0.020419,-0.687576,0.00614414,0.0507808,0.998691,0.0402829,-0.0315681,1.56646,0.231367,0.249819,-9.93466
25148000,4.99098,-0.75985,7.0838,5.22309,12.0748,0.417423,0.0220995,-0.738512,0.00627224,0.0540716,0.998517,0.0427069,-0.0338057,1.56068,0.230961,0.249702,-9.93439
25156000,5.01411,-0.761639,7.07313,5.2213,12.0872,0.417407,0.0241558,-0.789095,0.0064255,0.0573591,0.998333,0.0451471,-0.0360233,1.55449,0.230516,0.249604,-9.93403
25164000,5.03788,-0.763206,7.06203,5.21973,12.0999,0.417347,0.0256731,-0.839846,0.00660987,0.0606415,0.998138,0.0476066,-0.0382154,1.54789,0.230031,0.249526,-9.93356
25172000,5.06156,-0.763808,7.05049,5.21913,12.1121,0.416665,0.0272454,-0.89005,0.0068287,0.0639143,0.997932,0.0500846,-0.0403766,1.54088,0.229504,0.24947,-9.933
