31300000,9.7855,-2.23997,5.4266,3.74296,15.2121,0.32051,0.00357301,-0.0496732,-0.00171105,0.000185083,0.999999,-0.00107902,-0.00134077,1.58307,-0.155665,0.064218,-9.40369
31308000,9.93943,-3.12286,5.79108,2.86008,15.7305,0.625626,-0.00224082,-0.127357,-0.00170171,0.00479406,0.999987,0.00218665,-0.00459321,1.58224,-0.156378,0.0642846,-9.40341
31316000,9.98553,-3.13406,5.77363,2.84888,15.7592,0.625268,-0.00189225,-0.178982,-0.00167451,0.00980194,0.999951,0.00574718,-0.00811516,1.58091,-0.157079,0.0643585,-9.40303
31324000,10.0312,-3.14606,5.75681,2.83688,15.788,0.625245,-0.00122856,-0.230069,-0.00164081,0.01481,0.999889,0.00931278,-0.0116327,1.57915,-0.15777,0.0644426,-9.40257
31332000,10.0778,-3.15921,5.74006,2.82373,15.8179,0.625609,-0.000960337,-0.281357,-0.00159582,0.0198198,0.999802,0.0128882,-0.0151437,1.57698,-0.158445,0.0645476,-9.40203
31340000,10.1255,-3.17242,5.72282,2.81052,15.8483,0.625999,-0.00110623,-0.332805,-0.00152909,0.0248337,0.99969,0.0164825,-0.0186424,1.57435,-0.159116,0.0646665,-9.40141
31348000,10.1726,-3.18128,5.70371,2.80166,15.8763,0.624942,-0.00111129,-0.383515,-0.00143887,0.0298421,0.999554,0.0200904,-0.0221208,1.57131,-0.159784,0.0648011,-9.40072
31356000,10.2179,-3.18983,5.68535,2.79311,15.9032,0.623961,-0.000140876,-0.434628,-0.00132542,0.0348406,0.999392,0.0237088,-0.025576,1.56785,-0.160453,0.064953,-9.39995
31364000,10.2613,-3.19917,5.6683,2.78376,15.9296,0.623428,0.00186565,-0.485602,-0.00119429,0.0398331,0.999206,0.0273367,-0.0290148,1.56396,-0.161124,0.0651243,-9.39909
31372000,10.3064,-3.21182,5.65209,2.77111,15.9585,0.624051,0.00335419,-0.536651,-0.00104075,0.0448277,0.998994,0.0309833,-0.0324396,1.55965,-0.161799,0.0653168,-9.39817
31380000,10.3521,-3.22365,5.63516,2.75928,15.9872,0.624436,0.00460918,-0.587648,-0.000857166,0.0498244,0.998758,0.0346543,-0.035845,1.55493,-0.162481,0.0655324,-9.39716
31388000,10.3981,-3.2322,5.61643,2.75074,16.0145,0.623744,0.00564976,-0.638193,-0.000637372,0.0548164,0.998496,0.0383493,-0.0392218,1.54978,-0.163171,0.065773,-9.39607
31396000,10.4422,-3.23938,5.59798,2.74355,16.0401,0.622789,0.00771081,-0.689008,-0.000383042,0.059798,0.99821,0.0420632,-0.0425673,1.54422,-0.163872,0.0660404,-9.3949
31404000,10.4859,-3.24729,5.58006,2.73564,16.066,0.622221,0.0101056,-0.739828,-9.59864e-05,0.0647709,0.9979,0.0457962,-0.0458839,1.53823,-0.164393,0.0658355,-9.39307
31412000,10.5287,-3.2564,5.5632,2.72654,16.0919,0.622253,0.0131499,-0.790543,0.000228508,0.0697317,0.997566,0.0495495,-0.049166,1.53177,-0.164931,0.0656719,-9.39118
31420000,10.5728,-3.26502,5.54546,2.71791,16.1183,0.622161,0.0156639,-0.840845,0.000591111,0.0746889,0.997207,0.0533295,-0.0524191,1.52489,-0.165487,0.0655512,-9.38922
31428000,10.618,-3.27427,5.52747,2.70867,16.1455,0.622375,0.0178438,-0.891178,0.00100163,0.0796412,0.996823,0.0571425,-0.0556353,1.51759,-0.166064,0.0654748,-9.3872
31436000,10.6626,-3.27955,5.50784,2.70339,16.1704,0.621366,0.0202975,-0.941773,0.00146023,0.0845831,0.996415,0.060985,-0.0588107,1.50987,-0.166663,0.0654446,-9.38512
31444000,10.7047,-3.28322,5.48862,2.69972,16.1933,0.620075,0.0240519,-0.991941,0.00196489,0.0895083,0.995984,0.064851,-0.0619421,1.50174,-0.167286,0.0654622,-9.38297
31452000,10.747,-3.2884,5.47006,2.69454,16.2171,0.619458,0.0279311,-1.04232,0.0025144,0.0944199,0.995529,0.0687422,-0.0650328,1.49319,-0.167935,0.0655292,-9.38074
31460000,10.7893,-3.29476,5.45211,2.68818,16.2414,0.619415,0.0320681,-1.09265,0.00311108,0.0993209,0.995051,0.0726625,-0.0680832,1.48422,-0.168612,0.0656475,-9.37846
