31260000,11.6774,-4.74822,2.09752,4.45115,13.7749,1.08834,-0.0536106,-0.082853,0.000697283,0.0179103,0.999839,0.0131589,-0.0121718,1.55613,0.436032,0.0993033,-9.98181
31268000,11.8401,-5.32311,2.30398,3.87626,14.1441,1.28307,-0.117765,-0.159277,0.00155257,0.0279624,0.999608,0.0208754,-0.0186757,1.55497,0.437041,0.0986071,-9.98163
31276000,11.826,-5.3654,2.33282,3.83397,14.1589,1.2832,-0.117637,-0.21078,0.00254448,0.0382193,0.999266,0.0288375,-0.0252286,1.55328,0.438036,0.0979286,-9.9813
31284000,11.9223,-5.38097,2.29249,3.8184,14.2148,1.28353,-0.116814,-0.261765,0.0035641,0.0484711,0.998818,0.0368213,-0.0317594,1.55113,0.43901,0.0972725,-9.98088
31292000,11.9111,-5.42308,2.31998,3.77628,14.2311,1.28408,-0.116875,-0.312742,0.00462415,0.0587188,0.998264,0.0448381,-0.03826,1.54852,0.439964,0.0966478,-9.98037
31300000,11.9004,-5.46167,2.34564,3.7377,14.246,1.28383,-0.116157,-0.364287,0.00572962,0.0689537,0.997604,0.0528866,-0.0447211,1.54543,0.44089,0.0960523,-9.97977
31308000,11.7867,-5.52114,2.43361,3.67823,14.2203,1.28327,-0.114426,-0.415306,0.00688271,0.0791736,0.996837,0.0609684,-0.0511396,1.54187,0.441654,0.0954515,-9.97968
31316000,11.8804,-5.53391,2.39313,3.66545,14.2736,1.28326,-0.111903,-0.466328,0.00808278,0.0893709,0.995966,0.0690792,-0.0575111,1.53785,0.442386,0.0948868,-9.97948
31324000,11.8734,-5.57059,2.4154,3.62878,14.2888,1.28398,-0.10934,-0.517357,0.00933712,0.0995552,0.994988,0.0772325,-0.0638372,1.53336,0.443082,0.0943616,-9.97917
31332000,11.8676,-5.60467,2.43594,3.59469,14.3036,1.28431,-0.106259,-0.567864,0.0106496,0.109724,0.993905,0.0854305,-0.0701135,1.52841,0.443737,0.0938796,-9.97875
31340000,11.8654,-5.63821,2.45464,3.56116,14.3201,1.28494,-0.103687,-0.618804,0.0120324,0.119874,0.992716,0.0936815,-0.0763299,1.523,0.444349,0.0934441,-9.97823
31348000,11.8631,-5.66712,2.47129,3.53224,14.3344,1.28455,-0.0999244,-0.669751,0.0134867,0.129999,0.991422,0.101983,-0.0824802,1.51712,0.444911,0.0930587,-9.9776
31356000,11.8619,-5.69411,2.48666,3.50526,14.3485,1.28414,-0.0953912,-0.720268,0.0150122,0.140092,0.990025,0.110331,-0.0885608,1.51079,0.445421,0.0927272,-9.97686
31364000,11.8623,-5.7221,2.50194,3.47727,14.3642,1.28484,-0.0901131,-0.770771,0.0166123,0.150159,0.988522,0.118733,-0.0945727,1.50399,0.445874,0.092461,-9.97602
31372000,11.8655,-5.74761,2.51478,3.45176,14.3802,1.28523,-0.0849746,-0.821367,0.0182966,0.160197,0.986916,0.127197,-0.100508,1.4967,0.446266,0.0922561,-9.9751
