50316000,15.6456,-2.79962,0,6.39975,14.5057,0.116898,-0.0139779,-0.038857,0.00570924,0.00750636,0.999956,0.00934498,-0.00127075,1.56471,-0.288836,0.0781144,-10.1213
50324000,15.8013,-3.99478,0,5.20459,15.1811,0.428725,-0.0152035,-0.116213,0.00582998,0.0105196,0.999928,0.0115612,-0.0033161,1.56396,-0.288497,0.0787515,-10.1208
50332000,15.7901,-4.01976,0,5.17961,15.1891,0.428899,-0.015726,-0.167795,0.00596412,0.0139467,0.999885,0.0140798,-0.00564458,1.56271,-0.288171,0.079377,-10.1201
50340000,15.7727,-4.04362,0,5.15574,15.1936,0.428586,-0.015676,-0.219457,0.00611035,0.0173705,0.999831,0.0166048,-0.00796225,1.56104,-0.287846,0.0799863,-10.1194
50348000,15.7554,-4.06909,0,5.13028,15.1992,0.428813,-0.0152119,-0.270337,0.00626684,0.0207926,0.999764,0.0191361,-0.0102715,1.55896,-0.287522,0.0805812,-10.1186
50356000,15.7402,-4.09246,0,5.10691,15.2049,0.428507,-0.0153307,-0.321754,0.00643946,0.0242093,0.999686,0.0216753,-0.0125655,1.55646,-0.287202,0.081163,-10.1177
50364000,15.7254,-4.1169,0,5.08246,15.2116,0.428635,-0.0150578,-0.372947,0.00663006,0.027623,0.999596,0.0242256,-0.0148448,1.55354,-0.286886,0.0817338,-10.1167
50372000,15.7106,-4.13955,0,5.05982,15.2175,0.428439,-0.0143941,-0.423786,0.0068382,0.031032,0.999495,0.0267854,-0.0171084,1.55021,-0.287418,0.0822306,-10.1152
50380000,15.6985,-4.16377,0,5.0356,15.2265,0.428576,-0.013742,-0.474868,0.00706873,0.0344406,0.999382,0.0293613,-0.0193561,1.54647,-0.287938,0.0827211,-10.1136
50388000,15.687,-4.18743,0,5.01193,15.2357,0.428714,-0.0129386,-0.52578,0.00732028,0.0378457,0.999257,0.03195,-0.0215864,1.54231,-0.288448,0.083207,-10.112
50396000,15.6762,-4.20906,0,4.99031,15.2444,0.428469,-0.0120195,-0.576969,0.00759575,0.0412456,0.99912,0.0345527,-0.0237963,1.53773,-0.28895,0.0836898,-10.1103
50404000,15.6174,-4.24068,0,4.95869,15.2378,0.428444,-0.0108769,-0.6274,0.00789445,0.0446391,0.998972,0.037168,-0.0259854,1.53275,-0.289454,0.0841762,-10.1085
50412000,15.6568,-4.25185,0,4.94752,15.2631,0.428343,-0.00957163,-0.678197,0.00821875,0.0480284,0.998812,0.039799,-0.0281534,1.52735,-0.289955,0.0846627,-10.1066
50420000,15.6481,-4.27138,0,4.92799,15.2722,0.428039,-0.00806615,-0.728899,0.00857038,0.0514086,0.998641,0.0424437,-0.0302958,1.52153,-0.290453,0.0851509,-10.1047
50428000,15.6406,-4.29174,0,4.90762,15.2826,0.428123,-0.00653323,-0.779591,0.00895097,0.0547825,0.998458,0.0451054,-0.0324135,1.51531,-0.290952,0.0856424,-10.1027
50436000,15.6341,-4.31138,0,4.88799,15.2932,0.428197,-0.00486134,-0.830052,0.00936176,0.0581506,0.998264,0.047785,-0.0345057,1.50867,-0.291452,0.0861386,-10.1006
50444000,15.6287,-4.33016,0,4.8692,15.3041,0.428214,-0.00318413,-0.880474,0.0098054,0.0615113,0.998058,0.0504837,-0.0365698,1.50162,-0.291956,0.0866414,-10.0984
50452000,15.624,-4.34665,0,4.85271,15.3143,0.427842,-0.00127867,-0.930961,0.0102838,0.0648613,0.997841,0.0532003,-0.0386017,1.49417,-0.292465,0.0871523,-10.0961
50460000,15.5778,-4.37195,0,4.82742,15.313,0.427998,0.000960822,-0.981155,0.0107957,0.0682027,0.997613,0.0559356,-0.040604,1.4863,-0.292982,0.0876728,-10.0938
50468000,15.6169,-4.37956,0,4.8198,15.3363,0.427702,0.00326457,-1.03164,0.011344,0.0715341,0.997374,0.0586905,-0.0425737,1.47802,-0.293503,0.0881982,-10.0914
50476000,15.5745,-4.40108,0,4.79829,15.3356,0.427416,0.00569712,-1.08171,0.0119294,0.0748509,0.997123,0.0614624,-0.0445069,1.46934,-0.294035,0.0887365,-10.0889
50484000,15.6136,-4.40832,0,4.79105,15.3588,0.427277,0.00830537,-1.13197,0.0125529,0.0781564,0.996862,0.0642544,-0.0464053,1.46026,-0.294579,0.0892893,-10.0864
50492000,15.613,-4.42126,0,4.77811,15.3701,0.42702,0.0112246,-1.18176,0.0132164,0.0814482,0.99659,0.0670662,-0.0482659,1.45077,-0.294296,0.0896107,-10.084
50500000,15.5716,-4.43804,0,4.76133,15.3674,0.42662,0.0143268,-1.23193,0.0139167,0.0847175,0.996308,0.0698894,-0.0500847,1.44086,-0.294046,0.0899552,-10.0816
50508000,15.5731,-4.44831,0,4.75105,15.3783,0.426274,0.0171076,-1.28199,0.0146612,0.0879699,0.996015,0.072733,-0.0518604,1.43054,-0.293832,0.0903244,-10.0791
50516000,15.6121,-4.45305,0,4.74632,15.4002,0.426038,0.0202573,-1.332,0.0154507,0.0912053,0.995712,0.0755976,-0.0535923,1.41981,-0.293654,0.0907199,-10.0764
50524000,15.6142,-4.46139,0,4.73798,15.4106,0.425592,0.0235399,-1.38196,0.0162844,0.0944219,0.995399,0.0784815,-0.0552797,1.40868,-0.293513,0.0911433,-10.0737
50532000,15.6171,-4.46815,0,4.73122,15.4209,0.424991,0.0270255,-1.43168,0.0171649,0.0976167,0.995076,0.0813843,-0.0569188,1.39715,-0.29341,0.0915961,-10.071
50540000,15.5877,-4.47821,0,4.72115,15.4225,0.424452,0.0306659,-1.481,0.0180934,0.100788,0.994743,0.0843055,-0.0585071,1.38521,-0.293359,0.0920759,-10.0681
50548000,15.6275,-4.47973,0,4.71963,15.4432,0.423982,0.0340504,-1.53077,0.0190722,0.103935,0.994401,0.0872471,-0.0600433,1.37285,-0.293348,0.0925883,-10.0651
