28116000,11.0543,-3.10808,5.22625,2.87486,16.2806,0.364479,-0.0186996,-0.0324423,-0.00419662,-0.00481396,0.99998,-0.00637149,0.000436529,1.55622,-0.517131,0.0263599,-10.5118
28124000,11.2447,-4.2339,5.69398,1.74904,16.9386,0.672936,-0.0231486,-0.110329,-0.00402137,0.000157359,0.999992,-0.00273228,-0.00295481,1.55543,-0.515737,0.0257074,-10.5111
28132000,11.3033,-4.25017,5.67278,1.73277,16.9761,0.673357,-0.0243282,-0.161906,-0.00382381,0.00554093,0.999977,0.00121421,-0.00662192,1.55416,-0.514353,0.0250681,-10.5103
28140000,11.36,-4.26225,5.6505,1.72068,17.0105,0.672744,-0.0247094,-0.213332,-0.00361053,0.0109229,0.999934,0.00517095,-0.0102769,1.55245,-0.513007,0.0244421,-10.5094
28148000,11.4166,-4.27435,5.62826,1.70859,17.0448,0.672185,-0.0249869,-0.264511,-0.00337944,0.0163021,0.999861,0.0091387,-0.0139174,1.55032,-0.511677,0.0238343,-10.5085
28156000,11.4702,-4.28776,5.60813,1.69518,17.0784,0.672194,-0.023788,-0.315556,-0.00313519,0.0216797,0.99976,0.0131153,-0.0175477,1.54777,-0.510363,0.0232467,-10.5076
28164000,11.5257,-4.3036,5.58831,1.67934,17.0916,0.672836,-0.0231886,-0.366793,-0.00287513,0.0270628,0.99963,0.0171079,-0.0211709,1.5448,-0.509113,0.0231048,-10.5062
28172000,11.5819,-4.31928,5.56806,1.66366,17.0916,0.673463,-0.0227571,-0.417733,-0.00258998,0.0324538,0.99947,0.0211249,-0.0247822,1.54141,-0.507883,0.0229765,-10.5049
28180000,11.6395,-4.33302,5.54611,1.64991,17.0916,0.673549,-0.022935,-0.468525,-0.00227292,0.0378464,0.999281,0.025167,-0.0283724,1.5376,-0.506676,0.022864,-10.5034
28188000,11.6945,-4.3425,5.52334,1.64044,17.0916,0.672656,-0.0219908,-0.519742,-0.00192338,0.0432315,0.999063,0.0292283,-0.0319348,1.53336,-0.505494,0.0227696,-10.5019
28196000,11.748,-4.35274,5.50172,1.6302,17.0916,0.672139,-0.0201849,-0.57082,-0.00154633,0.0486099,0.998817,0.0333061,-0.0354732,1.5287,-0.504339,0.0226954,-10.5004
28204000,11.8003,-4.36563,5.48204,1.61731,17.0916,0.672511,-0.0175406,-0.621329,-0.00114401,0.0539869,0.998541,0.0374027,-0.0389933,1.52363,-0.503212,0.0226437,-10.4988
28212000,11.8552,-4.38007,5.46182,1.60287,17.0916,0.673274,-0.0158449,-0.671963,-0.000708189,0.059367,0.998236,0.0415275,-0.0424924,1.51814,-0.502112,0.0226173,-10.4971
28220000,11.911,-4.39279,5.44027,1.59015,17.0916,0.673613,-0.0144593,-0.722843,-0.000229903,0.0647469,0.997902,0.0456845,-0.0459617,1.51222,-0.501044,0.0226179,-10.4954
28228000,11.9657,-4.40167,5.41734,1.58127,17.0916,0.673042,-0.0125886,-0.773247,0.000291833,0.0701196,0.997539,0.0498699,-0.0493958,1.50589,-0.500009,0.0226477,-10.4936
28236000,12.019,-4.40911,5.39442,1.57383,17.0916,0.672267,-0.00994725,-0.824167,0.000857073,0.0754806,0.997147,0.0540805,-0.0527913,1.49915,-0.499011,0.0227089,-10.4917
28244000,12.0712,-4.41802,5.37277,1.56492,17.0916,0.672077,-0.00656547,-0.874616,0.00146283,0.0808325,0.996727,0.0583165,-0.0561523,1.49198,-0.49805,0.0228039,-10.4898
28252000,12.1244,-4.42945,5.3519,1.55348,17.0916,0.672676,-0.00327841,-0.924905,0.0021127,0.0861806,0.996277,0.0625842,-0.05948,1.4844,-0.497128,0.0229349,-10.4878
28260000,12.1785,-4.44049,5.33034,1.54245,17.0916,0.673247,-0.000226265,-0.975207,0.00281189,0.0915255,0.995799,0.0668881,-0.0627712,1.4764,-0.496247,0.0231043,-10.4857
28268000,12.2333,-4.44818,5.3068,1.53476,17.0916,0.672994,0.00261289,-1.02565,0.0035687,0.0968612,0.995292,0.0712299,-0.0660157,1.46798,-0.495408,0.0233143,-10.4836
28276000,12.2873,-4.45209,5.28174,1.53085,17.0916,0.671875,0.00580891,-1.0758,0.00438354,0.102178,0.994757,0.075603,-0.0692062,1.45914,-0.494614,0.0235672,-10.4815
28284000,12.3383,-4.45703,5.25874,1.52591,17.0916,0.671358,0.0106823,-1.1259,0.00524961,0.107478,0.994194,0.0800051,-0.0723498,1.44989,-0.493863,0.02386,-10.4792
28292000,12.3907,-4.46373,5.2359,1.51921,17.0916,0.671413,0.0151852,-1.17595,0.0061681,0.112764,0.993603,0.0844376,-0.0754459,1.44024,-0.492691,0.0240333,-10.4766
28300000,12.4437,-4.47104,5.21306,1.5119,17.0916,0.671785,0.0196806,-1.2259,0.00714839,0.118033,0.992984,0.0889069,-0.0784877,1.43013,-0.491577,0.0242598,-10.4739
28308000,12.4997,-4.47529,5.18717,1.50765,17.0916,0.671326,0.0229003,-1.27588,0.00820096,0.123283,0.992338,0.0934186,-0.0814656,1.41961,-0.490525,0.0245418,-10.4712
28316000,12.5525,-4.47763,5.16194,1.50531,17.0916,0.670692,0.0277582,-1.32567,0.00932056,0.128512,0.991664,0.0979667,-0.0843809,1.40868,-0.489533,0.0248818,-10.4683
28324000,12.6038,-4.47594,5.13546,1.507,17.0916,0.669185,0.0333059,-1.37568,0.0105062,0.13371,0.990965,0.102545,-0.0872285,1.39733,-0.488605,0.0252819,-10.4655
28332000,12.6546,-4.47631,5.11021,1.50663,17.0916,0.668463,0.0393382,-1.42555,0.0117534,0.138878,0.99024,0.10715,-0.0900123,1.38557,-0.48774,0.0257446,-10.4625
28340000,12.707,-4.4788,5.08529,1.50414,17.0916,0.668462,0.045058,-1.47521,0.0130696,0.144022,0.989488,0.111793,-0.0927303,1.37339,-0.48694,0.0262722,-10.4596
28348000,12.761,-4.48023,5.05897,1.50271,17.0916,0.668284,0.0501997,-1.52497,0.0144623,0.149141,0.98871,0.116476,-0.0953768,1.3608,-0.486225,0.026877,-10.4565
28356000,12.8143,-4.47674,5.03059,1.50619,17.0916,0.66698,0.0556887,-1.57457,0.0159336,0.154225,0.987907,0.121196,-0.0979431,1.34779,-0.485577,0.0275515,-10.4534
28364000,12.8662,-4.47131,5.0019,1.51163,17.0916,0.665423,0.061918,-1.62405,0.0174842,0.159267,0.987081,0.125948,-0.100424,1.33438,-0.484996,0.0282981,-10.4502
28372000,12.9165,-4.46616,4.97419,1.51678,17.0916,0.664254,0.069115,-1.67355,0.0191079,0.164267,0.986231,0.130726,-0.102824,1.32055,-0.484483,0.0291194,-10.4469
28380000,12.9681,-4.46135,4.946,1.52159,17.0916,0.663336,0.0759502,-1.72282,0.0208091,0.169224,0.985358,0.135534,-0.105139,1.30631,-0.48404,0.0300178,-10.4436
28388000,13.0194,-4.45608,4.9177,1.52685,17.0916,0.662528,0.0830679,-1.77206,0.0225889,0.174137,0.984462,0.140373,-0.107367,1.29167,-0.483667,0.0309959,-10.4402
28396000,13.0734,-4.44817,4.88675,1.53477,17.0916,0.661092,0.0890703,-1.82155,0.0244593,0.179002,0.983545,0.145246,-0.109497,1.27661,-0.483364,0.0320562,-10.4367
28404000,13.1248,-4.43553,4.85475,1.54741,17.0916,0.658714,0.0962246,-1.87048,0.0264177,0.183807,0.982607,0.150144,-0.111522,1.26114,-0.483133,0.0332014,-10.4332
28412000,13.1746,-4.42066,4.8224,1.56228,17.0916,0.656035,0.104098,-1.91995,0.02846,0.188546,0.981652,0.155059,-0.113441,1.24527,-0.482683,0.034311,-10.4293
28420000,13.2231,-4.40912,4.79239,1.57382,17.0916,0.654634,0.112911,-1.96897,0.0305891,0.193214,0.98068,0.159992,-0.115248,1.22892,-0.482312,0.0355121,-10.4253
28428000,13.2743,-4.39663,4.76053,1.5863,17.0916,0.653091,0.120593,-2.01785,0.0328108,0.197819,0.979689,0.164949,-0.116945,1.2121,-0.482018,0.0368067,-10.4212
