33912000,31.2543,-4.52407,0,8.81172,17.0916,0.118427,0.0109485,-0.0393329,-0.00485011,-0.00450439,0.999978,-0.00661468,-0.000244462,1.56601,0.130865,-0.0135759,-10.4445
33920000,31.2922,-5.76486,0,7.57094,17.0916,0.431419,0.00953815,-0.134479,-0.00492739,-0.00146737,0.999987,-0.00452181,-0.0024466,1.56515,0.130324,-0.0136309,-10.4441
33928000,31.3217,-5.78599,0,7.54981,17.0916,0.431467,0.0100239,-0.202893,-0.0050028,0.00199113,0.999986,-0.0021296,-0.00494547,1.56365,0.129796,-0.0136846,-10.4437
33936000,31.1718,-5.83217,0,7.50363,17.0916,0.432003,0.00969207,-0.270939,-0.00506988,0.00545643,0.999972,0.000273339,-0.0074433,1.56159,0.128959,-0.0138113,-10.443
33944000,31.2036,-5.85192,0,7.48388,17.0916,0.431668,0.00933081,-0.338912,-0.00512089,0.00892504,0.999947,0.00269008,-0.00993213,1.55899,0.128138,-0.0139299,-10.4425
33952000,31.144,-5.88171,0,7.45409,17.0916,0.431167,0.0101029,-0.40692,-0.00516046,0.0123922,0.99991,0.00511405,-0.0124119,1.55583,0.12733,-0.0140386,-10.4421
33960000,31.0849,-5.91127,0,7.42453,17.0916,0.43077,0.0112684,-0.475083,-0.00519028,0.0158589,0.999861,0.00754473,-0.0148845,1.55212,0.126533,-0.0141357,-10.4418
33968000,31.0273,-5.94333,0,7.39247,17.0916,0.431134,0.0124662,-0.542779,-0.00520762,0.01933,0.9998,0.00998772,-0.0173516,1.54786,0.125748,-0.0142149,-10.4415
33976000,30.973,-5.97461,0,7.36118,17.0916,0.431385,0.0129148,-0.610421,-0.00520409,0.0228062,0.999726,0.0124493,-0.0198076,1.54304,0.124969,-0.0142788,-10.4414
33984000,30.835,-6.01018,0,7.32562,17.0916,0.43066,0.0141222,-0.677828,-0.00517823,0.0262814,0.999641,0.0149264,-0.0222471,1.53768,0.124195,-0.0143257,-10.4413
33992000,30.8636,-6.02837,0,7.30743,17.0916,0.43029,0.0158467,-0.745345,-0.00513182,0.0297547,0.999544,0.0174172,-0.024671,1.53177,0.123424,-0.0143538,-10.4414
34000000,30.8096,-6.05542,0,7.28038,17.0916,0.430106,0.0180924,-0.812791,-0.00506557,0.0332278,0.999435,0.0199223,-0.0270808,1.52531,0.122653,-0.0143613,-10.4415
34008000,30.7586,-6.08431,0,7.25149,17.0916,0.43052,0.0197785,-0.880129,-0.00497253,0.0367054,0.999314,0.0224502,-0.029475,1.5183,0.121881,-0.0143464,-10.4418
34016000,30.7093,-6.1093,0,7.2265,17.0916,0.430129,0.0213617,-0.947541,-0.00484737,0.0401835,0.999181,0.0250017,-0.031847,1.51075,0.121106,-0.0143071,-10.4421
34024000,30.6605,-6.1325,0,7.2033,17.0916,0.429543,0.0234215,-1.01449,-0.00468899,0.0436581,0.999036,0.027575,-0.0341932,1.50266,0.120326,-0.0142416,-10.4425
34032000,30.6115,-6.1552,0,7.1806,17.0916,0.429131,0.0264132,-1.08141,-0.00450069,0.0471292,0.998879,0.0301676,-0.0365159,1.49402,0.119519,-0.0141634,-10.4431
34040000,30.5643,-6.17759,0,7.15821,17.0916,0.428824,0.0294091,-1.14835,-0.00428121,0.0505976,0.99871,0.0327812,-0.0388149,1.48487,0.118704,-0.0140548,-10.4437
34048000,30.5199,-6.20037,0,7.13542,17.0916,0.428807,0.0320292,-1.21493,-0.00402423,0.0540652,0.998529,0.0354216,-0.041087,1.47518,0.117878,-0.013914,-10.4444
34056000,30.4768,-6.22014,0,7.11566,17.0916,0.42827,0.0348022,-1.2816,-0.00372605,0.0575292,0.998337,0.0380895,-0.0433275,1.46496,0.117222,-0.0139835,-10.445
34064000,30.4335,-6.23786,0,7.09794,17.0916,0.427468,0.0378862,-1.34827,-0.00338465,0.0609813,0.998133,0.0407805,-0.0455293,1.45419,0.116548,-0.0140116,-10.4457
34072000,30.3908,-6.25514,0,7.08066,17.0916,0.426871,0.0416956,-1.41487,-0.00300248,0.0644246,0.997918,0.0434952,-0.0476963,1.44288,0.115854,-0.0139964,-10.4465
34080000,30.3497,-6.27214,0,7.06365,17.0916,0.426483,0.0457202,-1.48127,-0.00257845,0.067861,0.997691,0.0462355,-0.0498288,1.43103,0.11514,-0.0139362,-10.4473
34088000,30.3119,-6.28975,0,7.04605,17.0916,0.426488,0.0492639,-1.54746,-0.0021069,0.0712932,0.997453,0.0490077,-0.051925,1.41864,0.114403,-0.0138289,-10.4483
34096000,30.2761,-6.30178,0,7.03401,17.0916,0.425335,0.0526263,-1.61373,-0.00158111,0.074711,0.997204,0.0518092,-0.0539729,1.40572,0.113643,-0.0136726,-10.4494
34104000,30.2401,-6.31184,0,7.02396,17.0916,0.424082,0.0571276,-1.67971,-0.00100509,0.0781125,0.996944,0.0546359,-0.0559738,1.39226,0.112851,-0.0134669,-10.4506
34112000,30.2062,-6.32187,0,7.01393,17.0916,0.423121,0.0617875,-1.74585,-0.000377942,0.0814963,0.996674,0.0574874,-0.0579262,1.37825,0.112034,-0.013208,-10.4519
34120000,30.1743,-6.33268,0,7.00312,17.0916,0.422678,0.0666669,-1.81167,0.000301301,0.0848663,0.996392,0.0603672,-0.0598322,1.3637,0.111188,-0.012894,-10.4533
34128000,30.146,-6.34158,0,6.99422,17.0916,0.421994,0.0709058,-1.87739,0.00103973,0.0882209,0.9961,0.0632793,-0.0616855,1.34863,0.110314,-0.0125227,-10.4548
34136000,30.1186,-6.34533,0,6.99047,17.0916,0.420363,0.0756183,-1.94317,0.00183807,0.0915501,0.995799,0.066217,-0.0634786,1.33302,0.109411,-0.0120919,-10.4564
34144000,30.0922,-6.34841,0,6.98739,17.0916,0.418958,0.0810675,-2.0087,0.00269399,0.0948515,0.995488,0.0691772,-0.0652114,1.31687,0.108476,-0.0115995,-10.4581
34152000,30.0676,-6.3504,0,6.9854,17.0916,0.417588,0.0867606,-2.07421,0.00360827,0.0981256,0.995168,0.0721605,-0.0668837,1.3002,0.10751,-0.0110433,-10.4599
34160000,30.046,-6.35281,0,6.98299,17.0916,0.416629,0.0923086,-2.13965,0.00458432,0.101373,0.994838,0.0751703,-0.0684938,1.28299,0.106511,-0.0104212,-10.4618
34168000,30.0278,-6.35166,0,6.98413,17.0916,0.415044,0.0972988,-2.20507,0.0056283,0.104588,0.9945,0.0782062,-0.0700326,1.26526,0.105479,-0.00973094,-10.4638
34176000,29.9618,-6.34156,0,6.99424,17.0916,0.41277,0.103089,-2.27001,0.00673938,0.107763,0.994154,0.081262,-0.0714952,1.247,0.104427,-0.0089815,-10.4658
34184000,29.9939,-6.33983,0,6.99596,17.0916,0.41061,0.109291,-2.33538,0.00790603,0.110896,0.993801,0.084329,-0.0728892,1.22835,0.103497,-0.0083835,-10.4685
34192000,29.9778,-6.33433,0,7.00147,17.0916,0.408981,0.115673,-2.40065,0.00913994,0.11398,0.993441,0.0874107,-0.0742014,1.20917,0.102528,-0.00770718,-10.4713
34200000,29.9646,-6.32853,0,7.00727,17.0916,0.40761,0.122045,-2.46563,0.0104424,0.117024,0.993074,0.0905128,-0.075436,1.18946,0.10152,-0.0069505,-10.4742
34208000,29.9547,-6.31564,0,7.02016,17.0916,0.404709,0.127841,-2.53029,0.0118187,0.120014,0.992702,0.0936304,-0.0765803,1.16922,0.100473,-0.00611127,-10.4771
34216000,29.945,-6.30165,0,7.03414,17.0916,0.401997,0.134767,-2.59498,0.0132653,0.122946,0.992325,0.0967578,-0.0776339,1.14846,0.0993869,-0.0051872,-10.4801
34224000,29.899,-6.27896,0,7.05683,17.0916,0.399178,0.141979,-2.65967,0.0147792,0.125817,0.991944,0.0998902,-0.0785962,1.12718,0.098261,-0.00417621,-10.4833
34232000,29.9327,-6.27105,0,7.06475,17.0916,0.396903,0.148981,-2.72436,0.0163631,0.128626,0.991558,0.10303,-0.0794656,1.10537,0.0970954,-0.00307593,-10.4865
34240000,29.9314,-6.25268,0,7.08311,17.0916,0.394036,0.15571,-2.78865,0.0180203,0.13137,0.99117,0.106175,-0.0802365,1.08305,0.0958901,-0.00188408,-10.4897
34248000,29.9316,-6.23052,0,7.10527,17.0916,0.390568,0.162754,-2.85319,0.0197513,0.134039,0.990779,0.109321,-0.0809022,1.0602,0.09463,-0.000600313,-10.4931
34256000,29.9331,-6.20471,0,7.13109,17.0916,0.386543,0.170318,-2.91736,0.0215575,0.136624,0.990388,0.112461,-0.0814547,1.03679,0.0933307,0.000779586,-10.4966
34264000,29.937,-6.17994,0,7.15586,17.0916,0.383131,0.178084,-2.98136,0.023431,0.139126,0.989997,0.115589,-0.0819004,1.01286,0.0919924,0.00225781,-10.5001
34272000,29.9439,-6.15443,0,7.18136,17.0916,0.3798,0.185633,-3.0456,0.0253757,0.141543,0.989607,0.118708,-0.0822354,0.988422,0.0906154,0.0038366,-10.5038
34280000,29.9308,-6.11664,0,7.21915,17.0916,0.375685,0.192939,-3.10928,0.027393,0.143866,0.989218,0.121812,-0.0824523,0.963468,0.0892004,0.00551827,-10.5075
34288000,29.9642,-6.09025,0,7.24555,17.0916,0.37072,0.200756,-3.17333,0.0294802,0.146085,0.988833,0.124892,-0.0825457,0.938002,0.0877481,0.00730505,-10.5113
34296000,29.9585,-6.04651,0,7.28929,17.0916,0.365752,0.208878,-3.23716,0.0316344,0.148194,0.988452,0.127941,-0.082514,0.912025,0.0862593,0.00919906,-10.5152
34304000,29.9738,-6.0143,0,7.3215,17.0916,0.361301,0.217084,-3.30097,0.0338524,0.150193,0.988077,0.130956,-0.0823584,0.885538,0.0838697,0.0111554,-10.5195
34312000,29.9916,-5.97924,0,7.35656,17.0916,0.356345,0.225057,-3.36449,0.0361396,0.152081,0.987707,0.133942,-0.082075,0.858611,0.0814473,0.0132363,-10.5239
34320000,30.0248,-5.94606,0,7.38974,17.0916,0.350839,0.232796,-3.42793,0.0384719,0.15386,0.987344,0.136881,-0.0816822,0.831577,0.0790085,0.0154302,-10.5284
34328000,30.0432,-5.90519,0,7.4306,17.0916,0.344926,0.240866,-3.49173,0.040868,0.155506,0.986989,0.139771,-0.0811505,0.804037,0.0765542,0.0177393,-10.5329
34336000,30.0618,-5.8612,0,7.47459,17.0916,0.338547,0.24968,-3.55493,0.04332,0.157014,0.986646,0.142601,-0.080481,0.775997,0.074085,0.0201655,-10.5375
34344000,30.083,-5.82003,0,7.51576,17.0916,0.333099,0.258153,-3.61842,0.0458272,0.158385,0.986313,0.145371,-0.0796749,0.74745,0.0716017,0.0227106,-10.5422
34352000,30.1062,-5.77422,0,7.56157,17.0916,0.326611,0.266225,-3.6812,0.0483892,0.15961,0.985994,0.148075,-0.0787263,0.718402,0.069105,0.0253765,-10.547
34360000,30.1306,-5.7242,0,7.61159,17.0916,0.319271,0.27425,-3.7445,0.0510041,0.160677,0.985689,0.150703,-0.077628,0.688854,0.0665959,0.0281649,-10.5518
34368000,30.1536,-5.67103,0,7.66476,17.0916,0.311861,0.282832,-3.80726,0.0536659,0.16158,0.985399,0.153246,-0.0763813,0.658809,0.0640757,0.0310774,-10.5567
34376000,30.1805,-5.61904,0,7.71676,17.0916,0.304268,0.29165,-3.87025,0.0563653,0.162314,0.985128,0.155694,-0.0749873,0.628266,0.0615457,0.0341155,-10.5617
34384000,30.2095,-5.56846,0,7.76734,17.0916,0.297134,0.299943,-3.93288,0.0591021,0.162879,0.984874,0.158046,-0.0734475,0.597229,0.0589851,0.0372851,-10.5668
34392000,30.24,-5.51179,0,7.82401,17.0916,0.288568,0.307692,-3.99576,0.0618862,0.163252,0.984642,0.160293,-0.0717378,0.565447,0.0564184,0.0405836,-10.572
34400000,30.2702,-5.45363,0,7.88217,17.0916,0.279779,0.315835,-4.05822,0.0646992,0.163434,0.984431,0.162422,-0.0698726,0.533175,0.0538474,0.0440121,-10.5772
34408000,30.2994,-5.3947,0,7.94109,17.0916,0.270884,0.324429,-4.12067,0.0675312,0.163421,0.984242,0.164424,-0.0678561,0.500414,0.0512738,0.0475718,-10.5825
34416000,30.3195,-5.33163,0,8.00416,17.0916,0.261889,0.332916,-4.18315,0.0703737,0.163209,0.984078,0.166291,-0.0656921,0.467165,0.0486993,0.0512636,-10.5879
34424000,30.3488,-5.27049,0,8.06531,17.0916,0.252705,0.340633,-4.24558,0.0732279,0.162797,0.983939,0.16802,-0.063377,0.43343,0.0461256,0.0550883,-10.5934
34432000,30.3775,-5.20689,0,8.1289,17.0916,0.242911,0.34822,-4.30773,0.0760859,0.162172,0.983825,0.169599,-0.0609097,0.399213,0.043226,0.0594048,-10.5993
34440000,30.4048,-5.14134,0,8.19446,17.0916,0.232243,0.356165,-4.36995,0.0789417,0.161342,0.983736,0.171028,-0.0582991,0.364601,0.0403357,0.0638494,-10.6053
34448000,30.43,-5.07639,0,8.25941,17.0916,0.221756,0.364409,-4.43215,0.0817818,0.160289,0.983676,0.172286,-0.0555418,0.329506,0.0374566,0.0684228,-10.6114
34456000,30.4559,-5.0114,0,8.3244,17.0916,0.211121,0.371674,-4.49425,0.0846016,0.159012,0.983645,0.173367,-0.0526406,0.293932,0.0346037,0.0731346,-10.6175
34464000,30.4815,-4.9445,0,8.39129,17.0916,0.200035,0.378567,-4.55592,0.0874019,0.157479,0.983647,0.17425,-0.0495723,0.257362,0.0317683,0.077977,-10.6237
34472000,30.5044,-4.8754,0,8.4604,17.0916,0.188152,0.385448,-4.6177,0.0901643,0.155708,0.98368,0.174936,-0.046363,0.220315,0.0289527,0.0829502,-10.63
34480000,30.5416,-4.82128,0,8.51452,17.0916,0.175846,0.39241,-4.67904,0.0928781,0.153693,0.983744,0.175412,-0.0430158,0.182781,0.0261593,0.0880542,-10.6363
34488000,30.5583,-4.75486,0,8.58094,17.0916,0.163959,0.399872,-4.74094,0.095529,0.151435,0.98384,0.175669,-0.0395421,0.144757,0.0233901,0.0932885,-10.6427
34496000,30.5584,-4.66968,0,8.66612,17.0916,0.151972,0.40578,-4.80218,0.0981135,0.148937,0.983967,0.175707,-0.0359452,0.106247,0.0206475,0.0986528,-10.6492
34504000,30.572,-4.59975,0,8.73605,17.0916,0.139063,0.411512,-4.86345,0.100623,0.14619,0.984126,0.175514,-0.0322261,0.0672501,0.0179335,0.104146,-10.6558
34512000,30.582,-4.52633,0,8.80947,17.0916,0.125033,0.417094,-4.92518,0.103047,0.143188,0.984317,0.175078,-0.0283873,0.0277654,0.0152504,0.109768,-10.6624
34520000,30.5867,-4.45526,0,8.88054,17.0916,0.111423,0.423358,-4.98626,0.105369,0.139931,0.984539,0.174388,-0.0244414,-0.0122072,0.0126003,0.115518,-10.6692
34528000,30.59,-4.38624,0,8.94955,17.0916,0.0979388,0.428352,-5.04743,0.107579,0.136425,0.984792,0.173441,-0.0203981,-0.0526664,0.00998916,0.121408,-10.676
34536000,29.8302,-4.70908,0,8.62671,17.0916,0.207607,0.777548,-5.03263,0.108243,0.133187,0.985162,0.171584,-0.0176392,-0.0940226,0.00741795,0.127426,-10.6828
34544000,26.6643,-6.17881,0,7.15698,17.0916,0.657279,2.16736,-5.0575,0.0992668,0.133252,0.986098,0.165214,-0.0240337,-0.137035,0.00487718,0.133574,-10.6898
34552000,23.0881,-7.586,0,5.7498,17.0916,1.00823,3.57432,-5.08889,0.0793097,0.136914,0.987403,0.153624,-0.0407435,-0.181845,0.00236875,0.139849,-10.6968
34560000,19.08,-8.6935,0,4.6423,15.9506,1.19418,4.99043,-5.125,0.0483903,0.143413,0.988479,0.136355,-0.0672416,-0.22808,-0.000432264,0.14683,-10.7039
34568000,14.7735,-9.5664,0,3.76939,14.2196,1.2311,6.36952,-5.15895,0.00676281,0.152009,0.988356,0.113106,-0.102886,-0.275072,-0.00316533,0.153895,-10.7111
34576000,10.5157,-10.3377,1.94643,2.99805,12.4622,1.15111,7.58306,-5.18925,-0.0443165,0.162133,0.985773,0.0843107,-0.146505,-0.322247,-0.0058149,0.161019,-10.7181
34584000,5.53352,-12.3491,5.4154,0.986668,10.9489,0.98838,8.55899,-5.22177,-0.10282,0.17343,0.979464,0.0509319,-0.196602,-0.368966,-0.0083706,0.168172,-10.725
34592000,3.06359,-11.9012,6.4264,1.43459,9.48999,0.764504,9.23993,-5.25178,-0.166091,0.185657,0.968476,0.0142846,-0.251362,-0.414711,-0.0108421,0.175309,-10.7316
34600000,0.155702,-12.6749,8.2539,0.66088,8.4096,0.490265,9.6256,-5.28187,-0.231344,0.198418,0.952423,-0.0244401,-0.308771,-0.458553,-0.0132045,0.182418,-10.738
34608000,-2.14598,-13.4078,9.75843,0,7.61244,0.184042,9.74026,-5.31119,-0.295938,0.211659,0.931462,-0.0638926,-0.367116,-0.501091,-0.0154448,0.18947,-10.7441
34616000,-3.86113,-14.1282,10.964,0,7.10283,-0.125388,9.62136,-5.34209,-0.357647,0.225357,0.906258,-0.102854,-0.424918,-0.542542,-0.017548,0.196432,-10.75
34624000,-5.01331,-14.8179,11.8732,0,6.8599,-0.425418,9.3018,-5.375,-0.41468,0.239556,0.877869,-0.140134,-0.480942,-0.583312,-0.0194993,0.203263,-10.7555
34632000,-6.61189,-16.3507,13.4171,0,6.80518,-0.714586,8.82443,-5.40976,-0.465768,0.254277,0.847587,-0.174641,-0.534196,-0.62398,-0.0212866,0.209923,-10.7609
34640000,-5.91463,-15.9306,12.8584,0,6.94374,-0.989843,8.23948,-5.44672,-0.5102,0.269513,0.816737,-0.20544,-0.58397,-0.665223,-0.0229018,0.216369,-10.766
34648000,-5.85431,-16.3258,13.0156,0,7.16131,-1.24475,7.59432,-5.48474,-0.547759,0.285253,0.786506,-0.231764,-0.629856,-0.707727,-0.0243423,0.22256,-10.7708
34656000,-5.5614,-16.6296,13.0113,0,7.44994,-1.47325,6.92267,-5.52323,-0.578577,0.301492,0.75786,-0.252989,-0.671681,-0.752133,-0.025611,0.228462,-10.7755
34664000,-5.82248,-17.1913,13.4048,0,7.58233,-1.67903,6.24793,-5.56134,-0.602984,0.318186,0.731552,-0.268629,-0.709383,-0.799008,-0.0267079,0.234047,-10.7798
34672000,-4.53304,-16.9088,12.6188,0,8.08579,-1.86867,5.59659,-5.59967,-0.621467,0.335228,0.708097,-0.278415,-0.74298,-0.84882,-0.0276523,0.239289,-10.7839
34680000,-4.57322,-17.0376,12.6867,0,8.11349,-2.0401,4.9939,-5.63733,-0.634626,0.352498,0.687746,-0.282323,-0.772604,-0.901881,-0.0294372,0.249656,-10.7881
34688000,-3.35352,-16.8021,11.9591,0,8.6056,-2.18769,4.45,-5.67399,-0.64299,0.370077,0.670527,-0.280229,-0.798552,-0.958564,-0.0310788,0.259556,-10.792
34696000,-3.32313,-16.6547,11.8553,0,8.53218,-2.31056,3.9602,-5.70996,-0.647202,0.387695,0.656371,-0.272606,-0.820933,-1.01864,-0.0325946,0.268986,-10.7956
34704000,-2.70152,-16.3916,11.4065,0,8.70494,-2.41666,3.51944,-5.74445,-0.647726,0.40524,0.64516,-0.259764,-0.839874,-1.08201,-0.0340026,0.277948,-10.7988
34712000,-2.10153,-16.0635,10.9366,0,8.8351,-2.51161,3.13274,-5.77799,-0.644999,0.422573,0.636716,-0.242168,-0.855483,-1.14847,-0.0353201,0.286445,-10.8017
34720000,-1.53915,-15.6749,10.456,0,8.91687,-2.59681,2.80414,-5.81021,-0.639447,0.439554,0.630794,-0.220434,-0.867893,-1.21768,-0.0365641,0.294485,-10.8043
34728000,-0.666177,-15.4977,9.93091,0,9.26473,-2.67077,2.53024,-5.84118,-0.63145,0.456065,0.627117,-0.195237,-0.877258,-1.28923,-0.0377505,0.302077,-10.8065
34736000,-0.221353,-15.0768,9.49369,0,9.27234,-2.73242,2.30609,-5.87116,-0.621347,0.472011,0.625407,-0.167268,-0.883747,-1.36267,-0.0389765,0.309202,-10.8083
34744000,0.19026,-14.6184,9.05502,0,9.24528,-2.78462,2.12523,-5.89897,-0.609762,0.486838,0.625444,-0.13809,-0.887369,-1.43617,-0.040184,0.315905,-10.8097
34752000,0.600706,-14.1247,8.60008,0,9.20078,-2.83077,1.98199,-5.92573,-0.596642,0.500979,0.626928,-0.107483,-0.888514,-1.51055,-0.0413854,0.322202,-10.8108
34760000,0.860608,-13.2025,8.00558,0.133331,8.86619,-2.87452,1.87551,-5.95071,-0.582221,0.514353,0.629651,-0.0760692,-0.88734,-1.58541,-0.0425915,0.328108,-10.8114
34768000,1.28174,-12.6006,7.49357,0.735243,8.77531,-2.91612,1.80462,-5.97423,-0.566727,0.526877,0.63342,-0.0444565,-0.884021,-1.66035,-0.0438119,0.333643,-10.8117
34776000,1.71639,-12.4058,7.17886,0.930008,8.89525,-2.95065,1.76654,-5.99445,-0.55039,0.538488,0.638045,-0.0131886,-0.878768,-1.735,-0.0450551,0.338823,-10.8115
34784000,2.06001,-11.8389,6.72394,1.49691,8.78395,-2.96839,1.75771,-6.01236,-0.533419,0.549191,0.643315,0.0173344,-0.87185,-1.80906,-0.0463289,0.343664,-10.8109
34792000,2.45247,-10.8816,6.05226,2.4542,8.50473,-2.9671,1.77639,-6.02832,-0.516011,0.559025,0.649017,0.0468296,-0.863568,-1.88233,-0.0476407,0.34818,-10.8099
34800000,2.71801,-10.8478,5.90257,2.48803,8.62058,-2.94704,1.81869,-6.04255,-0.498348,0.568052,0.654955,0.0751127,-0.85422,-1.95467,-0.0489969,0.352385,-10.8085
34808000,3.03735,-10.4263,5.53506,2.90947,8.57241,-2.9109,1.88084,-6.05577,-0.480582,0.576337,0.660966,0.102083,-0.844072,-2.02605,-0.0475912,0.353595,-10.8061
34816000,3.36698,-10.0568,5.19026,3.27898,8.55724,-2.85954,1.96446,-6.06694,-0.462556,0.583926,0.667138,0.127939,-0.833032,-2.09807,-0.0462778,0.354562,-10.8033
34824000,3.66919,-9.72167,4.87719,3.61413,8.54638,-2.79689,2.07131,-6.07725,-0.444787,0.590826,0.673119,0.152227,-0.821677,-2.16905,-0.0450634,0.355293,-10.8001
34832000,3.93752,-9.43464,4.60595,3.90116,8.54347,-2.72249,2.20144,-6.08675,-0.427439,0.59713,0.678772,0.174967,-0.810279,-2.2391,-0.0439546,0.355795,-10.7964
34840000,4.16763,-9.19227,4.37698,4.14353,8.54461,-2.63873,2.35355,-6.09567,-0.410668,0.60293,0.683979,0.196206,-0.799091,-2.30836,-0.0429577,0.356071,-10.7924
34848000,4.62496,-8.61784,3.87808,4.71796,8.50305,-2.54707,2.52597,-6.10356,-0.39462,0.608318,0.68864,0.216005,-0.78834,-2.37698,-0.0420795,0.356127,-10.7879
34856000,4.50551,-8.83719,4.04748,4.49861,8.55299,-2.44984,2.71561,-6.11112,-0.379413,0.613386,0.692678,0.234453,-0.778223,-2.44514,-0.0413268,0.355968,-10.7831
34864000,4.61772,-8.70928,3.93713,4.62652,8.55485,-2.35128,2.91814,-6.11853,-0.365137,0.618211,0.696053,0.251644,-0.768882,-2.51302,-0.0407066,0.355597,-10.7778
34872000,4.69381,-8.59743,3.85368,4.73837,8.54749,-2.25565,3.13097,-6.12522,-0.351858,0.622852,0.69875,0.267654,-0.760417,-2.58076,-0.0401922,0.355019,-10.7722
34880000,4.73528,-8.49736,3.79424,4.83844,8.52952,-2.16474,3.3518,-6.13166,-0.339615,0.627318,0.70081,0.282523,-0.752855,-2.64863,-0.0398251,0.35424,-10.7661
34888000,4.74502,-8.4046,3.75513,4.93119,8.50015,-2.08012,3.57859,-6.13838,-0.328451,0.631676,0.702214,0.296347,-0.74628,-2.71664,-0.039613,0.353264,-10.7596
34896000,4.72356,-8.3233,3.73815,5.01249,8.46171,-2.00111,3.80998,-6.14457,-0.318384,0.635962,0.702982,0.309197,-0.740727,-2.78491,-0.0395636,0.352097,-10.7528
34904000,4.95147,-8.05138,3.51651,5.28441,8.46797,-1.9269,4.04366,-6.15038,-0.309405,0.640218,0.703128,0.321167,-0.736211,-2.8536,-0.039685,0.350747,-10.7455
34912000,4.6024,-8.2096,3.77015,5.1262,8.37255,-1.85712,4.2782,-6.15654,-0.3015,0.644483,0.702666,0.332348,-0.732743,-2.92281,-0.0399853,0.34922,-10.7378
