21420000,6.1579,-0.10329,3.95925,5.87965,10.1171,0.340257,0.00337072,-0.0451344,0.00801467,-0.000639151,0.999968,0.0052154,0.00611921,1.56625,0.183094,0.1347,-10.0737
21428000,6.20246,-0.420651,4.09565,5.56229,10.2981,0.646449,-0.00252622,-0.122939,0.00802665,0.00411138,0.999959,0.00858302,0.00276852,1.56543,0.183716,0.134619,-10.0733
21436000,6.20782,-0.452045,4.10945,5.53089,10.3173,0.64612,-0.00215246,-0.174522,0.00805478,0.00925887,0.999925,0.0122429,-0.00085142,1.56411,0.184324,0.134527,-10.0728
21444000,6.21118,-0.485009,4.12524,5.49793,10.3364,0.646451,-0.00160255,-0.225675,0.00808932,0.0144039,0.999864,0.015906,-0.00446512,1.56237,0.184915,0.134427,-10.0722
21452000,6.2154,-0.517516,4.14052,5.46542,10.3559,0.646822,-0.00133673,-0.276691,0.00813691,0.019548,0.999776,0.019578,-0.00806892,1.5602,0.185488,0.134324,-10.0716
21460000,6.22057,-0.549252,4.15509,5.43369,10.3757,0.647029,-0.00148665,-0.328105,0.008204,0.0246911,0.999662,0.023264,-0.0116584,1.55762,0.18604,0.134217,-10.0709
21468000,6.22582,-0.579594,4.16908,5.40334,10.3949,0.646549,-0.00119592,-0.379182,0.00829504,0.0298276,0.999521,0.0269631,-0.0152264,1.5546,0.186569,0.134111,-10.0701
21476000,6.2309,-0.609186,4.18293,5.37375,10.4138,0.646039,-0.000222578,-0.430204,0.00840712,0.0349551,0.999354,0.0306719,-0.0187734,1.55117,0.187075,0.134007,-10.0692
21484000,6.20084,-0.657991,4.22601,5.32495,10.4269,0.645887,0.00165896,-0.481245,0.00853866,0.0400755,0.99916,0.0343907,-0.0223018,1.54731,0.187555,0.133907,-10.0683
21492000,6.24098,-0.667709,4.2108,5.31523,10.4518,0.64645,0.00343408,-0.532248,0.00869134,0.0451953,0.99894,0.0381256,-0.0258151,1.54303,0.188007,0.133813,-10.0672
21500000,6.2475,-0.696109,4.22382,5.28683,10.4713,0.646854,0.00464975,-0.583006,0.00887406,0.0503129,0.998694,0.0418817,-0.0293058,1.53833,0.188418,0.133738,-10.0661
21508000,6.25446,-0.723056,4.23605,5.25988,10.4905,0.646683,0.00600759,-0.6338,0.0090927,0.0554258,0.998422,0.0456618,-0.0327683,1.5332,0.188798,0.133673,-10.0649
21516000,6.26132,-0.748419,4.24768,5.23452,10.509,0.645814,0.00791712,-0.684482,0.00934478,0.0605266,0.998123,0.0494591,-0.0361989,1.52765,0.189146,0.133621,-10.0636
21524000,6.26787,-0.773262,4.25937,5.20968,10.5272,0.645346,0.0106746,-0.735134,0.00962972,0.0656165,0.997799,0.053274,-0.0395989,1.52168,0.189595,0.133299,-10.0615
21532000,6.27444,-0.798334,4.27288,5.1846,10.5473,0.645655,0.013678,-0.785892,0.00994927,0.0706922,0.997449,0.0571058,-0.042965,1.51529,0.190006,0.133,-10.0593
21540000,6.28197,-0.822267,4.28547,5.16067,10.5674,0.645801,0.0163646,-0.836284,0.0103071,0.0757625,0.997073,0.0609634,-0.0463005,1.50849,0.190378,0.132726,-10.0571
21548000,6.29032,-0.845365,4.29734,5.13757,10.5877,0.646114,0.018824,-0.886914,0.0107108,0.0808262,0.996671,0.0648515,-0.0495994,1.50127,0.190711,0.132481,-10.0548
21556000,6.26895,-0.880667,4.33506,5.10227,10.604,0.645276,0.0214825,-0.937163,0.011163,0.0858761,0.996243,0.0687672,-0.0528548,1.49363,0.191001,0.132265,-10.0524
21564000,6.3069,-0.885828,4.31867,5.09711,10.6256,0.64425,0.0254121,-0.987463,0.0116581,0.0909083,0.995791,0.0727036,-0.0560678,1.48557,0.191249,0.132082,-10.0499
21572000,6.31534,-0.904959,4.32889,5.07798,10.6442,0.643795,0.0294086,-1.03787,0.012199,0.0959246,0.995314,0.0766643,-0.0592376,1.47709,0.191433,0.131925,-10.0474
21580000,6.32408,-0.924043,4.33906,5.05889,10.6631,0.644302,0.033774,-1.08795,0.0127871,0.100931,0.994811,0.0806546,-0.0623674,1.46821,0.19157,0.131804,-10.0449
21588000,6.30658,-0.95338,4.37286,5.02956,10.6794,0.644202,0.0373411,-1.13809,0.0134292,0.105925,0.994283,0.0846786,-0.0654513,1.4589,0.19166,0.131722,-10.0423
21596000,6.34454,-0.956936,4.35566,5.026,10.7002,0.643362,0.0412321,-1.18833,0.0141306,0.110901,0.993731,0.088735,-0.0684806,1.44918,0.191701,0.131681,-10.0396
21604000,6.35485,-0.971111,4.36297,5.01183,10.7178,0.642407,0.0456737,-1.23818,0.0148898,0.115854,0.993155,0.0928195,-0.0714532,1.43905,0.191691,0.131683,-10.0368
21612000,6.36507,-0.984214,4.36992,4.99872,10.735,0.641585,0.050765,-1.28824,0.0157059,0.120783,0.992555,0.0969315,-0.0743694,1.4285,0.191629,0.13173,-10.034
21620000,6.37544,-0.996683,4.37662,4.98625,10.7521,0.6413,0.0563028,-1.33822,0.0165778,0.125691,0.991931,0.101072,-0.0772313,1.41753,0.191514,0.131826,-10.0311
21628000,6.36261,-1.01633,4.40456,4.96661,10.7672,0.640803,0.0612245,-1.38789,0.0175129,0.130576,0.991284,0.105245,-0.0800333,1.40615,0.191345,0.131972,-10.0281
21636000,6.37561,-1.02535,4.40863,4.95759,10.7842,0.640202,0.0659927,-1.43753,0.0185174,0.135436,0.990613,0.109454,-0.0827687,1.39435,0.19112,0.13217,-10.0251
21644000,6.41133,-1.02496,4.39057,4.95798,10.8019,0.638728,0.0716461,-1.48733,0.0195891,0.140263,0.98992,0.113691,-0.0854335,1.38214,0.190844,0.13243,-10.022
21652000,6.42337,-1.03104,4.39379,4.9519,10.8172,0.637135,0.0777473,-1.53694,0.020727,0.145053,0.989207,0.117953,-0.0880257,1.36951,0.191262,0.132474,-10.019
21660000,6.41159,-1.04248,4.41751,4.94046,10.8291,0.636369,0.0842969,-1.58652,0.0219278,0.1498,0.988473,0.122233,-0.0905428,1.35649,0.191605,0.132583,-10.0159
21668000,6.44614,-1.04103,4.39951,4.94191,10.8457,0.635686,0.0905999,-1.63634,0.0231994,0.154513,0.987718,0.126544,-0.0929868,1.34304,0.191872,0.132759,-10.0128
21676000,6.45875,-1.0435,4.40074,4.93944,10.8595,0.634425,0.096775,-1.68547,0.0245451,0.159188,0.986943,0.130885,-0.0953511,1.32919,0.192063,0.133005,-10.0096
21684000,6.47194,-1.04405,4.40087,4.93889,10.8728,0.632647,0.102919,-1.73488,0.0259686,0.163816,0.986149,0.135252,-0.0976282,1.31493,0.192178,0.133323,-10.0063
21692000,6.48505,-1.04278,4.40028,4.94016,10.8853,0.630476,0.109716,-1.78432,0.0274702,0.168394,0.985337,0.139643,-0.0998142,1.30026,0.192214,0.133716,-10.0029
