24436000,12.38,-2.19369,2.05169,3.78925,14.4317,0.108295,0.00557082,-0.0403877,0.00254383,0.00206146,0.999995,0.00325644,0.000341091,1.55439,0.367017,-0.103596,-9.45567
24444000,12.5054,-3.10542,2.44487,2.87752,14.9502,0.421466,0.0058991,-0.117998,0.00250056,0.00501719,0.999984,0.00531589,-0.00177953,1.55363,0.366376,-0.103272,-9.45531
24452000,12.5015,-3.12767,2.45793,2.85527,14.9594,0.421229,0.00558595,-0.169498,0.00246534,0.00838829,0.999962,0.00767482,-0.00418817,1.55237,0.365738,-0.102956,-9.45486
24460000,12.4511,-3.16306,2.50083,2.81988,14.952,0.420939,0.00566681,-0.220907,0.00243884,0.0117557,0.999928,0.0100374,-0.00658804,1.55071,0.365102,-0.102644,-9.45433
24468000,12.4444,-3.18584,2.51558,2.7971,14.96,0.420949,0.00574386,-0.271954,0.00242222,0.015121,0.999883,0.0124058,-0.00897953,1.54862,0.364466,-0.102335,-9.45374
24476000,12.4788,-3.19597,2.50347,2.78696,14.9823,0.420855,0.00597274,-0.323239,0.00241728,0.0184841,0.999826,0.014781,-0.0113612,1.54612,0.363829,-0.102027,-9.45307
24484000,12.472,-3.21715,2.51748,2.76579,14.9895,0.420572,0.00649885,-0.374505,0.00242593,0.0218456,0.999758,0.017165,-0.0137322,1.54321,0.363189,-0.101719,-9.45233
24492000,12.4263,-3.2487,2.55613,2.73424,14.9824,0.420299,0.00725963,-0.425502,0.00244796,0.0252023,0.99968,0.0195555,-0.0160904,1.53988,0.362546,-0.10141,-9.45158
24500000,12.4607,-3.25823,2.54368,2.72471,15.0044,0.420158,0.00760767,-0.476405,0.00248816,0.0285561,0.999589,0.0219571,-0.0184339,1.53613,0.361915,-0.101081,-9.45075
24508000,12.4555,-3.27663,2.55549,2.70631,15.011,0.419588,0.0085356,-0.527456,0.00254636,0.0319047,0.999488,0.0243682,-0.020761,1.53195,0.361278,-0.100747,-9.44984
24516000,12.451,-3.29548,2.56719,2.68746,15.0182,0.419397,0.0096157,-0.57828,0.002623,0.0352491,0.999375,0.02679,-0.0230722,1.52735,0.360633,-0.100407,-9.44887
24524000,12.4474,-3.31385,2.5782,2.66909,15.0256,0.419274,0.0107182,-0.629236,0.00272142,0.0385898,0.999252,0.029225,-0.0253655,1.52234,0.359979,-0.10006,-9.44781
24532000,12.4444,-3.33159,2.58859,2.65135,15.033,0.419188,0.0119937,-0.679619,0.00284335,0.0419285,0.999117,0.0316759,-0.0276409,1.51692,0.359725,-0.0999964,-9.44588
24540000,12.4054,-3.35664,2.62068,2.6263,15.0261,0.41896,0.0132301,-0.730204,0.00298917,0.0452556,0.998971,0.0341361,-0.0298913,1.51108,0.359452,-0.0999158,-9.44389
24548000,12.4378,-3.36423,2.60831,2.61871,15.0461,0.418743,0.0150432,-0.781003,0.00315939,0.0485791,0.998814,0.0366117,-0.0321221,1.50482,0.359159,-0.0998166,-9.4419
