23596000,0.0411,-0.284705,9.71459,0.759949,9.75569,0.0342237,-0.000147812,-0.00887359,-0.00770601,0.00220844,0.999968,-0.00388747,-0.00701064,1.56641,0.192571,0.116693,-9.12318
23604000,0.0612599,-0.295444,9.70988,0.74921,9.77114,0.0580929,6.31412e-06,-0.1001,-0.00770325,0.00263219,0.999967,-0.00358589,-0.00730833,1.56585,0.19271,0.116191,-9.12304
23612000,0.0832098,-0.297886,9.70012,0.746768,9.78333,0.0577972,-0.00010768,-0.15157,-0.00769828,0.00309125,0.999966,-0.00325776,-0.00762942,1.56478,0.192841,0.115696,-9.12264
23620000,0.105266,-0.300587,9.69044,0.744067,9.79571,0.0581982,0.000167868,-0.203261,-0.00769302,0.00355534,0.999964,-0.00292588,-0.00795387,1.56329,0.192962,0.115211,-9.12215
23628000,0.127459,-0.303094,9.6806,0.74156,9.80806,0.058009,0.000424685,-0.25411,-0.00768764,0.00402217,0.999962,-0.00259197,-0.00828018,1.5614,0.193098,0.115185,-9.12068
23636000,0.150184,-0.305991,9.67069,0.738663,9.82087,0.0583611,0.000418863,-0.305574,-0.00768527,0.00449861,0.99996,-0.00225339,-0.00861541,1.55908,0.193224,0.115159,-9.11914
23644000,0.173035,-0.308646,9.66059,0.736008,9.83362,0.0582644,0.000578766,-0.356552,-0.00768066,0.00497862,0.999958,-0.0019107,-0.00895158,1.55636,0.193341,0.115133,-9.11753
23652000,0.195981,-0.311242,9.65041,0.733412,9.8464,0.0581317,0.000920327,-0.40789,-0.00767466,0.00546176,0.999956,-0.00156482,-0.00928898,1.55322,0.193448,0.115109,-9.11585
23660000,0.219166,-0.313893,9.64015,0.730761,9.85931,0.0582754,0.00107516,-0.458748,-0.00766735,0.0059484,0.999953,-0.00121553,-0.00962794,1.54968,0.193553,0.11509,-9.1141
23668000,0.242509,-0.316447,9.62975,0.728208,9.87226,0.0583717,0.00131784,-0.509875,-0.00765788,0.00643873,0.99995,-0.000862109,-0.00996797,1.54572,0.193649,0.115073,-9.11228
23676000,0.266038,-0.318794,9.61916,0.72586,9.8852,0.05825,0.0015695,-0.560682,-0.00764522,0.00693261,0.999947,-0.000503916,-0.0103083,1.54136,0.193735,0.115058,-9.11038
