32604000,15.7633,-4.07534,1.70061,1.9076,17.0916,0.339488,-0.0126222,-0.0419872,-0.00395518,0.00226009,0.99999,-0.00119862,-0.00439488,1.5704,0.0823507,-0.217807,-9.79468
32612000,15.9568,-5.36407,2.24823,0.618864,17.0916,0.647651,-0.0184524,-0.120192,-0.00381666,0.00703884,0.999968,0.00227849,-0.00767607,1.56962,0.0828012,-0.217667,-9.79443
32620000,15.8506,-5.41515,2.32808,0.567792,17.0916,0.64699,-0.0190278,-0.171166,-0.00365326,0.0122216,0.999919,0.00605913,-0.0112254,1.56834,0.0832431,-0.217521,-9.79408
32628000,15.8265,-5.45042,2.35862,0.532514,17.0916,0.646209,-0.0188071,-0.222434,-0.00347728,0.0173999,0.999843,0.00984602,-0.0147629,1.56664,0.0836732,-0.217366,-9.79366
32636000,15.8872,-5.47394,2.34004,0.509001,17.0916,0.646181,-0.0180309,-0.273752,-0.00328947,0.0225763,0.99974,0.0136405,-0.0182909,1.56452,0.0840894,-0.2172,-9.79315
32644000,15.8652,-5.51468,2.37238,0.46826,17.0916,0.646905,-0.0177462,-0.324848,-0.00308524,0.0277583,0.99961,0.0174515,-0.0218114,1.56198,0.0845163,-0.217027,-9.79257
32652000,15.8449,-5.55285,2.40277,0.430088,17.0916,0.647154,-0.0176441,-0.375852,-0.00285713,0.0329419,0.999453,0.0212816,-0.0253165,1.55902,0.0849253,-0.21684,-9.79193
32660000,15.8255,-5.58647,2.43059,0.39647,17.0916,0.646501,-0.0173837,-0.427113,-0.00260187,0.0381215,0.99927,0.0251293,-0.0287998,1.55564,0.0853143,-0.216637,-9.7912
32668000,15.7254,-5.63044,2.50627,0.352499,17.0916,0.645693,-0.0161831,-0.478265,-0.00231904,0.0432947,0.99906,0.0289933,-0.0322594,1.55184,0.0855691,-0.216571,-9.79011
32676000,15.7855,-5.65123,2.48658,0.331706,17.0916,0.645386,-0.0146432,-0.529139,-0.00201045,0.0484565,0.998823,0.0328691,-0.0356931,1.54758,0.0858058,-0.216483,-9.78896
32684000,15.6894,-5.69784,2.56276,0.285095,17.0916,0.645957,-0.0124674,-0.580021,-0.00167603,0.0536184,0.99856,0.0367652,-0.039109,1.54289,0.0860226,-0.21637,-9.78772
32692000,15.7516,-5.7222,2.54384,0.260738,17.0916,0.646633,-0.0112246,-0.630847,-0.00130688,0.0587846,0.99827,0.0406909,-0.0425039,1.53779,0.0862174,-0.216231,-9.78642
32700000,15.6631,-5.76156,2.61312,0.221378,17.0916,0.646139,-0.00971436,-0.681293,-0.000898171,0.0639468,0.997953,0.0446439,-0.0458684,1.53226,0.0863882,-0.216065,-9.78504
32708000,15.7249,-5.77914,2.59101,0.203798,17.0916,0.64541,-0.00814517,-0.732304,-0.000447522,0.0690991,0.99761,0.048622,-0.0491968,1.52632,0.0865331,-0.215868,-9.7836
32716000,15.6401,-5.81358,2.6565,0.169356,17.0916,0.644696,-0.00541391,-0.782642,4.29563e-05,0.0742407,0.99724,0.0526232,-0.0524898,1.51996,0.08665,-0.21564,-9.78209
32724000,15.629,-5.84103,2.67897,0.141908,17.0916,0.644797,-0.00208608,-0.833131,0.000570294,0.0793769,0.996845,0.0566495,-0.0557535,1.51317,0.0867143,-0.215384,-9.78051
32732000,15.6893,-5.8622,2.65938,0.120743,17.0916,0.645386,0.000825488,-0.883759,0.00114119,0.0845109,0.996422,0.060708,-0.0589855,1.50597,0.0867469,-0.215093,-9.77885
32740000,15.6837,-5.88762,2.67823,0.0953201,17.0916,0.645278,0.00300471,-0.934033,0.00176451,0.0896396,0.995973,0.064803,-0.0621771,1.49834,0.086746,-0.214765,-9.77711
32748000,15.6787,-5.90921,2.69501,0.0737231,17.0916,0.644614,0.00567933,-0.984531,0.00244324,0.0947554,0.995498,0.0689313,-0.065321,1.4903,0.0867098,-0.214397,-9.7753
32756000,15.6727,-5.9266,2.71029,0.0563344,17.0916,0.643352,0.00945508,-1.03468,0.00317399,0.0998533,0.994997,0.0730872,-0.068416,1.48184,0.0866365,-0.213988,-9.77341
32764000,15.6684,-5.94651,2.7262,0.0364276,17.0916,0.643052,0.0136246,-1.08498,0.00395407,0.104936,0.994471,0.0772707,-0.0714657,1.47296,0.0865241,-0.213537,-9.77144
32772000,15.6662,-5.96723,2.74161,0.0157111,17.0916,0.643258,0.0179372,-1.13501,0.00478657,0.110008,0.993919,0.0814876,-0.0744714,1.46367,0.0863709,-0.21304,-9.76941
32780000,15.6081,-5.98919,2.7899,0,17.0916,0.643264,0.0220027,-1.18537,0.0056781,0.115068,0.993341,0.0857419,-0.0774276,1.45395,0.0861754,-0.212496,-9.76731
32788000,15.612,-6.00212,2.79951,0,17.0916,0.642343,0.0255271,-1.23524,0.00663466,0.120109,0.992739,0.0900324,-0.0803245,1.44382,0.0865053,-0.212311,-9.76475
32796000,15.6168,-6.01258,2.80759,0,17.0916,0.641297,0.0297182,-1.28491,0.00766202,0.125117,0.992112,0.0943546,-0.0831492,1.43324,0.0867775,-0.212066,-9.76213
32804000,15.6208,-6.02096,2.8152,0,17.0916,0.640216,0.0352091,-1.33498,0.00874979,0.130099,0.991463,0.0987046,-0.0859125,1.42223,0.0869907,-0.211759,-9.75943
32812000,15.6272,-6.03074,2.8224,0,17.0916,0.639818,0.0407692,-1.38495,0.00989891,0.135057,0.990788,0.103086,-0.0886163,1.41081,0.0871437,-0.211389,-9.75666
32820000,15.6883,-6.04038,2.79669,0,17.0916,0.639631,0.0459391,-1.43473,0.0111159,0.139994,0.99009,0.107504,-0.0912569,1.39898,0.0872354,-0.210953,-9.75382
32828000,15.6995,-6.04707,2.80009,0,17.0916,0.638991,0.0508433,-1.48416,0.0124062,0.144904,0.989368,0.11196,-0.0938274,1.38673,0.0872646,-0.210449,-9.75093
32836000,15.7125,-6.04859,2.80017,0,17.0916,0.637516,0.0559657,-1.53404,0.0137736,0.149778,0.988624,0.11645,-0.0963188,1.37407,0.0872301,-0.209875,-9.74795
32844000,15.7248,-6.04742,2.79935,0,17.0916,0.635906,0.06228,-1.58367,0.0152131,0.154614,0.987858,0.120968,-0.0987315,1.36099,0.0871309,-0.20923,-9.74491
32852000,15.7397,-6.04534,2.79696,0,17.0916,0.634464,0.0686525,-1.63333,0.0167254,0.159409,0.987071,0.125514,-0.101065,1.3475,0.086966,-0.208511,-9.74179
32860000,15.756,-6.04507,2.79494,0,17.0916,0.633902,0.075637,-1.68257,0.0183094,0.164167,0.986263,0.130089,-0.103321,1.3336,0.0867335,-0.207714,-9.73859
32868000,15.7382,-6.03751,2.81296,0,17.0916,0.632896,0.0815456,-1.73177,0.019972,0.168886,0.985433,0.134696,-0.105493,1.31931,0.0864334,-0.206838,-9.73532
32876000,15.8006,-6.03496,2.78051,0,17.0916,0.631444,0.0877271,-1.78115,0.0217191,0.173558,0.984584,0.139335,-0.107573,1.30461,0.0860648,-0.205882,-9.73197
32884000,15.789,-6.01572,2.79025,0,17.0916,0.628838,0.0946965,-1.83059,0.0235494,0.178172,0.983718,0.143996,-0.109554,1.2895,0.0856267,-0.204843,-9.72854
32892000,15.8157,-6.00228,2.77715,0,17.0916,0.626903,0.102316,-1.87969,0.0254588,0.182729,0.982834,0.148677,-0.111438,1.27399,0.0851185,-0.20372,-9.72505
32900000,15.8748,-5.99514,2.74404,0,17.0916,0.625302,0.110302,-1.92884,0.0274467,0.18723,0.981933,0.153378,-0.113226,1.25806,0.0845394,-0.202509,-9.72148
32908000,15.9047,-5.98006,2.72867,0.00288153,17.0916,0.623611,0.117868,-1.97805,0.0295176,0.19167,0.981015,0.158099,-0.114912,1.24173,0.0838889,-0.201209,-9.71783
