61592000,8.59191,1.66977,2.52285,15.0056,11.1148,0.330389,-0.0123222,-0.0445322,0.00381178,-0.00175563,0.999991,0.00145392,0.00393677,1.5532,0.172407,-0.135332,-9.47909
61600000,8.63323,1.34996,2.6621,14.6858,11.2953,0.635931,-0.0174112,-0.122669,0.00394617,0.00291971,0.999988,0.00485493,0.000725816,1.55237,0.172873,-0.135062,-9.47862
61608000,8.67273,1.33696,2.64885,14.6728,11.3216,0.635973,-0.0175902,-0.173913,0.00409795,0.00799711,0.99996,0.00855264,-0.00275712,1.55105,0.173321,-0.134795,-9.47801
61616000,8.71196,1.32422,2.6356,14.66,11.3476,0.635853,-0.0174963,-0.22525,0.00426034,0.0130704,0.999906,0.0122552,-0.00622972,1.54931,0.173747,-0.134529,-9.4773
61624000,8.75083,1.31185,2.62236,14.6476,11.3732,0.635475,-0.0170461,-0.276625,0.0044357,0.0181391,0.999826,0.0159642,-0.00968991,1.54714,0.17415,-0.134261,-9.4765
61632000,8.79016,1.29933,2.60895,14.6351,11.3991,0.63538,-0.0170309,-0.327595,0.00462805,0.0232043,0.99972,0.0196834,-0.0131358,1.54455,0.174529,-0.133989,-9.4756
61640000,8.82857,1.28714,2.59584,14.6229,11.4244,0.635124,-0.0160951,-0.37874,0.00483935,0.028264,0.999589,0.023413,-0.0165645,1.54154,0.17488,-0.133712,-9.47459
61648000,8.86687,1.27465,2.58293,14.6104,11.4498,0.635309,-0.0150188,-0.429715,0.00506951,0.033322,0.999432,0.0271556,-0.0199788,1.53811,0.175204,-0.133427,-9.47349
61656000,8.90493,1.26264,2.56991,14.5984,11.4748,0.635202,-0.0136661,-0.480783,0.00532089,0.0383753,0.999249,0.0309113,-0.0233751,1.53426,0.175521,-0.133136,-9.47229
61664000,8.94334,1.25068,2.55668,14.5865,11.5,0.635243,-0.0126458,-0.531738,0.00559756,0.0434233,0.999041,0.0346823,-0.02675,1.53,0.175807,-0.132833,-9.47099
61672000,8.98114,1.23931,2.54347,14.5751,11.5246,0.634927,-0.0109773,-0.582588,0.0059019,0.048465,0.998807,0.0384701,-0.0301012,1.52532,0.175783,-0.13299,-9.47002
61680000,9.01866,1.22836,2.53018,14.5642,11.5488,0.634453,-0.00905534,-0.633398,0.00623625,0.0534946,0.998549,0.0422723,-0.0334229,1.52024,0.175733,-0.13312,-9.46893
61688000,9.05591,1.21721,2.51713,14.553,11.573,0.634428,-0.0068197,-0.683932,0.00660084,0.0585173,0.998265,0.0460929,-0.0367187,1.51474,0.175655,-0.133223,-9.46774
61696000,9.0932,1.20613,2.50403,14.5419,11.5972,0.634618,-0.00458197,-0.734788,0.00699957,0.0635338,0.997955,0.0499353,-0.0399864,1.50882,0.175547,-0.133297,-9.46645
61704000,9.13068,1.19594,2.49039,14.5317,11.6211,0.634234,-0.0024936,-0.785335,0.00743661,0.0685421,0.997621,0.0538012,-0.0432215,1.50249,0.175407,-0.133341,-9.46505
61712000,9.16742,1.18587,2.47705,14.5217,11.6445,0.634043,0.000369712,-0.835852,0.00791197,0.0735419,0.997261,0.0576907,-0.0464241,1.49573,0.175234,-0.133351,-9.46354
61720000,9.20398,1.17624,2.46359,14.512,11.6676,0.633752,0.00344382,-0.886248,0.00842709,0.0785301,0.996876,0.0616027,-0.0495907,1.48856,0.175043,-0.133338,-9.46193
61728000,9.24017,1.167,2.45011,14.5028,11.6903,0.633397,0.00688353,-0.936602,0.00898074,0.083506,0.996467,0.0655359,-0.0527217,1.48098,0.174815,-0.133287,-9.46022
61736000,9.27661,1.15799,2.4364,14.4938,11.713,0.633197,0.0101228,-0.986934,0.00957997,0.0884698,0.996033,0.0694957,-0.0558125,1.47299,0.174549,-0.133198,-9.4584
61744000,9.31273,1.14955,2.42256,14.4853,11.7353,0.632823,0.0136909,-1.03726,0.0102257,0.093419,0.995574,0.0734811,-0.0588605,1.46458,0.174243,-0.133069,-9.45648
61752000,9.34875,1.14174,2.40845,14.4775,11.7572,0.632246,0.0173839,-1.08751,0.0109221,0.098354,0.995092,0.0774955,-0.0618632,1.45576,0.173896,-0.132897,-9.45445
61760000,9.38458,1.13409,2.39436,14.4699,11.7789,0.631957,0.0212851,-1.13774,0.0116698,0.103272,0.994585,0.0815374,-0.0648178,1.44652,0.173506,-0.13268,-9.45233
61768000,9.42014,1.12715,2.38004,14.463,11.8002,0.63141,0.0254655,-1.18759,0.0124715,0.108173,0.994054,0.0856088,-0.0677226,1.43686,0.173071,-0.132417,-9.4501
