22856000,13.679,-3.80969,2.19871,2.17325,15.8777,0.329025,-0.00162308,-0.0409583,-0.00455995,0.00187823,0.999988,-0.00189629,-0.00455249,1.56927,-0.217519,-0.190491,-10.1185
22864000,13.7823,-4.87679,2.6806,1.10615,16.4629,0.636319,-0.00719116,-0.118927,-0.00450354,0.00656115,0.999968,0.001455,-0.007824,1.5685,-0.217204,-0.191018,-10.1172
22872000,13.758,-4.91073,2.70975,1.07221,16.4677,0.635653,-0.00678465,-0.170302,-0.0044312,0.0116457,0.999922,0.00510178,-0.0113683,1.56722,-0.216894,-0.191528,-10.1158
22880000,13.7339,-4.94792,2.7404,1.03501,16.4743,0.636105,-0.00587761,-0.221747,-0.00435346,0.016733,0.999851,0.00875473,-0.0149109,1.56553,-0.216593,-0.192018,-10.1144
22888000,13.7896,-4.96614,2.72165,1.0168,16.5113,0.636812,-0.00539393,-0.273012,-0.0042637,0.0218272,0.999753,0.0124217,-0.0184501,1.56341,-0.216295,-0.192482,-10.1129
22896000,13.7697,-5.00218,2.74961,0.980761,16.5194,0.636944,-0.00589765,-0.324106,-0.00415262,0.0269244,0.999629,0.0161067,-0.0219766,1.56087,-0.216009,-0.192922,-10.1113
22904000,13.7487,-5.03427,2.77617,0.948673,16.5249,0.636194,-0.00550634,-0.375192,-0.00401724,0.0320183,0.999479,0.0198075,-0.0254838,1.5579,-0.21654,-0.193417,-10.11
22912000,13.7288,-5.06623,2.80211,0.916705,16.5309,0.635504,-0.00437809,-0.426386,-0.00385074,0.0371139,0.999304,0.0235326,-0.0289704,1.55449,-0.217071,-0.193885,-10.1086
22920000,13.7091,-5.09916,2.82847,0.883773,16.5375,0.635373,-0.00274928,-0.477179,-0.00366327,0.042207,0.999102,0.0272722,-0.0324409,1.55067,-0.217604,-0.194323,-10.1071
22928000,13.6903,-5.13282,2.85466,0.850118,16.545,0.63566,-0.000980841,-0.528213,-0.0034529,0.0473019,0.998875,0.0310309,-0.0358968,1.54642,-0.218141,-0.194729,-10.1055
22936000,13.6743,-5.1674,2.87998,0.81554,16.5543,0.63636,0.000204201,-0.579031,-0.003213,0.0524008,0.998621,0.034815,-0.039335,1.54175,-0.218684,-0.195102,-10.1038
22944000,13.5889,-5.2154,2.94672,0.767541,16.5356,0.636237,0.00144106,-0.630053,-0.00293558,0.0574997,0.998341,0.0386276,-0.0427472,1.53666,-0.219236,-0.195441,-10.1021
