28088000,5.45431,-0.543719,4.44531,5.43922,9.89962,0.31043,0.0159975,-0.048121,-0.00369701,-0.000199485,0.999993,-0.00275525,-0.00247312,1.56215,0.0931093,-0.0542217,-10.1167
28096000,5.50192,-0.820647,4.55997,5.16229,10.0619,0.613638,0.0117173,-0.12602,-0.00379573,0.00431798,0.999984,0.000369292,-0.00573729,1.56133,0.092576,-0.0540755,-10.1165
28104000,5.50649,-0.8476,4.57158,5.13534,10.0781,0.613328,0.0117292,-0.17727,-0.00387678,0.00923397,0.99995,0.00378827,-0.00927084,1.56001,0.0920545,-0.0539301,-10.1162
28112000,5.47502,-0.898617,4.61419,5.08432,10.0892,0.613333,0.0121827,-0.228863,-0.0039512,0.014151,0.999892,0.00721301,-0.0128005,1.55827,0.0915414,-0.0537819,-10.1158
28120000,5.5119,-0.90391,4.59839,5.07903,10.1103,0.613675,0.0121643,-0.279997,-0.00401021,0.0190713,0.99981,0.0106514,-0.0163218,1.55611,0.0910347,-0.053629,-10.1153
28128000,5.51524,-0.930822,4.61106,5.05212,10.1263,0.613336,0.0123661,-0.331111,-0.00405076,0.0239914,0.999704,0.0141034,-0.0198301,1.55352,0.0905322,-0.0534695,-10.1148
28136000,5.5189,-0.956987,4.62334,5.02595,10.1422,0.612812,0.0126686,-0.382352,-0.00407161,0.0289088,0.999574,0.0175682,-0.0233228,1.55052,0.0900316,-0.0533016,-10.1143
28144000,5.52216,-0.982387,4.63556,5.00055,10.1577,0.612152,0.0138768,-0.433519,-0.00407176,0.0338212,0.99942,0.0210451,-0.0267975,1.54709,0.088924,-0.0531446,-10.1138
28152000,5.52673,-1.00813,4.64716,4.9748,10.1739,0.612382,0.0148992,-0.484142,-0.00404768,0.0387358,0.999241,0.0245419,-0.0302571,1.54326,0.087829,-0.0529757,-10.1131
28160000,5.50038,-1.05313,4.68542,4.9298,10.1858,0.612206,0.0164522,-0.535322,-0.00399837,0.0436491,0.999039,0.0280569,-0.0336982,1.539,0.0867444,-0.0527927,-10.1125
28168000,5.50587,-1.07681,4.69602,4.90612,10.2019,0.612128,0.0177314,-0.586308,-0.00392229,0.0485622,0.998813,0.0315922,-0.0371207,1.53433,0.0856676,-0.0525939,-10.1117
28176000,5.5419,-1.08022,4.6797,4.90272,10.2216,0.611779,0.0189955,-0.636822,-0.00381233,0.0534726,0.998562,0.0351512,-0.0405177,1.52924,0.0845964,-0.0523771,-10.1109
28184000,5.54733,-1.10233,4.68969,4.88061,10.237,0.611101,0.0208264,-0.687442,-0.00366858,0.0583787,0.998288,0.0387328,-0.0438881,1.52373,0.0835282,-0.0521403,-10.11
28192000,5.52314,-1.14187,4.72531,4.84106,10.2484,0.610377,0.0234764,-0.738024,-0.0034933,0.0632779,0.99799,0.0423339,-0.0472319,1.5178,0.0824608,-0.0518816,-10.109
28200000,5.55832,-1.14469,4.70913,4.83824,10.2674,0.610238,0.0258319,-0.788707,-0.00328334,0.0681721,0.997668,0.0459582,-0.0505482,1.51145,0.0813917,-0.051599,-10.108
28208000,5.56467,-1.16513,4.71826,4.8178,10.2829,0.610297,0.0281493,-0.839335,-0.00303272,0.0730653,0.997323,0.0496127,-0.0538355,1.50468,0.0803188,-0.0512905,-10.1068
28216000,5.57119,-1.18423,4.72686,4.79871,10.2981,0.609778,0.0307341,-0.889798,-0.00273923,0.0779536,0.996953,0.0532966,-0.0570895,1.4975,0.0792306,-0.0509687,-10.1056
28224000,5.57799,-1.20238,4.73499,4.78056,10.313,0.60916,0.0334748,-0.939975,-0.00240139,0.0828332,0.996561,0.0570084,-0.0603065,1.48991,0.0781341,-0.0506167,-10.1043
28232000,5.58452,-1.21945,4.74285,4.76349,10.3274,0.608357,0.0369975,-0.990495,-0.00201905,0.0877028,0.996145,0.0607473,-0.0634856,1.48191,0.0770273,-0.0502325,-10.1029
28240000,5.59155,-1.23577,4.75025,4.74717,10.3418,0.607727,0.040491,-1.04074,-0.00159095,0.0925622,0.995706,0.0645142,-0.0666256,1.47349,0.075908,-0.0498139,-10.1015
28248000,5.59902,-1.25139,4.75722,4.73155,10.3562,0.607347,0.0440133,-1.09094,-0.00111288,0.0974129,0.995244,0.0683134,-0.0697247,1.46465,0.074774,-0.0493589,-10.0999
28256000,5.58057,-1.27993,4.78696,4.70301,10.3675,0.606938,0.0478519,-1.14106,-0.000582194,0.102254,0.994758,0.0721465,-0.0727807,1.4554,0.0736235,-0.0488652,-10.0983
28264000,5.58925,-1.2916,4.79295,4.69134,10.3822,0.606077,0.0514892,-1.19135,4.88233e-06,0.107082,0.99425,0.0760129,-0.0757874,1.44572,0.0728249,-0.0477143,-10.0961
28272000,5.62338,-1.29049,4.77533,4.69245,10.3987,0.60513,0.0553822,-1.24095,0.000642416,0.111894,0.99372,0.0799077,-0.0787482,1.43564,0.0719986,-0.0465334,-10.0938
28280000,5.63135,-1.30052,4.78104,4.68241,10.4124,0.604008,0.0603801,-1.29141,0.00133615,0.116687,0.993168,0.0838322,-0.0816562,1.42514,0.071148,-0.0453149,-10.0914
28288000,5.64027,-1.31006,4.78614,4.67287,10.4264,0.60346,0.064948,-1.34092,0.00208813,0.121465,0.992594,0.0877906,-0.0845125,1.41421,0.0702663,-0.0440612,-10.0889
28296000,5.64914,-1.31825,4.79072,4.66469,10.4399,0.602563,0.0701181,-1.39081,0.00290189,0.126223,0.991998,0.0917834,-0.0873124,1.40287,0.0693521,-0.0427696,-10.0864
28304000,5.65906,-1.32497,4.79417,4.65796,10.4532,0.60123,0.0746047,-1.44073,0.00378231,0.130959,0.99138,0.0958109,-0.0900494,1.39111,0.0684039,-0.0414375,-10.0838
28312000,5.66912,-1.33057,4.79712,4.65237,10.4662,0.599887,0.0795076,-1.49029,0.004732,0.135669,0.990743,0.0998729,-0.0927195,1.37895,0.0674203,-0.0400623,-10.0811
28320000,5.67878,-1.33475,4.79968,4.64818,10.4785,0.598235,0.0853969,-1.53993,0.0057472,0.140349,0.990085,0.103964,-0.0953219,1.36636,0.0663999,-0.0386414,-10.0784
28328000,5.68894,-1.33821,4.80738,4.64473,10.4963,0.596991,0.0913318,-1.58974,0.00683024,0.145,0.989408,0.108087,-0.0978569,1.35337,0.0653413,-0.0371721,-10.0756
28336000,5.67911,-1.34786,4.82288,4.63507,10.502,0.595992,0.0970125,-1.63892,0.00798448,0.149622,0.988711,0.112243,-0.100321,1.33996,0.0642435,-0.0356518,-10.0727
28344000,5.69092,-1.34817,4.82303,4.63476,10.5139,0.594434,0.102929,-1.68841,0.0092134,0.154211,0.987995,0.116434,-0.102709,1.32614,0.0631052,-0.0340775,-10.0698
28352000,5.72311,-1.34104,4.80336,4.6419,10.5265,0.592487,0.108438,-1.73787,0.0105213,0.158761,0.987261,0.120656,-0.105014,1.31191,0.0619409,-0.03243,-10.0668
28360000,5.73441,-1.33892,4.80268,4.64402,10.5371,0.590222,0.115294,-1.78698,0.0118955,0.163268,0.98651,0.1249,-0.107242,1.29735,0.0607338,-0.0307235,-10.0637
28368000,5.74604,-1.33583,4.80149,4.64711,10.5475,0.588146,0.122365,-1.83665,0.0133449,0.167729,0.985743,0.129167,-0.109384,1.28238,0.0594828,-0.0289552,-10.0605
28376000,5.75848,-1.33195,4.79963,4.65099,10.5581,0.586435,0.129127,-1.88559,0.0148714,0.172146,0.984959,0.133462,-0.11144,1.267,0.0581871,-0.0271224,-10.0573
28384000,5.77113,-1.32678,4.79717,4.65616,10.5683,0.584608,0.136239,-1.93468,0.0164786,0.176516,0.98416,0.137785,-0.113406,1.25121,0.0568456,-0.0252223,-10.054
28392000,5.78458,-1.31952,4.79339,4.66342,10.578,0.581761,0.142931,-1.984,0.0181701,0.180828,0.983347,0.142131,-0.115272,1.23501,0.0557397,-0.0233714,-10.0501
28400000,5.79788,-1.3106,4.79012,4.67234,10.588,0.578677,0.150031,-2.03287,0.0199456,0.185076,0.982522,0.146494,-0.117032,1.2184,0.0545812,-0.0214451,-10.0461
28408000,5.81097,-1.3007,4.78658,4.68223,10.5975,0.575898,0.157975,-2.08171,0.0218039,0.189259,0.981685,0.150873,-0.118687,1.20137,0.0533695,-0.0194406,-10.0421
28416000,5.8105,-1.291,4.79824,4.69193,10.6087,0.573122,0.166279,-2.13064,0.0237414,0.193376,0.980837,0.155265,-0.12024,1.18395,0.0521041,-0.0173554,-10.038
28424000,5.82572,-1.27805,4.79247,4.70489,10.6182,0.570094,0.173838,-2.17931,0.0257652,0.197423,0.97998,0.159671,-0.121681,1.16612,0.0507841,-0.0151921,-10.0338
28432000,5.85314,-1.26327,4.77137,4.71966,10.6245,0.566881,0.181807,-2.22817,0.027889,0.201392,0.979114,0.164095,-0.122995,1.14774,0.04941,-0.0129426,-10.0296
28440000,5.86815,-1.24762,4.76449,4.73532,10.6326,0.563142,0.189612,-2.27683,0.0301012,0.205278,0.978241,0.168527,-0.124188,1.12897,0.0479815,-0.0106043,-10.0253
28448000,5.88273,-1.23054,4.75724,4.7524,10.64,0.559189,0.198359,-2.32555,0.0323997,0.209077,0.977362,0.172959,-0.125257,1.10979,0.0464984,-0.00817465,-10.0209
28456000,5.8977,-1.21217,4.74934,4.77077,10.647,0.555099,0.207125,-2.37377,0.0347816,0.212784,0.97648,0.177387,-0.126201,1.09022,0.0449607,-0.00565091,-10.0165
28464000,5.91301,-1.19289,4.74095,4.79005,10.654,0.551242,0.215987,-2.4226,0.0372482,0.216396,0.975595,0.18181,-0.127018,1.07025,0.0433684,-0.0030306,-10.012
28472000,5.92877,-1.17231,4.73181,4.81063,10.6606,0.547177,0.224725,-2.47084,0.039801,0.21991,0.974708,0.186226,-0.127703,1.04988,0.0417217,-0.000311041,-10.0074
28480000,5.94502,-1.14977,4.72159,4.83316,10.6666,0.542214,0.233252,-2.51921,0.0424435,0.223316,0.973822,0.190629,-0.128247,1.02913,0.0400209,0.00251037,-10.0027
28488000,5.96108,-1.12593,4.71095,4.85701,10.672,0.537053,0.242292,-2.56775,0.0451721,0.226607,0.972938,0.195012,-0.128649,1.00798,0.0382663,0.0054363,-9.99799
28496000,5.97681,-1.10094,4.70005,4.882,10.6769,0.531855,0.25206,-2.61599,0.0479823,0.22978,0.972059,0.199369,-0.128907,0.986438,0.036501,0.00847633,-9.99319
28504000,5.99282,-1.07492,4.68863,4.90802,10.6814,0.526676,0.261719,-2.66417,0.0508707,0.232828,0.971187,0.203693,-0.129021,0.964515,0.0346824,0.0116258,-9.98832
28512000,6.00781,-1.0446,4.68736,4.93833,10.6952,0.521362,0.271037,-2.71214,0.0538414,0.235751,0.970321,0.207984,-0.128987,0.942204,0.0320381,0.014904,-9.9825
28520000,6.02721,-1.01929,4.665,4.96365,10.6922,0.515136,0.280312,-2.76047,0.0568957,0.238543,0.969464,0.212241,-0.1288,0.919566,0.0293587,0.0182963,-9.97662
28528000,6.04462,-0.989729,4.65327,4.99321,10.6979,0.508808,0.290102,-2.80821,0.0600306,0.241192,0.968619,0.216452,-0.128454,0.896544,0.0266446,0.0218052,-9.97069
28536000,6.0619,-0.958869,4.64106,5.02407,10.703,0.502019,0.300068,-2.85627,0.0632411,0.243691,0.967789,0.220607,-0.127946,0.87314,0.0238961,0.025433,-9.96471
28544000,6.08125,-0.923326,4.63767,5.05961,10.7189,0.495383,0.310462,-2.90405,0.0665231,0.246036,0.966975,0.224701,-0.127278,0.849357,0.0211138,0.0291824,-9.95866
28552000,6.09613,-0.894424,4.61578,5.08851,10.7119,0.488216,0.320409,-2.95192,0.0698769,0.248221,0.96618,0.228728,-0.126445,0.825198,0.0182984,0.0330556,-9.95256
28560000,6.11367,-0.8611,4.60255,5.12184,10.7162,0.48136,0.329999,-2.99965,0.0733037,0.250242,0.965404,0.232688,-0.125443,0.800663,0.0154506,0.0370548,-9.9464
28568000,6.13051,-0.825734,4.58877,5.1572,10.7193,0.473042,0.340096,-3.0474,0.0767973,0.252087,0.964653,0.236564,-0.124268,0.775757,0.012578,0.0411826,-9.94015
28576000,6.14694,-0.789523,4.57495,5.19341,10.7219,0.464661,0.350423,-3.09507,0.0803599,0.253744,0.963928,0.24035,-0.12291,0.750388,0.00967516,0.0454411,-9.93384
28584000,6.16289,-0.752733,4.56119,5.23021,10.7241,0.456285,0.361,-3.14244,0.0839777,0.255213,0.963231,0.244037,-0.121379,0.724652,0.00674304,0.0498325,-9.92747
28592000,6.1787,-0.715574,4.54746,5.26736,10.7262,0.448064,0.37147,-3.19033,0.0876495,0.256493,0.962564,0.247621,-0.119676,0.698552,0.0037829,0.0543589,-9.92103
28600000,6.1944,-0.67738,4.53339,5.30556,10.7278,0.439186,0.38159,-3.23752,0.0913708,0.257574,0.961929,0.251093,-0.117796,0.672094,0.000796073,0.0590223,-9.91453
28608000,6.22032,-0.634188,4.52498,5.34875,10.7453,0.429462,0.391473,-3.28504,0.0951408,0.258449,0.961328,0.254446,-0.115735,0.645279,-0.00221605,0.0638246,-9.90796
28616000,6.23546,-0.594357,4.51077,5.38858,10.7462,0.41944,0.402181,-3.33241,0.0989502,0.25911,0.960766,0.257668,-0.113494,0.61811,-0.00525186,0.0687675,-9.90132
28624000,6.23784,-0.55751,4.49116,5.42543,10.729,0.409163,0.41254,-3.3796,0.102793,0.25955,0.960243,0.260749,-0.111072,0.590589,-0.00830976,0.0738529,-9.89461
28632000,6.25095,-0.516827,4.47768,5.46611,10.7286,0.398867,0.423033,-3.42677,0.106663,0.259766,0.959763,0.263681,-0.108473,0.562717,-0.0113808,0.0790792,-9.8878
28640000,6.26386,-0.476276,4.46456,5.50666,10.7284,0.388611,0.433017,-3.4741,0.110547,0.259771,0.959322,0.266467,-0.105714,0.534755,-0.0156029,0.0846891,-9.88107
28648000,6.27661,-0.436048,4.45154,5.54689,10.7282,0.377415,0.443009,-3.52088,0.114453,0.259564,0.95892,0.26911,-0.10279,0.506679,-0.0198208,0.0904388,-9.87426
28656000,6.28817,-0.395202,4.43896,5.58774,10.7271,0.365644,0.453055,-3.56812,0.118374,0.259113,0.958566,0.271581,-0.0996823,0.47826,-0.0240333,0.0963295,-9.86737
28664000,6.29832,-0.353854,4.42699,5.62908,10.7253,0.353215,0.463442,-3.61522,0.122299,0.25841,0.958263,0.273868,-0.0963942,0.449497,-0.0282394,0.102363,-9.8604
28672000,6.3076,-0.313202,4.41596,5.66974,10.7236,0.341338,0.473539,-3.66206,0.126221,0.257455,0.958011,0.275965,-0.0929295,0.420392,-0.0324375,0.108539,-9.85336
28680000,6.33462,-0.272851,4.4106,5.71009,10.7452,0.32898,0.483035,-3.70893,0.130138,0.256243,0.957812,0.277868,-0.0892885,0.390947,-0.0366262,0.11486,-9.84624
28688000,6.32314,-0.23133,4.39558,5.75161,10.7187,0.315909,0.492818,-3.75538,0.134038,0.254767,0.957668,0.279562,-0.0854723,0.361163,-0.0408041,0.121327,-9.839
28696000,6.34866,-0.191736,4.39211,5.7912,10.7408,0.302365,0.502228,-3.80233,0.137914,0.25302,0.95758,0.281038,-0.0814824,0.331041,-0.0449694,0.127939,-9.83169
28704000,6.35349,-0.151198,4.38421,5.83174,10.7377,0.288208,0.511624,-3.84892,0.141758,0.250998,0.957552,0.282286,-0.0773211,0.300584,-0.0491172,0.134699,-9.8243
28712000,6.33565,-0.108775,4.37192,5.87416,10.7076,0.274168,0.521271,-3.89565,0.145557,0.248694,0.957583,0.283296,-0.0729937,0.269767,-0.053249,0.141606,-9.81683
28720000,6.3368,-0.0691154,4.36645,5.91382,10.7033,0.260088,0.530432,-3.94205,0.149301,0.24611,0.957674,0.28406,-0.0685081,0.238614,-0.057363,0.14866,-9.80928
28728000,6.33671,-0.029798,4.36194,5.95314,10.6987,0.245427,0.53892,-3.98852,0.152986,0.243243,0.957825,0.284574,-0.0638649,0.207127,-0.0614575,0.155862,-9.80165
28736000,6.33479,0.00906783,4.35873,5.99201,10.6935,0.23027,0.547276,-4.03491,0.156602,0.240088,0.958036,0.284828,-0.0590677,0.175308,-0.0655308,0.163212,-9.79393
28744000,6.33071,0.0478066,4.35683,6.03074,10.6875,0.214164,0.555719,-4.08162,0.160138,0.236636,0.958311,0.284808,-0.0541193,0.143156,-0.0695811,0.170709,-9.78614
28752000,6.32478,0.0850845,4.35675,6.06802,10.6815,0.198452,0.563866,-4.12804,0.16358,0.23289,0.958647,0.284506,-0.0490292,0.110669,-0.0736066,0.178353,-9.77823
28760000,6.31667,0.121536,4.35839,6.10447,10.6751,0.182314,0.571964,-4.17424,0.166917,0.228849,0.959045,0.283917,-0.0438065,0.0778472,-0.0776056,0.186144,-9.77025
28768000,6.33018,0.148426,4.37131,6.13136,10.7015,0.166545,0.57937,-4.22035,0.170141,0.224516,0.959502,0.283035,-0.038458,0.044693,-0.0816735,0.194394,-9.76167
28776000,6.31879,0.181541,4.37773,6.16448,10.6965,0.149586,0.586012,-4.26633,0.17325,0.219896,0.960016,0.281865,-0.03299,0.0112855,-0.0857291,0.202767,-9.75303
28784000,6.28222,0.223598,4.37498,6.20654,10.6572,0.132103,0.592833,-4.31253,0.176252,0.215021,0.960574,0.280437,-0.0274169,-0.0217965,-0.0897599,0.211274,-9.74432
28792000,6.26602,0.25592,4.38434,6.23886,10.6504,0.11452,0.599579,-4.3583,0.179111,0.209842,0.96119,0.27869,-0.0217323,-0.0552143,-0.0937644,0.219916,-9.73554
28800000,6.27012,0.276171,4.40743,6.25911,10.6775,0.0967597,0.605762,-4.40463,0.181815,0.204363,0.961862,0.276618,-0.0159449,-0.08898,-0.0977411,0.228691,-9.72669
28808000,6.2271,0.315857,4.40909,6.2988,10.6362,0.0790859,0.611031,-4.45031,0.184355,0.198586,0.962589,0.274217,-0.0100627,-0.1231,-0.101688,0.237598,-9.71774
28816000,6.20365,0.343809,4.42475,6.32675,10.6284,0.0607106,0.616296,-4.49615,0.186718,0.19251,0.963367,0.271479,-0.00409542,-0.157574,-0.105605,0.246635,-9.70872
28824000,6.17788,0.370121,4.44251,6.35306,10.6204,0.0421038,0.620703,-4.54192,0.188894,0.186137,0.964195,0.268398,0.00194952,-0.192407,-0.10949,0.255801,-9.69963
28832000,6.14912,0.395015,4.46263,6.37795,10.6117,0.0229323,0.624946,-4.58785,0.190868,0.179468,0.96507,0.264966,0.00806131,-0.227602,-0.113341,0.265094,-9.69047
28840000,6.11749,0.417681,4.48543,6.40062,10.6029,0.00399978,0.628808,-4.63326,0.192628,0.172511,0.965989,0.261177,0.0142258,-0.263159,-0.117158,0.274513,-9.68124
28848000,6.08313,0.438141,4.51085,6.42108,10.594,-0.0147935,0.63209,-4.67888,0.194161,0.165271,0.966947,0.25703,0.02043,-0.299084,-0.120925,0.284068,-9.67194
28856000,6.04632,0.456884,4.53849,6.43982,10.5848,-0.0340907,0.634437,-4.72426,0.195429,0.157739,0.967949,0.252491,0.0266543,-0.335682,-0.124653,0.293747,-9.66256
28864000,6.02412,0.457015,4.58716,6.43995,10.6113,-0.0537869,0.636232,-4.76989,0.196448,0.149936,0.968983,0.247585,0.0328948,-0.372654,-0.12834,0.303547,-9.65311
28872000,5.9799,0.471018,4.62137,6.45396,10.6013,-0.0738267,0.637733,-4.81547,0.197204,0.141869,0.970043,0.242309,0.039138,-0.410002,-0.131986,0.313466,-9.64357
28880000,5.91661,0.499972,4.63853,6.48291,10.5551,-0.093634,0.63902,-4.86094,0.197681,0.133547,0.971127,0.236658,0.0453652,-0.447732,-0.135591,0.323502,-9.63395
28888000,5.88377,0.490505,4.70055,6.47344,10.5843,-0.112953,0.639458,-4.90607,0.19787,0.124983,0.972228,0.230635,0.0515613,-0.485845,-0.138919,0.334987,-9.62313
28896000,5.83204,0.496136,4.74533,6.47907,10.5774,-0.132867,0.638865,-4.95139,0.197744,0.116199,0.973342,0.224235,0.0576936,-0.524547,-0.142208,0.346559,-9.61227
28904000,5.7639,0.519434,4.76775,6.50237,10.5316,-0.15306,0.637494,-4.9967,0.197312,0.107191,0.974463,0.217465,0.0637689,-0.56364,-0.14546,0.358218,-9.60137
28912000,5.70718,0.520714,4.81727,6.50365,10.5245,-0.173199,0.635538,-5.04169,0.196564,0.0979734,0.975584,0.210324,0.0697706,-0.603126,-0.148632,0.369987,-9.59042
28920000,5.65712,0.498324,4.89738,6.48126,10.5545,-0.193454,0.633548,-5.08671,0.195402,0.0885436,0.976718,0.202741,0.0756321,-0.643641,-0.151758,0.381842,-9.57943
28928000,5.58376,0.514114,4.92616,6.49705,10.5099,-0.213349,0.630323,-5.13197,0.193897,0.0789387,0.977841,0.194794,0.0813774,-0.684558,-0.154836,0.39378,-9.56837
28936000,5.51747,0.505885,4.98554,6.48882,10.503,-0.232735,0.626194,-5.17701,0.192044,0.0691767,0.978945,0.186491,0.0869899,-0.725883,-0.157867,0.405801,-9.55727
28944000,5.44786,0.495488,5.04775,6.47843,10.4956,-0.252589,0.62151,-5.22183,0.18983,0.0592714,0.980026,0.177833,0.0924506,-0.767633,-0.160853,0.417902,-9.54611
28952000,5.37562,0.482666,5.11259,6.4656,10.4882,-0.272586,0.615574,-5.26664,0.187252,0.0492376,0.981077,0.168826,0.0977466,-0.80981,-0.163794,0.43008,-9.53492
28960000,5.29986,0.467302,5.18055,6.45024,10.4804,-0.292456,0.609442,-5.3114,0.184301,0.0390932,0.982092,0.159478,0.102858,-0.852416,-0.16669,0.442335,-9.52367
28968000,5.22087,0.449285,5.25154,6.43222,10.4724,-0.31208,0.602912,-5.35623,0.180965,0.0288583,0.983066,0.149793,0.107764,-0.895455,-0.169544,0.454663,-9.51238
28976000,5.13586,0.408025,5.35995,6.39096,10.4958,-0.330708,0.594802,-5.40082,0.177248,0.0185587,0.983991,0.139791,0.112447,-0.938925,-0.172357,0.467064,-9.50104
28984000,5.05005,0.385112,5.43709,6.36805,10.4871,-0.349294,0.585815,-5.44566,0.173145,0.00821623,0.984862,0.129484,0.116888,-0.982829,-0.175134,0.47953,-9.48965
28992000,4.96989,0.379219,5.48011,6.36216,10.45,-0.368407,0.576301,-5.48998,0.168659,-0.00215153,0.985672,0.118887,0.121077,-1.02713,-0.177875,0.492065,-9.47818
29000000,4.88129,0.351541,5.56118,6.33448,10.4425,-0.386965,0.565868,-5.53436,0.163784,-0.0125227,0.986417,0.108009,0.124993,-1.07186,-0.180579,0.504667,-9.46667
29008000,4.77754,0.305369,5.68228,6.28831,10.4598,-0.40525,0.554859,-5.57891,0.158517,-0.0228724,0.987091,0.0968657,0.128616,-1.11702,-0.183251,0.517335,-9.45511
29016000,4.68427,0.273484,5.76889,6.25642,10.4532,-0.422277,0.54319,-5.62347,0.15286,-0.0331711,0.987691,0.0854791,0.131926,-1.1626,-0.184981,0.530707,-9.44309
29024000,4.60538,0.253375,5.8184,6.23631,10.4238,-0.439043,0.529795,-5.66776,0.146736,-0.0433522,0.988225,0.0738401,0.134821,-1.20906,-0.186692,0.544133,-9.43104
29032000,4.51099,0.215666,5.90856,6.1986,10.4195,-0.455733,0.515666,-5.71235,0.140238,-0.0534267,0.988675,0.0620081,0.137373,-1.25593,-0.188385,0.557611,-9.41894
29040000,4.41503,0.176644,6.00025,6.15958,10.4153,-0.472369,0.500904,-5.75619,0.133367,-0.0633701,0.989039,0.0500024,0.139567,-1.30321,-0.190062,0.57114,-9.40679
29048000,4.31784,0.135991,6.09346,6.11893,10.4113,-0.488387,0.485444,-5.80051,0.126132,-0.0731572,0.989312,0.0378451,0.141389,-1.35089,-0.191727,0.58472,-9.39459
29056000,4.21982,0.0931761,6.18829,6.07611,10.4081,-0.50298,0.469279,-5.84455,0.118539,-0.0827553,0.989495,0.0255658,0.142822,-1.39897,-0.1934,0.598349,-9.38233
29064000,4.12153,0.0492982,6.28388,6.03224,10.4054,-0.517042,0.451905,-5.88864,0.110609,-0.0921409,0.989584,0.0131959,0.143862,-1.4474,-0.195066,0.612027,-9.37004
29072000,3.99458,0.00203546,6.42027,5.98497,10.4148,-0.530779,0.433489,-5.93276,0.102349,-0.101284,0.989579,0.000760528,0.144493,-1.4962,-0.196727,0.625755,-9.35769
