31808000,13.296,-2.64986,0.531924,3.33308,13.828,0.324899,-0.00662917,-0.046163,0.00444393,-0.00373215,0.999983,0.00050331,0.0057814,1.56426,-0.159434,0.113597,-15.1158
31816000,13.336,-3.57813,0.976057,2.40481,14.3121,0.630183,-0.01327,-0.124022,0.00452914,0.000905749,0.999989,0.00384307,0.00256213,1.56349,-0.159384,0.1142,-15.1158
31824000,13.3902,-3.59127,0.955535,2.39167,14.3457,0.629598,-0.0138163,-0.175271,0.00463602,0.00594111,0.999972,0.00747923,-0.000922843,1.56222,-0.159339,0.114791,-15.1157
31832000,13.3199,-3.63924,1.01469,2.3437,14.3346,0.629006,-0.01381,-0.226537,0.00475393,0.0109685,0.999929,0.0111177,-0.00439435,1.56054,-0.159302,0.115371,-15.1156
31840000,13.2487,-3.68731,1.07437,2.29563,14.3231,0.628712,-0.0127213,-0.277948,0.00487923,0.0159911,0.99986,0.0147586,-0.00785739,1.55843,-0.159274,0.115943,-15.1154
31848000,13.1799,-3.73632,1.1333,2.24661,14.3132,0.628842,-0.0121865,-0.329092,0.00501714,0.0210108,0.999767,0.0184068,-0.0113095,1.5559,-0.159258,0.116509,-15.1152
31856000,13.1129,-3.78643,1.19195,2.1965,14.3048,0.629527,-0.0117806,-0.38018,0.00517276,0.0260325,0.999648,0.0220697,-0.0147506,1.55294,-0.159256,0.117072,-15.1149
31864000,12.9293,-3.86811,1.32475,2.11483,14.254,0.62986,-0.011647,-0.431092,0.00535391,0.0310541,0.999503,0.0257515,-0.0181738,1.54957,-0.159269,0.117633,-15.1145
31872000,12.8648,-3.91053,1.37831,2.07241,14.2431,0.628613,-0.0110657,-0.482302,0.00556086,0.0360652,0.999334,0.0294452,-0.0215715,1.54577,-0.1593,0.118195,-15.114
31880000,12.9142,-3.92115,1.35894,2.06179,14.2731,0.627864,-0.00887206,-0.533158,0.00578967,0.0410645,0.99914,0.0331473,-0.0249457,1.54155,-0.159344,0.118771,-15.1135
31888000,12.8493,-3.96616,1.41402,2.01678,14.2633,0.628004,-0.00708505,-0.583906,0.00604023,0.0460593,0.998921,0.036863,-0.0283015,1.53692,-0.159123,0.119271,-15.1123
31896000,12.6713,-4.04273,1.54188,1.94021,14.2132,0.628638,-0.00535278,-0.634829,0.00631822,0.0510506,0.998676,0.0405974,-0.0316359,1.53186,-0.158932,0.119779,-15.1111
31904000,12.7224,-4.05483,1.52242,1.9281,14.2448,0.628635,-0.00355507,-0.685594,0.0066297,0.0560378,0.998407,0.0443542,-0.0349439,1.52637,-0.158772,0.120299,-15.1098
31912000,12.6614,-4.09598,1.57381,1.88696,14.2352,0.628318,-0.00206248,-0.736092,0.0069786,0.0610171,0.998112,0.048134,-0.0382203,1.52047,-0.158645,0.12083,-15.1085
31920000,12.6,-4.13444,1.62407,1.8485,14.224,0.627542,0.000273259,-0.786798,0.0073653,0.0659852,0.997794,0.0519346,-0.0414624,1.51415,-0.158553,0.121377,-15.1071
31928000,12.5383,-4.17303,1.67455,1.80991,14.2128,0.627288,0.00357909,-0.837245,0.0077859,0.0709416,0.99745,0.0557532,-0.0446727,1.50741,-0.158497,0.121941,-15.1057
31936000,12.4785,-4.21243,1.72452,1.77051,14.203,0.627662,0.00682857,-0.888104,0.00824249,0.0758922,0.997082,0.0595957,-0.0478539,1.50025,-0.158479,0.122524,-15.1042
31944000,12.3153,-4.2768,1.83903,1.70614,14.1544,0.627747,0.00914648,-0.938074,0.00874553,0.0808361,0.996689,0.0634689,-0.0509979,1.49267,-0.158501,0.123128,-15.1026
31952000,12.3658,-4.28556,1.81819,1.69738,14.184,0.627506,0.0120357,-0.988333,0.00929697,0.0857691,0.996272,0.0673713,-0.0541003,1.48468,-0.158576,0.123763,-15.101
31960000,12.3106,-4.31701,1.8619,1.66593,14.1725,0.626388,0.015089,-1.03882,0.00989931,0.0906844,0.995831,0.0713002,-0.0571548,1.47626,-0.158694,0.124423,-15.0993
31968000,12.2544,-4.34735,1.90561,1.63559,14.16,0.62551,0.0195327,-1.08888,0.0105473,0.0955805,0.995366,0.0752508,-0.0601638,1.46742,-0.158856,0.125112,-15.0976
31976000,12.2007,-4.37924,1.94884,1.60369,14.1495,0.625602,0.0237483,-1.13907,0.0112429,0.100463,0.994877,0.0792288,-0.0631304,1.45817,-0.159064,0.12583,-15.0958
31984000,12.1485,-4.40995,1.99074,1.57299,14.1392,0.625745,0.0280476,-1.18914,0.0119891,0.105333,0.994365,0.0832369,-0.0660524,1.44849,-0.159319,0.126581,-15.094
31992000,12.0991,-4.43784,2.02985,1.54509,14.1289,0.625325,0.0317115,-1.23895,0.0127956,0.110187,0.993829,0.0872793,-0.0689204,1.43841,-0.159622,0.127367,-15.0921
32000000,12.0497,-4.46221,2.06718,1.52072,14.1169,0.624289,0.0360738,-1.28914,0.0136618,0.115017,0.99327,0.0913509,-0.0717301,1.4279,-0.159974,0.12819,-15.0901
32008000,12.0015,-4.48471,2.10302,1.49823,14.1046,0.623198,0.0407684,-1.33904,0.0145877,0.11982,0.992688,0.0954495,-0.0744792,1.41698,-0.160378,0.129053,-15.088
32016000,11.9533,-4.50508,2.13783,1.47786,14.0912,0.622016,0.0463777,-1.3889,0.0155713,0.124594,0.992086,0.099572,-0.0771671,1.40565,-0.160601,0.129408,-15.085
32024000,11.9063,-4.5285,2.17382,1.45443,14.0801,0.622152,0.0517863,-1.43887,0.0166074,0.129341,0.991461,0.103716,-0.0797991,1.39399,-0.160881,0.129819,-15.082
32032000,11.8617,-4.54746,2.20633,1.43548,14.068,0.621228,0.0567766,-1.48836,0.0177104,0.13406,0.990815,0.107892,-0.0823646,1.38192,-0.16122,0.130287,-15.0789
32040000,11.819,-4.56508,2.23725,1.41786,14.0563,0.620469,0.0618399,-1.53794,0.0188842,0.138749,0.990148,0.112101,-0.0848592,1.36944,-0.161618,0.130814,-15.0758
32048000,11.7764,-4.57797,2.26579,1.40497,14.0422,0.618785,0.0676776,-1.58743,0.0201274,0.1434,0.98946,0.116336,-0.0872779,1.35655,-0.162077,0.131402,-15.0726
32056000,11.7341,-4.58847,2.29299,1.39446,14.0271,0.61699,0.0743376,-1.63691,0.021436,0.148009,0.988754,0.120591,-0.0896209,1.34324,-0.162598,0.132053,-15.0694
32064000,11.6941,-4.6005,2.31981,1.38244,14.0139,0.616324,0.0810949,-1.68634,0.022811,0.152583,0.988028,0.124872,-0.0918917,1.32952,-0.163182,0.13277,-15.0661
32072000,11.6574,-4.61061,2.34404,1.37233,14.0015,0.615516,0.0871869,-1.73559,0.0242584,0.157117,0.987282,0.129181,-0.094084,1.31539,-0.163829,0.133556,-15.0628
32080000,11.6226,-4.61634,2.36513,1.3666,13.9878,0.613836,0.0931954,-1.78512,0.0257859,0.161607,0.986518,0.133519,-0.0961884,1.30086,-0.16454,0.134411,-15.0594
32088000,11.5887,-4.61841,2.38398,1.36453,13.9727,0.611631,0.0997109,-1.83412,0.027391,0.166043,0.985738,0.137877,-0.0981999,1.28591,-0.165317,0.135338,-15.056
32096000,11.5551,-4.61761,2.40122,1.36533,13.9563,0.609212,0.107069,-1.88359,0.0290723,0.170422,0.984942,0.142253,-0.100117,1.27055,-0.166156,0.136342,-15.0525
32104000,11.5227,-4.61679,2.4179,1.36614,13.9406,0.607554,0.115116,-1.93288,0.0308347,0.174743,0.984131,0.146649,-0.101935,1.25468,-0.167062,0.137423,-15.0489
32112000,11.4931,-4.6152,2.43277,1.36774,13.9259,0.606245,0.122854,-1.98172,0.0326713,0.179008,0.983305,0.151061,-0.103661,1.23841,-0.168035,0.138583,-15.0453
32120000,11.396,-4.61583,2.48343,1.36711,13.8795,0.604269,0.129837,-2.03058,0.0345906,0.183213,0.982464,0.155494,-0.105287,1.22173,-0.169075,0.139825,-15.0417
32128000,11.4422,-4.5998,2.45234,1.38314,13.8945,0.601282,0.137077,-2.07952,0.0365949,0.187346,0.981612,0.159939,-0.1068,1.20464,-0.170183,0.141151,-15.0379
32136000,11.4175,-4.58662,2.45905,1.39631,13.8765,0.598103,0.145325,-2.12842,0.0386794,0.191402,0.98075,0.164389,-0.108202,1.18715,-0.17136,0.142563,-15.0342
32144000,11.3937,-4.57172,2.46442,1.41122,13.8581,0.595094,0.154236,-2.17724,0.0408402,0.195378,0.979877,0.168838,-0.109493,1.16927,-0.172262,0.14434,-15.03
32152000,11.373,-4.55596,2.46796,1.42698,13.8409,0.592684,0.163107,-2.22601,0.0430753,0.199276,0.978996,0.173289,-0.110676,1.15098,-0.173242,0.146201,-15.0257
32160000,11.3555,-4.5378,2.46869,1.44514,13.8242,0.59002,0.171422,-2.27479,0.0453925,0.203092,0.978107,0.177742,-0.111743,1.13229,-0.174298,0.14815,-15.0214
32168000,11.3406,-4.51572,2.46616,1.46722,13.8068,0.586671,0.179425,-2.32364,0.0477966,0.206819,0.977211,0.182196,-0.112684,1.1132,-0.175432,0.15019,-15.017
32176000,11.3267,-4.4887,2.46071,1.49424,13.7874,0.582386,0.187911,-2.37198,0.0502857,0.210444,0.976312,0.186639,-0.113493,1.09371,-0.176666,0.152319,-15.0126
32184000,11.3122,-4.45956,2.45451,1.52338,13.7667,0.578212,0.197834,-2.4205,0.052851,0.213967,0.97541,0.191065,-0.114174,1.07385,-0.177976,0.154543,-15.008
32192000,11.2517,-4.42648,2.47046,1.55646,13.7222,0.57458,0.207637,-2.46895,0.0554924,0.217385,0.974507,0.195473,-0.114727,1.0536,-0.179361,0.156867,-15.0035
32200000,11.2917,-4.39879,2.43665,1.58415,13.7283,0.570881,0.216942,-2.51712,0.0582117,0.220695,0.973604,0.199859,-0.115147,1.03295,-0.180822,0.159291,-14.9989
32208000,11.2851,-4.36277,2.42305,1.62017,13.7082,0.566206,0.226095,-2.56567,0.0610134,0.223889,0.972703,0.204223,-0.115427,1.01191,-0.182358,0.16182,-14.9942
32216000,11.2397,-4.31809,2.42579,1.66485,13.6655,0.561409,0.235489,-2.61391,0.063896,0.22696,0.971806,0.208556,-0.115561,0.990474,-0.183968,0.164456,-14.9895
32224000,11.2764,-4.28168,2.38926,1.70126,13.6656,0.555895,0.245353,-2.6621,0.0668557,0.229898,0.970916,0.212849,-0.115545,0.968653,-0.185651,0.167201,-14.9846
32232000,11.2728,-4.23643,2.3696,1.74651,13.6424,0.550221,0.256043,-2.71049,0.0698859,0.232698,0.970035,0.217093,-0.115382,0.946442,-0.187406,0.170058,-14.9798
