24796000,5.71903,-0.60776,6.64373,5.37518,12.3628,0.110294,0.00346793,-0.0429116,0.000459095,0.00589608,0.999983,0.00449383,-0.00384454,1.56346,0.225787,-0.145404,-9.9376
24804000,5.77302,-1.39372,7.00972,4.58921,12.7827,0.419737,0.00219667,-0.12093,0.000448843,0.00884985,0.999961,0.00657533,-0.00594044,1.56272,0.225347,-0.144836,-9.93622
24812000,5.80128,-1.40262,7.00004,4.58031,12.8013,0.419693,0.00247263,-0.172073,0.000445786,0.0122149,0.999925,0.00895288,-0.00832211,1.5615,0.22491,-0.144283,-9.93475
24820000,5.8295,-1.41133,6.99028,4.57161,12.8198,0.419598,0.00280211,-0.223416,0.000450013,0.0155801,0.999879,0.0113359,-0.0106988,1.55985,0.224479,-0.143741,-9.93324
24828000,5.85818,-1.42138,6.98097,4.56156,12.8391,0.420049,0.00285166,-0.274854,0.000464896,0.0189456,0.999821,0.0137269,-0.0130682,1.55778,0.224045,-0.143209,-9.93166
24836000,5.88735,-1.42941,6.9704,4.55353,12.8577,0.419725,0.00252609,-0.325912,0.000497062,0.0223106,0.999751,0.0161301,-0.0154251,1.5553,0.223609,-0.142686,-9.93003
24844000,5.91552,-1.43634,6.95978,4.54659,12.8753,0.419078,0.00296311,-0.376853,0.00054623,0.0256704,0.99967,0.0185419,-0.0177664,1.5524,0.223167,-0.14217,-9.92834
24852000,5.94282,-1.44365,6.94978,4.53929,12.8926,0.418669,0.00409564,-0.427801,0.000607087,0.0290249,0.999579,0.0209587,-0.0200958,1.54909,0.222719,-0.14166,-9.9266
24860000,5.97062,-1.45232,6.94022,4.53061,12.9108,0.418834,0.00494224,-0.479039,0.000684614,0.0323795,0.999475,0.0233879,-0.0224135,1.54536,0.222264,-0.141153,-9.92479
24868000,5.99796,-1.46013,6.93045,4.52281,12.9284,0.418737,0.00616254,-0.529854,0.000779291,0.0357326,0.999361,0.0258286,-0.0247182,1.54122,0.2218,-0.140648,-9.92292
24876000,6.0256,-1.46777,6.92045,4.51516,12.9461,0.418625,0.00720774,-0.58067,0.000894075,0.0390834,0.999236,0.0282824,-0.0270072,1.53666,0.221326,-0.140143,-9.921
24884000,6.0533,-1.47465,6.91004,4.50828,12.9633,0.418285,0.00824142,-0.631422,0.00103208,0.0424315,0.999099,0.0307514,-0.029278,1.5317,0.22084,-0.139637,-9.91901
24892000,6.08055,-1.47934,6.89876,4.5036,12.9793,0.41718,0.00958931,-0.6824,0.00119453,0.0457693,0.998951,0.0332311,-0.0315244,1.52631,0.220342,-0.139127,-9.91697
