22768000,10.041,-2.76137,5.55953,3.22157,15.6006,0.323472,0.0168831,-0.0434669,0.00233918,0.00507622,0.999984,0.00524351,-0.00193539,1.56917,-0.201273,0.0809481,-10.2734
22776000,10.2119,-3.7294,5.9581,2.25353,16.17,0.632489,0.0118954,-0.121432,0.00224687,0.00973173,0.99995,0.00847037,-0.00529262,1.56832,-0.202104,0.0808267,-10.2733
22784000,10.2582,-3.74009,5.94029,2.24285,16.1985,0.632152,0.0116913,-0.172471,0.00217579,0.0147976,0.999888,0.0120028,-0.00892512,1.56699,-0.202916,0.0807065,-10.2731
22792000,10.3048,-3.75125,5.92257,2.23169,16.2274,0.631998,0.011421,-0.223907,0.00211989,0.0198602,0.999801,0.0155441,-0.0125446,1.56523,-0.203711,0.0805908,-10.2727
22800000,10.3494,-3.76138,5.90535,2.22155,16.2548,0.631677,0.0121865,-0.274963,0.00207929,0.0249193,0.999687,0.0190946,-0.016151,1.56306,-0.204501,0.0804888,-10.2723
22808000,10.3949,-3.77333,5.88857,2.20961,16.2835,0.631939,0.0126619,-0.326395,0.00205461,0.0299793,0.999549,0.0226578,-0.0197471,1.56044,-0.205279,0.0803953,-10.2718
22816000,10.4407,-3.78383,5.87092,2.19911,16.3116,0.63177,0.0129818,-0.377672,0.0020531,0.0350363,0.999384,0.0262363,-0.0233247,1.55741,-0.206049,0.0803125,-10.2711
22824000,10.4855,-3.79472,5.85399,2.18821,16.3395,0.631865,0.0139716,-0.428347,0.00207572,0.0400921,0.999194,0.0298324,-0.0268849,1.55395,-0.206813,0.0802425,-10.2704
22832000,10.5304,-3.80369,5.836,2.17925,16.3664,0.631383,0.014847,-0.479462,0.00212444,0.045143,0.998978,0.0334448,-0.0304234,1.55008,-0.207574,0.0801873,-10.2695
22840000,10.5741,-3.81262,5.81863,2.17031,16.3927,0.631048,0.016461,-0.530332,0.00219977,0.0501881,0.998737,0.0370737,-0.0339394,1.54579,-0.208333,0.0801489,-10.2686
22848000,10.6181,-3.82204,5.80134,2.1609,16.4194,0.630936,0.0180599,-0.581339,0.00230526,0.0552295,0.998471,0.040723,-0.0374318,1.54107,-0.209093,0.0801296,-10.2675
22856000,10.6617,-3.83125,5.78412,2.15169,16.4459,0.630865,0.0199521,-0.632083,0.00244206,0.0602666,0.998179,0.0443934,-0.0408995,1.53594,-0.209856,0.0801313,-10.2663
22864000,10.706,-3.84064,5.76669,2.1423,16.4727,0.630917,0.0217013,-0.682904,0.00261507,0.0653011,0.997862,0.0480898,-0.0443403,1.53038,-0.210624,0.0801562,-10.2651
22872000,10.7498,-3.84793,5.74844,2.13501,16.4982,0.630413,0.023706,-0.73353,0.00282634,0.0703291,0.99752,0.0518109,-0.0477498,1.52441,-0.211394,0.0802118,-10.2637
22880000,10.7925,-3.85511,5.73066,2.12783,16.5232,0.630052,0.0263784,-0.784045,0.00307767,0.0753484,0.997153,0.0555567,-0.0511254,1.51801,-0.212174,0.0802948,-10.2622
22888000,10.8354,-3.86166,5.71249,2.12128,16.5479,0.629586,0.029089,-0.834394,0.0033689,0.0803586,0.99676,0.059327,-0.0544669,1.51119,-0.212966,0.0804074,-10.2606
22896000,10.878,-3.86872,5.69475,2.11422,16.5727,0.629428,0.0321657,-0.885013,0.00370215,0.0853623,0.996343,0.0631252,-0.0577746,1.50395,-0.213625,0.0800809,-10.2581
