30696000,6.88625,-0.748066,4.72253,5.23487,11.6088,0.306328,-0.00707925,-0.0472678,-0.00178417,0.00556619,0.999983,0.00267433,-0.00519751,1.59409,0.205724,0.00154897,-9.67117
30704000,6.94898,-1.10788,4.87108,4.87506,11.8201,0.606762,-0.0129153,-0.125053,-0.00168932,0.0100303,0.999948,0.00589818,-0.0082871,1.59327,0.205584,0.00287537,-9.67152
30712000,6.95519,-1.12908,4.87786,4.85386,11.833,0.606563,-0.0125456,-0.176547,-0.00157675,0.0148873,0.999888,0.00941279,-0.0116421,1.59194,0.205449,0.0041881,-9.67176
30720000,6.96011,-1.15167,4.88622,4.83127,11.8463,0.606864,-0.0124929,-0.227582,-0.00145123,0.0197472,0.999804,0.012939,-0.0149901,1.59019,0.205315,0.0054907,-9.6719
30728000,6.96578,-1.17391,4.89422,4.80903,11.86,0.607249,-0.012648,-0.278798,-0.00130835,0.0246095,0.999696,0.0164799,-0.0183277,1.58802,0.20518,0.00678541,-9.67199
30736000,6.97193,-1.19435,4.90119,4.78859,11.8731,0.606579,-0.0128346,-0.330063,-0.00114236,0.0294685,0.999565,0.0200356,-0.0216468,1.58543,0.205042,0.00807448,-9.67198
30744000,6.97794,-1.2141,4.90808,4.76884,11.886,0.605881,-0.0124269,-0.381274,-0.000953152,0.0343206,0.999411,0.0236039,-0.0249449,1.58241,0.204899,0.00936009,-9.67189
30752000,6.9835,-1.23316,4.91502,4.74978,11.8985,0.605156,-0.0111426,-0.432288,-0.000743291,0.0391656,0.999233,0.0271828,-0.0282236,1.57898,0.204749,0.0106444,-9.6717
30760000,6.98978,-1.2528,4.92208,4.73014,11.9119,0.605424,-0.00990487,-0.483254,-0.00051079,0.0440093,0.999031,0.0307782,-0.0314857,1.57512,0.204591,0.0119298,-9.67142
30768000,6.99635,-1.27162,4.92876,4.71132,11.9251,0.605543,-0.00843025,-0.534128,-0.000252174,0.0488526,0.998806,0.0343932,-0.0347293,1.57084,0.204398,0.013197,-9.67105
30776000,7.00429,-1.28963,4.93453,4.69331,11.9388,0.605459,-0.00764691,-0.585091,4.03102e-05,0.0536938,0.998558,0.0380323,-0.0379478,1.56616,0.204279,0.0143197,-9.67092
30784000,6.98222,-1.32004,4.96149,4.6629,11.9437,0.604921,-0.00635648,-0.635576,0.00037006,0.058524,0.998286,0.0416917,-0.0411327,1.56104,0.204145,0.0154525,-9.67069
30792000,7.01908,-1.32188,4.94398,4.66106,11.9631,0.603786,-0.00433017,-0.686414,0.000733528,0.0633431,0.997992,0.0453691,-0.0442861,1.5555,0.203993,0.0165976,-9.67039
30800000,7.02623,-1.3378,4.94896,4.64514,11.9752,0.603798,-0.00160457,-0.737322,0.00112849,0.068156,0.997674,0.0490663,-0.0474133,1.54955,0.203823,0.0177569,-9.66999
30808000,7.03451,-1.35338,4.9534,4.62956,11.9879,0.604108,0.000697109,-0.787789,0.00156077,0.0729657,0.997333,0.05279,-0.0505124,1.54317,0.203631,0.0189327,-9.6695
30816000,7.0435,-1.36751,4.95697,4.61543,12.0005,0.603877,0.00289779,-0.83809,0.00203513,0.07777,0.996969,0.056542,-0.0535783,1.53638,0.203416,0.020127,-9.66891
30824000,7.05332,-1.38041,4.95969,4.60253,12.013,0.603331,0.00485795,-0.889027,0.0025596,0.0825642,0.996582,0.0603248,-0.056602,1.52916,0.203176,0.0213418,-9.66821
30832000,7.0625,-1.39186,4.96221,4.59107,12.0247,0.602381,0.00788353,-0.939219,0.00312873,0.0873448,0.996173,0.0641321,-0.059585,1.52154,0.202909,0.0225791,-9.66743
30840000,7.07179,-1.40273,4.96458,4.58021,12.0364,0.601698,0.0113971,-0.989558,0.00374309,0.0921112,0.995742,0.0679642,-0.0625264,1.51349,0.202628,0.0238448,-9.66654
30848000,7.08142,-1.41364,4.967,4.5693,12.0484,0.6018,0.0152292,-1.03991,0.0044019,0.0968676,0.995288,0.0718236,-0.0654298,1.50502,0.202316,0.0251371,-9.66558
30856000,7.0677,-1.43236,4.98723,4.55058,12.0549,0.601586,0.0184795,-1.09011,0.0051131,0.101613,0.994811,0.0757156,-0.068289,1.49614,0.201972,0.026458,-9.66453
30864000,7.10372,-1.43154,4.9688,4.5514,12.0725,0.600928,0.0218235,-1.14005,0.00588062,0.106343,0.994312,0.0796395,-0.0710978,1.48684,0.201593,0.0278095,-9.66338
30872000,7.09175,-1.44649,4.98705,4.53644,12.0788,0.600141,0.0257122,-1.19014,0.00670538,0.111055,0.993792,0.0835942,-0.0738535,1.47712,0.201179,0.0291937,-9.66214
30880000,7.12706,-1.44391,4.96811,4.53903,12.0952,0.598797,0.029699,-1.24006,0.00758828,0.115744,0.99325,0.0875773,-0.0765526,1.46699,0.200728,0.0306129,-9.6608
30888000,7.11667,-1.45593,4.98488,4.52701,12.1015,0.598173,0.0345305,-1.28983,0.00852751,0.120411,0.992688,0.0915879,-0.0791963,1.45645,0.200238,0.0320692,-9.65936
30896000,7.15166,-1.4538,4.96631,4.52913,12.118,0.598024,0.0389288,-1.34007,0.00952769,0.125061,0.992103,0.0956331,-0.0817852,1.4455,0.199707,0.0335646,-9.65782
30904000,7.1649,-1.45718,4.96445,4.52576,12.1293,0.597592,0.0436252,-1.38978,0.0105923,0.129689,0.991498,0.0997128,-0.0843141,1.43413,0.199033,0.0354263,-9.65594
30912000,7.17955,-1.45796,4.9613,4.52497,12.1408,0.596167,0.0479073,-1.43956,0.0117271,0.13429,0.990873,0.103826,-0.0867738,1.4223,0.198319,0.0373246,-9.65399
30920000,7.1937,-1.45775,4.95801,4.52519,12.1517,0.59487,0.0532544,-1.48928,0.0129281,0.138858,0.990228,0.107967,-0.0891641,1.41006,0.197562,0.0392618,-9.65195
30928000,7.20774,-1.4562,4.95429,4.52674,12.162,0.593363,0.0592976,-1.5389,0.014194,0.143392,0.989564,0.112133,-0.0914844,1.39741,0.196761,0.0412407,-9.64982
30936000,7.22278,-1.45451,4.95019,4.52842,12.173,0.592608,0.0651258,-1.58834,0.0155255,0.147893,0.988882,0.116326,-0.0937353,1.38435,0.195915,0.0432635,-9.6476
