79656000,11.1239,-4.61525,2.32979,4.58412,13.4537,1.2129,-0.0603797,-0.0936182,-0.000782007,0.0205048,0.99979,0.0139482,-0.0150526,1.54231,-0.154767,-0.203635,-9.97082
79664000,11.2921,-5.01654,2.44645,4.18283,13.7385,1.3605,-0.146657,-0.184628,0.000310797,0.0311959,0.999513,0.0222858,-0.0218408,1.5409,-0.154965,-0.204021,-9.97076
79672000,11.4043,-5.03162,2.39788,4.16774,13.8022,1.3612,-0.146498,-0.252828,0.00155529,0.0420758,0.999113,0.0308694,-0.0286562,1.53881,-0.155176,-0.20439,-9.97069
79680000,11.3934,-5.08173,2.42856,4.11764,13.8219,1.3611,-0.147165,-0.320928,0.00284938,0.0529486,0.998593,0.0394902,-0.0354329,1.53612,-0.15541,-0.204735,-9.97072
79688000,11.3805,-5.1289,2.4585,4.07046,13.839,1.36042,-0.146017,-0.389125,0.004197,0.0638042,0.997954,0.0481455,-0.0421611,1.53282,-0.155671,-0.205052,-9.97083
79696000,11.2455,-5.20916,2.56549,3.99021,13.811,1.35977,-0.143262,-0.456897,0.00559362,0.0746401,0.997195,0.0568321,-0.0488426,1.52892,-0.15597,-0.205334,-9.97104
79704000,11.2339,-5.25484,2.59352,3.94453,13.8274,1.36016,-0.140127,-0.52496,0.00704661,0.0854594,0.996317,0.0655594,-0.0554747,1.52442,-0.15631,-0.205578,-9.97134
79712000,11.3433,-5.26776,2.54531,3.93161,13.8886,1.36127,-0.137489,-0.592522,0.00856938,0.0962661,0.995319,0.0743413,-0.0620508,1.51932,-0.156694,-0.205776,-9.97175
79720000,11.3338,-5.31026,2.57047,3.88911,13.9043,1.3612,-0.134552,-0.659876,0.0101733,0.107051,0.994201,0.0831812,-0.0685567,1.51362,-0.157131,-0.205925,-9.97225
79728000,11.3234,-5.34921,2.59413,3.85016,13.9176,1.36046,-0.13025,-0.727401,0.0118601,0.117803,0.992966,0.0920743,-0.0749835,1.50732,-0.157624,-0.206019,-9.97285
79736000,11.3116,-5.38756,2.618,3.81181,13.9296,1.36042,-0.124067,-0.795106,0.0136284,0.128523,0.991613,0.101022,-0.0813326,1.50042,-0.158181,-0.206052,-9.97355
79744000,11.3026,-5.42731,2.64103,3.77206,13.9436,1.36176,-0.11823,-0.861882,0.015485,0.139216,0.990141,0.110033,-0.087603,1.49293,-0.158807,-0.20602,-9.97433
79752000,11.1839,-5.49154,2.72918,3.70783,13.9131,1.3623,-0.112644,-0.92966,0.0174455,0.149877,0.988551,0.119118,-0.0937805,1.48482,-0.159507,-0.205917,-9.9752
79760000,11.2354,-5.68201,2.79677,3.51736,14.0322,1.43058,-0.130314,-0.939056,0.0195516,0.160773,0.986798,0.128503,-0.100025,1.4765,-0.160296,-0.205743,-9.97613
79768000,11.4072,-5.84119,2.79046,3.35818,14.1977,1.49835,-0.146134,-1.03143,0.022076,0.172421,0.984776,0.138759,-0.106511,1.46739,-0.161148,-0.205508,-9.97697
79776000,11.3988,-5.87124,2.80802,3.32812,14.2068,1.49881,-0.136821,-1.0983,0.024715,0.184012,0.982613,0.149089,-0.11288,1.45766,-0.16084,-0.20591,-9.97805
79784000,11.3879,-5.90112,2.82624,3.29825,14.2142,1.49999,-0.126763,-1.1652,0.027444,0.195535,0.980313,0.159471,-0.11914,1.44747,-0.160655,-0.206204,-9.97921
79792000,11.2618,-5.95347,2.91068,3.2459,14.1725,1.50107,-0.117493,-1.23189,0.0303076,0.206999,0.977872,0.169943,-0.125267,1.43667,-0.160598,-0.206386,-9.98045
79800000,11.2571,-5.97387,2.92056,3.2255,14.1777,1.50084,-0.107526,-1.29854,0.0333158,0.218388,0.975293,0.180504,-0.131242,1.42526,-0.160675,-0.206448,-9.98178
79808000,11.3669,-5.96822,2.86286,3.23114,14.2297,1.50023,-0.0959168,-1.3653,0.0364695,0.22969,0.97258,0.191147,-0.137057,1.41323,-0.16089,-0.206385,-9.98316
79816000,11.3591,-5.98423,2.87199,3.21514,14.2311,1.50025,-0.0827161,-1.43149,0.0397662,0.240904,0.969734,0.20187,-0.14271,1.4006,-0.161248,-0.206191,-9.98463
79824000,11.3544,-5.99888,2.87873,3.20048,14.2331,1.50089,-0.0699403,-1.4981,0.0432183,0.252026,0.966755,0.212683,-0.148191,1.38735,-0.161754,-0.205861,-9.98617
79832000,11.3523,-6.01105,2.88279,3.18832,14.2351,1.50172,-0.0573045,-1.56445,0.0468385,0.263054,0.963644,0.223593,-0.15349,1.3735,-0.162409,-0.205394,-9.98779
79840000,11.3497,-6.01554,2.88311,3.18382,14.2328,1.5006,-0.0434536,-1.63049,0.0506266,0.273968,0.960405,0.234586,-0.15859,1.35906,-0.163222,-0.204778,-9.98948
79848000,11.2416,-6.03159,2.93827,3.16778,14.1798,1.49946,-0.0278692,-1.69655,0.0545841,0.284756,0.957045,0.245656,-0.163483,1.34401,-0.164195,-0.204007,-9.99124
79856000,11.3444,-6.01687,2.8795,3.1825,14.2239,1.49958,-0.0116774,-1.7625,0.0587145,0.295417,0.953562,0.256805,-0.168165,1.32836,-0.165335,-0.203073,-9.99307
79864000,11.3449,-6.01358,2.87392,3.18579,14.2189,1.49946,0.00439187,-1.82834,0.0630277,0.305946,0.94996,0.268038,-0.172625,1.31211,-0.166643,-0.201971,-9.99497
79872000,11.3471,-6.0055,2.86503,3.19387,14.2121,1.49869,0.0206984,-1.89435,0.0675341,0.316328,0.946243,0.279351,-0.176844,1.29525,-0.168124,-0.200694,-9.9969
79880000,11.3493,-5.99093,2.85273,3.20844,14.2021,1.49668,0.0380454,-1.96002,0.0722356,0.326548,0.942416,0.290734,-0.180809,1.2778,-0.169783,-0.199234,-9.9989
79888000,11.2577,-5.98028,2.88512,3.21908,14.1428,1.49453,0.0572491,-2.0256,0.0771278,0.33659,0.938487,0.302172,-0.184513,1.25975,-0.171621,-0.197586,-10.001
79896000,11.2635,-5.95969,2.86769,3.23968,14.1312,1.49371,0.0767217,-2.09095,0.0822151,0.346456,0.934456,0.313668,-0.187951,1.2411,-0.173642,-0.195742,-10.0031
79904000,11.3598,-5.92879,2.80412,3.27057,14.1639,1.49223,0.0958308,-2.15632,0.0875067,0.356134,0.930329,0.325221,-0.191109,1.22187,-0.176036,-0.193846,-10.0051
79912000,11.367,-5.89894,2.7815,3.30042,14.1485,1.48944,0.115108,-2.22156,0.0929755,0.365618,0.92611,0.336806,-0.194002,1.20224,-0.178615,-0.191739,-10.0072
79920000,11.3724,-5.86353,2.7569,3.33584,14.1293,1.48595,0.136532,-2.28668,0.0986528,0.374879,0.92181,0.34842,-0.196585,1.18204,-0.181382,-0.189412,-10.0094
79928000,11.3781,-5.82523,2.73059,3.37414,14.1087,1.48287,0.158998,-2.35195,0.104536,0.383908,0.917435,0.360055,-0.198854,1.16125,-0.184338,-0.18686,-10.0115
79936000,11.3088,-5.7847,2.73617,3.41467,14.045,1.48001,0.181643,-2.41682,0.110626,0.392697,0.91299,0.371701,-0.200801,1.1399,-0.187487,-0.184074,-10.0138
79944000,11.3222,-5.73633,2.70073,3.46303,14.023,1.47614,0.203451,-2.48192,0.116939,0.40123,0.908482,0.383357,-0.202403,1.11798,-0.190831,-0.181047,-10.016
79952000,11.4055,-5.68316,2.63252,3.51621,14.038,1.4712,0.226869,-2.54647,0.12347,0.409488,0.903922,0.395002,-0.203651,1.09551,-0.19437,-0.177772,-10.0183
79960000,11.4142,-5.62346,2.59369,3.57591,14.0079,1.46527,0.251478,-2.61124,0.130213,0.417452,0.899321,0.406614,-0.204531,1.07248,-0.198106,-0.174242,-10.0207
79968000,11.4228,-5.56171,2.55384,3.63766,13.9767,1.46014,0.277273,-2.67596,0.137166,0.425113,0.894687,0.41818,-0.205044,1.04891,-0.202041,-0.170448,-10.0231
79976000,11.4335,-5.49679,2.51126,3.70258,13.9448,1.45512,0.302737,-2.74065,0.14433,0.432462,0.890025,0.429693,-0.205177,1.0248,-0.206172,-0.166364,-10.0255
79984000,11.4459,-5.42428,2.46404,3.77509,13.9099,1.44821,0.327844,-2.80504,0.151703,0.439483,0.885348,0.441134,-0.204923,1.0002,-0.210503,-0.162002,-10.0279
79992000,11.402,-5.33845,2.43335,3.86091,13.8353,1.44001,0.354082,-2.86916,0.159287,0.446148,0.88067,0.452478,-0.204259,0.975084,-0.215033,-0.157355,-10.0303
80000000,11.4149,-5.25417,2.37984,3.9452,13.7947,1.43161,0.382032,-2.93343,0.167073,0.452441,0.876004,0.463703,-0.203181,0.949458,-0.219762,-0.152415,-10.0328
80008000,11.4767,-5.17566,2.30966,4.02371,13.7864,1.42362,0.410452,-2.99776,0.175054,0.458354,0.87136,0.474792,-0.201688,0.923329,-0.224689,-0.147173,-10.0352
80016000,11.4883,-5.08488,2.25354,4.11449,13.7419,1.41484,0.438324,-3.06167,0.183231,0.463871,0.866747,0.485731,-0.199769,0.896706,-0.229814,-0.141623,-10.0377
80024000,11.5003,-4.98666,2.19349,4.2127,13.6938,1.40414,0.466078,-3.12586,0.191605,0.468969,0.862181,0.496496,-0.197406,0.869605,-0.235134,-0.135758,-10.0402
80032000,11.5089,-4.88358,2.13264,4.31579,13.6416,1.39286,0.495966,-3.18944,0.200158,0.473629,0.857678,0.507055,-0.194599,0.842036,-0.241472,-0.129432,-10.0431
80040000,11.4811,-4.76902,2.07777,4.43035,13.5589,1.38075,0.526416,-3.25327,0.208845,0.477876,0.85324,0.517395,-0.1914,0.814266,-0.247989,-0.12278,-10.046
80048000,11.5241,-4.66972,2.00666,4.52965,13.5307,1.36905,0.557099,-3.31699,0.217695,0.48166,0.848889,0.527489,-0.187753,0.786041,-0.254702,-0.115777,-10.0488
80056000,11.5327,-4.55548,1.93954,4.64389,13.4723,1.35576,0.586821,-3.38059,0.226738,0.484936,0.844646,0.537316,-0.183604,0.757179,-0.261588,-0.108433,-10.0516
80064000,11.5388,-4.43508,1.87068,4.76428,13.4094,1.34096,0.617555,-3.44414,0.235926,0.487706,0.840524,0.546843,-0.17899,0.72789,-0.268645,-0.10074,-10.0544
80072000,11.5417,-4.30947,1.80077,4.88989,13.3425,1.32498,0.649498,-3.50741,0.245246,0.48995,0.836542,0.556036,-0.173907,0.698176,-0.275868,-0.0926916,-10.0572
