37700000,10.8481,-1.76125,2.55965,4.22169,13.4078,0.324249,0.0116751,-0.0441384,0.00656524,0.00162172,0.999977,0.00578913,0.0034956,1.57646,-0.196805,0.0537693,-10.0154
37708000,10.952,-2.39233,2.82325,3.59061,13.7752,0.626488,0.00653051,-0.121561,0.00650966,0.0062313,0.999959,0.00900934,0.000196832,1.57564,-0.197487,0.0532177,-10.0152
37716000,10.9457,-2.42504,2.84311,3.5579,13.7889,0.626022,0.00702122,-0.173029,0.00646878,0.0112326,0.999916,0.0125172,-0.00336853,1.57433,-0.198154,0.0526659,-10.0149
37724000,10.8838,-2.48198,2.90393,3.50096,13.7878,0.626314,0.00753286,-0.224389,0.00643547,0.0162302,0.999848,0.0160281,-0.00692594,1.5726,-0.198811,0.0521171,-10.0146
37732000,10.9283,-2.49548,2.88844,3.48745,13.8168,0.626804,0.00819094,-0.275728,0.00641235,0.0212297,0.999754,0.0195482,-0.0104776,1.57044,-0.199461,0.0515731,-10.0141
37740000,10.9219,-2.52966,2.90972,3.45328,13.8316,0.626923,0.0080282,-0.326641,0.00641047,0.0262277,0.999636,0.023083,-0.0140134,1.56786,-0.200105,0.0510359,-10.0135
37748000,10.9154,-2.56205,2.93029,3.42088,13.8457,0.626488,0.00825084,-0.377932,0.00643209,0.0312204,0.999492,0.0266316,-0.0175289,1.56486,-0.200746,0.0505075,-10.0129
37756000,10.8569,-2.61263,2.98755,3.37031,13.8445,0.625391,0.009688,-0.428969,0.00647207,0.0362019,0.999324,0.0301863,-0.0210237,1.56144,-0.201385,0.0499897,-10.0121
37764000,10.8499,-2.6442,3.00847,3.33873,13.8584,0.62543,0.011509,-0.479996,0.00653147,0.041177,0.99913,0.0337515,-0.0245005,1.55759,-0.202026,0.0494845,-10.0113
37772000,10.8934,-2.65677,2.993,3.32617,13.8864,0.625996,0.013025,-0.530914,0.00661432,0.046152,0.998913,0.0373347,-0.027961,1.55333,-0.202465,0.0489469,-10.0104
37780000,10.8877,-2.68824,3.01341,3.29469,13.9011,0.626288,0.0142085,-0.581549,0.00672137,0.0511188,0.99867,0.0409308,-0.0313989,1.54873,-0.202912,0.0484252,-10.0094
37788000,10.8341,-2.73633,3.06833,3.24661,13.9024,0.625898,0.0154575,-0.632372,0.00686321,0.0560803,0.998403,0.0445495,-0.0348087,1.54371,-0.203368,0.0479211,-10.0084
37796000,10.8774,-2.74511,3.05105,3.23783,13.9285,0.625046,0.0171292,-0.683125,0.00704087,0.0610302,0.998111,0.0481873,-0.0381855,1.53828,-0.203835,0.0474368,-10.0072
37804000,10.8714,-2.77206,3.06987,3.21088,13.9412,0.624397,0.0198793,-0.734064,0.00725096,0.0659691,0.997795,0.0518423,-0.0415319,1.53242,-0.204316,0.0469744,-10.006
37812000,10.8189,-2.81687,3.12363,3.16606,13.9426,0.624405,0.0232479,-0.784562,0.00749011,0.0708999,0.997455,0.0555144,-0.0448525,1.52615,-0.204813,0.0465357,-10.0047
37820000,10.8616,-2.82753,3.10764,3.1554,13.9692,0.624975,0.0257395,-0.834986,0.00776735,0.0758287,0.997091,0.0592145,-0.0481452,1.51946,-0.205327,0.046123,-10.0032
37828000,10.8592,-2.85307,3.12442,3.12987,13.9836,0.624718,0.0278856,-0.88554,0.00809037,0.0807504,0.996702,0.0629445,-0.051401,1.51235,-0.20586,0.0457383,-10.0018
37836000,10.8566,-2.87646,3.14037,3.10648,13.997,0.623929,0.0305825,-0.936033,0.00846128,0.0856591,0.996289,0.066702,-0.0546142,1.50482,-0.206418,0.0453843,-10.0002
37844000,10.8534,-2.89812,3.15596,3.08482,14.0093,0.622833,0.0341793,-0.986435,0.00887674,0.0905512,0.995852,0.0704821,-0.0577847,1.49687,-0.206998,0.0450625,-9.99852
37852000,10.8494,-2.92007,3.17226,3.06286,14.0216,0.622411,0.0388292,-1.03669,0.00933232,0.0954279,0.995393,0.0742826,-0.0609165,1.48851,-0.207604,0.0447749,-9.99677
