34996000,13.6768,-3.12299,0,6.07638,13.0535,0.329321,0.00750303,-0.0442913,0.00966602,0.00174472,0.999952,0.00806882,0.00560124,1.55466,0.286622,0.175105,-10.4361
35004000,13.7716,-4.1988,0,5.00057,13.6395,0.637635,0.000670577,-0.122193,0.00964235,0.00642779,0.999933,0.0113636,0.00227304,1.55382,0.286869,0.17502,-10.4357
35012000,13.737,-4.23952,0,4.95984,13.6433,0.637543,0.000612415,-0.173723,0.00964086,0.0115127,0.999887,0.0149584,-0.00132358,1.55248,0.287098,0.174924,-10.4353
35020000,13.7041,-4.27999,0,4.91938,13.6481,0.637552,0.000532589,-0.225003,0.00965212,0.0165929,0.999816,0.0185593,-0.00490789,1.55072,0.287272,0.174826,-10.4348
35028000,13.6722,-4.31885,0,4.88052,13.6527,0.637349,0.000817459,-0.276088,0.00968052,0.0216692,0.999718,0.0221702,-0.00847738,1.54851,0.287425,0.174722,-10.4343
35036000,13.6404,-4.35807,0.0172948,4.8413,13.6577,0.63753,0.00184628,-0.327439,0.0097217,0.026741,0.999595,0.0257878,-0.0120348,1.54588,0.287553,0.174615,-10.4336
35044000,13.6107,-4.39602,0.0525175,4.80335,13.6632,0.637536,0.00267064,-0.378548,0.00978143,0.0318091,0.999446,0.0294168,-0.0155766,1.54283,0.287656,0.174507,-10.4329
35052000,13.583,-4.43258,0.0861645,4.76679,13.6692,0.637372,0.00334437,-0.429574,0.00986439,0.0368707,0.999271,0.0330588,-0.0190975,1.53935,0.287732,0.1744,-10.4322
35060000,13.6368,-4.44867,0.0673221,4.75069,13.7041,0.637615,0.00456427,-0.480287,0.00997258,0.0419292,0.999071,0.0367177,-0.0225987,1.53546,0.287873,0.173993,-10.4307
35068000,13.6081,-4.48378,0.102109,4.71558,13.7102,0.637293,0.00611119,-0.531514,0.0101041,0.0469743,0.998845,0.0403852,-0.0260741,1.53119,0.287983,0.173597,-10.4292
35076000,13.5028,-4.53849,0.188219,4.66088,13.691,0.637172,0.00789265,-0.582466,0.0102631,0.0520122,0.998594,0.0440688,-0.0295253,1.52651,0.288062,0.173214,-10.4277
35084000,13.4792,-4.57206,0.220001,4.6273,13.6992,0.637205,0.00974391,-0.63289,0.0104529,0.0570443,0.998317,0.0477718,-0.0329511,1.5214,0.288107,0.172847,-10.4261
35092000,13.5316,-4.58553,0.200525,4.61384,13.7322,0.63712,0.0119483,-0.683527,0.0106746,0.0620687,0.998015,0.0514941,-0.0363491,1.51588,0.288117,0.172493,-10.4244
35100000,13.5099,-4.61681,0.230358,4.58256,13.7403,0.636896,0.0139399,-0.73435,0.0109329,0.0670841,0.997687,0.0552379,-0.0397154,1.50994,0.28809,0.172158,-10.4227
35108000,13.4886,-4.64672,0.259391,4.55264,13.748,0.636682,0.0166731,-0.784957,0.0112287,0.072091,0.997335,0.0590048,-0.0430494,1.50358,0.288026,0.171845,-10.4209
35116000,13.3997,-4.69185,0.333674,4.50751,13.7334,0.636449,0.0193945,-0.835434,0.0115629,0.0770866,0.996957,0.0627933,-0.0463488,1.4968,0.287921,0.171556,-10.4191
35124000,13.4509,-4.70351,0.313909,4.49586,13.7648,0.636411,0.0227757,-0.886009,0.0119372,0.0820732,0.996555,0.0666065,-0.049614,1.48961,0.287775,0.171292,-10.4172
35132000,13.4352,-4.72967,0.338608,4.46969,13.7738,0.63613,0.025773,-0.936468,0.0123562,0.0870485,0.996128,0.0704462,-0.0528401,1.482,0.287587,0.171055,-10.4152
35140000,13.4209,-4.75424,0.361961,4.44513,13.7829,0.635765,0.0291324,-0.986816,0.012822,0.0920104,0.995676,0.0743126,-0.0560239,1.47397,0.287354,0.170849,-10.4132
35148000,13.3457,-4.7905,0.425934,4.40887,13.7716,0.635318,0.0327508,-1.0368,0.0133365,0.0969576,0.995199,0.0782061,-0.0591636,1.46552,0.287075,0.170674,-10.4111
35156000,13.3358,-4.81096,0.44537,4.3884,13.7812,0.634807,0.0368968,-1.08716,0.0138995,0.101888,0.994699,0.0821255,-0.0622576,1.45666,0.286749,0.170533,-10.409
35164000,13.387,-4.81894,0.423751,4.38042,13.8108,0.634493,0.0410822,-1.13745,0.0145136,0.106802,0.994174,0.0860728,-0.0653045,1.44738,0.286373,0.170428,-10.4068
35172000,13.3231,-4.84949,0.479947,4.34987,13.8031,0.634239,0.0451306,-1.18762,0.0151838,0.111701,0.993626,0.0900525,-0.0683012,1.43768,0.285946,0.170362,-10.4045
35180000,13.3192,-4.86605,0.494513,4.33332,13.8137,0.633724,0.0495321,-1.23737,0.0159122,0.11658,0.993054,0.0940632,-0.0712433,1.42758,0.285417,0.170256,-10.4023
35188000,13.3169,-4.8803,0.507252,4.31906,13.8241,0.632965,0.05421,-1.28736,0.0166978,0.121436,0.992459,0.0981014,-0.0741287,1.41707,0.284837,0.170195,-10.4001
35196000,13.3164,-4.892,0.517962,4.30737,13.8343,0.631883,0.0590677,-1.33718,0.0175448,0.126265,0.991841,0.102168,-0.0769527,1.40616,0.284205,0.170181,-10.3978
35204000,13.3664,-4.89535,0.494602,4.30402,13.861,0.631263,0.0646782,-1.38732,0.0184514,0.131069,0.991201,0.106264,-0.0797171,1.39483,0.283519,0.170216,-10.3954
35212000,13.3199,-4.91337,0.536522,4.286,13.8564,0.630505,0.0700633,-1.43686,0.0194213,0.135846,0.99054,0.110389,-0.0824183,1.38308,0.28278,0.170301,-10.393
35220000,13.3253,-4.92211,0.543257,4.27726,13.8685,0.629879,0.0755468,-1.48669,0.0204582,0.140595,0.989856,0.114546,-0.0850524,1.37093,0.281985,0.17044,-10.3905
35228000,13.3761,-4.92112,0.517316,4.27825,13.8935,0.628602,0.0812424,-1.53604,0.0215624,0.145312,0.989151,0.118731,-0.0876164,1.35836,0.281133,0.170635,-10.3879
35236000,13.3405,-4.92994,0.550067,4.26943,13.8906,0.627155,0.0874251,-1.58562,0.0227363,0.149991,0.988426,0.122944,-0.0901048,1.34538,0.280237,0.170885,-10.3852
35244000,13.3912,-4.92712,0.523333,4.27224,13.9145,0.625881,0.0936102,-1.63539,0.0239915,0.154629,0.987681,0.127189,-0.0925068,1.33187,0.279283,0.171196,-10.3825
35252000,13.3637,-4.9317,0.550455,4.26767,13.9142,0.62463,0.100269,-1.68469,0.0253172,0.159227,0.986917,0.13146,-0.0948307,1.31795,0.278268,0.171571,-10.3796
35260000,13.4139,-4.92624,0.522634,4.27312,13.9366,0.623103,0.106953,-1.73413,0.0267169,0.163782,0.986135,0.135757,-0.0970721,1.30361,0.277194,0.172011,-10.3767
35268000,13.429,-4.92301,0.519281,4.27635,13.9483,0.621545,0.113578,-1.78337,0.0281919,0.16829,0.985334,0.140078,-0.0992267,1.28887,0.276057,0.172519,-10.3738
35276000,13.4145,-4.91878,0.536439,4.28058,13.951,0.619616,0.12038,-1.83269,0.0297472,0.172746,0.984517,0.144424,-0.101289,1.27372,0.274859,0.173098,-10.3707
35284000,13.4635,-4.90929,0.507197,4.29007,13.9707,0.617771,0.12798,-1.88198,0.0313773,0.177149,0.983684,0.148788,-0.10326,1.25816,0.273598,0.173751,-10.3676
35292000,13.4839,-4.89853,0.497894,4.30083,13.9818,0.615417,0.135316,-1.93098,0.0330865,0.181491,0.982836,0.15317,-0.105132,1.24219,0.272273,0.174479,-10.3644
35300000,13.481,-4.88758,0.506833,4.31179,13.9878,0.613434,0.143017,-1.98006,0.0348745,0.185774,0.981973,0.157569,-0.106906,1.22582,0.27088,0.175283,-10.3611
35308000,13.5051,-4.87399,0.494126,4.32538,13.9993,0.611058,0.150964,-2.029,0.0367392,0.189993,0.981098,0.161981,-0.10858,1.20908,0.269421,0.175739,-10.358
35316000,13.5537,-4.85674,0.46122,4.34263,14.0149,0.608046,0.158866,-2.07791,0.0386813,0.194138,0.980211,0.166399,-0.110147,1.19204,0.267897,0.176285,-10.3549
35324000,13.5592,-4.83956,0.462698,4.35981,14.0219,0.605552,0.167202,-2.12663,0.0407062,0.198209,0.979314,0.170826,-0.111603,1.1746,0.266307,0.176925,-10.3516
35332000,13.5883,-4.81843,0.444306,4.38093,14.0326,0.602354,0.175915,-2.17555,0.0428106,0.202201,0.978408,0.175256,-0.112946,1.15676,0.264651,0.177659,-10.3483
35340000,13.6359,-4.7988,0.410704,4.40056,14.0466,0.599603,0.184404,-2.22456,0.0449979,0.206113,0.977493,0.179691,-0.114173,1.13851,0.26293,0.178492,-10.3448
35348000,13.6666,-4.77382,0.389717,4.42555,14.0563,0.596013,0.19327,-2.27309,0.0472672,0.209936,0.976572,0.184124,-0.11528,1.11986,0.261142,0.179425,-10.3413
35356000,13.6995,-4.74734,0.367089,4.45203,14.0666,0.592411,0.20209,-2.32183,0.0496209,0.213667,0.975646,0.188553,-0.11626,1.10082,0.259289,0.180461,-10.3377
35364000,13.7339,-4.71914,0.342995,4.48022,14.0769,0.588748,0.211152,-2.37036,0.0520577,0.2173,0.974716,0.192974,-0.117111,1.08137,0.25737,0.181601,-10.334
35372000,13.7697,-4.68704,0.316468,4.51233,14.0862,0.584364,0.220403,-2.41856,0.054577,0.22083,0.973784,0.197381,-0.117831,1.06153,0.255373,0.182846,-10.3302
35380000,13.8065,-4.65413,0.289199,4.54524,14.0957,0.580118,0.23003,-2.46715,0.0571614,0.224258,0.972852,0.201763,-0.118432,1.04149,0.253311,0.184201,-10.3263
35388000,13.8421,-4.61688,0.268548,4.58248,14.1106,0.575839,0.239852,-2.51558,0.0598261,0.227575,0.971921,0.206124,-0.118896,1.02105,0.251183,0.185667,-10.3223
35396000,13.8856,-4.58266,0.229678,4.61671,14.1153,0.57107,0.249161,-2.56379,0.0625734,0.230774,0.970993,0.210461,-0.119218,1.00022,0.248991,0.187247,-10.3182
35404000,13.9264,-4.54299,0.197607,4.65637,14.124,0.566025,0.259289,-2.61214,0.0653992,0.233849,0.970071,0.214765,-0.119396,0.979006,0.246734,0.188944,-10.314
35412000,13.9692,-4.50044,0.163256,4.69893,14.1325,0.560451,0.269122,-2.66036,0.068304,0.236793,0.969156,0.219031,-0.119423,0.957406,0.244414,0.19076,-10.3098
35420000,14.0122,-4.45693,0.128552,4.74244,14.1408,0.555008,0.279595,-2.70855,0.0712826,0.239602,0.968251,0.223252,-0.119303,0.935423,0.242031,0.192698,-10.3054
35428000,14.0567,-4.41178,0.0924303,4.78759,14.1492,0.549393,0.289961,-2.75659,0.0743353,0.242271,0.967357,0.227425,-0.119029,0.913059,0.239586,0.194758,-10.301
35436000,14.1028,-4.36297,0.0539189,4.8364,14.1567,0.542991,0.300122,-2.80468,0.077462,0.244791,0.966476,0.231543,-0.118598,0.890318,0.237529,0.197484,-10.2969
35444000,14.1644,-4.3072,0.0115588,4.89216,14.176,0.536499,0.310543,-2.85224,0.0806649,0.247154,0.965613,0.2356,-0.117999,0.867021,0.235401,0.200347,-10.2928
35452000,14.2147,-4.253,0,4.94637,14.1825,0.529571,0.321417,-2.90033,0.0839562,0.249339,0.96477,0.239589,-0.117211,0.843025,0.233205,0.203332,-10.2885
35460000,14.2483,-4.20055,0,4.99882,14.1731,0.522349,0.33205,-2.94836,0.0873099,0.251355,0.963949,0.243499,-0.116259,0.818656,0.230943,0.206441,-10.2842
35468000,14.2976,-4.14282,0,5.05655,14.1776,0.514929,0.343087,-2.99602,0.0907231,0.253198,0.963151,0.247323,-0.115141,0.793916,0.228616,0.209677,-10.2797
35476000,14.3698,-4.08206,0,5.11731,14.2015,0.50748,0.353751,-3.04372,0.0941937,0.254863,0.962379,0.251058,-0.113856,0.768807,0.226227,0.213043,-10.2751
35484000,14.3989,-4.02293,0,5.17643,14.1865,0.49928,0.364464,-3.09124,0.0977191,0.25634,0.961634,0.254692,-0.112399,0.743328,0.223777,0.21654,-10.2704
35492000,14.4485,-3.95915,0,5.24022,14.1887,0.490617,0.3757,-3.13891,0.101293,0.257624,0.960921,0.258218,-0.11077,0.717483,0.221267,0.220172,-10.2656
35500000,14.4989,-3.89522,0,5.30414,14.1916,0.482,0.386554,-3.18653,0.104912,0.25871,0.960241,0.261628,-0.108967,0.691274,0.218701,0.223939,-10.2607
35508000,14.5477,-3.8284,0,5.37096,14.1924,0.472677,0.397944,-3.23376,0.108569,0.259589,0.959597,0.264912,-0.106992,0.664702,0.216081,0.227845,-10.2557
35516000,14.5977,-3.76138,0,5.43799,14.194,0.463302,0.408617,-3.28145,0.112262,0.260258,0.958991,0.268065,-0.104841,0.63777,0.213405,0.231919,-10.2505
35524000,14.6458,-3.69234,0,5.50702,14.1938,0.453646,0.42008,-3.32871,0.116006,0.260679,0.958431,0.271068,-0.102478,0.60998,0.210681,0.236138,-10.2453
35532000,14.7266,-3.62344,0,5.57593,14.2209,0.443017,0.430931,-3.37598,0.119772,0.260873,0.957915,0.273919,-0.0999396,0.581834,0.207913,0.240502,-10.2399
35540000,14.7402,-3.54854,0,5.65083,14.1903,0.432358,0.442055,-3.42343,0.123553,0.260835,0.957444,0.276608,-0.0972261,0.55333,0.205101,0.245014,-10.2344
35548000,14.7854,-3.47545,0,5.72392,14.1873,0.421309,0.453049,-3.47055,0.127345,0.26056,0.957022,0.279125,-0.0943371,0.524467,0.20225,0.249675,-10.2289
35556000,14.8292,-3.40193,0,5.79744,14.1836,0.410036,0.46388,-3.51766,0.131139,0.260043,0.956651,0.281465,-0.0912752,0.495252,0.198674,0.254799,-10.2227
35564000,14.8712,-3.3293,0,5.87006,14.1807,0.398567,0.475123,-3.56457,0.13493,0.259291,0.956327,0.283628,-0.0880497,0.465756,0.195078,0.260068,-10.2163
35572000,14.9117,-3.25432,0,5.94504,14.1761,0.386214,0.485805,-3.61144,0.13871,0.258285,0.956059,0.285593,-0.0846535,0.435911,0.191463,0.265485,-10.2099
35580000,14.9501,-3.17876,0,6.0206,14.1703,0.373493,0.496209,-3.65863,0.142472,0.257019,0.955847,0.287352,-0.0810854,0.405715,0.187842,0.271061,-10.2034
35588000,14.9847,-3.10234,0,6.09703,14.1625,0.360435,0.507066,-3.70545,0.14621,0.255473,0.955697,0.288885,-0.077338,0.374948,0.184208,0.276788,-10.1968
35596000,15.0558,-3.04092,0,6.15844,14.1939,0.347291,0.517348,-3.75206,0.149909,0.25366,0.955606,0.290193,-0.073429,0.343834,0.180566,0.282667,-10.1901
35604000,15.0451,-2.95026,0,6.24911,14.1432,0.333559,0.52822,-3.79887,0.153559,0.251576,0.955578,0.291265,-0.0693643,0.312377,0.176917,0.288697,-10.1833
35612000,15.1092,-2.8908,0,6.30856,14.1729,0.319468,0.538016,-3.84561,0.157154,0.249217,0.955612,0.292094,-0.0651447,0.280585,0.173264,0.29488,-10.1764
35620000,15.1311,-2.81505,0,6.38432,14.16,0.304775,0.547583,-3.89224,0.160686,0.246579,0.955709,0.292673,-0.0607731,0.248462,0.169611,0.301215,-10.1694
35628000,15.1474,-2.73899,0,6.46037,14.1443,0.289662,0.55764,-3.93864,0.164142,0.24366,0.95587,0.29299,-0.0562568,0.216007,0.16596,0.307703,-10.1623
35636000,15.1233,-2.64318,0,6.55618,14.0844,0.274603,0.567367,-3.98521,0.167512,0.240456,0.956097,0.293037,-0.0516021,0.18322,0.162314,0.314344,-10.1551
35644000,15.1326,-2.56675,0,6.63262,14.0652,0.258865,0.576413,-4.03156,0.170787,0.236967,0.956388,0.292808,-0.0468134,0.1501,0.158675,0.321137,-10.1478
35652000,15.1363,-2.49067,0,6.7087,14.0436,0.242788,0.585611,-4.07789,0.173956,0.23319,0.956745,0.292293,-0.0418967,0.116649,0.155069,0.328097,-10.1404
35660000,15.1695,-2.44175,0,6.75762,14.0655,0.226509,0.594078,-4.12445,0.177007,0.229118,0.95717,0.291479,-0.0368562,0.0827629,0.151477,0.335208,-10.133
35668000,15.1293,-2.33961,0,6.85976,13.9943,0.209365,0.602775,-4.17055,0.17993,0.224754,0.957659,0.290362,-0.0317009,0.0485447,0.147902,0.342472,-10.1254
35676000,15.1471,-2.29537,0,6.90399,14.0116,0.192458,0.611328,-4.21667,0.182711,0.220102,0.958213,0.288935,-0.0264419,0.0139911,0.144346,0.349885,-10.1177
35684000,15.1002,-2.19465,0,7.00472,13.9378,0.175363,0.618718,-4.26304,0.185345,0.215163,0.958829,0.287197,-0.0210859,-0.0208869,0.140681,0.358126,-10.1094
35692000,15.0785,-2.12269,0,7.07668,13.9075,0.157293,0.626064,-4.30912,0.187825,0.209947,0.959502,0.28515,-0.0156428,-0.0561096,0.137041,0.366503,-10.101
35700000,15.0503,-2.05256,0,7.14681,13.8751,0.139085,0.633028,-4.35494,0.190134,0.204444,0.960235,0.282776,-0.0101186,-0.0916565,0.133429,0.375015,-10.0926
35708000,15.039,-2.01937,0,7.18,13.8869,0.120522,0.639554,-4.40097,0.192262,0.198656,0.961026,0.280071,-0.00452086,-0.12753,0.129847,0.383661,-10.084
35716000,14.9945,-1.95243,0,7.24693,13.8484,0.10151,0.645867,-4.44719,0.194198,0.192585,0.961872,0.277027,0.00114042,-0.163733,0.126296,0.392438,-10.0754
35724000,14.9432,-1.88874,0,7.31063,13.8084,0.0827916,0.651816,-4.49269,0.195928,0.186238,0.962771,0.273641,0.00685189,-0.20027,0.122794,0.401354,-10.0667
35732000,14.8699,-1.78522,0,7.41415,13.72,0.0631564,0.656681,-4.53866,0.197437,0.179612,0.963721,0.2699,0.0126049,-0.237221,0.11933,0.410399,-10.0579
35740000,14.8195,-1.76364,0,7.43573,13.7193,0.043666,0.661482,-4.58434,0.198721,0.172717,0.964717,0.265809,0.0183886,-0.27451,0.115904,0.41957,-10.049
35748000,14.7364,-1.66023,0,7.53913,13.6261,0.0232436,0.66565,-4.63002,0.199767,0.165555,0.965756,0.261363,0.024194,-0.312132,0.11252,0.428866,-10.04
35756000,14.6588,-1.60175,0,7.59762,13.576,0.00332825,0.669291,-4.6755,0.200566,0.158138,0.966833,0.256562,0.0300057,-0.35009,0.109178,0.438284,-10.031
35764000,14.5729,-1.54414,0,7.65522,13.5223,-0.0170665,0.672632,-4.72121,0.201106,0.15047,0.967944,0.251401,0.0358126,-0.388387,0.10588,0.447823,-10.0219
35772000,14.4804,-1.4894,0,7.70997,13.4669,-0.037448,0.674917,-4.76642,0.201378,0.142562,0.969083,0.245883,0.0416014,-0.427024,0.102626,0.457478,-10.0126
35780000,14.38,-1.43666,0,7.76271,13.4088,-0.0579799,0.676714,-4.81221,0.201373,0.134421,0.970247,0.240006,0.0473602,-0.466009,0.0994196,0.467248,-10.0034
35788000,14.272,-1.38409,0,7.81528,13.3471,-0.0792333,0.677769,-4.85769,0.201083,0.126053,0.97143,0.233769,0.0530791,-0.505342,0.0962599,0.47713,-9.99398
35796000,14.1557,-1.33485,0,7.86451,13.283,-0.100218,0.678486,-4.90298,0.200495,0.11747,0.972627,0.227173,0.0587417,-0.545026,0.0931311,0.487116,-9.98453
35804000,14.0316,-1.28835,0,7.91101,13.2166,-0.121134,0.678572,-4.94784,0.199606,0.108684,0.97383,0.220222,0.0643354,-0.585025,0.0902152,0.498044,-9.97489
35812000,13.8841,-1.29174,0,7.90762,13.1833,-0.142168,0.678063,-4.99327,0.198362,0.0997166,0.975043,0.212893,0.0698097,-0.625712,0.0873489,0.509064,-9.96517
35820000,13.7637,-1.20596,0,7.9934,13.0802,-0.163252,0.675969,-5.0384,0.196799,0.0905732,0.976251,0.205216,0.0751839,-0.666756,0.084532,0.520175,-9.95538
35828000,13.1482,-1.49784,0,7.70152,12.9578,-0.08088,0.892425,-5.01215,0.194025,0.0817615,0.977584,0.196897,0.0794656,-0.707937,0.0817637,0.531372,-9.94551
35836000,11.1625,-2.60789,1.37739,6.59147,12.5399,0.295492,1.76505,-5.02175,0.18496,0.0757861,0.97982,0.185998,0.0772745,-0.750303,0.0790367,0.542655,-9.93553
35844000,9.11307,-3.64865,2.94269,5.55071,12.0558,0.609601,2.61587,-5.03825,0.168949,0.0729325,0.982923,0.172283,0.0679463,-0.793917,0.0763488,0.554018,-9.92542
35852000,7.10787,-4.48427,4.38361,4.71509,11.4915,0.819908,3.39227,-5.0574,0.146555,0.072717,0.986526,0.155891,0.0522351,-0.838425,0.073702,0.565449,-9.91517
35860000,5.22838,-5.16762,5.68589,4.03175,10.9143,0.94485,4.06495,-5.07825,0.118592,0.0746906,0.99013,0.137167,0.031048,-0.883445,0.0710777,0.576903,-9.90474
35868000,3.74736,-5.47847,6.58183,3.72089,10.3292,1.00556,4.61276,-5.10055,0.0861091,0.078496,0.993189,0.116659,0.00538332,-0.928313,0.0684955,0.588391,-9.89411
35876000,2.3031,-5.97998,7.57596,3.21938,9.87907,1.01528,5.03117,-5.12379,0.0501659,0.0838968,0.995211,0.0949663,-0.0238536,-0.973067,0.065958,0.599896,-9.88329
35884000,0.85268,-6.72022,8.71497,2.47915,9.56765,0.982725,5.32555,-5.14856,0.0118608,0.0906586,0.995811,0.0726689,-0.0557473,-1.01751,0.0634668,0.6114,-9.87227
35892000,-0.154462,-7.11495,9.43834,2.08441,9.28388,0.91788,5.50601,-5.17503,-0.0277559,0.0985816,0.994742,0.0503036,-0.0894534,-1.06156,0.0610228,0.622885,-9.86106
35900000,-0.96017,-7.45988,10.0365,1.73948,9.07629,0.829236,5.58997,-5.20315,-0.0677556,0.107497,0.991894,0.0283237,-0.124242,-1.10518,0.0586257,0.634329,-9.84965
35908000,-1.33159,-7.50893,10.2467,1.69043,8.91511,0.725462,5.58957,-5.23293,-0.10732,0.117277,0.987284,0.00713138,-0.159489,-1.14842,0.0562737,0.645712,-9.83807
35916000,-2.02321,-8.03641,10.903,1.16296,8.87974,0.612512,5.51796,-5.26419,-0.145742,0.127818,0.981031,-0.0129187,-0.194663,-1.1914,0.0539632,0.657013,-9.8263
35924000,-2.3199,-8.27018,11.1921,0.929185,8.87216,0.494038,5.38926,-5.29652,-0.182452,0.139032,0.973335,-0.0315328,-0.229328,-1.23425,0.0516894,0.668211,-9.81436
35932000,-2.49072,-8.46864,11.4011,0.73073,8.91038,0.371903,5.21517,-5.32973,-0.216999,0.150834,0.964449,-0.0484727,-0.263123,-1.27711,0.0493824,0.682437,-9.80216
35940000,-2.31139,-8.45954,11.3069,0.739825,8.9955,0.245971,5.00809,-5.36417,-0.249004,0.16321,0.954652,-0.063462,-0.295773,-1.3203,0.0471017,0.696463,-9.7898
