25704000,29.0665,0.288722,0,9.48809,17.0916,0.116948,0.00754514,-0.0432229,0.0068723,-0.00845539,0.999941,-0.00111948,0.0108385,1.56775,0.0387616,0.099282,-10.0107
25712000,29.0543,-1.43281,0,7.76656,17.0916,0.451442,0.0176698,-0.12163,0.00674134,-0.00529569,0.999963,0.00102227,0.00851157,1.56696,0.0390395,0.0993896,-10.0096
25720000,28.9293,-1.49277,0,7.7066,17.0916,0.451337,0.0170931,-0.172912,0.00660029,-0.00168591,0.999977,0.00347506,0.00585926,1.56567,0.0393253,0.0994802,-10.0085
25728000,28.9761,-1.56897,0,7.6304,17.0916,0.45087,0.0172322,-0.223992,0.00646362,0.00191743,0.999977,0.00592637,0.00321465,1.56397,0.0396163,0.0995566,-10.0074
25736000,28.9312,-1.63723,0,7.56214,17.0916,0.450787,0.0176881,-0.275212,0.00633247,0.00551686,0.999965,0.00837884,0.000576725,1.56185,0.0399109,0.0996203,-10.0062
25744000,28.8866,-1.70891,0,7.49045,17.0916,0.4514,0.0183986,-0.326554,0.00620562,0.00911673,0.999939,0.0108348,-0.00205847,1.55932,0.0402077,0.0996731,-10.0049
25752000,28.8458,-1.77822,0,7.42114,17.0916,0.451571,0.0186345,-0.377719,0.00608979,0.0127169,0.999901,0.0132989,-0.0046861,1.55636,0.0405052,0.0997167,-10.0036
25760000,28.8076,-1.84643,0,7.35293,17.0916,0.451618,0.0186797,-0.428844,0.00599021,0.0163144,0.999849,0.0157728,-0.00730038,1.55299,0.0404436,0.100207,-10.0026
25768000,28.7706,-1.91059,0,7.28877,17.0916,0.450949,0.0193234,-0.479938,0.00590405,0.0199104,0.999784,0.0182555,-0.00990413,1.5492,0.0403879,0.100681,-10.0015
25776000,28.7317,-1.97614,0,7.22323,17.0916,0.45067,0.0206625,-0.530659,0.00583091,0.0235002,0.999707,0.0207433,-0.0124944,1.545,0.0403365,0.101142,-10.0003
25784000,28.6152,-2.03433,0,7.16503,17.0916,0.451118,0.022155,-0.581543,0.00577103,0.0270898,0.999616,0.0232409,-0.0150753,1.54038,0.0402877,0.101591,-9.9991
25792000,28.5813,-2.10181,0,7.09756,17.0916,0.451431,0.0234079,-0.632109,0.00572877,0.0306792,0.999513,0.0257512,-0.0176435,1.53535,0.0402398,0.10203,-9.99781
25800000,28.6268,-2.17876,0,7.02061,17.0916,0.451549,0.0242668,-0.683017,0.00571007,0.0342677,0.999396,0.0282781,-0.0201947,1.5299,0.0401914,0.102462,-9.99646
25808000,28.5943,-2.2406,0,6.95876,17.0916,0.450976,0.0256919,-0.733557,0.00571538,0.0378501,0.999267,0.0308183,-0.0227246,1.52404,0.0401408,0.102887,-9.99504
25816000,28.4892,-2.29112,0,6.90825,17.0916,0.450685,0.027469,-0.784185,0.0057443,0.0414262,0.999125,0.0333714,-0.0252336,1.51777,0.0400864,0.103309,-9.99356
25824000,28.5282,-2.36607,0,6.83329,17.0916,0.450686,0.0299031,-0.834663,0.00579426,0.0449972,0.99897,0.0359365,-0.0277242,1.51109,0.0400268,0.103728,-9.99202
25832000,28.498,-2.42918,0,6.77019,17.0916,0.450819,0.0319997,-0.885353,0.00586926,0.0485662,0.998803,0.0385188,-0.0301959,1.50399,0.0399667,0.10415,-9.99041
25840000,28.4711,-2.49143,0,6.70793,17.0916,0.450953,0.0338463,-0.935759,0.00597428,0.0521327,0.998622,0.0411214,-0.0326447,1.49647,0.0398982,0.104574,-9.98874
25848000,28.4455,-2.54945,0,6.64992,17.0916,0.450459,0.0358323,-0.986026,0.00611195,0.0556923,0.998429,0.043743,-0.0350658,1.48854,0.03982,0.105001,-9.98699
25856000,28.4191,-2.60545,0,6.59392,17.0916,0.449787,0.0384291,-1.03644,0.00628193,0.0592413,0.998224,0.0463811,-0.0374567,1.4802,0.0397306,0.105435,-9.98517
25864000,28.3297,-2.64773,0,6.55164,17.0916,0.449328,0.0413221,-1.08649,0.00648221,0.0627812,0.998006,0.0490351,-0.0398199,1.47146,0.0396284,0.105876,-9.98329
25872000,28.3694,-2.71863,0,6.48074,17.0916,0.449244,0.0442804,-1.13646,0.0067154,0.0663145,0.997776,0.0517089,-0.0421554,1.4623,0.0395122,0.106327,-9.98135
25880000,28.3473,-2.77528,0,6.42408,17.0916,0.449288,0.0472917,-1.18673,0.00698338,0.0698427,0.997534,0.0544048,-0.0444629,1.45274,0.0392498,0.105776,-9.97867
25888000,28.3251,-2.83133,0,6.36804,17.0916,0.448895,0.0500505,-1.23665,0.00730741,0.073353,0.997279,0.0571289,-0.0467183,1.44271,0.0389732,0.105258,-9.97595
25896000,28.2442,-2.8708,0,6.32857,17.0916,0.448135,0.0529429,-1.28672,0.00767338,0.0768514,0.997013,0.0598755,-0.0489358,1.43227,0.0386813,0.104774,-9.97317
