32264000,64.6696,-7.51585,0,0,17.0916,0.130337,0.0123328,-0.033496,-0.00616113,-0.00920706,0.999939,-0.0108672,0.0021538,1.57173,-0.0682352,0.0121269,-10.1709
32272000,64.8808,-15.0251,0,0,17.0916,0.442769,0.0105432,-0.111095,-0.00625054,-0.00607643,0.999962,-0.00871659,-0.000123112,1.57103,-0.0684554,0.0116194,-10.1707
32280000,64.6529,-15.1097,0,0,17.0916,0.442517,0.0101131,-0.162373,-0.0063363,-0.00252862,0.999977,-0.00626851,-0.00269243,1.56986,-0.0686735,0.0111123,-10.1704
32288000,64.3983,-15.1843,0,0,17.0916,0.442068,0.0101902,-0.213867,-0.00641803,0.00101822,0.999979,-0.00381831,-0.00525825,1.56828,-0.0688915,0.0106082,-10.17
32296000,64.1433,-15.2658,0,0,17.0916,0.441906,0.0106954,-0.26524,-0.00649559,0.00456563,0.999969,-0.00136473,-0.00782154,1.56628,-0.069111,0.0101086,-10.1695
32304000,63.8891,-15.3517,0,0,17.0916,0.441908,0.0114412,-0.316123,-0.00656953,0.00811596,0.999945,0.00109355,-0.0103844,1.56387,-0.0693329,0.00961472,-10.1689
32312000,63.387,-15.3943,0,0,17.0916,0.442336,0.0118359,-0.367686,-0.0066357,0.0116718,0.99991,0.00356138,-0.0129457,1.56104,-0.0695585,0.009128,-10.1681
32320000,63.4029,-15.53,0,0,17.0916,0.44212,0.0119679,-0.418465,-0.00668704,0.0152303,0.999862,0.00604174,-0.0154985,1.55779,-0.069789,0.00864974,-10.1673
32328000,63.1616,-15.5962,0,0,17.0916,0.44127,0.0126816,-0.469568,-0.00672432,0.0187847,0.999801,0.00852945,-0.0180386,1.55414,-0.0700258,0.00818126,-10.1664
32336000,62.6765,-15.6228,0,0,17.0916,0.441019,0.0139322,-0.520377,-0.00674945,0.0223391,0.999728,0.0110261,-0.0205701,1.55006,-0.07027,0.00772403,-10.1654
32344000,62.6824,-15.7632,0,0,17.0916,0.441066,0.0153869,-0.571333,-0.00676219,0.0258951,0.999642,0.013533,-0.0230942,1.54558,-0.0705167,0.00728333,-10.1643
32352000,62.4513,-15.857,0,0,17.0916,0.441394,0.0166887,-0.622268,-0.00675939,0.0294567,0.999543,0.0160554,-0.0256114,1.54067,-0.0707733,0.00685665,-10.163
32360000,62.2315,-15.9371,0,0,17.0916,0.441141,0.0174299,-0.672729,-0.00673274,0.0330188,0.999432,0.0185955,-0.0281123,1.53536,-0.0710408,0.00644551,-10.1617
32368000,62.0093,-16.0078,0,0,17.0916,0.440539,0.0190307,-0.723456,-0.00668489,0.0365792,0.999308,0.02115,-0.0305971,1.52963,-0.0713206,0.00605146,-10.1603
32376000,61.7937,-16.0799,0,0,17.0916,0.440016,0.0206591,-0.774228,-0.00661359,0.0401368,0.999172,0.0237197,-0.0330636,1.52349,-0.0716137,0.0056759,-10.1588
32384000,61.577,-16.1534,0,0,17.0916,0.439585,0.0229835,-0.824676,-0.0065215,0.0436925,0.999024,0.0263035,-0.0355141,1.51694,-0.0719214,0.00532012,-10.1571
32392000,61.3674,-16.247,0,0,17.0916,0.440015,0.0253027,-0.875358,-0.00640696,0.0472503,0.998863,0.0289055,-0.0379506,1.50998,-0.0724496,0.0050939,-10.1562
32400000,61.1703,-16.3285,0,0,17.0916,0.439881,0.0271707,-0.925607,-0.00626281,0.0508138,0.998689,0.0315332,-0.0403702,1.50259,-0.0729902,0.00488861,-10.1552
32408000,60.9851,-16.3988,0,0,17.0916,0.439313,0.0285921,-0.976035,-0.0060837,0.0543742,0.998502,0.0341845,-0.0427633,1.49479,-0.0735391,0.00470634,-10.154
32416000,60.7928,-16.459,0,0,17.0916,0.438405,0.0314382,-1.0264,-0.00587473,0.0579269,0.998304,0.0368523,-0.0451299,1.48658,-0.074103,0.00454817,-10.1527
32424000,60.6064,-16.5205,0,0,17.0916,0.437583,0.0344306,-1.07653,-0.00563718,0.0614729,0.998093,0.0395367,-0.0474718,1.47797,-0.0746829,0.00441561,-10.1513
32432000,60.2374,-16.5463,0,0,17.0916,0.437513,0.0375974,-1.12676,-0.00536871,0.065016,0.99787,0.0422419,-0.0497901,1.46894,-0.0752802,0.00431029,-10.1498
32440000,60.074,-16.6287,0,0,17.0916,0.437632,0.0404014,-1.17683,-0.0050646,0.0685582,0.997634,0.0449729,-0.0520828,1.4595,-0.0758959,0.00423371,-10.1482
32448000,60.1021,-16.7501,0,0,17.0916,0.437188,0.0428558,-1.22695,-0.00471952,0.072097,0.997386,0.0477316,-0.0543442,1.44966,-0.076531,0.00418738,-10.1464
32456000,59.9506,-16.8027,0,0,17.0916,0.43614,0.0456616,-1.27654,-0.00433267,0.0756257,0.997127,0.0505141,-0.0565693,1.43941,-0.0771869,0.00417288,-10.1446
32464000,59.7967,-16.8572,0,0,17.0916,0.435255,0.0495658,-1.32656,-0.00390888,0.0791434,0.996856,0.0533161,-0.0587606,1.42875,-0.0778644,0.00419196,-10.1427
32472000,59.6478,-16.9096,0,0,17.0916,0.434332,0.0538503,-1.37664,-0.00344768,0.082649,0.996573,0.0561374,-0.0609172,1.41768,-0.0785647,0.00424623,-10.1406
32480000,59.3581,-16.9246,0,0,17.0916,0.434093,0.0573801,-1.42633,-0.00294535,0.0861478,0.996278,0.0589843,-0.0630401,1.4062,-0.0792763,0.0043511,-10.1384
32488000,59.392,-17.0328,0,0,17.0916,0.433357,0.0610611,-1.4758,-0.00239488,0.0896349,0.995972,0.0618585,-0.0651209,1.39427,-0.0800129,0.00449435,-10.1361
32496000,59.1359,-17.0272,0,0,17.0916,0.432379,0.0643913,-1.52555,-0.00179353,0.0931081,0.995655,0.0647603,-0.0671561,1.38194,-0.0807752,0.00467772,-10.1337
32504000,59.0353,-17.0641,0,0,17.0916,0.431028,0.0683494,-1.57536,-0.0011431,0.0965621,0.995326,0.0676847,-0.0691431,1.36919,-0.081564,0.0049029,-10.1312
32512000,58.9382,-17.1061,0,0,17.0916,0.429955,0.0729477,-1.6249,-0.000445141,0.0999985,0.994988,0.0706318,-0.0710842,1.35604,-0.0823803,0.00517155,-10.1286
32520000,58.9749,-17.2005,0,0,17.0916,0.428924,0.077997,-1.67426,0.000296628,0.103416,0.994638,0.0735981,-0.0729812,1.34249,-0.0827833,0.00560648,-10.1269
