26616000,11.5332,1.86174,2.50192,7.84468,14.0351,0.128862,0.00420513,-0.0420997,-0.0113916,-0.00667481,0.999913,-0.0127753,-0.00333525,1.57044,0.0994669,-0.108748,-9.93904
26624000,11.5664,1.07885,2.87673,7.06179,14.4432,0.4473,0.00363026,-0.119896,-0.0114208,-0.00350601,0.999929,-0.0105552,-0.00559663,1.56971,0.0990656,-0.108424,-9.93712
26632000,11.6071,1.05196,2.86985,7.0349,14.4769,0.447175,0.00303101,-0.171539,-0.0114414,9.40969e-05,0.999935,-0.00802408,-0.00815689,1.56848,0.0986906,-0.108109,-9.93514
26640000,11.6463,1.02466,2.86388,7.00759,14.5102,0.44724,0.00306051,-0.222564,-0.0114559,0.00369735,0.999928,-0.00548649,-0.0107152,1.56684,0.0983389,-0.1078,-9.9331
26648000,11.6853,0.997167,2.85812,6.9801,14.5434,0.447393,0.00323783,-0.273797,-0.0114637,0.00730723,0.999908,-0.00293935,-0.0132735,1.56478,0.0977661,-0.10711,-9.93112
26656000,11.7245,0.969232,2.8525,6.95217,14.577,0.447727,0.00340875,-0.325047,-0.0114663,0.0109273,0.999875,-0.000381169,-0.0158353,1.56235,0.097219,-0.106431,-9.92908
26664000,11.7642,0.942526,2.846,6.92546,14.6102,0.447596,0.00341651,-0.376207,-0.0114557,0.0145519,0.999829,0.0021897,-0.0183912,1.55949,0.0966953,-0.10576,-9.92697
26672000,11.803,0.91569,2.84003,6.89863,14.643,0.447577,0.00388179,-0.427152,-0.0114304,0.0181806,0.999769,0.00477415,-0.0209396,1.55623,0.0961931,-0.105096,-9.92479
26680000,11.8409,0.889576,2.83414,6.87251,14.675,0.447311,0.00477555,-0.478227,-0.011392,0.0218113,0.999697,0.00736964,-0.0234804,1.55254,0.09571,-0.104436,-9.92254
26688000,11.8788,0.862569,2.82869,6.84551,14.7075,0.447477,0.00573182,-0.529094,-0.0113386,0.0254471,0.999612,0.0099798,-0.0260143,1.54844,0.0952449,-0.103785,-9.92026
