53368000,11.6224,1.4474,3.05787,10.6468,14.6803,0.322895,0.00687151,-0.0498444,-0.00453609,-0.00245405,0.999987,-0.0049428,-0.00147223,1.59178,0.266142,0.158315,-10.4365
53376000,11.7071,0.456842,3.51079,9.65621,15.2179,0.722955,-0.00701172,-0.0925721,-0.00451783,0.00256115,0.999987,-0.0013836,-0.00500561,1.59121,0.264989,0.158964,-10.4352
53384000,11.7984,0.192056,3.59754,9.39142,15.396,0.81427,-0.0152971,-0.161099,-0.00438024,0.00908457,0.999949,0.00332662,-0.00952121,1.59005,0.263861,0.159599,-10.4338
53392000,11.8712,0.143126,3.5856,9.34249,15.4568,0.815016,-0.0153997,-0.212608,-0.00422998,0.0156151,0.999869,0.00805134,-0.014033,1.58846,0.262753,0.160222,-10.4324
53400000,11.9452,0.0957289,3.57231,9.29509,15.5175,0.815212,-0.0159174,-0.26403,-0.00405832,0.0221492,0.999747,0.0127947,-0.0185326,1.58643,0.261661,0.160838,-10.4309
53408000,12.018,0.0519134,3.55783,9.25128,15.5758,0.814044,-0.0158765,-0.314959,-0.00386218,0.0286767,0.999581,0.0175521,-0.0230105,1.58397,0.260583,0.161451,-10.4294
53416000,12.0882,0.00750433,3.54493,9.20687,15.6331,0.813246,-0.0147164,-0.365968,-0.00364473,0.0351972,0.999374,0.0223213,-0.0274689,1.58108,0.259515,0.162063,-10.4279
53424000,12.1564,-0.0373632,3.53325,9.162,15.6897,0.812752,-0.0126956,-0.41705,-0.00340787,0.0417117,0.999124,0.027102,-0.0319098,1.57775,0.258455,0.162677,-10.4264
53432000,12.2253,-0.0849419,3.52258,9.11442,15.7479,0.813502,-0.0108789,-0.468141,-0.00314777,0.0482287,0.998832,0.0319035,-0.0363366,1.574,0.257399,0.163295,-10.4248
53440000,12.2965,-0.130562,3.5098,9.0688,15.8063,0.813602,-0.00990291,-0.519266,-0.00285235,0.0547465,0.998496,0.0367334,-0.0407398,1.56981,0.256345,0.163921,-10.4231
53448000,12.3675,-0.174654,3.49638,9.02471,15.8638,0.813273,-0.00871146,-0.570066,-0.00251613,0.0612599,0.998119,0.0415924,-0.0451118,1.56519,0.255288,0.164556,-10.4214
53456000,12.4363,-0.217046,3.48318,8.98232,15.9194,0.81245,-0.00653133,-0.620647,-0.00214001,0.0677645,0.997699,0.046477,-0.0494501,1.56014,0.254224,0.16519,-10.4197
53464000,12.5026,-0.258931,3.47097,8.94043,15.9735,0.811617,-0.00325163,-0.671463,-0.00172957,0.0742567,0.997238,0.0513812,-0.0537563,1.5547,0.253152,0.165839,-10.418
