23000000,7.31528,-1.1945,6.13897,4.78844,13.4543,0.116289,0.0192793,-0.0387105,-0.0032639,0.00259895,0.999991,-0.000470193,-0.00414567,1.58582,0.0158688,0.0949824,-9.8405
23008000,7.40754,-1.8158,6.4035,4.16714,13.811,0.429954,0.0208355,-0.11649,-0.00340793,0.00562649,0.999978,0.00156879,-0.00638834,1.58509,0.0149076,0.0945411,-9.84032
23016000,7.43617,-1.82284,6.3927,4.1601,13.8289,0.430287,0.0207693,-0.168039,-0.003548,0.00907663,0.999953,0.0039095,-0.00892708,1.58388,0.0144301,0.0939698,-9.84033
23024000,7.46493,-1.82895,6.38138,4.15399,13.8463,0.430177,0.0205906,-0.219402,-0.00367731,0.0125257,0.999915,0.00625719,-0.0114575,1.58224,0.0139479,0.0934172,-9.84025
23032000,7.49309,-1.83469,6.37017,4.14824,13.8633,0.429964,0.0208165,-0.270529,-0.00379564,0.0159738,0.999865,0.00861217,-0.0139795,1.58018,0.0134599,0.0928843,-9.84012
23040000,7.52099,-1.83974,6.35874,4.1432,13.8797,0.429454,0.0211916,-0.3216,-0.00390338,0.01942,0.999804,0.0109736,-0.0164929,1.57771,0.0129648,0.092372,-9.83992
23048000,7.54746,-1.84499,6.34813,4.13795,13.8956,0.429192,0.0225446,-0.37309,-0.00400186,0.0228645,0.999731,0.0133407,-0.0189986,1.57482,0.0124614,0.0918813,-9.83963
23056000,7.57492,-1.85173,6.33777,4.1312,13.9127,0.429671,0.0234277,-0.424025,-0.00409014,0.0263135,0.999645,0.0157185,-0.0215002,1.57152,0.0119488,0.0914132,-9.83927
23064000,7.60297,-1.85749,6.32663,4.12545,13.9296,0.429667,0.0239404,-0.474829,-0.00416045,0.0297648,0.999548,0.0181112,-0.0239911,1.5678,0.011408,0.09097,-9.83883
23072000,7.63078,-1.86262,6.31528,4.12032,13.9461,0.429444,0.0246601,-0.525927,-0.00420952,0.0332178,0.999439,0.0205206,-0.0264682,1.56366,0.0108558,0.0905518,-9.83831
23080000,7.65794,-1.86669,6.30374,4.11625,13.9617,0.428806,0.0257952,-0.576587,-0.00423861,0.036668,0.999318,0.0229426,-0.0289293,1.55911,0.010291,0.0901598,-9.83771
23088000,7.68428,-1.87117,6.29281,4.11177,13.9771,0.428502,0.0275455,-0.627459,-0.00425111,0.0401155,0.999186,0.0253752,-0.0313771,1.55414,0.0097129,0.0897952,-9.83706
23096000,7.71027,-1.87601,6.28224,4.10693,13.9925,0.428492,0.0296303,-0.678119,-0.00424494,0.0435635,0.999042,0.0278219,-0.0338121,1.54877,0.00912027,0.0894592,-9.83633
23104000,7.73723,-1.88161,6.27155,4.10133,14.0088,0.428888,0.0312485,-0.728745,-0.0042171,0.0470153,0.998885,0.0302874,-0.0362347,1.54297,0.00851209,0.0891529,-9.83552
23112000,7.7648,-1.88586,6.2599,4.09708,14.0247,0.428658,0.0324905,-0.779387,-0.00416137,0.0504684,0.998717,0.0327743,-0.0386387,1.53677,0.00788719,0.0888776,-9.83464
