26152000,16.0748,-6.75889,1.06832,2.44048,17.0916,1.23007,-0.0682552,-0.0984984,0.0107687,0.0185969,0.999769,0.0207664,-0.00553543,1.58579,0.0871605,0.205455,-9.89973
26160000,16.4428,-7.51892,1.26436,1.68044,17.0916,1.41332,-0.134701,-0.175057,0.011747,0.0296977,0.99949,0.0293123,-0.0126934,1.58439,0.0876805,0.206135,-9.8995
26168000,16.4113,-7.58835,1.31528,1.61102,17.0916,1.41333,-0.135792,-0.226339,0.0128815,0.0409754,0.999077,0.0380993,-0.0198667,1.58245,0.0881027,0.206818,-9.89894
26176000,16.3786,-7.65142,1.36427,1.54795,17.0916,1.41222,-0.135967,-0.277668,0.0140569,0.0522302,0.998536,0.0469064,-0.0269959,1.58003,0.0884937,0.207495,-9.89829
26184000,16.3451,-7.71169,1.41247,1.48768,17.0916,1.4109,-0.13437,-0.328862,0.0152703,0.0634592,0.997868,0.0557313,-0.0340813,1.57715,0.0888491,0.208168,-9.89755
26192000,16.3131,-7.77529,1.46172,1.42408,17.0916,1.41088,-0.131747,-0.379916,0.0165195,0.0746668,0.997072,0.0645779,-0.041128,1.57379,0.0891643,0.208844,-9.89672
26200000,16.286,-7.84147,1.51007,1.3579,17.0916,1.41187,-0.129365,-0.431021,0.0178146,0.0858598,0.996148,0.0734599,-0.0481338,1.56996,0.0894347,0.209525,-9.89579
26208000,16.2647,-7.90796,1.5558,1.29141,17.0916,1.41324,-0.127764,-0.481967,0.0191689,0.097041,0.995096,0.0823908,-0.0550918,1.56565,0.0896558,0.210216,-9.89478
26216000,16.0913,-7.9867,1.68611,1.21267,17.0916,1.41226,-0.126265,-0.532663,0.0205945,0.108192,0.993917,0.0913684,-0.0619807,1.56088,0.0898229,0.210922,-9.89366
26224000,16.0749,-8.03748,1.7221,1.16189,17.0916,1.41098,-0.122333,-0.583914,0.0220865,0.119304,0.992612,0.100384,-0.0687977,1.55563,0.0899337,0.21165,-9.89246
26232000,16.0598,-8.09009,1.75856,1.10928,17.0916,1.41075,-0.117151,-0.634565,0.0236387,0.130382,0.991182,0.109439,-0.0755504,1.54991,0.0899815,0.2124,-9.89116
26240000,16.1932,-8.12511,1.70938,1.07426,17.0916,1.4116,-0.111812,-0.685194,0.0252574,0.141428,0.989626,0.118541,-0.0822376,1.54373,0.0899618,0.213178,-9.88976
26248000,16.1855,-8.18086,1.74389,1.01851,17.0916,1.4128,-0.107497,-0.735827,0.0269574,0.152446,0.987944,0.127707,-0.0888507,1.53706,0.08987,0.213987,-9.88827
26256000,16.1823,-8.23013,1.7731,0.969234,17.0916,1.41284,-0.103434,-0.786276,0.028752,0.163427,0.986136,0.136939,-0.0953739,1.52993,0.0897019,0.214833,-9.88669
26264000,16.1798,-8.27069,1.7978,0.928672,17.0916,1.41133,-0.0981331,-0.83692,0.0306433,0.174353,0.984206,0.146229,-0.101794,1.52233,0.0894531,0.215718,-9.88501
26272000,16.1766,-8.31129,1.82309,0.888073,17.0916,1.41066,-0.0905694,-0.887585,0.0326218,0.185223,0.982155,0.155571,-0.108116,1.51425,0.0891194,0.216648,-9.88323
26280000,16.0515,-8.36743,1.92099,0.831936,17.0916,1.4109,-0.0825881,-0.937984,0.0346896,0.196042,0.979982,0.164971,-0.114342,1.5057,0.0886964,0.217628,-9.88135
26288000,16.1834,-8.39622,1.86945,0.803145,17.0916,1.41208,-0.0749623,-0.988311,0.0368571,0.206814,0.977686,0.174443,-0.120469,1.49667,0.08818,0.21866,-9.87937
26296000,16.0756,-8.44647,1.95651,0.752898,17.0916,1.4125,-0.0681521,-1.03851,0.0391375,0.217532,0.975268,0.183991,-0.126481,1.48718,0.0882571,0.219503,-9.87733
26304000,16.2084,-8.46426,1.89901,0.735107,17.0916,1.4115,-0.0606802,-1.08868,0.0415293,0.228169,0.972735,0.193595,-0.13236,1.47724,0.0882205,0.220411,-9.87519
26312000,16.2212,-8.48763,1.90856,0.711739,17.0916,1.40968,-0.0514944,-1.1387,0.0440369,0.238725,0.970088,0.203262,-0.138104,1.46684,0.0880665,0.221391,-9.87295
26320000,16.2361,-8.51303,1.91831,0.686331,17.0916,1.40923,-0.0409415,-1.18895,0.046657,0.249203,0.967327,0.212991,-0.143716,1.45597,0.0877917,0.222445,-9.87061
26328000,16.256,-8.53948,1.9263,0.659882,17.0916,1.40972,-0.0303159,-1.23909,0.049394,0.259608,0.96445,0.22279,-0.149196,1.44462,0.0873926,0.22358,-9.86815
26336000,16.2825,-8.5634,1.92988,0.63597,17.0916,1.41015,-0.0204921,-1.28893,0.0522601,0.269936,0.961459,0.232668,-0.154534,1.4328,0.0868658,0.224798,-9.86559
26344000,16.3146,-8.57989,1.92723,0.619472,17.0916,1.40934,-0.0111096,-1.33863,0.0552688,0.280174,0.958357,0.242625,-0.15971,1.42052,0.0862081,0.226105,-9.86292
26352000,16.3463,-8.58798,1.92076,0.611386,17.0916,1.40729,0.000206098,-1.38862,0.0584174,0.290309,0.955148,0.252649,-0.164716,1.40776,0.0854163,0.227507,-9.86014
26360000,16.3787,-8.59416,1.91321,0.605203,17.0916,1.4057,0.0133072,-1.43828,0.061697,0.300333,0.951837,0.262731,-0.169553,1.39454,0.0844814,0.229012,-9.85725
26368000,16.4164,-8.60084,1.9035,0.598526,17.0916,1.40495,0.026366,-1.48779,0.0651096,0.310251,0.948422,0.272873,-0.174221,1.38087,0.0834067,0.23062,-9.85424
26376000,16.4596,-8.6068,1.89085,0.592561,17.0916,1.40474,0.0391972,-1.53789,0.0686675,0.32006,0.944906,0.283086,-0.178711,1.36673,0.0821893,0.232337,-9.85113
26384000,16.5086,-8.60687,1.87909,0.592491,17.0916,1.4037,0.0515224,-1.58725,0.0723807,0.329751,0.941289,0.293369,-0.183008,1.35213,0.0808265,0.234166,-9.84789
26392000,16.4907,-8.59729,1.88998,0.602072,17.0916,1.40115,0.0645271,-1.63689,0.0762546,0.339308,0.937579,0.303714,-0.187097,1.33706,0.0793155,0.236114,-9.84454
26400000,16.6118,-8.5836,1.82257,0.615761,17.0916,1.39824,0.0794214,-1.68597,0.0802803,0.348718,0.933783,0.314104,-0.190973,1.32154,0.0776537,0.238185,-9.84107
26408000,16.6657,-8.56838,1.79493,0.630983,17.0916,1.39595,0.0954022,-1.73567,0.0844565,0.35798,0.929902,0.324538,-0.194637,1.30557,0.0758388,0.240383,-9.83748
26416000,16.7251,-8.55347,1.76498,0.645898,17.0916,1.3945,0.11124,-1.78508,0.0887877,0.367094,0.925937,0.335018,-0.198085,1.28913,0.0738685,0.242716,-9.83376
26424000,16.7911,-8.53609,1.73074,0.663271,17.0916,1.3931,0.126292,-1.83419,0.0932845,0.376055,0.92189,0.345549,-0.201306,1.27224,0.0720088,0.244806,-9.82978
26432000,16.8107,-8.50415,1.72111,0.695213,17.0916,1.38958,0.141323,-1.88327,0.0979462,0.384843,0.917771,0.356112,-0.204284,1.25496,0.0699681,0.247051,-9.82568
26440000,16.9287,-8.47189,1.64601,0.727477,17.0916,1.38502,0.157826,-1.93243,0.102796,0.393436,0.913587,0.366706,-0.206988,1.23715,0.0677608,0.249451,-9.82145
26448000,16.958,-8.42921,1.62718,0.770157,17.0916,1.38105,0.176348,-1.98159,0.107807,0.401835,0.909344,0.377312,-0.209437,1.2189,0.0653853,0.252012,-9.81709
26456000,17.0356,-8.39114,1.57834,0.808225,17.0916,1.37783,0.194983,-2.03034,0.112977,0.41004,0.905043,0.387925,-0.211631,1.20021,0.0628401,0.25474,-9.8126
26464000,17.1508,-8.35703,1.50367,0.842341,17.0916,1.37486,0.2127,-2.07943,0.118318,0.418046,0.900688,0.39855,-0.213559,1.18108,0.0601241,0.257639,-9.80798
26472000,17.2347,-8.30894,1.4469,0.890427,17.0916,1.37035,0.230129,-2.12832,0.123836,0.425837,0.896285,0.409178,-0.215204,1.16153,0.0572361,0.260715,-9.80322
26480000,17.3194,-8.2526,1.3859,0.946765,17.0916,1.36459,0.248671,-2.17721,0.129532,0.433396,0.891846,0.419791,-0.216553,1.14156,0.0541752,0.263973,-9.79832
