43876000,7.92354,-0.732527,5.60386,5.25041,13.5274,0.112292,-0.00926588,-0.0361,-0.00375009,0.00300339,0.999988,-0.000528002,-0.00477545,1.5829,-0.386533,-0.063452,-10.2368
43884000,8.00875,-1.38124,5.88561,4.60169,13.8944,0.4281,-0.00852277,-0.113875,-0.00367751,0.00601166,0.999975,0.00165053,-0.00685133,1.58215,-0.386593,-0.0631258,-10.2361
43892000,8.04042,-1.3886,5.87346,4.59433,13.9139,0.428014,-0.00841632,-0.165202,-0.00360008,0.00944053,0.999949,0.00413,-0.00922123,1.58091,-0.386637,-0.0628856,-10.2352
43900000,8.073,-1.39596,5.86085,4.58698,13.9338,0.427919,-0.00881647,-0.216581,-0.00351254,0.0128699,0.999911,0.00661716,-0.0115844,1.57923,-0.386701,-0.0626456,-10.2342
43908000,8.10498,-1.40309,5.84842,4.57985,13.9534,0.427797,-0.00882958,-0.267871,-0.00341299,0.0162984,0.999861,0.00911241,-0.0139385,1.57718,-0.386766,-0.0623954,-10.2331
43916000,8.13641,-1.40977,5.83604,4.57317,13.9725,0.427535,-0.00847329,-0.319143,-0.00330004,0.0197275,0.9998,0.0116177,-0.0162836,1.57471,-0.386834,-0.0621336,-10.232
43924000,8.16821,-1.41673,5.82362,4.56621,13.9918,0.427459,-0.00827214,-0.370333,-0.00317188,0.0231557,0.999727,0.0141336,-0.0186175,1.57182,-0.386906,-0.0618591,-10.2309
43932000,8.19878,-1.42341,5.81168,4.55953,14.0105,0.42737,-0.00729162,-0.421147,-0.00303038,0.0265835,0.999642,0.016659,-0.0209417,1.56852,-0.386983,-0.0615708,-10.2297
43940000,8.23016,-1.43023,5.7994,4.5527,14.0296,0.42738,-0.00671589,-0.471883,-0.00287177,0.0300126,0.999545,0.0191978,-0.0232549,1.56481,-0.387068,-0.0612672,-10.2285
43948000,8.26144,-1.43636,5.78683,4.54658,14.0483,0.427134,-0.00604765,-0.523112,-0.00269282,0.0334392,0.999437,0.0217498,-0.0255519,1.56069,-0.387161,-0.0609474,-10.2272
43956000,8.2924,-1.4424,5.77436,4.54054,14.0668,0.426958,-0.00511897,-0.573832,-0.00249251,0.0368647,0.999317,0.0243166,-0.0278333,1.55615,-0.387263,-0.0606101,-10.2258
43964000,8.32268,-1.44811,5.76208,4.53483,14.0848,0.426745,-0.0037116,-0.624843,-0.00227056,0.0402886,0.999186,0.0268982,-0.0300984,1.5512,-0.387377,-0.0602539,-10.2244
43972000,8.35437,-1.45389,5.74913,4.52905,14.1035,0.4266,-0.00306507,-0.67545,-0.00202293,0.0437098,0.999042,0.0294967,-0.0323435,1.54584,-0.387513,-0.059883,-10.223
43980000,8.38429,-1.45864,5.73654,4.5243,14.1208,0.426153,-0.00132851,-0.726159,-0.0017497,0.0471271,0.998887,0.0321114,-0.034568,1.54007,-0.387663,-0.0594907,-10.2214
