25816000,12.4245,2.45666,0.213115,15.7925,12.6376,0.33493,-0.0083691,-0.0534858,-0.00610325,0.00503568,0.999969,-0.000754912,-0.00787649,1.56478,-0.472577,0.0518679,-10.5592
25824000,12.4684,2.03085,0.40409,15.3666,12.8725,0.643033,-0.0111451,-0.11142,-0.00601083,0.0097688,0.999934,0.00265745,-0.0111581,1.56398,-0.471632,0.0510571,-10.5588
25832000,12.5114,2.0095,0.393227,15.3453,12.9047,0.64351,-0.0106584,-0.137022,-0.00590672,0.0149141,0.999871,0.00636991,-0.0147231,1.56287,-0.470702,0.0502643,-10.5581
25840000,12.5554,1.98826,0.38188,15.3241,12.9372,0.64394,-0.0107584,-0.162778,-0.00579383,0.020064,0.999782,0.0100924,-0.0182853,1.56154,-0.469786,0.0494908,-10.557
25848000,12.6003,1.96734,0.369849,15.3031,12.9702,0.644223,-0.011583,-0.188263,-0.00566489,0.0252175,0.999666,0.0138295,-0.0218389,1.56,-0.468886,0.0487374,-10.5557
25856000,12.6449,1.94805,0.357218,15.2838,13.0021,0.643407,-0.0120592,-0.213735,-0.00551783,0.0303662,0.999524,0.017577,-0.0253765,1.55824,-0.468003,0.0480047,-10.5539
25864000,12.6882,1.92869,0.345266,15.2645,13.0334,0.64274,-0.0115468,-0.239043,-0.00535738,0.0355096,0.999355,0.0213314,-0.0289014,1.55626,-0.467136,0.0472932,-10.5518
25872000,12.7313,1.90823,0.333935,15.244,13.0652,0.642984,-0.0108951,-0.264796,-0.0051855,0.0406524,0.99916,0.0250947,-0.032418,1.55407,-0.466288,0.0466037,-10.5494
25880000,12.7741,1.88825,0.322534,15.224,13.0966,0.642948,-0.00994333,-0.290159,-0.00500023,0.0457949,0.998938,0.0288688,-0.0359253,1.55166,-0.465457,0.0459366,-10.5466
25888000,12.8183,1.86756,0.310776,15.2034,13.1291,0.643566,-0.00998469,-0.315381,-0.00479529,0.0509418,0.99869,0.0326617,-0.0394223,1.54903,-0.464646,0.0452925,-10.5435
25896000,12.8626,1.84843,0.298201,15.1842,13.1608,0.64316,-0.0100218,-0.340975,-0.00456664,0.056086,0.998416,0.0364713,-0.0429011,1.54619,-0.463842,0.0446775,-10.54
25904000,12.906,1.82992,0.285719,15.1657,13.1917,0.64244,-0.0094158,-0.366126,-0.00431591,0.0612235,0.998115,0.0402939,-0.0463599,1.54313,-0.463059,0.0440866,-10.5362
25912000,12.9487,1.81167,0.2735,15.1475,13.2222,0.641674,-0.00820924,-0.391434,-0.00404637,0.066353,0.997788,0.0441264,-0.0498004,1.53986,-0.462296,0.0435204,-10.532
25920000,12.9908,1.79227,0.262157,15.1281,13.253,0.641899,-0.006504,-0.416859,-0.0037593,0.0714812,0.997435,0.0479729,-0.0532282,1.53637,-0.461735,0.0425898,-10.5264
25928000,13.0341,1.77249,0.250423,15.1083,13.2845,0.642625,-0.00559556,-0.44209,-0.0034397,0.076605,0.997056,0.0518419,-0.0566304,1.53261,-0.461191,0.0416917,-10.5204
25936000,13.0777,1.75406,0.237812,15.0899,13.3155,0.642516,-0.00491114,-0.467177,-0.00309166,0.0817283,0.99665,0.0557336,-0.0600128,1.52863,-0.460664,0.0408265,-10.5141
25944000,13.1215,1.73697,0.224478,15.0728,13.3459,0.641626,-0.00426098,-0.492461,-0.00271144,0.0868426,0.996218,0.0596447,-0.0633667,1.52443,-0.460156,0.0399946,-10.5075
25952000,13.164,1.72001,0.211706,15.0558,13.3757,0.640834,-0.00263692,-0.517477,-0.00230485,0.0919472,0.995761,0.0635707,-0.0666957,1.52002,-0.459668,0.0391967,-10.5005
25960000,13.2055,1.70255,0.199679,15.0384,13.4052,0.640583,-0.000234358,-0.542558,-0.0018758,0.0970446,0.995278,0.067511,-0.0700044,1.5154,-0.459208,0.0384218,-10.4932
25968000,13.2479,1.68474,0.187378,15.0205,13.4353,0.640792,0.00154175,-0.567636,-0.00141942,0.102138,0.994769,0.0714716,-0.073292,1.51056,-0.458768,0.037682,-10.4857
25976000,13.2911,1.66732,0.174492,15.0031,13.4656,0.640918,0.00282483,-0.59271,-0.000930029,0.10723,0.994234,0.0754581,-0.0765557,1.50551,-0.458351,0.0369779,-10.4777
25984000,13.3349,1.65118,0.160671,14.987,13.4955,0.640339,0.00372751,-0.617778,-0.000403087,0.112313,0.993673,0.0794686,-0.0797871,1.50025,-0.457956,0.0363101,-10.4695
25992000,13.3769,1.63627,0.147101,14.9721,13.524,0.639084,0.00595918,-0.642825,0.000157133,0.117383,0.993087,0.0834973,-0.0829863,1.49477,-0.457585,0.0356796,-10.4609
26000000,13.4184,1.62104,0.133956,14.9568,13.5524,0.638299,0.0085995,-0.667632,0.000746347,0.122439,0.992476,0.087541,-0.086156,1.48908,-0.457238,0.0350868,-10.452
26008000,13.4599,1.6049,0.121303,14.9407,13.5812,0.638424,0.0113401,-0.692548,0.00136577,0.127487,0.991839,0.0916051,-0.0892997,1.48317,-0.456916,0.0345322,-10.4428
26016000,13.5022,1.58906,0.10808,14.9249,13.6102,0.63855,0.013516,-0.71743,0.00201849,0.13253,0.991177,0.0956937,-0.0924169,1.47705,-0.456619,0.0340167,-10.4333
26024000,13.5449,1.57466,0.0938961,14.9105,13.6388,0.637886,0.0153853,-0.742226,0.00271261,0.137561,0.99049,0.0998082,-0.0954974,1.47072,-0.45635,0.0335408,-10.4234
26032000,13.5873,1.56151,0.0792886,14.8973,13.6666,0.636582,0.0175836,-0.767264,0.00344706,0.142576,0.989778,0.103944,-0.0985381,1.46417,-0.456105,0.0331051,-10.4132
26040000,13.6288,1.54872,0.0649128,14.8845,13.6938,0.635319,0.0204065,-0.792126,0.004221,0.14757,0.989043,0.108099,-0.101538,1.45741,-0.455889,0.0327106,-10.4026
26048000,13.6697,1.53527,0.0512178,14.8711,13.7209,0.634829,0.0237641,-0.816685,0.00502908,0.15255,0.988283,0.112272,-0.104503,1.45043,-0.456145,0.0319852,-10.3909
26056000,13.7105,1.52174,0.0375547,14.8575,13.7481,0.634733,0.0271721,-0.841109,0.00588297,0.157516,0.987499,0.116473,-0.107427,1.4432,-0.45642,0.0313094,-10.379
26064000,13.7529,1.509,0.0227696,14.8448,13.7756,0.634358,0.0295352,-0.866237,0.00678078,0.162469,0.98669,0.120702,-0.110311,1.43576,-0.456714,0.0306838,-10.3666
26072000,13.7952,1.49769,0.00723604,14.8335,13.8025,0.633268,0.0318845,-0.890914,0.00772725,0.167402,0.985858,0.124957,-0.113148,1.4281,-0.457029,0.030109,-10.354
26080000,13.8364,1.48805,0,14.8238,13.8279,0.631282,0.0351107,-0.915323,0.00871835,0.172309,0.985004,0.12923,-0.115936,1.42023,-0.457366,0.0295857,-10.3411
