30380000,13.8927,-0.682878,0,12.6529,10.2055,0.318447,-0.0217823,-0.0580389,-0.00222215,-0.000128768,0.999998,-0.00166235,-0.00148025,1.59403,-0.0222156,-0.367473,-10.2699
30388000,13.8776,-1.03096,0,12.3048,10.3731,0.632718,-0.0227819,-0.115905,-0.00204249,0.00452124,0.999988,0.00175277,-0.00464127,1.59323,-0.0220327,-0.366729,-10.2694
30396000,13.8624,-1.06464,0,12.2712,10.384,0.632774,-0.0229307,-0.141448,-0.00185536,0.00959118,0.999952,0.00547026,-0.00809401,1.59215,-0.0218447,-0.365992,-10.2685
30404000,13.9016,-1.0765,0,12.2593,10.4096,0.632051,-0.0228211,-0.167219,-0.00165995,0.0146562,0.999891,0.00919048,-0.0115375,1.59085,-0.021654,-0.365258,-10.2673
30412000,13.8874,-1.10953,0,12.2263,10.4215,0.632297,-0.022951,-0.192865,-0.00145487,0.0197205,0.999804,0.0129175,-0.0149738,1.58932,-0.0218037,-0.364688,-10.2662
30420000,13.8242,-1.16216,0,12.1736,10.4214,0.632657,-0.0230368,-0.218404,-0.00123262,0.0247923,0.999692,0.0166628,-0.0184035,1.58762,-0.021947,-0.364115,-10.2647
30428000,13.8144,-1.19273,0,12.1431,10.4354,0.632114,-0.0235381,-0.243768,-0.000993495,0.0298596,0.999554,0.0204177,-0.0218182,1.58569,-0.022085,-0.363539,-10.2629
30436000,13.8536,-1.20422,0,12.1316,10.4607,0.631487,-0.023304,-0.26928,-0.000738697,0.0349215,0.99939,0.024181,-0.0252183,1.58355,-0.0222192,-0.362957,-10.2606
30444000,13.8436,-1.23418,0,12.1016,10.4752,0.631333,-0.0225263,-0.294638,-0.000469816,0.0399796,0.9992,0.0279527,-0.028606,1.58119,-0.0223506,-0.36237,-10.258
30452000,13.835,-1.26354,0,12.0723,10.4907,0.631421,-0.0220037,-0.320055,-0.000187521,0.0450366,0.998985,0.0317346,-0.0319837,1.5786,-0.0224803,-0.361777,-10.2551
30460000,13.8275,-1.2919,0,12.0439,10.5071,0.631315,-0.0213664,-0.345179,0.000113314,0.0500908,0.998745,0.0355294,-0.0353468,1.57581,-0.0226095,-0.361177,-10.2517
30468000,13.7772,-1.33496,0,12.0008,10.5177,0.63164,-0.0210714,-0.370647,0.000435559,0.0551449,0.998478,0.0393409,-0.038695,1.57279,-0.0227392,-0.36057,-10.248
30476000,13.816,-1.34579,0,11.99,10.5425,0.631064,-0.0202236,-0.395834,0.000778442,0.0601934,0.998187,0.0431651,-0.0420251,1.56956,-0.0228706,-0.359954,-10.2438
30484000,13.8117,-1.37106,0,11.9647,10.5612,0.630709,-0.0193492,-0.421272,0.00114254,0.0652357,0.997869,0.0470021,-0.0453362,1.56612,-0.0230049,-0.359329,-10.2393
30492000,13.7677,-1.4081,0,11.9277,10.5764,0.630297,-0.0181026,-0.446448,0.001528,0.070271,0.997527,0.0508516,-0.0486278,1.56245,-0.0231431,-0.358693,-10.2345
30500000,13.7668,-1.43139,0,11.9044,10.598,0.630645,-0.016824,-0.471868,0.00193533,0.0753042,0.997159,0.0547176,-0.0519029,1.55857,-0.0232866,-0.358046,-10.2293
30508000,13.8053,-1.4419,0,11.8939,10.6226,0.630486,-0.0156764,-0.496687,0.00236748,0.0803335,0.996765,0.058601,-0.0551582,1.55448,-0.0234564,-0.357412,-10.2237
30516000,13.8059,-1.46311,0,11.8727,10.6446,0.629893,-0.0146481,-0.522003,0.00282705,0.0853541,0.996347,0.0625006,-0.0583886,1.5502,-0.0236333,-0.356764,-10.2177
30524000,13.8076,-1.48357,0,11.8522,10.6676,0.629569,-0.013349,-0.54707,0.00331434,0.0903669,0.995903,0.0664173,-0.0615944,1.54571,-0.0238185,-0.356101,-10.2114
30532000,13.8101,-1.50285,0,11.833,10.6912,0.629105,-0.0117,-0.572083,0.00382948,0.0953706,0.995435,0.0703505,-0.0647746,1.54101,-0.0237604,-0.355645,-10.2052
30540000,13.8127,-1.52151,0,11.8143,10.7143,0.628682,-0.00971061,-0.597075,0.0043776,0.100358,0.994942,0.0742988,-0.0679206,1.53604,-0.0237173,-0.355169,-10.1986
30548000,13.7843,-1.54714,0,11.7887,10.74,0.628662,-0.00793391,-0.622326,0.00495612,0.105339,0.994424,0.0782676,-0.0710413,1.53086,-0.0236901,-0.354673,-10.1916
30556000,13.8223,-1.55597,0,11.7798,10.7634,0.628347,-0.00623959,-0.647279,0.00556644,0.110312,0.993881,0.0822567,-0.0741341,1.52547,-0.0236796,-0.354156,-10.1843
30564000,13.8291,-1.57115,0,11.7646,10.7891,0.627761,-0.00448268,-0.672016,0.00621178,0.115272,0.993315,0.0862658,-0.0771941,1.51986,-0.0236868,-0.353618,-10.1765
30572000,13.8085,-1.59019,0,11.7456,10.82,0.626976,-0.00240785,-0.696862,0.00689031,0.12022,0.992723,0.0902929,-0.0802219,1.51404,-0.0237125,-0.353056,-10.1684
30580000,13.8187,-1.60253,0,11.7333,10.8483,0.626643,6.25038e-05,-0.721837,0.00760224,0.125154,0.992108,0.0943387,-0.0832177,1.508,-0.0237526,-0.352471,-10.1599
30588000,13.8558,-1.61002,0,11.7258,10.8706,0.626169,0.00275356,-0.746746,0.00834734,0.130075,0.991469,0.0984028,-0.0861812,1.50174,-0.0238128,-0.351861,-10.151
30596000,13.8676,-1.62071,0,11.7151,10.8997,0.625611,0.00503275,-0.771665,0.00912974,0.134983,0.990806,0.102489,-0.0891099,1.49527,-0.0238941,-0.351226,-10.1417
30604000,13.8583,-1.6319,0,11.7039,10.9384,0.624671,0.00710771,-0.79636,0.00995208,0.139874,0.990119,0.106595,-0.0919986,1.48858,-0.0239972,-0.350564,-10.1321
30612000,13.8953,-1.63836,0,11.6974,10.9602,0.624182,0.00981195,-0.82107,0.0108145,0.144749,0.989409,0.110723,-0.0948484,1.48168,-0.0241228,-0.349875,-10.1221
30620000,13.9105,-1.64507,0,11.6907,10.9912,0.623078,0.0128739,-0.845978,0.0117129,0.149604,0.988677,0.114867,-0.0976591,1.47456,-0.0242717,-0.349158,-10.1117
30628000,13.927,-1.65115,0,11.6846,11.0232,0.622416,0.0160874,-0.870487,0.0126498,0.154441,0.987921,0.11903,-0.10043,1.46724,-0.0244446,-0.348412,-10.1009
30636000,13.9453,-1.65622,0,11.6796,11.0565,0.62184,0.0189535,-0.895,0.0136276,0.159259,0.987143,0.123215,-0.10316,1.4597,-0.0246423,-0.347635,-10.0897
30644000,13.9495,-1.65813,0,11.6777,11.1049,0.620988,0.0218289,-0.920036,0.0146487,0.164058,0.986342,0.127421,-0.105846,1.45195,-0.0248655,-0.346828,-10.0782
