21476000,11.2283,-4.90768,6.03908,1.07526,17.0916,1.00934,-0.0822734,-0.0726714,-0.00211743,0.027353,0.999624,0.017849,-0.0208402,1.54939,-0.0154085,0.0886176,-10.1212
21484000,11.5834,-5.50742,6.16139,0.475517,17.0916,1.17316,-0.165617,-0.147542,-0.000886175,0.0365352,0.999332,0.0252192,-0.026464,1.54824,-0.0153347,0.0893942,-10.1207
21492000,11.7035,-5.5235,6.10938,0.459438,17.0916,1.17238,-0.166891,-0.198635,0.000500518,0.0459154,0.998945,0.0328439,-0.0321187,1.54657,-0.0152793,0.0901704,-10.1201
21500000,11.8197,-5.53644,6.05771,0.446499,17.0916,1.17096,-0.16642,-0.249871,0.00192145,0.0552784,0.998469,0.0404863,-0.037738,1.54445,-0.0152377,0.0909554,-10.1193
21508000,11.9336,-5.55064,6.00789,0.432294,17.0916,1.17016,-0.164652,-0.301217,0.00337171,0.0646244,0.997904,0.0481443,-0.0433257,1.5419,-0.0152618,0.0918075,-10.1187
21516000,12.049,-5.57088,5.96031,0.412063,17.0916,1.17122,-0.163128,-0.352289,0.00485467,0.0739662,0.997249,0.0558305,-0.0488887,1.53888,-0.0153176,0.0926712,-10.1179
21524000,12.1657,-5.58993,5.91147,0.393007,17.0916,1.17203,-0.162044,-0.403597,0.00638546,0.0833039,0.996504,0.0635567,-0.0544164,1.5354,-0.0154091,0.0935498,-10.1171
21532000,12.2834,-5.60636,5.86082,0.376581,17.0916,1.17218,-0.161295,-0.45443,0.00797437,0.0926288,0.995669,0.0713254,-0.0598955,1.53148,-0.0155402,0.0944469,-10.1162
21540000,12.3988,-5.6165,5.8082,0.36644,17.0916,1.17076,-0.159562,-0.505371,0.00962344,0.101928,0.994745,0.0791299,-0.0653156,1.5271,-0.0157149,0.0953659,-10.1152
21548000,12.5113,-5.62793,5.7577,0.355011,17.0916,1.17008,-0.15618,-0.55635,0.0113275,0.111199,0.993734,0.0869657,-0.0706786,1.52228,-0.015937,0.0963104,-10.1142
21556000,12.6234,-5.64275,5.70904,0.340186,17.0916,1.17065,-0.15227,-0.607085,0.0130884,0.12045,0.992633,0.0948411,-0.075989,1.517,-0.0162102,0.0972836,-10.113
21564000,12.7372,-5.65834,5.65996,0.324596,17.0916,1.1716,-0.148798,-0.658083,0.0149138,0.129682,0.991444,0.102764,-0.0812429,1.51127,-0.0165385,0.0982891,-10.1118
21572000,12.8524,-5.67321,5.60975,0.309729,17.0916,1.17251,-0.145751,-0.708468,0.0168142,0.138896,0.990164,0.110742,-0.0864321,1.50509,-0.0169257,0.0993303,-10.1105
