22608000,8.0915,1.18518,4.56103,7.16812,12.6525,0.12547,-0.00365723,-0.0401786,-0.00451305,-0.00738413,0.999963,-0.00841269,0.00203016,1.55816,0.0476273,-0.00990429,-10.2635
22616000,8.1183,0.621075,4.82968,6.60401,12.948,0.437697,-0.00302593,-0.118109,-0.00449103,-0.00430021,0.999981,-0.00621638,-0.000134927,1.5574,0.0473975,-0.00964888,-10.263
22624000,8.15141,0.604973,4.82117,6.58791,12.9726,0.437627,-0.00262857,-0.169314,-0.00447049,-0.000798273,0.99999,-0.0037256,-0.00259666,1.55614,0.0471799,-0.00939751,-10.2625
22632000,8.1845,0.588609,4.81281,6.57155,12.9973,0.437709,-0.00220628,-0.220976,-0.00444873,0.00270533,0.999986,-0.00123278,-0.00505871,1.55448,0.0469973,-0.00913365,-10.2619
22640000,8.21906,0.571116,4.80428,6.55405,13.0233,0.438454,-0.00257808,-0.271925,-0.00442087,0.00621487,0.999971,0.00126859,-0.00752067,1.55239,0.0468226,-0.00886975,-10.2612
22648000,8.25283,0.555847,4.79503,6.53878,13.0479,0.438,-0.00246142,-0.323039,-0.00438117,0.00972525,0.999943,0.00377903,-0.00997491,1.54988,0.0466543,-0.00860432,-10.2604
22656000,8.28696,0.540315,4.78573,6.52325,13.0727,0.437773,-0.00252283,-0.373993,-0.00432847,0.0132346,0.999903,0.00629809,-0.0124193,1.54696,0.04592,-0.0083414,-10.2592
22664000,8.3193,0.524926,4.77725,6.50786,13.0966,0.437514,-0.00150599,-0.425133,-0.00426502,0.0167476,0.999851,0.0088276,-0.0148587,1.54364,0.0452026,-0.00807319,-10.258
22672000,8.35164,0.508844,4.76912,6.49178,13.1208,0.437705,-0.000453858,-0.47621,-0.0041907,0.0202624,0.999786,0.0113664,-0.0172918,1.5399,0.0445002,-0.00779811,-10.2567
22680000,8.38373,0.493053,4.76097,6.47599,13.1447,0.437793,0.00078332,-0.526973,-0.0041044,0.0237793,0.999709,0.0139154,-0.019718,1.53575,0.0438109,-0.00751471,-10.2554
22688000,8.41705,0.477082,4.7523,6.46002,13.1693,0.438087,0.00138625,-0.578037,-0.00399901,0.0272994,0.999619,0.0164806,-0.0221331,1.53119,0.0431328,-0.00722156,-10.2539
22696000,8.45006,0.462552,4.74306,6.44549,13.1931,0.437683,0.00222156,-0.628556,-0.00387259,0.0308192,0.999518,0.019061,-0.0245333,1.52621,0.0424643,-0.00691715,-10.2524
22704000,8.48257,0.448492,4.73383,6.43143,13.2164,0.437151,0.00338443,-0.679367,-0.0037237,0.0343349,0.999403,0.0216549,-0.0269147,1.52083,0.0418053,-0.00660094,-10.2509
22712000,8.51334,0.434001,4.7257,6.41694,13.239,0.436969,0.0055801,-0.730098,-0.0035567,0.0378488,0.999277,0.0242609,-0.0292823,1.51503,0.0411521,-0.00627055,-10.2493
