32808000,8.62174,1.61237,2.53663,14.9482,11.1584,0.306808,-0.00603857,-0.0554472,-0.00403397,0.00581251,0.999975,0.00125765,-0.00696257,1.57895,0.129823,-0.00599231,-9.80085
32816000,8.6593,1.2849,2.68159,14.6207,11.3409,0.619773,-0.00853518,-0.113214,-0.00396906,0.0103628,0.999939,0.00452128,-0.0101343,1.57816,0.129579,-0.00584537,-9.80002
32824000,8.69814,1.27131,2.66897,14.6071,11.3671,0.620162,-0.00906532,-0.138867,-0.00388725,0.0153326,0.999875,0.00809393,-0.0135909,1.57708,0.129339,-0.0057033,-9.79889
32832000,8.73728,1.25831,2.6559,14.5941,11.3932,0.620088,-0.00985421,-0.164141,-0.00379053,0.0203027,0.999787,0.0116778,-0.0170373,1.5758,0.129098,-0.00555506,-9.79741
32840000,8.77573,1.24597,2.64284,14.5818,11.4186,0.61946,-0.00995216,-0.189947,-0.00368095,0.0252684,0.999674,0.0152684,-0.0204717,1.5743,0.128856,-0.00540001,-9.79557
32848000,8.81372,1.23387,2.6299,14.5697,11.4436,0.618709,-0.00960596,-0.215257,-0.00355987,0.0302276,0.999537,0.0188634,-0.0238936,1.57258,0.128611,-0.0052373,-9.7934
32856000,8.85161,1.22109,2.61734,14.5569,11.469,0.61871,-0.00914943,-0.240849,-0.0034275,0.0351858,0.999375,0.0224668,-0.0273071,1.57065,0.128363,-0.00506616,-9.79086
32864000,8.88992,1.2082,2.60463,14.544,11.4946,0.618948,-0.00905896,-0.266276,-0.00327938,0.0401437,0.999189,0.0260822,-0.0307095,1.5685,0.12811,-0.00488585,-9.78797
32872000,8.92829,1.19552,2.59179,14.5313,11.5201,0.619119,-0.00897595,-0.291869,-0.0031129,0.045103,0.998978,0.0297132,-0.0341004,1.56613,0.127851,-0.00469558,-9.78472
32880000,8.96686,1.1837,2.57841,14.5195,11.5453,0.618598,-0.00905434,-0.317219,-0.00292464,0.0500586,0.998742,0.0333584,-0.0374736,1.56355,0.127585,-0.00449456,-9.78112
32888000,9.00456,1.17199,2.56542,14.5078,11.57,0.618129,-0.00825351,-0.342542,-0.00271885,0.0550091,0.998482,0.0370141,-0.0408312,1.56076,0.127321,-0.00428112,-9.77715
32896000,9.04187,1.16023,2.55264,14.496,11.5945,0.617846,-0.00706752,-0.367826,-0.00249606,0.0599546,0.998198,0.0406803,-0.0441737,1.55775,0.127047,-0.00405545,-9.77283
32904000,9.07957,1.14841,2.53971,14.4842,11.6193,0.617774,-0.00623179,-0.393207,-0.00225437,0.0648969,0.99789,0.0443595,-0.047501,1.55452,0.126763,-0.00381677,-9.76816
32912000,9.11761,1.13652,2.52663,14.4723,11.6442,0.617956,-0.00566801,-0.418092,-0.00198854,0.0698394,0.997556,0.0480583,-0.0508119,1.55108,0.126468,-0.00356433,-9.76314
32920000,9.1556,1.1254,2.5132,14.4612,11.6688,0.61758,-0.00502671,-0.443623,-0.00169721,0.0747766,0.997199,0.0517737,-0.0541015,1.54743,0.126988,-0.00422202,-9.75693
32928000,9.19321,1.11493,2.49962,14.4507,11.6928,0.616846,-0.00408272,-0.468844,-0.00137517,0.0796933,0.996819,0.055499,-0.0573555,1.54353,0.127478,-0.00484512,-9.75037
32936000,9.2304,1.10467,2.48616,14.4405,11.7166,0.616121,-0.00271053,-0.494082,-0.00102869,0.0846013,0.996414,0.059238,-0.0605866,1.53942,0.127937,-0.00543339,-9.74348
32944000,9.26736,1.09398,2.47302,14.4298,11.7404,0.616025,-0.00109708,-0.519148,-0.000657108,0.0895029,0.995986,0.0629932,-0.063796,1.53509,0.128364,-0.00598645,-9.73625
32952000,9.30457,1.08317,2.45982,14.419,11.7644,0.616265,0.000324931,-0.544124,-0.000258908,0.0944026,0.995534,0.0667689,-0.0669859,1.53055,0.128759,-0.00650397,-9.72867
32960000,9.3415,1.07318,2.44635,14.409,11.7879,0.6159,0.00206701,-0.569471,0.000166298,0.0992966,0.995058,0.0705629,-0.0701533,1.52579,0.129122,-0.00698559,-9.72076
32968000,9.37924,1.06384,2.43215,14.3996,11.8114,0.615183,0.00301462,-0.594413,0.000625306,0.104181,0.994558,0.0743773,-0.0732905,1.52082,0.129456,-0.00743467,-9.71254
32976000,9.41603,1.05496,2.4182,14.3908,11.8342,0.61428,0.00489959,-0.619142,0.00111498,0.109052,0.994035,0.0782077,-0.0763976,1.51565,0.129756,-0.0078473,-9.70397
32984000,9.4524,1.04583,2.40458,14.3816,11.857,0.613861,0.00720262,-0.644525,0.00163336,0.113914,0.993489,0.0820554,-0.0794783,1.51026,0.130023,-0.00822309,-9.69506
32992000,9.48916,1.03684,2.39069,14.3726,11.8799,0.613578,0.00913975,-0.669615,0.00218391,0.118768,0.99292,0.0859234,-0.0825308,1.50466,0.130256,-0.00856159,-9.68581
33000000,9.52574,1.02806,2.37679,14.3639,11.9025,0.613352,0.0112945,-0.694413,0.00276752,0.123613,0.992327,0.0898134,-0.0855551,1.49884,0.130453,-0.00886229,-9.67622
33008000,9.56271,1.02034,2.36217,14.3561,11.9249,0.612404,0.0130518,-0.719148,0.0033882,0.128445,0.991711,0.0937238,-0.0885441,1.49281,0.130615,-0.0091247,-9.66628
33016000,9.59941,1.0129,2.34754,14.3487,11.9469,0.611499,0.0150793,-0.744006,0.00404714,0.133263,0.991072,0.0976558,-0.0914969,1.48657,0.130741,-0.00934837,-9.656
33024000,9.63513,1.00597,2.33315,14.3418,11.9683,0.610402,0.0180513,-0.768786,0.00474063,0.138063,0.990412,0.101604,-0.0944135,1.48011,0.130831,-0.00953287,-9.64537
33032000,9.67102,0.998377,2.319,14.3342,11.99,0.610255,0.0208499,-0.793672,0.00546806,0.142852,0.989729,0.105572,-0.0972984,1.47344,0.130884,-0.00967767,-9.63443
33040000,9.70705,0.991465,2.30444,14.3273,12.0115,0.609749,0.0235223,-0.818149,0.00623293,0.147628,0.989023,0.109563,-0.100149,1.46656,0.13087,-0.00978212,-9.62313
33048000,9.74356,0.985308,2.28926,14.3211,12.0328,0.608846,0.0257157,-0.843234,0.00703867,0.152389,0.988296,0.113577,-0.10296,1.4595,0.130999,-0.00958989,-9.61077
