32264000,62.3352,-7.91751,0,0,17.0916,0.122067,0.00611416,-0.0379586,-0.00417424,0.00671798,0.999969,0.00179875,-0.00770204,1.5594,-0.29803,0.0811192,-10.1012
32272000,62.548,-15.0939,0,0,17.0916,0.435404,0.00495668,-0.115521,-0.00420416,0.00978405,0.999943,0.00394578,-0.00989132,1.55867,-0.29844,0.0810011,-10.1009
32280000,62.1058,-15.1379,0,0,17.0916,0.435557,0.00487053,-0.166834,-0.00422547,0.0132751,0.999903,0.00639962,-0.0123751,1.55745,-0.298844,0.0808887,-10.1006
32288000,62.1308,-15.2653,0,0,17.0916,0.435448,0.00465459,-0.218346,-0.00423493,0.0167678,0.99985,0.00886314,-0.0148517,1.5558,-0.299244,0.0807848,-10.1002
32296000,61.9136,-15.3442,0,0,17.0916,0.435266,0.00472399,-0.269371,-0.00423074,0.0202596,0.999786,0.0113361,-0.0173182,1.55374,-0.299643,0.0806907,-10.0997
32304000,61.6985,-15.43,0,0,17.0916,0.435373,0.00498439,-0.320749,-0.00421242,0.0237546,0.999709,0.0138215,-0.0197769,1.55126,-0.300041,0.0806074,-10.099
32312000,61.4826,-15.5048,0,0,17.0916,0.435001,0.0056571,-0.371909,-0.00418048,0.0272479,0.99962,0.0163158,-0.022225,1.54837,-0.30044,0.0805363,-10.0984
32320000,61.2709,-15.5943,0,0,17.0916,0.435263,0.00639431,-0.422739,-0.00413179,0.0307435,0.999519,0.0188242,-0.0246631,1.54506,-0.300841,0.0804786,-10.0976
32328000,61.0618,-15.6752,0,0,17.0916,0.435142,0.00729069,-0.473946,-0.00406567,0.0342404,0.999405,0.0213462,-0.0270898,1.54134,-0.301244,0.080437,-10.0967
32336000,60.8608,-15.7578,0,0,17.0916,0.43509,0.00788831,-0.524624,-0.00397777,0.0377384,0.99928,0.023885,-0.029502,1.5372,-0.301652,0.0804116,-10.0958
32344000,60.658,-15.8342,0,0,17.0916,0.4348,0.00916178,-0.575781,-0.00386793,0.0412338,0.999142,0.0264382,-0.0318972,1.53264,-0.302067,0.0804038,-10.0948
32352000,60.2429,-15.8702,0,0,17.0916,0.434644,0.0104883,-0.626332,-0.00373628,0.0447281,0.998992,0.0290067,-0.0342762,1.52768,-0.302489,0.0804147,-10.0936
32360000,60.0513,-15.9548,0,0,17.0916,0.434721,0.0120525,-0.677251,-0.00358015,0.0482242,0.99883,0.0315945,-0.0366394,1.5223,-0.302922,0.0804458,-10.0924
32368000,60.0757,-16.0808,0,0,17.0916,0.434737,0.0136079,-0.727861,-0.00339794,0.0517201,0.998656,0.0342015,-0.0389842,1.51651,-0.303364,0.0804984,-10.0912
32376000,59.8977,-16.1635,0,0,17.0916,0.434745,0.0146542,-0.778378,-0.00318352,0.0552157,0.998469,0.0368321,-0.0413063,1.5103,-0.30382,0.0805738,-10.0898
32384000,59.7149,-16.2357,0,0,17.0916,0.434349,0.0167789,-0.829004,-0.0029398,0.0587071,0.998271,0.0394812,-0.0436048,1.50369,-0.304288,0.0806734,-10.0883
32392000,59.5416,-16.3024,0,0,17.0916,0.433721,0.0185977,-0.879213,-0.00266403,0.0621944,0.998061,0.0421511,-0.0458779,1.49666,-0.305044,0.0805584,-10.0869
32400000,59.3657,-16.3835,0,0,17.0916,0.433717,0.0208645,-0.92981,-0.00235692,0.0656707,0.997839,0.0448365,-0.0481214,1.48926,-0.305821,0.0804634,-10.0853
32408000,59.1967,-16.4613,0,0,17.0916,0.433575,0.0231526,-0.979878,-0.00201609,0.0691455,0.997605,0.0475458,-0.0503401,1.48146,-0.306606,0.0804005,-10.0836
32416000,58.8441,-16.502,0,0,17.0916,0.433631,0.0253197,-1.0303,-0.00163731,0.0726162,0.997359,0.0502801,-0.0525293,1.47325,-0.307401,0.0803712,-10.0819
