41572000,11.908,-2.31141,2.40046,3.67153,14.3084,0.135587,-0.00753307,-0.0381564,-0.000762856,0.00899323,0.999959,0.00581993,-0.00689865,1.56925,0.0882712,-0.115539,-9.96761
41580000,12.0304,-3.15235,2.75972,2.83059,14.7901,0.448061,-0.00799028,-0.115796,-0.000693828,0.0121539,0.999926,0.00810392,-0.00908484,1.56852,0.0890517,-0.115617,-9.96784
41588000,12.0266,-3.17496,2.77246,2.80798,14.7991,0.448241,-0.00891478,-0.167141,-0.000608656,0.0157331,0.999876,0.0106955,-0.0115557,1.56729,0.0898147,-0.115694,-9.96796
41596000,12.0172,-3.1966,2.78776,2.78633,14.8049,0.447811,-0.00891659,-0.218548,-0.000509174,0.0193104,0.999813,0.0132961,-0.014015,1.56565,0.0905575,-0.115767,-9.96799
41604000,12.0083,-3.21781,2.80274,2.76513,14.811,0.447408,-0.00881116,-0.269672,-0.000397112,0.0228842,0.999738,0.0159036,-0.0164631,1.56359,0.0912788,-0.115833,-9.96793
41612000,11.9985,-3.23836,2.81801,2.74458,14.8165,0.447019,-0.00789819,-0.3209,-0.000272466,0.026454,0.99965,0.0185175,-0.0188996,1.56112,0.0919812,-0.115894,-9.96778
41620000,11.9907,-3.26123,2.83366,2.72171,14.8244,0.447635,-0.00740946,-0.372155,-0.000133117,0.030027,0.999549,0.0211446,-0.0213281,1.55823,0.09266,-0.115947,-9.96753
41628000,11.9844,-3.28264,2.84803,2.70029,14.8324,0.447867,-0.00731785,-0.422941,2.80761e-05,0.033602,0.999435,0.023789,-0.0237426,1.55493,0.093314,-0.115989,-9.96719
41636000,11.9779,-3.30213,2.86168,2.68081,14.8396,0.447655,-0.00681791,-0.474166,0.000212344,0.0371758,0.999309,0.0264496,-0.0261401,1.55121,0.0939423,-0.116019,-9.96675
41644000,11.9715,-3.31988,2.87465,2.66305,14.8461,0.447076,-0.00594165,-0.524757,0.000419396,0.0407447,0.99917,0.0291233,-0.0285181,1.54708,0.0945435,-0.116037,-9.96623
41652000,11.9647,-3.33717,2.88774,2.64577,14.8524,0.446627,-0.00443427,-0.575948,0.000647073,0.0443071,0.999018,0.031808,-0.0308772,1.54253,0.0954956,-0.115856,-9.96582
41660000,11.9173,-3.36524,2.9273,2.6177,14.8446,0.446976,-0.00279918,-0.626797,0.000890408,0.0478654,0.998854,0.0345015,-0.0332225,1.53759,0.0964119,-0.115664,-9.96531
41668000,11.9531,-3.37309,2.91334,2.60985,14.8664,0.44723,-0.00144469,-0.677375,0.00116149,0.0514245,0.998676,0.037216,-0.0355488,1.53224,0.0972914,-0.115458,-9.9647
41676000,11.9497,-3.38982,2.92463,2.59312,14.8743,0.447387,-0.000463299,-0.727928,0.00146306,0.0549821,0.998486,0.039952,-0.0378527,1.52647,0.0981331,-0.115238,-9.964
41684000,11.946,-3.40334,2.93463,2.57959,14.8806,0.446686,0.00100769,-0.778588,0.00179779,0.0585333,0.998284,0.0427079,-0.0401288,1.52029,0.0989345,-0.114992,-9.9632
41692000,11.9428,-3.41659,2.94446,2.56635,14.8872,0.446209,0.00278534,-0.829033,0.00216455,0.0620762,0.998069,0.0454816,-0.0423766,1.5137,0.0996963,-0.114728,-9.96231
41700000,11.9391,-3.42968,2.95463,2.55325,14.8937,0.446054,0.00537684,-0.879913,0.00256131,0.0656143,0.997842,0.0482741,-0.0446,1.50669,0.100417,-0.114445,-9.96132
41708000,11.9375,-3.44352,2.96432,2.53942,14.9018,0.446411,0.00752692,-0.930064,0.00299061,0.0691487,0.997602,0.0510884,-0.0467979,1.49927,0.101097,-0.114141,-9.96025
41716000,11.9366,-3.45583,2.97305,2.52711,14.9097,0.446503,0.0097881,-0.980493,0.0034575,0.0726802,0.997349,0.0539282,-0.0489674,1.49143,0.101734,-0.113814,-9.95909
41724000,11.9037,-3.47199,3.00245,2.51095,14.9061,0.446084,0.0112208,-1.03061,0.00396808,0.0762032,0.997084,0.0567943,-0.0511002,1.48319,0.102328,-0.113462,-9.95783
41732000,11.9037,-3.47982,3.00905,2.50312,14.9128,0.445478,0.0144604,-1.08089,0.00451744,0.0797143,0.996808,0.0596806,-0.0531973,1.47454,0.102877,-0.113084,-9.95648
41740000,11.9055,-3.48671,3.01447,2.49622,14.92,0.444786,0.017322,-1.13121,0.00510544,0.0832134,0.996519,0.0625872,-0.0552588,1.46548,0.103381,-0.112679,-9.95504
41748000,11.9398,-3.49021,2.99907,2.49273,14.9389,0.444866,0.0206379,-1.18148,0.00573339,0.086702,0.996218,0.0655159,-0.0572848,1.456,0.103839,-0.112244,-9.9535
41756000,11.9119,-3.50109,3.02481,2.48185,14.9367,0.444702,0.0235886,-1.2312,0.00640476,0.0901811,0.995905,0.0684702,-0.0592735,1.44612,0.104261,-0.11178,-9.95187
