29332000,5.55332,-0.948998,6.8972,5.03394,12.4505,0.341422,-0.00472444,-0.0416909,-0.00269793,-0.0111477,0.999934,-0.00979067,0.00597493,1.57538,-0.278085,-0.158656,-10.4983
29340000,5.63676,-1.3952,7.07859,4.58774,12.7153,0.650549,-0.00888919,-0.11955,-0.00264268,-0.00634916,0.999976,-0.00635826,0.00262088,1.57466,-0.278156,-0.158526,-10.4971
29348000,5.67919,-1.40094,7.06024,4.582,12.7394,0.650512,-0.00936332,-0.170963,-0.00257386,-0.00114118,0.999996,-0.00262694,-0.00101306,1.57345,-0.278227,-0.158406,-10.4958
29356000,5.72041,-1.40624,7.04228,4.5767,12.7627,0.650279,-0.00888717,-0.222256,-0.00249953,0.00406561,0.999989,0.00110739,-0.00464227,1.57182,-0.278301,-0.15829,-10.4945
29364000,5.76196,-1.41147,7.02412,4.57147,12.7861,0.650017,-0.00865604,-0.273418,-0.0024173,0.00927146,0.999954,0.00484681,-0.0082653,1.56977,-0.278392,-0.158172,-10.4931
29372000,5.80303,-1.41695,7.00632,4.56599,12.8094,0.650029,-0.00797939,-0.324539,-0.00232276,0.0144779,0.999892,0.00859566,-0.0118801,1.56728,-0.27849,-0.158056,-10.4916
29380000,5.8439,-1.42227,6.98855,4.56067,12.8325,0.650016,-0.00709622,-0.375753,-0.00221521,0.0196842,0.999804,0.0123543,-0.0154859,1.56437,-0.278595,-0.157938,-10.4901
29388000,5.88474,-1.42759,6.97079,4.55535,12.8555,0.650087,-0.00613627,-0.426701,-0.00209121,0.0248911,0.999688,0.0161256,-0.0190805,1.56103,-0.278711,-0.157817,-10.4885
29396000,5.9252,-1.43221,6.95287,4.55072,12.8781,0.6498,-0.00485178,-0.477912,-0.00194791,0.0300964,0.999545,0.0199104,-0.0226607,1.55727,-0.278839,-0.157691,-10.4868
29404000,5.96583,-1.43737,6.93514,4.54556,12.901,0.649993,-0.00359511,-0.528793,-0.00178326,0.0353009,0.999375,0.023711,-0.0262255,1.55309,-0.278982,-0.157557,-10.4851
29412000,6.00567,-1.44128,6.91717,4.54166,12.9228,0.649482,-0.00172621,-0.57963,-0.00159491,0.0405028,0.999178,0.0275277,-0.029772,1.54849,-0.279187,-0.157428,-10.4844
