22640000,10.5686,-2.72423,5.27718,3.25871,15.8458,0.322822,0.00795134,-0.0502132,0.00730073,0.0013916,0.999973,0.0061465,0.0041784,1.54455,-0.0678997,0.251122,-9.58451
22648000,10.7412,-3.73669,5.69709,2.24625,16.4383,0.623044,0.00353934,-0.128153,0.00728168,0.00598289,0.999956,0.00937961,0.000918385,1.54376,-0.0688311,0.251184,-9.58456
22656000,10.7901,-3.74999,5.67931,2.23295,16.4694,0.623051,0.00347132,-0.179354,0.00727925,0.0109656,0.999913,0.0129015,-0.00260664,1.54247,-0.0697398,0.251252,-9.58449
22664000,10.8384,-3.76302,5.66165,2.21992,16.5001,0.623039,0.00367594,-0.230614,0.00728828,0.0159452,0.999846,0.0164296,-0.00612142,1.54076,-0.0706301,0.251329,-9.58432
22672000,10.8868,-3.77527,5.64359,2.20767,16.5304,0.62283,0.00387555,-0.281922,0.00731162,0.0209195,0.999754,0.0199646,-0.00962236,1.53862,-0.0715044,0.251418,-9.58409
22680000,10.9348,-3.78714,5.62554,2.1958,16.5603,0.622573,0.00430543,-0.333381,0.00735092,0.0258888,0.999638,0.0235082,-0.0131086,1.53606,-0.0723652,0.251519,-9.58377
22688000,10.9835,-3.79944,5.60734,2.1835,16.5908,0.622472,0.00448704,-0.384367,0.00741241,0.030852,0.999496,0.027064,-0.016575,1.53308,-0.0732151,0.251635,-9.58335
22696000,11.0303,-3.81104,5.58973,2.17189,16.62,0.622326,0.0056336,-0.435332,0.00749423,0.0358106,0.999331,0.0306321,-0.0200241,1.52967,-0.0740565,0.251767,-9.58283
22704000,11.0771,-3.82107,5.57136,2.16187,16.6484,0.621767,0.0067841,-0.486216,0.00759913,0.0407613,0.99914,0.0342121,-0.0234514,1.52584,-0.074898,0.251918,-9.58223
22712000,11.1241,-3.83366,5.55414,2.14928,16.6783,0.622053,0.00806505,-0.537075,0.00772899,0.0457082,0.998925,0.0378084,-0.0268586,1.52159,-0.0757359,0.252089,-9.58152
22720000,11.171,-3.84484,5.53629,2.1381,16.7073,0.622002,0.00946365,-0.58792,0.00788817,0.05065,0.998685,0.0414235,-0.0302418,1.51693,-0.0765725,0.252281,-9.58073
22728000,11.2173,-3.85424,5.51782,2.1287,16.7351,0.621524,0.0111391,-0.639116,0.00807801,0.0555839,0.998421,0.0450564,-0.033598,1.51184,-0.0774104,0.252498,-9.57987
22736000,11.2635,-3.86339,5.49929,2.11955,16.7628,0.621077,0.0129811,-0.689372,0.00830166,0.060508,0.998133,0.0487082,-0.0369239,1.50633,-0.0782517,0.25274,-9.57893
22744000,11.3095,-3.87314,5.48118,2.10979,16.7907,0.620933,0.0151253,-0.740131,0.0085602,0.0654244,0.997821,0.0523813,-0.0402199,1.5004,-0.0790988,0.25301,-9.57789
22752000,11.3546,-3.88207,5.46312,2.10086,16.8177,0.620694,0.0178014,-0.790932,0.00885414,0.0703317,0.997484,0.0560752,-0.0434849,1.49405,-0.079954,0.253308,-9.57675
22760000,11.3998,-3.89073,5.44485,2.09221,16.8446,0.62047,0.0205361,-0.841229,0.00918536,0.0752305,0.997124,0.0597918,-0.0467179,1.48728,-0.0814719,0.252956,-9.57536
22768000,11.4458,-3.89879,5.42587,2.08415,16.8717,0.620183,0.0230562,-0.89189,0.00957239,0.0801158,0.99674,0.0635409,-0.0499024,1.48007,-0.0829625,0.252659,-9.57389
22776000,11.4917,-3.90556,5.40629,2.07738,16.898,0.619635,0.0257137,-0.942093,0.0100037,0.0849876,0.996332,0.0673145,-0.0530465,1.47245,-0.0844531,0.252409,-9.57232
22784000,11.5358,-3.91086,5.38687,2.07208,16.9227,0.61887,0.0292933,-0.992685,0.0104789,0.0898437,0.995901,0.0711107,-0.0561489,1.46441,-0.0859462,0.252209,-9.57066
22792000,11.5802,-3.91708,5.36782,2.06586,16.948,0.618515,0.0330135,-1.04258,0.0110005,0.0946858,0.995447,0.0749328,-0.059209,1.45595,-0.0874442,0.25206,-9.56895
22800000,11.6246,-3.92314,5.34865,2.05979,16.9732,0.618248,0.036855,-1.09315,0.0115698,0.0995145,0.994969,0.0787823,-0.0622264,1.44708,-0.0889495,0.251964,-9.56715
22808000,11.6697,-3.92757,5.32828,2.05537,16.998,0.617593,0.0404371,-1.14307,0.0121925,0.104327,0.994468,0.0826609,-0.0651948,1.43779,-0.0904643,0.251923,-9.56525
22816000,11.7144,-3.93235,5.30833,2.05059,17.0227,0.617236,0.04446,-1.19324,0.0128704,0.109121,0.993945,0.0865695,-0.0681121,1.42808,-0.0919911,0.251937,-9.56327
22824000,11.7589,-3.93465,5.28725,2.04829,17.0461,0.616304,0.04864,-1.2432,0.0136054,0.113894,0.9934,0.0905069,-0.0709745,1.41795,-0.0935318,0.252009,-9.5612
22832000,11.8027,-3.93596,5.266,2.04698,17.0687,0.615274,0.053256,-1.29317,0.0143978,0.118643,0.992833,0.0944711,-0.0737794,1.40741,-0.0950886,0.25214,-9.55903
22840000,11.8472,-3.9389,5.24521,2.04404,17.0916,0.614888,0.0578309,-1.34306,0.0152509,0.12337,0.992244,0.0984667,-0.0765266,1.39645,-0.0966683,0.252332,-9.55677
22848000,11.8905,-3.93942,5.22383,2.04352,17.0916,0.614014,0.0630639,-1.39265,0.0161655,0.128073,0.991633,0.102493,-0.0792136,1.38506,-0.0982681,0.252586,-9.55446
