19480000,11.9851,-2.4036,2.35353,3.57934,14.3387,0.10637,0.00758358,-0.0456111,0.00442955,-0.00194432,0.999988,0.00175735,0.00450702,1.56835,0.0886458,-0.173505,-9.48324
19488000,12.1136,-3.28127,2.72811,2.70167,14.8417,0.417528,0.00804975,-0.123393,0.00435893,0.000987721,0.99999,0.00378067,0.00238381,1.56753,0.0883699,-0.173392,-9.48269
19496000,12.1084,-3.30131,2.74076,2.68163,14.8492,0.416814,0.00831332,-0.175185,0.00429125,0.00432885,0.999981,0.00609537,-2.65829e-05,1.56623,0.0880915,-0.173286,-9.48204
19504000,12.0995,-3.32439,2.75677,2.65855,14.8563,0.416807,0.00864674,-0.226349,0.00422742,0.00766501,0.999962,0.00840934,-0.00243075,1.56451,0.087808,-0.173183,-9.48131
19512000,12.0916,-3.34724,2.77215,2.6357,14.8638,0.416831,0.00880646,-0.277536,0.00417139,0.0110006,0.999931,0.0107286,-0.00482901,1.56238,0.0875182,-0.173083,-9.48059
19520000,12.0839,-3.37036,2.78759,2.61258,14.8715,0.417114,0.00922795,-0.328597,0.00412519,0.0143365,0.999889,0.0130551,-0.00722053,1.55983,0.087221,-0.172983,-9.47978
19528000,12.0779,-3.39191,2.80138,2.59103,14.8793,0.416918,0.00899517,-0.379644,0.0040949,0.0176695,0.999835,0.0153911,-0.00959886,1.55686,0.0864536,-0.172307,-9.47869
19536000,12.0728,-3.41131,2.81366,2.57163,14.8864,0.416498,0.00962689,-0.430872,0.00407241,0.0210085,0.999771,0.0177371,-0.0119759,1.55348,0.0856863,-0.171639,-9.47753
19544000,12.0668,-3.43023,2.82614,2.55271,14.8929,0.41609,0.0109248,-0.481759,0.00406007,0.024343,0.999696,0.0200874,-0.0143427,1.54968,0.0849173,-0.170977,-9.4763
19552000,12.0621,-3.44997,2.83838,2.53297,14.9005,0.416092,0.0119754,-0.532632,0.00406264,0.0276745,0.999609,0.0224465,-0.0166969,1.54547,0.084168,-0.170304,-9.475
19560000,12.0222,-3.47987,2.87331,2.50307,14.8955,0.416067,0.0129977,-0.583772,0.00408118,0.0310026,0.999511,0.024815,-0.0190375,1.54081,0.0834142,-0.169632,-9.47362
19568000,12.0201,-3.49786,2.88341,2.48508,14.9035,0.415897,0.0136555,-0.634257,0.00412318,0.0343278,0.999402,0.0271985,-0.0213595,1.53574,0.0826543,-0.168962,-9.47224
19576000,12.0173,-3.51405,2.89293,2.46889,14.9102,0.415374,0.0149515,-0.685227,0.00418741,0.0376475,0.999282,0.0295944,-0.0236621,1.53025,0.0818871,-0.168291,-9.47079
19584000,12.0489,-3.51991,2.88006,2.46303,14.9289,0.414843,0.0164834,-0.735751,0.00427368,0.0409589,0.999152,0.0320005,-0.0259433,1.52436,0.0811113,-0.167618,-9.46926
19592000,12.0461,-3.53584,2.88946,2.4471,14.9355,0.414565,0.0182818,-0.786484,0.00438342,0.0442647,0.99901,0.0344199,-0.0282041,1.51805,0.0803254,-0.166941,-9.46766
19600000,12.0437,-3.55259,2.89904,2.43035,14.9428,0.414813,0.0203358,-0.836865,0.00451588,0.0475684,0.998858,0.0368546,-0.0304474,1.51133,0.0795282,-0.166258,-9.46598
19608000,12.0431,-3.56846,2.9073,2.41448,14.9504,0.414896,0.0218638,-0.88735,0.00467695,0.0508689,0.998694,0.0393079,-0.0326685,1.5042,0.0787183,-0.165568,-9.46422
