33888000,44.5474,-5.29951,0,3.89986,17.0916,0.115686,0.0112896,-0.0363443,0.000965963,-0.000717135,0.999999,0.000175948,0.00119013,1.59618,0.177978,-0.0263708,-10.0011
33896000,44.6378,-10.2785,0,0,17.0916,0.42596,0.0115742,-0.114019,0.00087896,0.00227376,0.999997,0.00222931,-0.00098627,1.59548,0.177954,-0.0263454,-10.0013
33904000,44.5399,-10.3233,0,0,17.0916,0.425955,0.0111432,-0.165602,0.000798218,0.00567843,0.999983,0.00457973,-0.00345084,1.59428,0.177927,-0.0263156,-10.0014
33912000,44.5728,-10.3789,0,0,17.0916,0.425538,0.0111057,-0.216747,0.000725908,0.0090798,0.999959,0.00693386,-0.00590713,1.59266,0.177279,-0.0264794,-10.002
33920000,44.4706,-10.4261,0,0,17.0916,0.425591,0.0117082,-0.268005,0.000663516,0.0124823,0.999922,0.00929595,-0.00835724,1.59064,0.176637,-0.0266308,-10.0024
33928000,44.3711,-10.4649,0,0,17.0916,0.425131,0.0122889,-0.319348,0.000609474,0.0158821,0.999874,0.0116622,-0.0107996,1.5882,0.176,-0.0267687,-10.0028
33936000,44.2772,-10.5182,0,0,17.0916,0.425566,0.0126011,-0.370649,0.00056665,0.0192844,0.999814,0.0140385,-0.0132358,1.58535,0.175372,-0.0268941,-10.0031
33944000,44.0648,-10.5493,0,0,17.0916,0.425606,0.0129529,-0.4214,0.00053902,0.0226867,0.999743,0.0164258,-0.0156614,1.58208,0.174745,-0.0270036,-10.0033
33952000,43.98,-10.5888,0,0,17.0916,0.425217,0.013256,-0.472466,0.000529879,0.0260862,0.99966,0.0188246,-0.018072,1.5784,0.174117,-0.0270962,-10.0033
33960000,44.006,-10.6443,0,0,17.0916,0.424898,0.0146876,-0.523497,0.000535958,0.0294831,0.999565,0.0212327,-0.0204702,1.5743,0.173488,-0.0271706,-10.0033
33968000,43.8058,-10.6753,0,0,17.0916,0.425036,0.016015,-0.574409,0.000555795,0.0328787,0.999459,0.0236501,-0.0228577,1.56979,0.172856,-0.0272255,-10.0032
33976000,43.7225,-10.7205,0,0,17.0916,0.425091,0.0175962,-0.624894,0.000593593,0.0362754,0.999342,0.0260816,-0.0252335,1.56487,0.172219,-0.0272597,-10.003
