28344000,14.9243,-1.37192,2.42316,4.61102,17.0916,0.317563,0.00405911,-0.0449173,0.00850121,0.00431345,0.999955,0.00906149,0.0029612,1.56556,-0.0731046,-0.0131291,-10.6472
28352000,15.1301,-2.52542,2.89702,3.45752,17.0916,0.625842,-0.00211634,-0.122449,0.00850609,0.0089053,0.999924,0.012312,-0.000282285,1.56466,-0.0733955,-0.0130363,-10.6469
28360000,15.2502,-2.54373,2.84613,3.43921,17.0916,0.625685,-0.00214249,-0.174132,0.00853139,0.0138996,0.999867,0.0158619,-0.00379593,1.56327,-0.0736908,-0.0129515,-10.6464
28368000,15.3705,-2.56259,2.79542,3.42035,17.0916,0.625767,-0.00220626,-0.225362,0.00857114,0.0188889,0.999785,0.0194189,-0.00729583,1.56145,-0.0739939,-0.0128714,-10.6458
28376000,15.4905,-2.58034,2.74427,3.4026,17.0916,0.625668,-0.00218925,-0.276382,0.00862927,0.023874,0.999678,0.0229866,-0.0107798,1.55922,-0.0743082,-0.0127937,-10.6452
28384000,15.6083,-2.59759,2.694,3.38535,17.0916,0.625583,-0.0015022,-0.327879,0.00870491,0.0288544,0.999546,0.0265642,-0.0142483,1.55657,-0.074634,-0.0127162,-10.6444
28392000,15.726,-2.61373,2.64324,3.36921,17.0916,0.625322,-0.00078096,-0.378723,0.00879991,0.0338279,0.999389,0.0301517,-0.0176984,1.5535,-0.0746053,-0.0126269,-10.6439
28400000,15.843,-2.63023,2.59297,3.35271,17.0916,0.625294,0.00017139,-0.429971,0.00891455,0.0387976,0.999207,0.0337516,-0.0211321,1.54997,-0.0746012,-0.0125317,-10.6434
28408000,15.9596,-2.6456,2.54236,3.33733,17.0916,0.625133,0.00126696,-0.480923,0.0090555,0.0437607,0.999001,0.0373666,-0.0245427,1.54603,-0.0746232,-0.0124285,-10.6427
28416000,16.0753,-2.65983,2.49163,3.32311,17.0916,0.624843,0.00264939,-0.531705,0.00922305,0.0487172,0.99877,0.0409974,-0.0279302,1.54167,-0.0746728,-0.0123154,-10.642
28424000,16.1896,-2.67433,2.44173,3.30861,17.0916,0.624837,0.00448442,-0.582533,0.00941922,0.0536667,0.998515,0.0446452,-0.0312928,1.53689,-0.0747514,-0.0121901,-10.6411
28432000,16.3047,-2.68768,2.39088,3.29526,17.0916,0.624705,0.00613542,-0.633728,0.00964783,0.0586084,0.998235,0.0483122,-0.0346273,1.53169,-0.0748608,-0.0120504,-10.6402
28440000,16.4194,-2.70075,2.34004,3.28219,17.0916,0.62472,0.00794078,-0.68415,0.00991106,0.0635441,0.99793,0.0520014,-0.0379334,1.52607,-0.0749609,-0.0118954,-10.6392
28448000,16.532,-2.71159,2.28914,3.27135,17.0916,0.624386,0.010353,-0.734377,0.0102092,0.068468,0.997601,0.0557093,-0.0412068,1.52004,-0.0750953,-0.0117217,-10.638
28456000,16.6458,-2.72213,2.23753,3.2608,17.0916,0.624207,0.0124936,-0.785087,0.0105479,0.0733825,0.997248,0.0594414,-0.0444454,1.51359,-0.0752654,-0.0115271,-10.6368
28464000,16.7566,-2.73078,2.18647,3.25215,17.0916,0.623813,0.0155332,-0.835715,0.0109252,0.0782863,0.996871,0.0631958,-0.0476495,1.50672,-0.0754728,-0.0113095,-10.6355
28472000,16.8687,-2.73829,2.13419,3.24465,17.0916,0.62335,0.0182139,-0.886247,0.0113451,0.0831771,0.99647,0.0669737,-0.0508148,1.49943,-0.0757189,-0.0110668,-10.6341
28480000,16.9801,-2.74535,2.082,3.23759,17.0916,0.623078,0.021145,-0.936838,0.0118125,0.0880551,0.996046,0.070779,-0.0539378,1.49173,-0.0760052,-0.0107966,-10.6326
28488000,17.0901,-2.75142,2.03002,3.23152,17.0916,0.622854,0.024541,-0.987087,0.0123263,0.0929212,0.995597,0.0746116,-0.0570201,1.48361,-0.0763331,-0.0104969,-10.631
28496000,17.1992,-2.75494,1.97725,3.22799,17.0916,0.622257,0.0282054,-1.03697,0.0128875,0.0977712,0.995126,0.0784693,-0.0600579,1.47508,-0.0767042,-0.0101653,-10.6294
28504000,17.3087,-2.7587,1.92435,3.22424,17.0916,0.622039,0.0318035,-1.08764,0.0135003,0.102606,0.99463,0.0823563,-0.0630493,1.46613,-0.0771197,-0.00979951,-10.6276
28512000,17.416,-2.75961,1.87115,3.22333,17.0916,0.62142,0.0360491,-1.13764,0.0141653,0.107423,0.994113,0.0862707,-0.0659914,1.45677,-0.0775814,-0.0093976,-10.6258
28520000,17.5245,-2.76023,1.8172,3.22271,17.0916,0.621044,0.0399975,-1.18772,0.0148847,0.112223,0.993572,0.0902145,-0.0688829,1.447,-0.0776303,-0.00849289,-10.6245
28528000,17.6318,-2.75767,1.7623,3.22527,17.0916,0.620169,0.0442765,-1.23788,0.0156578,0.117,0.993009,0.0941843,-0.0717213,1.43678,-0.0777368,-0.00755672,-10.6231
28536000,17.7374,-2.75458,1.70795,3.22836,17.0916,0.619549,0.0490515,-1.28788,0.0164888,0.121754,0.992424,0.0981818,-0.0745024,1.42615,-0.0779021,-0.00658651,-10.6216
28544000,17.8437,-2.74969,1.65235,3.23325,17.0916,0.618811,0.0536213,-1.33769,0.0173801,0.126484,0.991816,0.102209,-0.077225,1.4151,-0.078127,-0.00557965,-10.62
28552000,17.9467,-2.74188,1.59695,3.24105,17.0916,0.617732,0.059115,-1.38736,0.0183325,0.131186,0.991188,0.106264,-0.0798846,1.40364,-0.0784126,-0.00453362,-10.6182
28560000,18.0516,-2.73325,1.54018,3.24969,17.0916,0.616808,0.0640443,-1.43729,0.0193498,0.135859,0.990539,0.110348,-0.0824781,1.39178,-0.07876,-0.00344584,-10.6164
28568000,18.1546,-2.72356,1.48383,3.25937,17.0916,0.616055,0.0695169,-1.48681,0.0204326,0.140502,0.989869,0.11446,-0.0850044,1.3795,-0.0791697,-0.00231381,-10.6145
28576000,18.2564,-2.71088,1.42662,3.27206,17.0916,0.614932,0.075296,-1.5365,0.0215816,0.145113,0.98918,0.118601,-0.0874611,1.36681,-0.0796428,-0.00113485,-10.6124
28584000,18.3578,-2.69596,1.36845,3.28698,17.0916,0.613653,0.0811007,-1.58609,0.0227995,0.149688,0.98847,0.122769,-0.0898442,1.35371,-0.080193,8.23522e-05,-10.6103
28592000,18.4591,-2.6802,1.30993,3.30274,17.0916,0.612513,0.0868791,-1.6357,0.0240733,0.154227,0.987742,0.126956,-0.0921631,1.3404,-0.0808078,0.00135154,-10.6081
28600000,18.5579,-2.66124,1.25105,3.3217,17.0916,0.611008,0.0932646,-1.68495,0.0254183,0.158726,0.986996,0.131168,-0.0944027,1.32668,-0.081488,0.00267523,-10.6057
28608000,18.656,-2.63976,1.19123,3.34317,17.0916,0.609307,0.099727,-1.73424,0.0268367,0.16318,0.986232,0.135404,-0.0965591,1.31256,-0.0822341,0.00405606,-10.6032
28616000,18.7531,-2.61701,1.13133,3.36592,17.0916,0.607767,0.106399,-1.7838,0.0283295,0.167586,0.98545,0.139663,-0.098629,1.29802,-0.0830469,0.00549674,-10.6007
28624000,18.8493,-2.59031,1.06989,3.39263,17.0916,0.60567,0.113151,-1.83295,0.0298997,0.171941,0.984653,0.143945,-0.100608,1.28308,-0.0839268,0.00699983,-10.598
28632000,18.9438,-2.56209,1.00852,3.42085,17.0916,0.603692,0.120231,-1.8819,0.0315458,0.176241,0.983842,0.148245,-0.102494,1.26774,-0.0848743,0.00856805,-10.5952
28640000,19.0366,-2.53175,0.946963,3.45119,17.0916,0.601688,0.127638,-1.93142,0.0332705,0.180483,0.983015,0.152563,-0.104284,1.252,-0.0858899,0.010204,-10.5923
28648000,19.1285,-2.49833,0.884286,3.48461,17.0916,0.599374,0.135065,-1.98047,0.0350731,0.184663,0.982176,0.156897,-0.105975,1.23584,-0.0866954,0.0114104,-10.5896
28656000,19.2192,-2.463,0.821267,3.51994,17.0916,0.597077,0.142584,-2.0296,0.0369525,0.188775,0.981325,0.161239,-0.107562,1.21937,-0.087576,0.0126944,-10.5868
28664000,19.3079,-2.4244,0.757626,3.55854,17.0916,0.594452,0.150414,-2.07817,0.0389103,0.192817,0.980463,0.165591,-0.109045,1.20253,-0.0885315,0.0140633,-10.5838
28672000,19.3938,-2.38224,0.693604,3.60069,17.0916,0.591442,0.158735,-2.12713,0.0409476,0.196785,0.979591,0.169949,-0.110418,1.18529,-0.0895621,0.0155195,-10.5807
28680000,19.479,-2.33865,0.629173,3.64429,17.0916,0.588589,0.166936,-2.17585,0.0430646,0.200675,0.978711,0.174311,-0.111679,1.16765,-0.0906677,0.0170652,-10.5776
28688000,19.5631,-2.29147,0.563547,3.69147,17.0916,0.585347,0.17512,-2.22498,0.0452657,0.204481,0.977823,0.178677,-0.112822,1.14961,-0.0918482,0.018703,-10.5743
28696000,19.6442,-2.24232,0.498446,3.74062,17.0916,0.582176,0.183821,-2.27332,0.0475479,0.208202,0.97693,0.183041,-0.113845,1.13118,-0.0931034,0.0204352,-10.5709
28704000,19.7243,-2.18854,0.431475,3.7944,17.0916,0.578326,0.192317,-2.32219,0.049913,0.211829,0.976031,0.1874,-0.114744,1.11235,-0.0944331,0.0222641,-10.5674
28712000,19.8009,-2.1334,0.365616,3.84954,17.0916,0.574731,0.201436,-2.37081,0.0523595,0.21536,0.97513,0.191749,-0.115516,1.09312,-0.0958372,0.0241923,-10.5637
28720000,19.876,-2.07408,0.298425,3.90886,17.0916,0.570582,0.210475,-2.41913,0.0548865,0.218789,0.974227,0.196085,-0.116158,1.07351,-0.0973408,0.0262034,-10.56
28728000,19.9493,-2.01181,0.230616,3.97113,17.0916,0.566229,0.219483,-2.46734,0.0574955,0.222109,0.973325,0.200402,-0.116664,1.05353,-0.0989176,0.0283185,-10.5562
28736000,20.019,-1.94645,0.163093,4.03649,17.0916,0.561659,0.228975,-2.51569,0.0601838,0.225317,0.972425,0.204696,-0.117034,1.03316,-0.100567,0.0305399,-10.5522
28744000,20.0862,-1.87819,0.0953618,4.10475,17.0916,0.5569,0.238576,-2.56408,0.0629504,0.228406,0.971529,0.208962,-0.117263,1.01241,-0.102289,0.03287,-10.5481
28752000,20.1511,-1.80706,0.027359,4.17588,17.0916,0.551958,0.248206,-2.61241,0.0657956,0.231371,0.970638,0.213195,-0.117349,0.991259,-0.104082,0.0353112,-10.5439
28760000,20.2134,-1.73258,0,4.25036,17.0916,0.546713,0.257893,-2.66066,0.0687194,0.234207,0.969755,0.217391,-0.117286,0.969725,-0.105945,0.0378658,-10.5397
28768000,20.2721,-1.65469,0,4.32825,17.0916,0.541154,0.267857,-2.70886,0.0717192,0.236907,0.968882,0.221544,-0.117073,0.947804,-0.107492,0.0405479,-10.5354
28776000,20.3276,-1.57406,0,4.40888,17.0916,0.535421,0.277955,-2.75688,0.0747884,0.239466,0.96802,0.225644,-0.11671,0.925542,-0.109118,0.0433476,-10.531
