36520000,14.2978,-5.57831,1.47562,0.404625,15.7734,1.0013,-0.060871,-0.081917,-0.00948386,0.00666904,0.999933,-0.00199051,-0.0114221,1.5505,-0.236857,0.0602146,-10.6493
36528000,14.4534,-6.24051,1.73002,0,16.1834,1.1846,-0.132539,-0.156883,-0.00849687,0.0159108,0.999837,0.00524323,-0.0172597,1.54938,-0.237634,0.0598846,-10.6488
36536000,14.5675,-6.26192,1.68365,0,16.2512,1.18401,-0.133145,-0.208506,-0.00738899,0.0253952,0.99965,0.0127361,-0.023184,1.54774,-0.2384,0.0595468,-10.6481
36544000,14.5079,-6.31505,1.74141,0,16.2493,1.18253,-0.132001,-0.259787,-0.00625926,0.0348654,0.999372,0.0202375,-0.0290836,1.54565,-0.239168,0.0592232,-10.6473
36552000,14.4497,-6.37129,1.80016,0,16.2499,1.18236,-0.130261,-0.310915,-0.00510823,0.0443283,0.999004,0.0277533,-0.034964,1.54311,-0.239942,0.0589166,-10.6464
36560000,14.3951,-6.43078,1.85891,0,16.254,1.18344,-0.128862,-0.361971,-0.00392726,0.0537931,0.998544,0.0352972,-0.0408258,1.54011,-0.240725,0.0586303,-10.6455
36568000,14.3434,-6.48855,1.91557,0,16.2589,1.18426,-0.127708,-0.413225,-0.00270589,0.0632583,0.997994,0.0428768,-0.0466607,1.53666,-0.241522,0.0583674,-10.6445
36576000,14.2939,-6.53992,1.96807,0,16.262,1.18343,-0.126746,-0.464244,-0.00143535,0.0727115,0.997352,0.0504907,-0.0524538,1.53275,-0.242336,0.0581313,-10.6433
36584000,14.244,-6.58855,2.01959,0,16.2636,1.1823,-0.124438,-0.515188,-0.000114547,0.0821448,0.99662,0.0581353,-0.058199,1.5284,-0.243173,0.0579251,-10.6421
36592000,14.0393,-6.66819,2.16675,0,16.2061,1.182,-0.120615,-0.566009,0.00125051,0.0915605,0.995799,0.065809,-0.0639023,1.52359,-0.244035,0.0577522,-10.6408
36600000,14.1461,-6.68778,2.12315,0,16.2693,1.1823,-0.116584,-0.616903,0.00266318,0.100962,0.994887,0.073518,-0.0695639,1.51832,-0.244927,0.057616,-10.6394
36608000,13.9523,-6.76765,2.26575,0,16.218,1.18342,-0.11292,-0.667632,0.0041325,0.110354,0.993884,0.081273,-0.0751808,1.51261,-0.245856,0.0575172,-10.638
36616000,14.062,-6.78543,2.21978,0,16.2818,1.18345,-0.109807,-0.718245,0.0056725,0.119729,0.992791,0.0890801,-0.0807381,1.50644,-0.246824,0.0574616,-10.6364
36624000,13.8777,-6.8536,2.35244,0,16.2302,1.18261,-0.105992,-0.768859,0.00728569,0.129077,0.991608,0.0969342,-0.0862262,1.49981,-0.247832,0.0574526,-10.6347
36632000,13.84,-6.89195,2.39395,0,16.234,1.18183,-0.100273,-0.81945,0.00896627,0.138393,0.990337,0.104829,-0.0916465,1.49274,-0.248886,0.0574937,-10.633
36640000,13.8029,-6.93155,2.43632,0,16.2392,1.18184,-0.0943435,-0.870106,0.0107169,0.147679,0.988977,0.112771,-0.096999,1.48521,-0.249424,0.0569816,-10.631
36648000,13.9078,-6.94759,2.39185,0,16.2997,1.1826,-0.0881656,-0.920472,0.0125371,0.156932,0.98753,0.120755,-0.102281,1.47726,-0.250026,0.0565397,-10.6289
36656000,13.8761,-6.98728,2.43172,0,16.3079,1.18343,-0.0828887,-0.970798,0.0144443,0.16616,0.985993,0.128803,-0.107486,1.46886,-0.250697,0.0561709,-10.6267
36664000,13.8463,-7.01967,2.46719,0,16.3135,1.18266,-0.0772813,-1.02103,0.016446,0.175347,0.984369,0.13691,-0.112598,1.46001,-0.251439,0.0558784,-10.6245
36672000,13.8161,-7.04756,2.50076,0,16.3169,1.18135,-0.0700628,-1.07126,0.0185391,0.184487,0.98266,0.145068,-0.117614,1.45071,-0.252303,0.0556742,-10.6221
36680000,13.7872,-7.07649,2.5344,0,16.3216,1.1812,-0.0615306,-1.12155,0.0207244,0.193581,0.980865,0.153281,-0.122535,1.44094,-0.253246,0.055553,-10.6197
36688000,13.6371,-7.12359,2.64294,0,16.28,1.18166,-0.0531776,-1.17162,0.0230011,0.202633,0.978985,0.161552,-0.127363,1.43072,-0.254268,0.0555182,-10.6171
36696000,13.7415,-7.13199,2.59494,0,16.3364,1.18209,-0.0452974,-1.22149,0.02538,0.211639,0.977018,0.169887,-0.132089,1.42005,-0.255375,0.0555731,-10.6145
36704000,13.7243,-7.15343,2.61949,0,16.3438,1.18159,-0.0376077,-1.27158,0.0278715,0.22059,0.974968,0.178287,-0.136698,1.40893,-0.256569,0.0557211,-10.6118
36712000,13.7085,-7.16828,2.64024,0,16.3488,1.17991,-0.0291343,-1.32147,0.0304779,0.229474,0.972838,0.186744,-0.14118,1.39735,-0.257852,0.0559658,-10.609
36720000,13.5799,-7.1954,2.72955,0,16.3095,1.17886,-0.0189936,-1.37122,0.0331936,0.238286,0.970627,0.195254,-0.145535,1.38533,-0.259227,0.0563107,-10.6061
36728000,13.679,-7.1949,2.67974,0,16.3588,1.17839,-0.00794987,-1.42099,0.0360165,0.247028,0.968339,0.203817,-0.149767,1.37286,-0.260698,0.0567594,-10.6031
36736000,13.6709,-7.20832,2.6965,0,16.3674,1.17877,0.00221815,-1.47063,0.0389554,0.255703,0.96597,0.212441,-0.15387,1.35994,-0.262267,0.0573155,-10.6
36744000,13.6666,-7.21567,2.70853,0,16.3752,1.17802,0.0120963,-1.52046,0.0420218,0.264301,0.963524,0.221126,-0.157829,1.34657,-0.263933,0.0579754,-10.5968
36752000,13.6647,-7.21657,2.71632,0,16.381,1.17615,0.0223505,-1.56991,0.0452232,0.272807,0.961005,0.22987,-0.161629,1.33273,-0.265701,0.0587505,-10.5935
36760000,13.6625,-7.21371,2.72257,0,16.3851,1.17419,0.0343894,-1.61983,0.0485524,0.281214,0.958416,0.23866,-0.165268,1.31845,-0.267575,0.0596448,-10.5901
36768000,13.6626,-7.20832,2.72665,0,16.3892,1.17234,0.0471012,-1.66899,0.0520052,0.289519,0.955759,0.247492,-0.168747,1.30373,-0.269079,0.060502,-10.5866
36776000,13.664,-7.20322,2.73029,0,16.3943,1.1715,0.0603447,-1.71848,0.0555781,0.297718,0.953035,0.256361,-0.172066,1.28859,-0.270704,0.0614877,-10.5831
36784000,13.6719,-7.19562,2.72964,0,16.4016,1.17059,0.072335,-1.76771,0.0592888,0.305812,0.950244,0.26528,-0.175213,1.27302,-0.272452,0.0626057,-10.5794
36792000,13.5981,-7.18358,2.77539,0,16.3735,1.16833,0.0845003,-1.81715,0.0631444,0.313789,0.947391,0.274244,-0.178174,1.257,-0.274324,0.0638601,-10.5757
36800000,13.6134,-7.16123,2.76429,0,16.3777,1.1651,0.0977571,-1.86636,0.0671432,0.321633,0.944481,0.28324,-0.180937,1.24055,-0.276322,0.0652551,-10.5718
36808000,13.6288,-7.13598,2.75193,0,16.3808,1.16201,0.112683,-1.91547,0.0712779,0.329338,0.941518,0.292258,-0.183504,1.22367,-0.278447,0.0667947,-10.5678
