25248000,-0.0928646,0.21659,9.53092,1.26124,9.43806,0.151178,-0.00760305,-0.0381057,0.00312564,-0.00203387,0.999993,0.000772001,0.00364834,1.57059,0.173234,0.0817604,-9.55491
25256000,0.0629552,0.0913429,9.51563,1.136,9.57859,0.46193,-0.00645909,-0.116272,0.00318153,0.00123658,0.999994,0.00312408,0.00137528,1.56974,0.174145,0.08133,-9.55478
25264000,0.238967,0.0722365,9.43718,1.11689,9.67615,0.461608,-0.0070765,-0.167427,0.00324623,0.00491671,0.999983,0.00577211,-0.00118121,1.56841,0.175051,0.0808996,-9.55453
25272000,0.414696,0.0533686,9.35875,1.09802,9.77345,0.461592,-0.00693196,-0.218817,0.00331801,0.00859557,0.999958,0.00842433,-0.0037318,1.56666,0.175969,0.0804802,-9.55423
25280000,0.590329,0.0347057,9.28027,1.07936,9.8706,0.461889,-0.00642765,-0.270169,0.00339635,0.0122742,0.999919,0.0110812,-0.00627762,1.56447,0.176968,0.0800806,-9.55319
25288000,0.766208,0.0166011,9.20138,1.06126,9.96759,0.462232,-0.00632643,-0.32146,0.00348683,0.0159535,0.999867,0.0137474,-0.00881538,1.56187,0.177953,0.079686,-9.55209
25296000,0.942169,-0.000690829,9.12204,1.04396,10.0642,0.462371,-0.00620749,-0.37243,0.00359285,0.0196327,0.999801,0.0164247,-0.0113421,1.55886,0.178925,0.0792976,-9.55092
25304000,1.11809,-0.0168452,9.04216,1.02781,10.1603,0.462026,-0.00620749,-0.423578,0.00371868,0.0233077,0.999721,0.0191135,-0.013852,1.55543,0.17988,0.0789167,-9.54969
25312000,1.29367,-0.0321494,8.96202,1.0125,10.2557,0.461823,-0.00540224,-0.474536,0.00386291,0.026979,0.999628,0.0218132,-0.0163463,1.55159,0.180819,0.0785448,-9.54839
25320000,1.46912,-0.0468618,8.88166,0.997792,10.3508,0.462032,-0.00410734,-0.525415,0.00402241,0.0306492,0.999522,0.0245233,-0.0188291,1.54733,0.18174,0.0781834,-9.54703
25328000,1.6448,-0.0607049,8.80074,0.983949,10.4455,0.462482,-0.00303679,-0.576526,0.00420201,0.0343201,0.999402,0.0272488,-0.0212983,1.54267,0.182641,0.0778339,-9.54563
25336000,1.82059,-0.0733532,8.71916,0.971301,10.5398,0.462628,-0.002119,-0.627087,0.00440424,0.0379893,0.999268,0.0299897,-0.0237504,1.53759,0.183522,0.0775034,-9.54417
25344000,1.99643,-0.0847615,8.63695,0.959893,10.6334,0.462854,-0.000943162,-0.677614,0.004633,0.0416579,0.999121,0.0327497,-0.0261836,1.53209,0.184382,0.0771876,-9.54264
25352000,2.17207,-0.094445,8.55397,0.950209,10.726,0.462127,0.00013723,-0.728367,0.00488993,0.0453182,0.998961,0.0355245,-0.028591,1.52619,0.185219,0.076888,-9.54104
25360000,2.34715,-0.103073,8.47074,0.941581,10.8179,0.461789,0.00239428,-0.779213,0.00517106,0.0489724,0.998787,0.0383129,-0.0309771,1.51987,0.18603,0.0766057,-9.53937
25368000,2.52233,-0.110599,8.38692,0.934055,10.9092,0.462137,0.00424431,-0.82973,0.00547974,0.052622,0.9986,0.0411185,-0.0333408,1.51314,0.186817,0.0763424,-9.53764
25376000,2.69752,-0.116785,8.30241,0.927869,10.9999,0.462574,0.00647258,-0.880011,0.00581711,0.056271,0.998399,0.0439451,-0.0356839,1.506,0.187576,0.0760997,-9.53584
