29672000,15.9488,-1.35747,1.90368,4.62547,17.0916,0.119867,-0.00887794,-0.0390786,0.00495198,0.00280627,0.999984,0.00548595,0.00151724,1.59781,0.0501683,0.232454,-10.1738
29680000,16.1196,-2.64031,2.45975,3.34262,17.0916,0.431987,-0.00848408,-0.116533,0.00501651,0.00584581,0.99997,0.0076809,-0.000586401,1.59711,0.0501832,0.232717,-10.1726
29688000,16.184,-2.65701,2.43588,3.32593,17.0916,0.432315,-0.00854188,-0.168306,0.00508676,0.00930117,0.999944,0.010174,-0.00298004,1.59591,0.0501948,0.232963,-10.1713
29696000,16.2494,-2.67488,2.41209,3.30806,17.0916,0.432952,-0.00881512,-0.219428,0.00516851,0.0127588,0.999905,0.0126771,-0.00536717,1.59429,0.0502001,0.233194,-10.17
29704000,16.3139,-2.68923,2.38703,3.29371,17.0916,0.432793,-0.00885493,-0.270822,0.00526184,0.0162139,0.999855,0.0151867,-0.00774434,1.59226,0.0501979,0.233413,-10.1686
29712000,16.3775,-2.70254,2.36189,3.2804,17.0916,0.432467,-0.00863184,-0.321918,0.00536978,0.0196637,0.999792,0.0177032,-0.0101075,1.58981,0.0501869,0.233621,-10.1671
29720000,16.4404,-2.71469,2.33654,3.26824,17.0916,0.431932,-0.00820327,-0.372789,0.00549087,0.0231065,0.999718,0.0202243,-0.0124564,1.58695,0.0501657,0.233819,-10.1656
29728000,16.5013,-2.72827,2.31287,3.25466,17.0916,0.431865,-0.00711976,-0.424234,0.00562524,0.0265457,0.999632,0.0227527,-0.0147935,1.58367,0.0501337,0.234006,-10.1641
29736000,16.5632,-2.74353,2.28952,3.23941,17.0916,0.432252,-0.00624599,-0.475105,0.005775,0.0299829,0.999534,0.0252911,-0.0171184,1.57998,0.0500888,0.234186,-10.1624
29744000,16.6275,-2.7602,2.2657,3.22274,17.0916,0.433019,-0.00594591,-0.526042,0.00594713,0.0334226,0.999424,0.0278475,-0.0194293,1.57588,0.0500295,0.234361,-10.1608
29752000,16.6897,-2.77149,2.24028,3.21145,17.0916,0.432601,-0.00507438,-0.576785,0.00614058,0.0368575,0.999302,0.0304161,-0.0217219,1.57136,0.0499546,0.234532,-10.159
29760000,16.7502,-2.7816,2.21508,3.20133,17.0916,0.43204,-0.00370129,-0.627651,0.00635632,0.0402839,0.999168,0.0329951,-0.0239927,1.56643,0.0498624,0.234702,-10.1572
29768000,16.81,-2.79241,2.19055,3.19053,17.0916,0.431763,-0.00206764,-0.678566,0.00659391,0.0437035,0.999023,0.0355854,-0.0262435,1.56109,0.0497519,0.234871,-10.1554
29776000,16.87,-2.80699,2.16786,3.17595,17.0916,0.432516,-0.000277769,-0.729162,0.00685351,0.0471223,0.998866,0.0381915,-0.0284782,1.55533,0.0499672,0.234784,-10.1541
29784000,16.9309,-2.81817,2.14302,3.16477,17.0916,0.432511,0.00120266,-0.779602,0.00713764,0.0505315,0.998697,0.0408088,-0.0306889,1.54922,0.0501548,0.234705,-10.1528
29792000,16.9927,-2.82748,2.11674,3.15546,17.0916,0.432152,0.00241756,-0.830099,0.00745388,0.053934,0.998517,0.0434449,-0.0328723,1.54269,0.0503192,0.234637,-10.1514
29800000,17.0526,-2.83625,2.09118,3.14669,17.0916,0.431852,0.00428633,-0.880627,0.00780073,0.0573271,0.998325,0.0460969,-0.0350276,1.53575,0.0504537,0.23458,-10.15
29808000,17.1117,-2.84387,2.06544,3.13906,17.0916,0.431429,0.00642942,-0.931255,0.00817913,0.0607102,0.998122,0.0487651,-0.0371536,1.52839,0.0505572,0.234535,-10.1484
29816000,17.1693,-2.85156,2.04052,3.13138,17.0916,0.431193,0.00912096,-0.981301,0.00858632,0.0640845,0.997908,0.0514483,-0.0392532,1.52062,0.0506287,0.234503,-10.1468
29824000,17.2269,-2.86145,2.01666,3.12149,17.0916,0.431631,0.0119345,-1.03208,0.00902308,0.0674528,0.997682,0.0541493,-0.0413278,1.51244,0.0506671,0.234486,-10.1451
29832000,17.2879,-2.87005,1.99046,3.11288,17.0916,0.43183,0.0138245,-1.08212,0.00949942,0.0708158,0.997444,0.0568756,-0.0433709,1.50385,0.0506712,0.234486,-10.1433
29840000,17.3469,-2.87368,1.96276,3.10925,17.0916,0.431024,0.0162515,-1.13212,0.0100152,0.0741649,0.997196,0.059621,-0.0453762,1.49486,0.0506401,0.234503,-10.1414
29848000,17.4041,-2.87655,1.93561,3.10639,17.0916,0.43025,0.0192792,-1.18229,0.0105686,0.0774969,0.996937,0.0623821,-0.0473432,1.48545,0.0505727,0.23454,-10.1395
29856000,17.46,-2.87903,1.90887,3.10391,17.0916,0.429578,0.0227213,-1.23233,0.0111585,0.0808139,0.996667,0.0651594,-0.0492738,1.47563,0.0504679,0.234598,-10.1374
29864000,17.5174,-2.8861,1.88369,3.09684,17.0916,0.430182,0.025963,-1.28228,0.0117883,0.0841212,0.996386,0.0679594,-0.0511694,1.46541,0.0503248,0.234678,-10.1353
29872000,17.5754,-2.89008,1.85672,3.09286,17.0916,0.430192,0.0290751,-1.33191,0.0124601,0.0874174,0.996094,0.0707826,-0.0530276,1.45478,0.0501373,0.234786,-10.1331
29880000,17.6335,-2.89024,1.82775,3.0927,17.0916,0.429458,0.0321279,-1.38189,0.0131787,0.0906964,0.995791,0.0736279,-0.0548408,1.44374,0.0499097,0.234918,-10.1309
29888000,17.6902,-2.88791,1.79823,3.09503,17.0916,0.428357,0.0355908,-1.43189,0.0139437,0.0939525,0.995479,0.0764911,-0.056605,1.43229,0.0496413,0.235078,-10.1285
29896000,17.7446,-2.88427,1.7692,3.09867,17.0916,0.427195,0.0397487,-1.48137,0.0147523,0.0971829,0.995157,0.0793683,-0.0583203,1.42044,0.0493311,0.235267,-10.1261
29904000,17.7998,-2.88555,1.74224,3.09739,17.0916,0.427431,0.0438885,-1.53126,0.0156049,0.100396,0.994825,0.0822656,-0.0599923,1.40818,0.0489369,0.235127,-10.1241
29912000,17.8555,-2.88271,1.71297,3.10023,17.0916,0.426866,0.0478415,-1.58062,0.0165086,0.103585,0.994484,0.0851833,-0.0616112,1.39552,0.0485003,0.235026,-10.1221
29920000,17.9112,-2.87761,1.68256,3.10532,17.0916,0.425972,0.0517875,-1.63023,0.017463,0.106748,0.994133,0.0881202,-0.0631762,1.38246,0.0480206,0.234965,-10.12
29928000,17.967,-2.87155,1.65163,3.11139,17.0916,0.425081,0.0557486,-1.67963,0.0184707,0.109883,0.993773,0.0910759,-0.0646834,1.369,0.047497,0.234946,-10.1178
29936000,18.0195,-2.86196,1.62059,3.12098,17.0916,0.423633,0.0606323,-1.7291,0.0195269,0.112986,0.993405,0.0940443,-0.0661334,1.35513,0.0469285,0.234971,-10.1155
29944000,18.0727,-2.85398,1.59001,3.12896,17.0916,0.4228,0.065372,-1.77837,0.0206333,0.116055,0.993029,0.0970265,-0.0675249,1.34086,0.0463145,0.235041,-10.1131
29952000,18.1248,-2.84497,1.55943,3.13797,17.0916,0.42198,0.0704261,-1.82783,0.0217905,0.119093,0.992644,0.100023,-0.0688575,1.32618,0.0456587,0.235161,-10.1105
29960000,18.1791,-2.83531,1.52747,3.14762,17.0916,0.421206,0.0748757,-1.87679,0.0230051,0.122097,0.992252,0.103037,-0.0701258,1.31104,0.0449558,0.23533,-10.1079
29968000,18.2326,-2.82153,1.49381,3.16141,17.0916,0.419705,0.079462,-1.92577,0.0242786,0.125061,0.991852,0.106067,-0.0713242,1.29551,0.0442054,0.235549,-10.1052
29976000,18.2828,-2.80423,1.46008,3.17871,17.0916,0.417677,0.084926,-1.97544,0.0256051,0.127979,0.991446,0.109102,-0.0724528,1.27957,0.0434067,0.235819,-10.1024
29984000,18.3326,-2.78766,1.42692,3.19528,17.0916,0.416103,0.0904999,-2.02397,0.0269851,0.130851,0.991035,0.112144,-0.0735103,1.26323,0.0425593,0.236142,-10.0995
29992000,18.3816,-2.77027,1.39369,3.21267,17.0916,0.414602,0.0962157,-2.07327,0.0284185,0.133675,0.990618,0.115191,-0.0744966,1.24649,0.0416626,0.23652,-10.0966
30000000,18.4313,-2.75361,1.36051,3.22933,17.0916,0.413526,0.101733,-2.12203,0.0299061,0.136453,0.990195,0.118245,-0.0754118,1.22936,0.040716,0.236955,-10.0935
30008000,18.4809,-2.73128,1.32457,3.25166,17.0916,0.411333,0.107089,-2.17045,0.0314523,0.139178,0.989768,0.121303,-0.0762476,1.21182,0.0397193,0.237447,-10.0903
30016000,18.5297,-2.70715,1.28809,3.27578,17.0916,0.409006,0.112532,-2.21951,0.0330579,0.141844,0.989337,0.124362,-0.0769992,1.19389,0.0386722,0.238,-10.087
30024000,18.5754,-2.68128,1.25229,3.30166,17.0916,0.406609,0.118743,-2.26825,0.0347194,0.144447,0.988903,0.127417,-0.0776669,1.17556,0.0374286,0.239096,-10.0823
30032000,18.6201,-2.65461,1.21663,3.32833,17.0916,0.404311,0.125143,-2.31707,0.036434,0.146988,0.988467,0.130467,-0.0782531,1.15683,0.0361371,0.240245,-10.0774
30040000,18.665,-2.62827,1.181,3.35466,17.0916,0.402365,0.131353,-2.36517,0.0382034,0.149466,0.988029,0.133511,-0.0787557,1.13771,0.0347974,0.241448,-10.0725
30048000,18.7097,-2.59936,1.1442,3.38357,17.0916,0.400075,0.137418,-2.41377,0.04003,0.151875,0.987589,0.136548,-0.0791692,1.11819,0.0334095,0.242707,-10.0676
30056000,18.7538,-2.56705,1.10601,3.41589,17.0916,0.397253,0.143425,-2.46256,0.0419145,0.154212,0.987148,0.139574,-0.0794898,1.09828,0.031973,0.244023,-10.0626
30064000,18.7939,-2.53027,1.06755,3.45267,17.0916,0.393715,0.150255,-2.51075,0.0438533,0.156465,0.98671,0.14258,-0.0797128,1.07798,0.030488,0.245401,-10.0576
30072000,18.8327,-2.49422,1.03015,3.48872,17.0916,0.39067,0.157279,-2.55907,0.0458429,0.158635,0.986273,0.145563,-0.0798406,1.05729,0.0289545,0.24684,-10.0524
30080000,18.8707,-2.4564,0.992236,3.52654,17.0916,0.387475,0.164226,-2.60754,0.0478822,0.16072,0.985838,0.148521,-0.0798731,1.0362,0.0273725,0.248344,-10.0472
30088000,18.9097,-2.4176,0.953342,3.56534,17.0916,0.384301,0.170596,-2.65538,0.0499762,0.162717,0.985406,0.151455,-0.0798045,1.01474,0.0256769,0.249893,-10.042
