52248000,23.1364,-4.28599,0,4.91337,17.0916,0.132323,-0.00214119,-0.0436471,0.00697118,-0.000917068,0.999975,0.00428098,0.00557786,1.56466,-0.132802,-0.0934052,-9.78331
52256000,23.2768,-6.53411,0,2.66526,17.0916,0.445034,-0.00344346,-0.121701,0.00699808,0.00221658,0.999973,0.00651584,0.00338104,1.56385,-0.132582,-0.0936475,-9.78236
52264000,23.2467,-6.56241,0,2.63696,17.0916,0.445022,-0.00368962,-0.173023,0.00703434,0.00576352,0.999959,0.00904958,0.000898604,1.56255,-0.132364,-0.0938833,-9.78129
52272000,23.2845,-6.58561,0,2.61376,17.0916,0.444748,-0.00319031,-0.224061,0.00707634,0.00930651,0.999932,0.0115847,-0.00157697,1.56083,-0.13215,-0.0941102,-9.78012
52280000,23.1852,-6.61511,0,2.58425,17.0916,0.444619,-0.00291791,-0.275462,0.0071258,0.0128447,0.999892,0.0141218,-0.00404385,1.5587,-0.131942,-0.094327,-9.77885
52288000,23.1578,-6.64599,0,2.55338,17.0916,0.44508,-0.00284879,-0.326948,0.00718775,0.0163825,0.99984,0.0166678,-0.00650171,1.55615,-0.131741,-0.0945328,-9.77749
52296000,23.1291,-6.67517,0,2.5242,17.0916,0.445264,-0.00253147,-0.377755,0.00726425,0.0199194,0.999775,0.0192237,-0.00894868,1.55318,-0.131485,-0.0951224,-9.77538
52304000,23.1016,-6.70019,0,2.49917,17.0916,0.444941,-0.00218719,-0.428876,0.0073636,0.0234457,0.999698,0.0217886,-0.011372,1.5498,-0.13124,-0.0957047,-9.77319
52312000,23.1392,-6.72282,0,2.47654,17.0916,0.444728,-0.00127859,-0.47993,0.007479,0.0269651,0.999608,0.0243604,-0.0137792,1.54602,-0.131007,-0.0962664,-9.77092
52320000,23.0465,-6.75097,0,2.4484,17.0916,0.444653,-7.88357e-05,-0.531005,0.00761026,0.0304812,0.999507,0.0269415,-0.0161729,1.54181,-0.130789,-0.0968066,-9.76857
52328000,23.0207,-6.7789,0,2.42046,17.0916,0.444959,0.00118125,-0.581539,0.00775925,0.0339938,0.999392,0.0295333,-0.0185517,1.5372,-0.130586,-0.0973244,-9.76614
52336000,22.9965,-6.80761,0,2.39176,17.0916,0.44543,0.00249267,-0.63247,0.00792847,0.0375061,0.999265,0.0321397,-0.0209161,1.53217,-0.130399,-0.0978186,-9.76363
52344000,22.9744,-6.83018,0,2.36919,17.0916,0.445095,0.00358598,-0.683069,0.00812184,0.0410131,0.999126,0.0347601,-0.0232598,1.52673,-0.13023,-0.098288,-9.76104
52352000,22.9527,-6.85364,0,2.34572,17.0916,0.444991,0.00509956,-0.733683,0.0083401,0.0445127,0.998974,0.0373935,-0.0255807,1.52088,-0.13008,-0.0987315,-9.75838
52360000,22.9892,-6.87361,0,2.32575,17.0916,0.444648,0.0069007,-0.784244,0.00858405,0.0480058,0.99881,0.0400413,-0.027879,1.51461,-0.12995,-0.0991479,-9.75563
52368000,22.9117,-6.89759,0,2.30177,17.0916,0.444622,0.00890624,-0.834772,0.00885264,0.051492,0.998634,0.0427025,-0.0301551,1.50794,-0.129842,-0.0995361,-9.75281
52376000,22.9494,-6.92302,0,2.27635,17.0916,0.445124,0.0107471,-0.885151,0.00915109,0.0549754,0.998446,0.0453837,-0.0324084,1.50086,-0.129741,-0.0998952,-9.7499
