24888000,12.6049,-2.24144,1.88699,3.7415,14.4919,0.124931,-0.013374,-0.0382279,-0.0036058,-0.00394737,0.999986,-0.00534092,0.000241528,1.57694,0.16683,0.00606105,-10.0653
24896000,12.7317,-3.15458,2.28015,2.82836,15.0118,0.438974,-0.01223,-0.115918,-0.00350466,-0.000849856,0.999994,-0.00307912,-0.00187723,1.57619,0.167111,0.00617831,-10.0652
24904000,12.6723,-3.19138,2.32853,2.79156,15.0008,0.439266,-0.0123534,-0.167292,-0.00340021,0.00266716,0.999991,-0.000518349,-0.00429029,1.57495,0.167397,0.0062928,-10.065
24912000,12.7106,-3.20074,2.31408,2.78219,15.0247,0.439043,-0.0127383,-0.218802,-0.00328702,0.00618402,0.999976,0.00204853,-0.00669709,1.57328,0.16768,0.00640747,-10.0647
24920000,12.6982,-3.22248,2.33139,2.76046,15.0296,0.438598,-0.012758,-0.269883,-0.00316271,0.00970035,0.999948,0.00462301,-0.00909568,1.5712,0.167958,0.00652365,-10.0644
24928000,12.6851,-3.24397,2.34906,2.73897,15.0341,0.4383,-0.011965,-0.321111,-0.00303219,0.0132131,0.999908,0.00719949,-0.0114874,1.5687,0.168231,0.00664279,-10.0639
24936000,12.6734,-3.26611,2.36635,2.71682,15.0398,0.438346,-0.0114293,-0.372052,-0.0028922,0.016727,0.999856,0.0097838,-0.0138733,1.56579,0.168497,0.00676626,-10.0635
24944000,12.6631,-3.28822,2.38304,2.69472,15.0462,0.438524,-0.0110756,-0.423114,-0.002737,0.0202429,0.999791,0.0123805,-0.01625,1.56247,0.168755,0.00689552,-10.0629
24952000,12.6531,-3.30904,2.39901,2.6739,15.0521,0.438467,-0.010469,-0.474249,-0.00256531,0.0237588,0.999714,0.0149892,-0.018615,1.55873,0.169003,0.00703188,-10.0623
24960000,12.5982,-3.33962,2.44309,2.64332,15.0413,0.438175,-0.00966398,-0.525319,-0.00237632,0.0272732,0.999625,0.0176095,-0.0209669,1.55457,0.16924,0.00717668,-10.0616
24968000,12.6345,-3.34758,2.42889,2.63536,15.0634,0.437909,-0.00869186,-0.576264,-0.00216835,0.0307857,0.999524,0.0202424,-0.0233041,1.55,0.169489,0.00733519,-10.0608
24976000,12.6252,-3.36591,2.44346,2.61703,15.0687,0.437681,-0.00717011,-0.627145,-0.00194329,0.0342936,0.99941,0.0228846,-0.0256261,1.54501,0.169725,0.00750473,-10.06
24984000,12.5742,-3.39471,2.48515,2.58822,15.0593,0.437885,-0.0056529,-0.677338,-0.00169918,0.0378015,0.999284,0.0255409,-0.0279348,1.53961,0.169945,0.00768674,-10.0591
24992000,12.6109,-3.4026,2.47074,2.58034,15.0816,0.437801,-0.00457249,-0.728126,-0.0014298,0.0413092,0.999145,0.0282156,-0.0302256,1.53379,0.17015,0.0078826,-10.0581
25000000,12.6052,-3.41935,2.48294,2.56359,15.0881,0.437659,-0.00329894,-0.778871,-0.00113246,0.0448131,0.998995,0.0309081,-0.0324942,1.52757,0.170337,0.00809377,-10.057
25008000,12.5992,-3.43443,2.49451,2.54851,15.0938,0.437258,-0.00140069,-0.829511,-0.000807763,0.0483131,0.998832,0.0336179,-0.0347407,1.52093,0.170505,0.0083217,-10.0559
25016000,12.5941,-3.44875,2.50539,2.53418,15.0995,0.436857,0.000622509,-0.879932,-0.000457186,0.0518065,0.998657,0.0363423,-0.0369645,1.51388,0.170804,0.00865826,-10.0547
25024000,12.5888,-3.46314,2.51643,2.5198,15.1052,0.436821,0.00312814,-0.930364,-7.65655e-05,0.0552919,0.99847,0.0390831,-0.0391615,1.5064,0.171079,0.00901068,-10.0534
25032000,12.5855,-3.47672,2.52614,2.50622,15.1117,0.43672,0.00518853,-0.98064,0.000334085,0.0587735,0.998271,0.0418433,-0.0413347,1.4985,0.17133,0.00938038,-10.0521
25040000,12.5831,-3.49003,2.53533,2.49291,15.1185,0.436806,0.00739673,-1.03087,0.000779644,0.0622512,0.99806,0.0446265,-0.0434806,1.4902,0.171554,0.00976895,-10.0506
25048000,12.5821,-3.50059,2.54256,2.48235,15.1247,0.43621,0.00941712,-1.0813,0.0012628,0.0657202,0.997837,0.0474312,-0.045594,1.48148,0.171742,0.0101803,-10.0491
25056000,12.545,-3.5155,2.57163,2.46744,15.1166,0.43563,0.0123469,-1.13156,0.0017815,0.069179,0.997603,0.0502549,-0.0476753,1.47235,0.171901,0.0106138,-10.0476
25064000,12.5446,-3.52413,2.57779,2.45881,15.1224,0.435242,0.015738,-1.18133,0.00233318,0.0726277,0.997356,0.0530959,-0.0497263,1.46282,0.172031,0.011071,-10.0459
25072000,12.5794,-3.52842,2.56254,2.45452,15.1419,0.435195,0.0189073,-1.23146,0.00292041,0.0760683,0.997098,0.0559575,-0.0517465,1.45288,0.172131,0.0115536,-10.0442
25080000,12.5818,-3.53657,2.56712,2.44636,15.1489,0.434994,0.0216436,-1.28112,0.0035502,0.0794994,0.996829,0.0588438,-0.05373,1.44253,0.1722,0.0120633,-10.0424
25088000,12.5854,-3.54273,2.5702,2.44021,15.1556,0.434433,0.0243707,-1.33129,0.0042251,0.0829182,0.996548,0.0617545,-0.0556732,1.43178,0.172237,0.0126016,-10.0406
25096000,12.5882,-3.54663,2.57258,2.43631,15.1608,0.433502,0.0279824,-1.38114,0.00494265,0.0863207,0.996255,0.0646852,-0.0575748,1.42062,0.172241,0.0131703,-10.0386
25104000,12.592,-3.5505,2.57459,2.43243,15.1666,0.432907,0.0318359,-1.43113,0.00570264,0.0897051,0.995952,0.0676343,-0.0594337,1.40905,0.172211,0.0137709,-10.0366
25112000,12.5965,-3.55291,2.57554,2.43003,15.172,0.432136,0.0358987,-1.48073,0.00650408,0.0930712,0.995638,0.0706013,-0.0612505,1.39708,0.172146,0.0144051,-10.0345
25120000,12.603,-3.5567,2.57625,2.42624,15.1793,0.432145,0.0397387,-1.53044,0.00735165,0.0964231,0.995313,0.0735922,-0.0630247,1.3847,0.172068,0.0150769,-10.0324
25128000,12.6114,-3.55768,2.57472,2.42526,15.1861,0.431492,0.0432008,-1.57997,0.00825237,0.0997548,0.994978,0.0766079,-0.0647473,1.37188,0.171953,0.0157857,-10.0301
25136000,12.5949,-3.55636,2.58687,2.42658,15.1818,0.430222,0.0470154,-1.62941,0.00920532,0.103061,0.994633,0.0796439,-0.0664148,1.35866,0.171801,0.0165334,-10.0278
25144000,12.6283,-3.55273,2.56832,2.43021,15.1967,0.429059,0.0517684,-1.67864,0.010206,0.10634,0.994278,0.0826958,-0.0680296,1.34504,0.171768,0.0173829,-10.0247
25152000,12.6152,-3.54941,2.57956,2.43353,15.1948,0.428399,0.056765,-1.72821,0.0112486,0.109596,0.993913,0.0857622,-0.069598,1.33104,0.171691,0.0182749,-10.0215
25160000,12.6496,-3.54558,2.56043,2.43736,15.2101,0.427486,0.0612507,-1.77736,0.0123426,0.112824,0.993538,0.0888473,-0.0711111,1.31665,0.171572,0.0192112,-10.0182
25168000,12.663,-3.53997,2.55422,2.44297,15.2172,0.426458,0.0656172,-1.8267,0.0134923,0.116023,0.993155,0.0919522,-0.0725638,1.30185,0.171408,0.0201935,-10.0149
25176000,12.6769,-3.53236,2.54678,2.45057,15.2237,0.425136,0.0703197,-1.87593,0.0146977,0.119187,0.992763,0.0950737,-0.0739527,1.28665,0.171199,0.0212238,-10.0115
25184000,12.6912,-3.52225,2.53793,2.46069,15.2291,0.423353,0.0754038,-1.92497,0.0159578,0.122313,0.992364,0.0982076,-0.0752755,1.27105,0.170946,0.0223039,-10.0081
25192000,12.7056,-3.51131,2.5287,2.47163,15.2343,0.421702,0.081151,-1.97423,0.01727,0.125397,0.991956,0.101351,-0.0765323,1.25505,0.170652,0.023434,-10.0046
25200000,12.7227,-3.50087,2.51844,2.48207,15.2411,0.420504,0.0863076,-2.02311,0.0186345,0.128443,0.991542,0.104504,-0.0777244,1.23871,0.170313,0.0246177,-10.0011
25208000,12.7262,-3.4857,2.51628,2.49724,15.2424,0.419157,0.0918436,-2.07242,0.0200541,0.131448,0.99112,0.10767,-0.0788492,1.22198,0.169927,0.0258571,-9.99745
25216000,12.747,-3.47147,2.50244,2.51147,15.2494,0.417455,0.096995,-2.12088,0.0215347,0.134407,0.990692,0.110847,-0.0798975,1.20484,0.169495,0.027154,-9.99377
25224000,12.7683,-3.4555,2.48755,2.52744,15.2558,0.415549,0.102531,-2.16987,0.0230747,0.137315,0.990259,0.114031,-0.0808681,1.18731,0.169016,0.0285103,-9.99003
25232000,12.7994,-3.44005,2.46426,2.54289,15.2637,0.412759,0.108742,-2.21875,0.02467,0.140165,0.989821,0.117215,-0.081758,1.16939,0.168491,0.0299279,-9.98621
25240000,12.8207,-3.42219,2.44848,2.56075,15.2692,0.410842,0.114916,-2.26722,0.0263217,0.142958,0.989379,0.120399,-0.082568,1.15108,0.167919,0.0314089,-9.98234
25248000,12.8438,-3.40322,2.43135,2.57972,15.2751,0.408843,0.120856,-2.31594,0.0280311,0.145694,0.988933,0.123584,-0.0832967,1.13237,0.1673,0.032955,-9.9784
25256000,12.8677,-3.38267,2.41307,2.60027,15.2807,0.406642,0.126937,-2.36462,0.0298013,0.148368,0.988483,0.126769,-0.0839382,1.11327,0.166634,0.034568,-9.97439
25264000,12.8926,-3.35859,2.39259,2.62435,15.2851,0.403558,0.132968,-2.41303,0.0316309,0.150973,0.988032,0.129948,-0.0844885,1.09378,0.165853,0.0362694,-9.97032
25272000,12.9177,-3.33285,2.37123,2.65009,15.2889,0.400393,0.139584,-2.46134,0.0335558,0.15349,0.98758,0.133132,-0.084908,1.07333,0.164928,0.0378904,-9.96614
25280000,12.9434,-3.30674,2.34949,2.67619,15.2929,0.397431,0.146372,-2.50988,0.0355391,0.155924,0.98713,0.1363,-0.0852285,1.05247,0.163961,0.0395851,-9.96189
25288000,12.9704,-3.28054,2.32716,2.70239,15.2975,0.394746,0.153152,-2.55816,0.0375765,0.158281,0.986679,0.139451,-0.085455,1.03123,0.162952,0.0413555,-9.95757
