21288000,-0.849507,-5.90649,8.93303,3.29287,8.08352,0.0199335,-0.00926632,-0.0200471,0.000237223,0.000567163,1,0.000568787,-0.000233302,1.55568,0.169169,0.29552,-9.4143
21296000,-0.83293,-6.43732,9.19019,2.76205,8.35726,0.418,-0.00863005,0.0431737,0.000293618,0.00276997,0.999996,0.00216629,-0.00175105,1.55588,0.169843,0.295566,-9.41365
21304000,-0.768933,-7.42017,9.64962,1.77919,8.88068,1.14646,-0.00907965,0.0690473,0.00034945,0.010488,0.999945,0.00766354,-0.00716913,1.55637,0.170511,0.295604,-9.41268
21312000,-0.655395,-8.42229,10.094,0.777072,9.43856,1.87624,-0.00909596,0.0946815,0.000397158,0.0240391,0.999711,0.0172823,-0.0167182,1.55698,0.171174,0.295632,-9.41141
21320000,-0.492989,-9.44174,10.5225,0,10.0295,2.60577,-0.00822167,0.120418,0.000421679,0.0434188,0.999057,0.0310192,-0.0304083,1.55758,0.171832,0.295653,-9.4098
21328000,-0.280882,-10.4766,10.934,0,10.6531,3.33358,-0.00733743,0.146023,0.000405247,0.0685956,0.997645,0.0488672,-0.0482366,1.558,0.17248,0.29567,-9.40784
21336000,-0.0156322,-11.5279,11.3272,0,11.3116,4.06048,-0.00941577,0.171858,0.000350383,0.0995172,0.995036,0.0708506,-0.0701791,1.55802,0.173107,0.295685,-9.40554
21344000,0.30137,-12.5983,11.7041,0,12.0054,4.7888,-0.0138685,0.197487,0.000255951,0.136113,0.990693,0.0970275,-0.0962136,1.55739,0.173715,0.295707,-9.40288
21352000,0.667122,-13.6896,12.0668,0,12.734,5.51997,-0.0191232,0.22305,0.000109649,0.178277,0.98398,0.127497,-0.126319,1.55576,0.174299,0.295742,-9.39988
21360000,1.07012,-14.5564,12.2989,0,13.369,6.06929,-0.0218857,0.277131,-0.000171481,0.225112,0.974333,0.161819,-0.159981,1.55301,0.174846,0.295804,-9.39655
21368000,1.49949,-15.4286,12.5207,0,14.0202,6.61525,-0.0253778,0.287249,-0.000560373,0.274938,0.961462,0.199117,-0.196061,1.54866,0.175334,0.295914,-9.39303
21376000,1.97553,-16.5518,12.8444,0,14.82,7.33995,-0.0341774,0.312784,-0.00107669,0.32952,0.944148,0.241194,-0.23595,1.54211,0.175768,0.29607,-9.38916
21384000,2.49599,-17.6904,13.1535,0,15.6495,8.06579,-0.0491473,0.338634,-0.00170963,0.388372,0.921501,0.288429,-0.279452,1.53278,0.17614,0.296278,-9.38494
21392000,3.05178,-18.8471,13.4542,0,16.506,8.79628,-0.0673341,0.364217,-0.00247024,0.450892,0.892575,0.341339,-0.326337,1.51995,0.176439,0.296551,-9.38037
21400000,3.62854,-20.0178,13.7513,0,17.0916,9.52954,-0.083007,0.389703,-0.00341284,0.516298,0.856402,0.400578,-0.37631,1.50276,0.176652,0.296901,-9.37543
21408000,4.21812,-21.1903,14.0433,0,17.0916,10.2583,-0.0967668,0.415268,-0.00460211,0.583571,0.812049,0.466961,-0.428934,1.4802,0.179286,0.294549,-9.37088
21416000,4.81491,-22.1172,14.2084,0,17.0916,10.8001,-0.115645,0.468942,-0.00588446,0.650844,0.759188,0.540945,-0.482931,1.45112,0.181755,0.292357,-9.36594
21424000,5.40449,-23.0387,14.3746,0,17.0916,11.3417,-0.144212,0.479298,-0.00735308,0.715869,0.698196,0.622413,-0.536807,1.41509,0.184005,0.290379,-9.36066
21432000,5.98552,-24.2018,14.6659,0,17.0916,12.0695,-0.180839,0.504718,-0.00906989,0.778851,0.627144,0.714812,-0.590943,1.36981,0.186063,0.288589,-9.35502
21440000,6.53267,-25.3635,14.9737,0,17.0916,12.8029,-0.217431,0.530632,-0.011099,0.838009,0.545544,0.82004,-0.644014,1.31338,0.187923,0.28699,-9.34892
21448000,7.02379,-26.5099,15.3017,0,17.0916,13.5352,-0.250574,0.556647,-0.013527,0.891313,0.453187,0.94013,-0.694262,1.24377,0.189572,0.285595,-9.34237
21456000,7.44778,-27.6236,15.6469,0,17.0916,14.258,-0.286695,0.582119,-0.0164155,0.936509,0.35026,1.07693,-0.739365,1.15918,0.190996,0.284416,-9.33532
21464000,7.79582,-28.7038,16.0133,0,17.0916,14.9759,-0.334751,0.607624,-0.0198004,0.971224,0.237343,1.23164,-0.776462,1.05859,0.192183,0.283463,-9.32776
21472000,8.04788,-29.7562,16.4139,0,17.0916,15.6984,-0.395505,0.63308,-0.0237305,0.993034,0.115415,1.40397,-0.802306,0.942573,0.193122,0.282745,-9.31964
21480000,8.17106,-30.7801,16.8643,0,17.0916,16.4298,-0.460018,0.658931,-0.0282871,0.999501,-0.0140797,1.5913,-0.813587,0.814128,0.193833,0.282262,-9.31095
21488000,8.13484,-31.7603,17.0916,0,17.0916,17.1639,-0.520564,0.685467,-0.0334968,0.988256,-0.149092,1.78815,-0.807395,0.679066,0.194282,0.282022,-9.30167
21496000,7.92497,-32.6761,17.0916,0,17.0916,17.8892,-0.580536,0.711112,-0.0394548,0.957154,-0.286878,1.98705,-0.782013,0.545293,0.194466,0.282025,-9.29174
21504000,7.54091,-33.5209,17.0916,0,17.0916,18.6044,-0.650954,0.736213,-0.0461904,0.904464,-0.424042,2.18066,-0.737196,0.420806,0.194387,0.282266,-9.2811
21512000,6.98243,-34.305,17.0916,0,17.0916,19.3196,-0.739602,0.761354,-0.0537589,0.828998,-0.556661,2.36387,-0.674112,0.311586,0.194052,0.282734,-9.2697
21520000,6.23437,-35.0416,17.0916,0,17.0916,20.0459,-0.838538,0.787292,-0.0622025,0.730224,-0.68037,2.53472,-0.594784,0.220756,0.193473,0.283414,-9.25751
21528000,5.28385,-35.7269,17.0916,0,17.0916,20.7799,-0.93576,0.814015,-0.0714701,0.608447,-0.79037,2.69374,-0.501537,0.149121,0.192841,0.284062,-9.24454
21536000,4.13965,-36.3469,17.0916,0,17.0916,21.5089,-1.02832,0.840226,-0.0813893,0.465072,-0.881524,2.84302,-0.396732,0.0962548,0.192001,0.284879,-9.23068
21544000,2.84039,-36.8966,17.0916,0,17.0916,22.2247,-1.1276,0.865272,-0.0917539,0.302784,-0.948632,2.98557,-0.282732,0.061369,0.19096,0.285861,-9.2159
21552000,1.43983,-37.3928,17.0916,0,17.0916,22.9339,-1.24715,0.889922,-0.102075,0.125608,-0.986815,3.12473,-0.1617,0.0443017,0.189776,0.286941,-9.20022
21560000,-0.0209713,-37.8718,17.0916,0,17.0916,23.6517,-1.38482,0.915452,-0.112479,-0.0612984,-0.991762,-3.01832,-0.0361984,0.0445909,0.18849,0.288078,-9.18357
21568000,-1.50431,-38.3555,17.0916,0,17.0916,24.383,-1.52629,0.942045,-0.122538,-0.25152,-0.960064,-2.87276,0.0913306,0.0631426,0.187146,0.289224,-9.16594
21576000,-2.95529,-38.8448,17.0916,0,17.0916,25.1153,-1.66174,0.968776,-0.131621,-0.437401,-0.889582,-2.71683,0.217941,0.101974,0.185793,0.290333,-9.14733
21584000,-4.28798,-39.3403,17.0916,0,17.0916,25.8338,-1.79804,0.994284,-0.139043,-0.610236,-0.779922,-2.54488,0.339678,0.164282,0.18448,0.291355,-9.12775
21592000,-5.39841,-39.8637,17.0916,0,17.0916,26.5384,-1.9524,1.01898,-0.144175,-0.760768,-0.632808,-2.35063,0.451146,0.25409,0.183254,0.292244,-9.10725
21600000,-6.19691,-40.4588,17.0916,0,17.0916,27.2457,-2.13155,1.04421,-0.146387,-0.8798,-0.452243,-2.12813,0.545214,0.375146,0.182162,0.292959,-9.08586
21608000,-6.62332,-41.1613,17.0916,0,17.0916,27.9681,-2.32333,1.07098,-0.144959,-0.958728,-0.244599,-1.87452,0.613119,0.528253,0.181243,0.293465,-9.06368
21616000,-6.63345,-41.9785,17.0916,0,17.0916,28.699,-2.51084,1.09869,-0.13918,-0.99009,-0.0187415,-1.59426,0.645608,0.706993,0.180519,0.293731,-9.04075
21624000,-6.17877,-42.8962,17.0916,0,17.0916,29.4189,-2.6933,1.12554,-0.128457,-0.96834,0.214049,-1.3015,0.635882,0.894938,0.180018,0.293749,-9.01714
21632000,-5.21246,-43.9094,17.0916,0,17.0916,30.1187,-2.88798,1.15064,-0.11266,-0.890708,0.440393,-1.01528,0.58256,1.07098,0.179747,0.293519,-8.99294
21640000,-3.72127,-45.0335,17.0916,0,17.0916,30.8115,-3.11007,1.17582,-0.0918562,-0.757933,0.645833,-0.749366,0.490409,1.21831,0.179698,0.293057,-8.96825
21648000,-1.75132,-46.2832,17.0916,0,17.0916,31.516,-3.35527,1.20288,-0.0664299,-0.574585,0.815745,-0.507168,0.367539,1.32956,0.179848,0.292394,-8.94314
21656000,0.592421,-47.6446,17.0916,0,17.0916,32.235,-3.60225,1.23241,-0.0373203,-0.349298,0.936268,-0.284091,0.222431,1.40424,0.18011,0.292087,-8.91685
21664000,3.18141,-49.0684,17.0916,0,17.0916,32.9491,-3.84074,1.26179,-0.0061419,-0.0949119,0.995467,-0.0716583,0.0628111,1.4439,0.180478,0.291672,-8.8903
21672000,5.88255,-50.4997,17.0916,0,17.0916,33.6408,-4.08379,1.28943,0.0250044,0.171828,0.98481,0.140399,-0.104008,1.44892,0.180886,0.29122,-8.86359
21680000,8.54814,-51.9062,17.0916,0,17.0916,34.314,-4.35264,1.31569,0.0537689,0.431329,0.900591,0.363914,-0.270253,1.41698,0.181259,0.290808,-8.83667
21688000,10.9975,-53.278,17.0916,0,17.0916,34.9914,-4.65241,1.34386,0.0775777,0.662699,0.744857,0.612575,-0.426562,1.34244,0.181573,0.290569,-8.80953
21696000,13.0204,-54.6032,17.0916,0,17.0916,35.6863,-4.96546,1.37512,0.0928736,0.84541,0.525982,0.900474,-0.561106,1.21775,0.181703,0.290526,-8.78213
21704000,14.4263,-55.8279,17.0916,0,17.0916,36.3862,-5.27198,1.40743,0.0976452,0.961022,0.258654,1.23812,-0.656691,1.03796,0.181584,0.29074,-8.75438
21712000,15.0905,-56.8971,17.0916,0,17.0916,37.0672,-5.57474,1.43832,0.0897746,0.995304,-0.0362052,1.61795,-0.694897,0.815542,0.181161,0.291257,-8.72617
21720000,14.9746,-57.7875,17.0916,0,17.0916,37.722,-5.89789,1.46584,0.0681808,0.940523,-0.332819,2.00738,-0.66472,0.588138,0.180403,0.292096,-8.6974
