39300000,12.2003,-3.09849,2.56899,2.88445,14.7693,0.32501,0.0102307,-0.0483705,-0.00746599,-0.0130426,0.999887,-0.0145024,0.00394328,1.57505,-0.0542105,-0.0980487,-10.5625
39308000,12.3561,-3.9698,2.92677,2.01314,15.2828,0.631701,0.00511722,-0.12634,-0.00751905,-0.00838061,0.999937,-0.011243,0.000609215,1.57432,-0.055277,-0.0978052,-10.5622
39316000,12.27,-4.03057,3.0002,1.95237,15.2702,0.632467,0.00559006,-0.177751,-0.00756553,-0.00330458,0.999966,-0.00768644,-0.00301295,1.57309,-0.0563219,-0.0975717,-10.5617
39324000,12.3219,-4.04529,2.98161,1.93765,15.3035,0.632883,0.00557677,-0.228923,-0.0076067,0.00177864,0.99997,-0.00412116,-0.00663649,1.57144,-0.0573489,-0.0973447,-10.5612
39332000,12.3048,-4.08156,3.00829,1.90138,15.3131,0.63278,0.0050553,-0.280234,-0.00763436,0.00686608,0.999947,-0.000543285,-0.0102535,1.56936,-0.0583603,-0.0971221,-10.5606
39340000,12.2874,-4.11608,3.0343,1.86686,15.3217,0.632291,0.00508535,-0.33156,-0.00764638,0.0119521,0.999899,0.00304493,-0.0138587,1.56685,-0.0593584,-0.0969014,-10.5599
39348000,12.2685,-4.1494,3.06042,1.83354,15.3289,0.63169,0.00628848,-0.382411,-0.00764752,0.0170362,0.999826,0.00663987,-0.0174549,1.56392,-0.0603433,-0.0966719,-10.5591
39356000,12.2502,-4.18305,3.08643,1.79989,15.3366,0.631398,0.00771359,-0.433481,-0.00763689,0.02212,0.999726,0.0102436,-0.0210429,1.56055,-0.0613198,-0.09644,-10.5582
39364000,12.1667,-4.23971,3.15655,1.74323,15.3232,0.631954,0.0092431,-0.484718,-0.00761153,0.027211,0.999601,0.0138636,-0.0246257,1.55676,-0.0622906,-0.0962035,-10.5572
39372000,12.2182,-4.25276,3.13729,1.73018,15.3555,0.632117,0.009838,-0.535964,-0.00756194,0.0323053,0.999449,0.0175041,-0.0281942,1.55255,-0.0632578,-0.0959599,-10.5561
39380000,12.2036,-4.2853,3.16088,1.69764,15.3645,0.63198,0.0108638,-0.586383,-0.00748386,0.0374006,0.999272,0.0211666,-0.0317435,1.54791,-0.0642238,-0.0957071,-10.5549
39388000,12.1247,-4.33433,3.22493,1.64861,15.3496,0.631043,0.0125331,-0.637359,-0.00737787,0.0424921,0.99907,0.0248475,-0.0352707,1.54285,-0.0651909,-0.0954425,-10.5536
39396000,12.1728,-4.34445,3.20595,1.63849,15.3787,0.630654,0.015175,-0.687747,-0.00724813,0.0475799,0.998841,0.0285442,-0.038779,1.53737,-0.0661613,-0.0951638,-10.5523
39404000,12.0962,-4.39488,3.26954,1.58806,15.3657,0.630989,0.0175037,-0.738735,-0.00709113,0.0526696,0.998587,0.0322632,-0.0422698,1.53147,-0.0671743,-0.0951864,-10.5505
39412000,12.1452,-4.40691,3.25104,1.57603,15.3963,0.631459,0.0200977,-0.789238,-0.00690155,0.0577607,0.998307,0.0360083,-0.0457391,1.52513,-0.0681917,-0.0951823,-10.5487
39420000,12.1338,-4.43463,3.27068,1.54831,15.4044,0.630918,0.0219498,-0.839449,-0.00667296,0.0628497,0.998001,0.0397815,-0.0491797,1.51837,-0.0692304,-0.0951529,-10.5467
39428000,12.1219,-4.4606,3.28966,1.52234,15.4115,0.630162,0.0245834,-0.890115,-0.00640357,0.0679316,0.99767,0.0435809,-0.0525871,1.5112,-0.070278,-0.0950926,-10.5447
39436000,12.1098,-4.48557,3.30825,1.49737,15.418,0.629461,0.0279606,-0.940352,-0.00609407,0.0730066,0.997313,0.0474063,-0.0559618,1.50361,-0.0713368,-0.0949994,-10.5426
39444000,12.0979,-4.51093,3.32689,1.47201,15.4248,0.629276,0.0318832,-0.990854,-0.0057488,0.0780775,0.996931,0.0512567,-0.0593089,1.4956,-0.0724087,-0.094871,-10.5404
39452000,12.0881,-4.53644,3.34463,1.4465,15.4327,0.62943,0.035497,-1.04103,-0.00536003,0.0831459,0.996523,0.0551389,-0.0626241,1.48717,-0.0734957,-0.0947053,-10.5382
39460000,12.0807,-4.55991,3.36011,1.42303,15.4408,0.629141,0.0384368,-1.09139,-0.00491915,0.0882099,0.99609,0.0590579,-0.0658999,1.47832,-0.0745999,-0.0945001,-10.5358
39468000,12.0734,-4.58101,3.37435,1.40193,15.4478,0.628449,0.0418973,-1.14114,-0.0044256,0.0932644,0.995632,0.0630107,-0.0691324,1.46905,-0.0757232,-0.0942532,-10.5334
39476000,12.0108,-4.61254,3.42154,1.3704,15.4324,0.626958,0.0462534,-1.19131,-0.0038799,0.0983027,0.995149,0.0669921,-0.0723171,1.45936,-0.0768674,-0.0939623,-10.5308
39484000,12.0039,-4.62993,3.43376,1.35301,15.4377,0.626159,0.0514396,-1.24155,-0.00328663,0.103326,0.994642,0.0709999,-0.0754579,1.44926,-0.078025,-0.0935969,-10.5282
