78652000,21.304,-3.63096,0,2.35198,17.0916,0.118782,0.00307785,-0.0371723,0.00217234,0.005662,0.999982,0.00553976,-0.00246756,1.57369,-0.310665,0.227681,-9.50426
78660000,21.4292,-5.49794,0.16267,0.484996,17.0916,0.433625,0.0017582,-0.114983,0.00216436,0.00871101,0.99996,0.00769021,-0.00462919,1.57295,-0.310722,0.227574,-9.50283
78668000,21.4727,-5.52242,0.153148,0.46052,17.0916,0.433115,0.00170134,-0.166259,0.00216728,0.0121755,0.999924,0.0101423,-0.00707694,1.57172,-0.310781,0.227469,-9.50133
78676000,21.4455,-5.55876,0.187902,0.424181,17.0916,0.433506,0.00233831,-0.217518,0.00217546,0.0156405,0.999875,0.0125987,-0.00952134,1.57007,-0.310844,0.227369,-9.49979
78684000,21.4201,-5.59548,0.222054,0.387457,17.0916,0.433958,0.0027791,-0.268972,0.0021927,0.0191073,0.999815,0.015063,-0.0119607,1.568,-0.310913,0.227276,-9.4982
78692000,21.399,-5.6301,0.253106,0.352843,17.0916,0.434008,0.00223117,-0.320122,0.00222752,0.0225745,0.999743,0.0175404,-0.014388,1.56552,-0.310988,0.227191,-9.49656
78700000,21.3762,-5.66304,0.28426,0.319895,17.0916,0.433894,0.00258217,-0.370993,0.00228041,0.0260398,0.999658,0.0200296,-0.0168012,1.56262,-0.311071,0.227115,-9.49487
78708000,21.3523,-5.6922,0.314147,0.290735,17.0916,0.433234,0.0035612,-0.422321,0.00234784,0.0294994,0.999562,0.0225254,-0.0192002,1.55931,-0.311164,0.227051,-9.49311
78716000,21.2667,-5.73203,0.384018,0.250904,17.0916,0.433303,0.00462602,-0.473285,0.00243009,0.0329558,0.999454,0.0250301,-0.0215866,1.55558,-0.311267,0.226999,-9.4913
78724000,21.2461,-5.76596,0.414987,0.216977,17.0916,0.433582,0.00587925,-0.524299,0.00253034,0.0364124,0.999334,0.027548,-0.0239605,1.55144,-0.3114,0.226966,-9.48944
78732000,21.2904,-5.79172,0.405738,0.191218,17.0916,0.433579,0.00640742,-0.575161,0.00265328,0.0398688,0.999202,0.0300826,-0.0263184,1.54688,-0.311545,0.226949,-9.48753
78740000,21.2718,-5.82134,0.433689,0.161599,17.0916,0.433235,0.0075677,-0.625788,0.00280146,0.0433213,0.999057,0.0326329,-0.0286558,1.54192,-0.311705,0.226948,-9.48557
