19372000,9.79546,-1.4628,2.94556,4.52014,12.741,0.146781,-0.0070127,-0.0381827,-0.0052229,0.00246203,0.999983,-0.00195226,-0.0054341,1.55466,-0.368584,0.0915949,-10.011
19380000,9.84953,-2.05142,3.21296,3.93152,13.0625,0.458335,-0.0092977,-0.11616,-0.00514433,0.00571656,0.999971,0.000404637,-0.00767989,1.5539,-0.367887,0.0916266,-10.011
19388000,9.8432,-2.07204,3.22797,3.91089,13.0712,0.457965,-0.00878071,-0.16784,-0.00505785,0.00938535,0.999943,0.00306017,-0.0102131,1.55264,-0.367141,0.0918381,-10.0102
19396000,9.87659,-2.07813,3.21432,3.90481,13.0909,0.458266,-0.00875972,-0.218919,-0.00496329,0.0130589,0.999902,0.00572497,-0.012744,1.55097,-0.3664,0.0920555,-10.0094
19404000,9.87182,-2.10021,3.22939,3.88273,13.1012,0.458818,-0.00874762,-0.270078,-0.00485768,0.0167391,0.999848,0.00840254,-0.0152718,1.54887,-0.365666,0.0922753,-10.0085
19412000,9.8682,-2.12117,3.24343,3.86177,13.1116,0.458868,-0.00920428,-0.32126,-0.00473362,0.0204228,0.99978,0.0110959,-0.0177892,1.54635,-0.364941,0.0924989,-10.0076
19420000,9.86413,-2.14107,3.25727,3.84187,13.1214,0.458599,-0.00906001,-0.372468,-0.00459124,0.0241064,0.999699,0.0138026,-0.0202937,1.54341,-0.364225,0.092728,-10.0066
19428000,9.85966,-2.15959,3.27074,3.82335,13.1304,0.457857,-0.00836345,-0.423567,-0.00443169,0.0277843,0.999604,0.0165178,-0.0227821,1.54006,-0.363521,0.0929641,-10.0056
19436000,9.81939,-2.19371,3.3122,3.78923,13.1316,0.457942,-0.00735054,-0.474526,-0.00425635,0.031463,0.999496,0.0192453,-0.0252601,1.53629,-0.362829,0.0932088,-10.0045
19444000,9.85171,-2.19894,3.29866,3.784,13.1504,0.458319,-0.00619769,-0.525099,-0.00406323,0.0351449,0.999374,0.0219883,-0.0277279,1.53211,-0.362151,0.0934635,-10.0033
19452000,9.84909,-2.21835,3.31198,3.76459,13.1611,0.458686,-0.00540603,-0.576474,-0.00384647,0.0388304,0.999239,0.0247512,-0.0301817,1.52751,-0.361488,0.0937298,-10.0021
19460000,9.84792,-2.23691,3.32427,3.74603,13.1722,0.458808,-0.00519277,-0.627277,-0.00359932,0.0425173,0.999089,0.0275373,-0.0326152,1.5225,-0.360842,0.0940093,-10.0008
19468000,9.81121,-2.26689,3.36281,3.71605,13.174,0.458208,-0.00378934,-0.677899,-0.00332469,0.0461999,0.998927,0.0303406,-0.0350264,1.51708,-0.360237,0.0943016,-9.9995
19476000,9.84294,-2.26969,3.34834,3.71325,13.1913,0.457794,-0.00194613,-0.72845,-0.00302374,0.0498804,0.998751,0.033162,-0.0374176,1.51124,-0.359651,0.0946099,-9.99811
19484000,9.8408,-2.28666,3.36067,3.69628,13.2015,0.458046,0.00015921,-0.779203,-0.00269701,0.0535593,0.998561,0.0360013,-0.0397897,1.50498,-0.359086,0.0949359,-9.99667
19492000,9.80706,-2.31604,3.39814,3.6669,13.2052,0.458394,0.00192845,-0.829823,-0.00234094,0.0572405,0.998358,0.0388641,-0.0421429,1.49832,-0.358541,0.0952811,-9.99516
19500000,9.83991,-2.3191,3.38324,3.66384,13.2232,0.458489,0.00342744,-0.880048,-0.00194914,0.0609199,0.998141,0.041752,-0.0444698,1.49124,-0.35802,0.095647,-9.99359
19508000,9.84051,-2.33338,3.39322,3.64956,13.2337,0.458138,0.0049221,-0.930456,-0.00151807,0.0645944,0.997911,0.0446654,-0.0467656,1.48375,-0.357522,0.0960353,-9.99196
19516000,9.83994,-2.34641,3.40328,3.63653,13.2432,0.457581,0.00759866,-0.980937,-0.00105204,0.0682619,0.997667,0.0475997,-0.049032,1.47585,-0.357134,0.0964693,-9.99043
19524000,9.80922,-2.37053,3.43695,3.61241,13.2462,0.45715,0.0103253,-1.03126,-0.000549354,0.0719191,0.99741,0.050554,-0.0512654,1.46754,-0.35677,0.0969273,-9.98883
19532000,9.84089,-2.37266,3.42218,3.61028,13.2631,0.45753,0.0130376,-1.08147,-9.51346e-06,0.0755721,0.99714,0.0535328,-0.0534697,1.45882,-0.356429,0.0974159,-9.98717
19540000,9.813,-2.39579,3.45448,3.58715,13.2675,0.457609,0.0155468,-1.13146,0.000572932,0.0792211,0.996857,0.0565405,-0.0556414,1.44967,-0.356114,0.0979317,-9.98544
19548000,9.84561,-2.39595,3.43825,3.58699,13.2839,0.457268,0.0178057,-1.18173,0.00120202,0.0828621,0.99656,0.0595769,-0.0577745,1.44012,-0.355827,0.0984765,-9.98364
19556000,9.81906,-2.4149,3.46834,3.56804,13.2874,0.456324,0.0208986,-1.23183,0.00187647,0.0864881,0.996251,0.0626363,-0.0598652,1.43015,-0.355569,0.0990518,-9.98177
19564000,9.82183,-2.42395,3.47536,3.55899,13.2972,0.456075,0.0244879,-1.28157,0.00259285,0.0901011,0.995929,0.0657176,-0.0619172,1.41978,-0.35534,0.0996593,-9.97983
19572000,9.85287,-2.42272,3.45922,3.56022,13.3121,0.455722,0.0280506,-1.3315,0.00335358,0.0937027,0.995595,0.068824,-0.06393,1.409,-0.355143,0.100301,-9.97782
19580000,9.85664,-2.43122,3.46561,3.55171,13.3222,0.455789,0.031575,-1.38154,0.0041627,0.0972922,0.995247,0.0719576,-0.0659002,1.39781,-0.354977,0.100978,-9.97574
19588000,9.86177,-2.43832,3.47075,3.54461,13.3325,0.455477,0.0346489,-1.43117,0.00502541,0.100869,0.994887,0.075122,-0.0678238,1.38622,-0.354844,0.101692,-9.97359
19596000,9.86689,-2.44272,3.47469,3.54022,13.3416,0.454174,0.0380212,-1.48082,0.00594317,0.104422,0.994515,0.07831,-0.0696915,1.37422,-0.354746,0.102446,-9.97137
19604000,9.87157,-2.4469,3.47888,3.53604,13.3504,0.453315,0.0422394,-1.53055,0.00691268,0.107953,0.994132,0.0815206,-0.0715072,1.36182,-0.354682,0.103241,-9.96908
19612000,9.87619,-2.45066,3.48303,3.53228,13.3592,0.452705,0.0469811,-1.57987,0.0079307,0.111462,0.993737,0.0847522,-0.0732735,1.34902,-0.354664,0.104077,-9.96672
19620000,9.8819,-2.45467,3.48692,3.52827,13.3688,0.452627,0.0515797,-1.62967,0.00899834,0.114952,0.99333,0.0880067,-0.0749908,1.33587,-0.354683,0.104957,-9.96428
19628000,9.88961,-2.45704,3.48912,3.5259,13.3787,0.45201,0.0552612,-1.67919,0.0101255,0.11842,0.992912,0.0912896,-0.0766506,1.32231,-0.354739,0.105884,-9.96177
19636000,9.89731,-2.4576,3.49057,3.52534,13.3879,0.450926,0.05936,-1.72849,0.0113149,0.121858,0.992483,0.0945973,-0.0782455,1.30835,-0.354834,0.106859,-9.95918
19644000,9.88262,-2.46161,3.51112,3.52132,13.3937,0.449368,0.0640258,-1.77783,0.0125638,0.125261,0.992044,0.0979245,-0.0797738,1.29399,-0.354321,0.10816,-9.95617
19652000,9.91144,-2.45351,3.49266,3.52943,13.4041,0.448033,0.0695577,-1.82693,0.013863,0.128627,0.991596,0.101262,-0.0812399,1.27923,-0.353864,0.109507,-9.95308
19660000,9.89833,-2.4555,3.51268,3.52744,13.411,0.447077,0.0750591,-1.87591,0.0152169,0.131958,0.991139,0.104616,-0.0826426,1.26406,-0.353462,0.110903,-9.94993
19668000,9.92857,-2.4472,3.49341,3.53574,13.422,0.446137,0.0797237,-1.92501,0.0166351,0.135254,0.990671,0.107991,-0.0839749,1.2485,-0.353116,0.112349,-9.94672
19676000,9.93823,-2.44186,3.49234,3.54108,13.4306,0.44473,0.0847504,-1.97441,0.0181187,0.138509,0.990196,0.111386,-0.0852318,1.23253,-0.352826,0.113847,-9.94343
19684000,9.9481,-2.43487,3.49048,3.54807,13.4386,0.442969,0.0900635,-2.02339,0.0196664,0.141717,0.989712,0.114795,-0.0864104,1.21616,-0.352593,0.115406,-9.94008
19692000,9.95783,-2.4259,3.48784,3.55704,13.4457,0.440669,0.0958505,-2.07236,0.0212748,0.144874,0.989222,0.118211,-0.0875096,1.19943,-0.352417,0.117022,-9.93665
19700000,9.96786,-2.4177,3.48557,3.56524,13.4534,0.439314,0.10204,-2.12146,0.0229431,0.14798,0.988724,0.121636,-0.0885304,1.1823,-0.352297,0.118697,-9.93316
19708000,9.97903,-2.40813,3.48219,3.57481,13.4612,0.437648,0.107884,-2.17031,0.0246753,0.151035,0.98822,0.125071,-0.089469,1.16477,-0.352233,0.120432,-9.9296
19716000,9.99116,-2.39764,3.47801,3.5853,13.4692,0.435964,0.113545,-2.21851,0.0264745,0.154035,0.987711,0.128515,-0.0903215,1.14685,-0.352225,0.12223,-9.92596
19724000,10.0034,-2.38458,3.47264,3.59836,13.476,0.433387,0.119443,-2.26763,0.0283408,0.156971,0.987197,0.131963,-0.0910809,1.12853,-0.352272,0.124094,-9.92226
19732000,10.0015,-2.37187,3.48221,3.61107,13.4837,0.430412,0.126067,-2.31612,0.0302708,0.159836,0.986679,0.135407,-0.0917451,1.10982,-0.352376,0.126024,-9.91848
