30132000,8.6289,1.9235,2.3775,15.2593,11.0064,0.121,-0.00491641,-0.0468018,0.0106041,0.0015813,0.999943,0.00861664,0.0063801,1.5767,0.237424,-0.104074,-9.53574
30140000,8.65187,1.6033,2.52611,14.9391,11.178,0.430783,-0.00460631,-0.10502,0.0106467,0.00460504,0.999933,0.0107849,0.00427213,1.57595,0.237721,-0.103994,-9.53634
30148000,8.67855,1.59446,2.51719,14.9303,11.1957,0.430447,-0.00484716,-0.130361,0.0106943,0.00803857,0.999911,0.0132466,0.0018779,1.57493,0.238015,-0.103919,-9.53665
30156000,8.70565,1.58586,2.50794,14.9217,11.2136,0.429952,-0.00551409,-0.155944,0.0107514,0.0114663,0.999877,0.0157109,-0.000505499,1.57369,0.238303,-0.103845,-9.53659
30164000,8.73201,1.57719,2.49909,14.913,11.2311,0.42961,-0.00547962,-0.181703,0.0108166,0.0148879,0.999831,0.0181769,-0.00287885,1.57224,0.238585,-0.103773,-9.53616
30172000,8.75771,1.56807,2.4908,14.9039,11.2485,0.429752,-0.00479323,-0.206942,0.0108857,0.0183077,0.999773,0.0206446,-0.00524816,1.57058,0.239354,-0.103481,-9.53598
30180000,8.78398,1.55886,2.48227,14.8947,11.2663,0.430026,-0.00469134,-0.232669,0.0109596,0.0217235,0.999704,0.0231132,-0.00761133,1.56872,0.240104,-0.103195,-9.53542
30188000,8.81034,1.5499,2.47357,14.8857,11.2839,0.430137,-0.00466233,-0.258296,0.0110438,0.0251374,0.999623,0.025588,-0.0099658,1.56665,0.240837,-0.102913,-9.53446
30196000,8.83699,1.54124,2.46458,14.877,11.3016,0.430064,-0.00488752,-0.283602,0.0111417,0.0285495,0.99953,0.0280717,-0.0123094,1.56437,0.241556,-0.102634,-9.53312
30204000,8.86298,1.53313,2.45563,14.8689,11.3186,0.429538,-0.00449524,-0.308786,0.011251,0.0319548,0.999426,0.0305591,-0.0146403,1.56188,0.242256,-0.102357,-9.53139
30212000,8.88842,1.52486,2.44706,14.8607,11.3355,0.429276,-0.00356048,-0.334426,0.0113701,0.0353541,0.99931,0.0330497,-0.0169601,1.55919,0.242938,-0.102083,-9.5293
30220000,8.91413,1.51604,2.43861,14.8518,11.3527,0.42962,-0.00288582,-0.359677,0.0114978,0.0387519,0.999183,0.035546,-0.0192727,1.55628,0.2436,-0.101811,-9.52682
30228000,8.94024,1.50758,2.42978,14.8434,11.37,0.429722,-0.00258234,-0.384808,0.0116399,0.0421491,0.999044,0.0380526,-0.021575,1.55317,0.244242,-0.101538,-9.52395
30236000,8.96637,1.49943,2.4208,14.8352,11.3872,0.429665,-0.00226952,-0.410285,0.0117999,0.0455418,0.998893,0.0405694,-0.0238614,1.54985,0.244864,-0.101265,-9.52071
30244000,8.99221,1.49182,2.41168,14.8276,11.4039,0.429209,-0.00167563,-0.43567,0.0119755,0.0489286,0.998731,0.0430937,-0.0261328,1.54632,0.245466,-0.100991,-9.51707
30252000,9.01762,1.48415,2.40281,14.8199,11.4204,0.428943,-0.000672516,-0.46053,0.0121661,0.0523083,0.998557,0.0456245,-0.0283887,1.54258,0.246047,-0.100715,-9.51306
30260000,9.0427,1.47642,2.39413,14.8122,11.4368,0.428837,0.000664234,-0.48601,0.0123693,0.0556839,0.998372,0.0481621,-0.0306328,1.53863,0.246608,-0.100435,-9.50867
30268000,9.06815,1.46834,2.38545,14.8041,11.4536,0.429214,0.00166145,-0.5111,0.012588,0.0590577,0.998175,0.0507103,-0.032865,1.53448,0.247138,-0.100162,-9.50391
30276000,9.09429,1.46099,2.37605,14.7968,11.4703,0.429037,0.00200442,-0.536075,0.0128285,0.062427,0.997967,0.0532716,-0.0350786,1.53013,0.247647,-0.0998844,-9.49877
30284000,9.11962,1.45395,2.36691,14.7897,11.4865,0.428722,0.00315269,-0.561069,0.013089,0.0657895,0.997748,0.0558433,-0.0372735,1.52558,0.248134,-0.099601,-9.49325
30292000,9.14477,1.44764,2.35749,14.7834,11.5023,0.427856,0.00445359,-0.586028,0.0133675,0.069142,0.997517,0.0584216,-0.0394488,1.52082,0.248051,-0.0993529,-9.4868
30300000,9.16984,1.44091,2.34832,14.7767,11.5182,0.42758,0.00580925,-0.611098,0.013666,0.0724838,0.997276,0.0610077,-0.0416025,1.51588,0.247958,-0.0990975,-9.47998
30308000,9.1945,1.43352,2.33969,14.7693,11.5342,0.428091,0.00759497,-0.636032,0.0139807,0.0758231,0.997023,0.0636046,-0.0437432,1.51073,0.247858,-0.098834,-9.47279
30316000,9.21995,1.42686,2.33029,14.7627,11.5502,0.428061,0.00863884,-0.660996,0.0143187,0.0791595,0.996759,0.066217,-0.0458655,1.50537,0.247747,-0.0985615,-9.46523
30324000,9.24505,1.42067,2.32084,14.7565,11.5659,0.427768,0.0100285,-0.686147,0.0146794,0.0824877,0.996484,0.068841,-0.0479661,1.49981,0.247626,-0.0982793,-9.45732
30332000,9.27031,1.41535,2.31086,14.7511,11.5812,0.426832,0.0112358,-0.71116,0.0150661,0.085803,0.996198,0.0714755,-0.0500395,1.49404,0.247495,-0.0979866,-9.44906
30340000,9.29474,1.40992,2.30136,14.7457,11.5961,0.426202,0.0132338,-0.73566,0.0154738,0.0891069,0.995902,0.074118,-0.05209,1.48807,0.247337,-0.0976814,-9.44043
30348000,9.31892,1.40416,2.29215,14.74,11.6111,0.426077,0.0154782,-0.760604,0.0159013,0.0924026,0.995595,0.0767701,-0.054121,1.4819,0.247167,-0.0973642,-9.43144
30356000,9.34359,1.39851,2.28265,14.7343,11.6262,0.426034,0.0172551,-0.785512,0.0163518,0.0956922,0.995277,0.0794355,-0.0561316,1.47553,0.246984,-0.0970341,-9.42208
30364000,9.3687,1.39347,2.27261,14.7293,11.6413,0.425631,0.0185932,-0.810414,0.0168312,0.0989716,0.994948,0.0821157,-0.0581147,1.46895,0.246787,-0.0966902,-9.41236
30372000,9.39355,1.38866,2.26259,14.7245,11.6561,0.425248,0.0201852,-0.834982,0.0173401,0.10224,0.994609,0.0848105,-0.0600695,1.46217,0.246574,-0.0963316,-9.40228
30380000,9.41779,1.38486,2.25237,14.7207,11.6702,0.424107,0.0223329,-0.859747,0.0178742,0.105493,0.994259,0.0875134,-0.0619956,1.45519,0.246347,-0.0959576,-9.39182
30388000,9.44151,1.38078,2.24255,14.7166,11.6841,0.42346,0.0249562,-0.884583,0.0184321,0.108731,0.9939,0.0902244,-0.0638947,1.44799,0.246104,-0.0955674,-9.38103
30396000,9.4652,1.37649,2.23285,14.7123,11.698,0.423237,0.0275953,-0.908945,0.0190141,0.111958,0.993531,0.092946,-0.0657689,1.4406,0.245844,-0.09516,-9.36987
30404000,9.48961,1.37232,2.22273,14.7081,11.7123,0.423134,0.0295062,-0.933763,0.0196239,0.115175,0.993151,0.0956815,-0.0676164,1.433,0.245566,-0.0947347,-9.35835
30412000,9.514,1.36922,2.21209,14.705,11.7261,0.422266,0.0314203,-0.958004,0.0202665,0.118376,0.992762,0.098431,-0.06943,1.4252,0.245264,-0.0943066,-9.34646
30420000,9.53783,1.36712,2.20122,14.7029,11.7391,0.420707,0.0338054,-0.982608,0.0209417,0.121556,0.992364,0.10119,-0.0712053,1.41717,0.245462,-0.0941662,-9.33293
30428000,9.56111,1.3643,2.19099,14.7001,11.7521,0.420119,0.0366323,-1.007,0.0216418,0.124712,0.991957,0.103951,-0.0729462,1.40897,0.24563,-0.0939992,-9.31907
