23612000,11.3084,-2.36347,2.38834,3.61947,13.6968,0.329688,0.000466302,-0.045078,-0.000143423,0.00697288,0.999976,0.00482924,-0.00503201,1.5552,0.41009,0.126267,-10.1366
23620000,11.3856,-3.16239,2.75069,2.82055,14.1363,0.637062,-0.00509414,-0.122764,-0.000109138,0.0116656,0.999932,0.008172,-0.00832606,1.55437,0.410161,0.126144,-10.1358
23628000,11.4379,-3.1743,2.7305,2.80864,14.1684,0.636743,-0.0059143,-0.174246,-4.67964e-05,0.0167623,0.99986,0.0118207,-0.0118861,1.55305,0.410232,0.126019,-10.135
23636000,11.4231,-3.20609,2.75544,2.77685,14.1785,0.636189,-0.00554216,-0.225412,2.81424e-05,0.0218539,0.999761,0.0154754,-0.0154337,1.5513,0.410513,0.125732,-10.1342
23644000,11.4083,-3.23787,2.78031,2.74507,14.1886,0.635909,-0.00465742,-0.276658,0.000117035,0.0269431,0.999637,0.019139,-0.01897,1.54913,0.410791,0.125456,-10.1334
23652000,11.3941,-3.27067,2.80556,2.71227,14.1996,0.636342,-0.00337345,-0.328067,0.000218626,0.0320327,0.999487,0.0228129,-0.0224978,1.54653,0.411056,0.125189,-10.1324
23660000,11.3831,-3.30365,2.82944,2.67929,14.2126,0.637025,-0.00311537,-0.378997,0.000342968,0.0371267,0.99931,0.0265071,-0.0260129,1.54351,0.411306,0.124934,-10.1313
23668000,11.3731,-3.33351,2.85153,2.64943,14.2246,0.636813,-0.00277722,-0.429887,0.000496739,0.04222,0.999108,0.0302231,-0.0295071,1.54006,0.411539,0.124692,-10.1302
23676000,11.3628,-3.361,2.87269,2.62194,14.2355,0.636088,-0.00175584,-0.480929,0.000678736,0.0473058,0.99888,0.0339552,-0.0329763,1.53619,0.411754,0.124466,-10.129
23684000,11.3525,-3.38823,2.89391,2.59471,14.2464,0.635724,6.94159e-05,-0.531919,0.000886524,0.0523848,0.998627,0.0377025,-0.0364229,1.53191,0.41195,0.124256,-10.1276
23692000,11.3427,-3.41571,2.91522,2.56723,14.2579,0.635877,0.00246875,-0.582726,0.00112027,0.0574615,0.998347,0.0414684,-0.0398498,1.5272,0.412124,0.124067,-10.1262
23700000,11.2808,-3.45873,2.97348,2.52421,14.2542,0.636317,0.00396869,-0.633638,0.00138733,0.0625385,0.998042,0.0452601,-0.0432539,1.52207,0.412275,0.123898,-10.1247
23708000,11.3297,-3.46824,2.95378,2.5147,14.2835,0.636195,0.00592416,-0.684388,0.00169129,0.0676123,0.99771,0.049078,-0.0466301,1.51652,0.412401,0.123753,-10.1231
23716000,11.2724,-3.50543,3.00755,2.47751,14.2799,0.635736,0.00756709,-0.73477,0.0020385,0.0726782,0.997353,0.0529234,-0.0499706,1.51055,0.41252,0.12364,-10.1215
23724000,11.2681,-3.52612,3.02354,2.45682,14.2916,0.635186,0.0105527,-0.785723,0.0024246,0.0777335,0.996971,0.0567914,-0.0532766,1.50414,0.412611,0.123555,-10.1197
23732000,11.3156,-3.53385,3.00366,2.44908,14.3193,0.634918,0.0136362,-0.836101,0.00284958,0.0827807,0.996564,0.0606839,-0.05655,1.49731,0.412672,0.123498,-10.1179
23740000,11.313,-3.55548,3.01948,2.42746,14.3325,0.635345,0.0168339,-0.886422,0.00331709,0.0878234,0.996131,0.0646063,-0.0597906,1.49006,0.412701,0.123473,-10.1159
23748000,11.3122,-3.57535,3.03371,2.40759,14.3459,0.635499,0.0198449,-0.936816,0.00383245,0.0928615,0.995672,0.0685625,-0.0629947,1.48239,0.412697,0.123482,-10.1139
23756000,11.3132,-3.59235,3.04573,2.39059,14.3589,0.634972,0.022582,-0.987003,0.004401,0.097888,0.995188,0.0725514,-0.0661535,1.4743,0.412659,0.123525,-10.1118
23764000,11.3139,-3.60679,3.05683,2.37615,14.3707,0.634025,0.0262952,-1.03723,0.0050223,0.102899,0.994679,0.07657,-0.0692645,1.4658,0.41251,0.123344,-10.109
23772000,11.2708,-3.63021,3.1015,2.35273,14.3722,0.633402,0.0306209,-1.08782,0.00569737,0.107889,0.994147,0.0806155,-0.0723234,1.45688,0.412327,0.123207,-10.1061
23780000,11.3171,-3.63487,3.08064,2.34807,14.3978,0.633182,0.0352415,-1.13795,0.00642309,0.112864,0.99359,0.0846902,-0.0753367,1.44754,0.412093,0.123115,-10.1031
23788000,11.3216,-3.64858,3.0912,2.33436,14.4128,0.633369,0.0396677,-1.18789,0.0072026,0.11783,0.993008,0.0887997,-0.0783053,1.43781,0.411821,0.123071,-10.1001
23796000,11.2887,-3.6663,3.12883,2.31663,14.4175,0.632833,0.0434468,-1.23802,0.00804724,0.12278,0.992401,0.0929485,-0.0812175,1.42766,0.411509,0.123078,-10.097
23804000,11.3367,-3.6676,3.10544,2.31534,14.4422,0.631899,0.0475856,-1.28793,0.0089576,0.127707,0.991771,0.0971314,-0.0840673,1.41709,0.411157,0.123137,-10.0938
23812000,11.3071,-3.67846,3.13858,2.30448,14.4457,0.630566,0.0528605,-1.33765,0.00993139,0.132607,0.991119,0.101345,-0.0868542,1.40611,0.410763,0.12325,-10.0905
23820000,11.3524,-3.6786,3.11598,2.30434,14.4684,0.629842,0.0587615,-1.38763,0.0109656,0.137482,0.990444,0.105587,-0.0895804,1.39471,0.410325,0.12342,-10.0872
23828000,11.3631,-3.68477,3.1204,2.29817,14.4835,0.629898,0.064414,-1.4374,0.012063,0.142336,0.989745,0.109864,-0.092248,1.3829,0.409842,0.123649,-10.0838
23836000,11.377,-3.68774,3.12174,2.2952,14.4988,0.629136,0.0691268,-1.48702,0.0132357,0.147165,0.989024,0.11418,-0.0948444,1.37068,0.409313,0.123939,-10.0803
23844000,11.3911,-3.68674,3.1212,2.2962,14.5123,0.627464,0.074571,-1.53691,0.0144831,0.151958,0.988281,0.118529,-0.0973633,1.35804,0.408737,0.124292,-10.0767
23852000,11.4062,-3.68483,3.11979,2.29811,14.526,0.626085,0.0804176,-1.58611,0.0158049,0.156715,0.987517,0.12291,-0.0998043,1.34499,0.408116,0.124707,-10.0731
23860000,11.4211,-3.67998,3.11724,2.30296,14.5383,0.624267,0.0873272,-1.63583,0.0172067,0.161428,0.986735,0.127319,-0.102157,1.33143,0.407446,0.12519,-10.0694
23868000,11.4116,-3.67602,3.13505,2.30692,14.5467,0.623363,0.0943028,-1.68515,0.0186781,0.166102,0.985932,0.131756,-0.104434,1.31747,0.406726,0.125744,-10.0656
23876000,11.4334,-3.67035,3.12907,2.31259,14.5625,0.622583,0.100449,-1.73478,0.0202299,0.170738,0.985109,0.136227,-0.106627,1.30309,0.405953,0.126369,-10.0617
23884000,11.4565,-3.66109,3.1214,2.32184,14.5779,0.62079,0.106408,-1.78401,0.0218669,0.175328,0.984267,0.14073,-0.108727,1.2883,0.405185,0.126705,-10.0574
23892000,11.5011,-3.65057,3.09381,2.33237,14.5949,0.618659,0.113607,-1.83335,0.0235875,0.179858,0.98341,0.145254,-0.110726,1.27312,0.404362,0.127123,-10.0531
23900000,11.5226,-3.63648,3.08464,2.34646,14.6073,0.616095,0.121303,-1.88235,0.0253864,0.184328,0.982537,0.149796,-0.112627,1.25754,0.403485,0.127628,-10.0487
23908000,11.5276,-3.61962,3.09145,2.36332,14.6191,0.614135,0.128945,-1.93151,0.0272647,0.18874,0.981649,0.154356,-0.11443,1.24154,0.402552,0.128219,-10.0443
23916000,11.5549,-3.60422,3.07922,2.37872,14.6341,0.612489,0.136557,-1.98074,0.0292273,0.193092,0.980745,0.158938,-0.116131,1.22515,0.401563,0.128901,-10.0397
23924000,11.5993,-3.59047,3.05014,2.39247,14.6494,0.610476,0.14403,-2.02958,0.0312755,0.197383,0.979828,0.163541,-0.117728,1.20834,0.400538,0.129689,-10.0351
23932000,11.6278,-3.5691,3.03448,2.41384,14.6622,0.607469,0.151752,-2.07888,0.0334168,0.201598,0.978898,0.16816,-0.119204,1.19107,0.399456,0.130571,-10.0304
23940000,11.6566,-3.54548,3.01761,2.43745,14.6743,0.604262,0.160188,-2.12758,0.0356422,0.205735,0.977958,0.172786,-0.120565,1.1734,0.398316,0.13155,-10.0256
23948000,11.6768,-3.51506,3.01159,2.46788,14.6884,0.601252,0.169036,-2.17644,0.0379505,0.209789,0.97701,0.177415,-0.121809,1.15532,0.397118,0.132628,-10.0208
23956000,11.7177,-3.49514,2.98115,2.4878,14.6989,0.598444,0.178054,-2.22511,0.0403415,0.213761,0.976053,0.182048,-0.122935,1.13684,0.395862,0.133808,-10.0158
23964000,11.7521,-3.46875,2.96064,2.51419,14.7128,0.595842,0.186351,-2.27366,0.0428207,0.217648,0.975088,0.186685,-0.123938,1.11797,0.394547,0.135092,-10.0108
23972000,11.7876,-3.43798,2.93757,2.54496,14.7252,0.592058,0.194745,-2.32225,0.0453906,0.221441,0.974117,0.191322,-0.12481,1.0987,0.393174,0.136482,-10.0057
23980000,11.8208,-3.39636,2.92077,2.58658,14.7415,0.587549,0.203833,-2.37119,0.0480494,0.225129,0.973144,0.19595,-0.125544,1.07903,0.391742,0.13798,-10.0005
23988000,11.8588,-3.36846,2.8878,2.61448,14.7466,0.583237,0.21362,-2.41939,0.0507904,0.228707,0.97217,0.200559,-0.12614,1.05897,0.390251,0.13959,-9.99523
23996000,11.8961,-3.33262,2.86174,2.65031,14.7579,0.579238,0.223401,-2.46773,0.0536134,0.232175,0.971195,0.205149,-0.1266,1.03851,0.388696,0.141315,-9.98989
24004000,11.9384,-3.28798,2.83984,2.69496,14.7782,0.575416,0.233057,-2.51626,0.0565131,0.235536,0.970221,0.209718,-0.126929,1.01777,0.387083,0.143156,-9.98446
24012000,11.9822,-3.24817,2.80839,2.73477,14.7906,0.570786,0.242071,-2.56465,0.0594998,0.238777,0.96925,0.214265,-0.12711,0.996635,0.385089,0.145487,-9.97928
24020000,12.0182,-3.21322,2.77292,2.76972,14.7911,0.565259,0.251739,-2.6132,0.062573,0.241892,0.968284,0.218782,-0.12714,0.975113,0.383044,0.147931,-9.97401
24028000,12.0601,-3.16814,2.73996,2.81479,14.8001,0.559555,0.261893,-2.66095,0.0657267,0.244869,0.967326,0.223258,-0.127014,0.953211,0.380948,0.15049,-9.96864
24036000,12.1019,-3.12238,2.70694,2.86056,14.8088,0.554084,0.272784,-2.70948,0.0689555,0.247706,0.966378,0.227686,-0.126735,0.930926,0.378803,0.153166,-9.96317
24044000,12.1456,-3.0765,2.67309,2.90644,14.8187,0.548924,0.283196,-2.75733,0.0722589,0.250401,0.965442,0.232064,-0.126301,0.908263,0.376609,0.155963,-9.9576
24052000,12.191,-3.02762,2.63706,2.95532,14.8281,0.542902,0.29303,-2.80533,0.0756413,0.252946,0.964519,0.236389,-0.125704,0.885223,0.374366,0.158881,-9.95195
24060000,12.2366,-2.97601,2.59975,3.00693,14.8364,0.536224,0.30311,-2.85342,0.0791019,0.255331,0.963613,0.240654,-0.124938,0.861809,0.372073,0.16193,-9.9462
24068000,12.282,-2.92121,2.56115,3.06173,14.8432,0.528823,0.313618,-2.90111,0.0826497,0.257533,0.962728,0.244845,-0.123979,0.837782,0.369735,0.165107,-9.94035
24076000,12.3466,-2.85825,2.52096,3.12468,14.8676,0.521854,0.32525,-2.94908,0.0862585,0.259562,0.961866,0.248953,-0.122853,0.813385,0.367352,0.168414,-9.93441
24084000,12.3941,-2.80267,2.48152,3.18027,14.8756,0.514667,0.336255,-2.9967,0.0899279,0.261414,0.961029,0.252973,-0.121558,0.788621,0.364925,0.171854,-9.92836
24092000,12.4426,-2.74662,2.44154,3.23632,14.8842,0.507495,0.346851,-3.04409,0.0936576,0.263085,0.960216,0.256902,-0.120092,0.763493,0.362454,0.17543,-9.92221
24100000,12.4662,-2.69397,2.40342,3.28897,14.8696,0.499097,0.357173,-3.09193,0.0974471,0.264563,0.959432,0.26073,-0.118445,0.738005,0.359942,0.179143,-9.91596
24108000,12.5395,-2.62576,2.35784,3.35718,14.8973,0.490363,0.368,-3.13953,0.101291,0.265839,0.958681,0.264447,-0.116618,0.712158,0.35739,0.182995,-9.90962
24116000,12.5579,-2.56961,2.32057,3.41333,14.8785,0.481431,0.379309,-3.18714,0.10518,0.266909,0.957965,0.268043,-0.11461,0.685954,0.354799,0.186989,-9.90319
24124000,12.6026,-2.5069,2.27974,3.47604,14.8823,0.472658,0.390839,-3.23448,0.109109,0.267769,0.957285,0.271509,-0.112426,0.659395,0.35217,0.191127,-9.89665
24132000,12.6474,-2.44295,2.23842,3.53999,14.8858,0.463442,0.402026,-3.2819,0.113072,0.268413,0.956645,0.27484,-0.110065,0.632484,0.34952,0.195418,-9.89001
24140000,12.6931,-2.37822,2.1965,3.60472,14.8896,0.45404,0.412506,-3.32922,0.117081,0.268819,0.956048,0.278025,-0.107502,0.604963,0.346512,0.199966,-9.88464
24148000,12.7364,-2.31075,2.15186,3.67219,14.8883,0.44324,0.423285,-3.37658,0.121115,0.269015,0.95549,0.281071,-0.104773,0.577341,0.343475,0.204661,-9.87913
24156000,12.7777,-2.24245,2.1081,3.74048,14.8858,0.432221,0.434513,-3.42383,0.125169,0.268971,0.954981,0.283951,-0.101859,0.549374,0.340413,0.209505,-9.87348
24164000,12.8526,-2.17325,2.05892,3.80969,14.9115,0.421235,0.446142,-3.47091,0.129233,0.26868,0.954521,0.286655,-0.098765,0.521061,0.337327,0.2145,-9.8677
24172000,12.8563,-2.10649,2.02368,3.87645,14.8799,0.410288,0.45728,-3.51799,0.1333,0.268144,0.954112,0.289176,-0.0954944,0.492403,0.334219,0.219646,-9.86179
24180000,12.9323,-2.03939,1.97599,3.94355,14.9083,0.39902,0.467779,-3.56523,0.137369,0.267356,0.953756,0.291511,-0.0920444,0.463399,0.331091,0.224945,-9.85574
