25336000,11.9168,-2.88214,1.43286,6.31723,13.3496,0.335933,0.00190588,-0.0448228,-0.000902169,-0.00394092,0.999992,-0.0034246,0.00214873,1.56566,-0.151472,-0.133694,-9.78778
25344000,12.0597,-3.70062,1.77064,5.49875,13.8303,0.643048,-0.00179297,-0.140187,-0.000892214,0.000796083,0.999999,-6.79752e-05,-0.00119381,1.56479,-0.151615,-0.13415,-9.7878
25352000,12.0009,-3.74487,1.82203,5.4545,13.8229,0.643002,-0.00311745,-0.208759,-0.000859781,0.0059396,0.999982,0.00359203,-0.00480791,1.56328,-0.151746,-0.134589,-9.78785
25360000,12.0465,-3.753,1.80332,5.44637,13.8498,0.641994,-0.00321814,-0.276609,-0.000810216,0.0110769,0.999938,0.00725993,-0.00840553,1.56121,-0.151869,-0.135006,-9.78798
25368000,12.0359,-3.7797,1.82167,5.41967,13.8576,0.641907,-0.00213118,-0.344509,-0.000750673,0.0162109,0.999868,0.010933,-0.0119939,1.55859,-0.151987,-0.135399,-9.78821
25376000,12.0267,-3.8078,1.83986,5.39156,13.8666,0.642457,-0.00129193,-0.412698,-0.000675086,0.0213489,0.999772,0.0146209,-0.015574,1.5554,-0.152104,-0.135767,-9.78853
25384000,11.9659,-3.85028,1.89005,5.34909,13.856,0.642579,-0.000722123,-0.48042,-0.000575658,0.0264886,0.999649,0.0183276,-0.0191385,1.55166,-0.152234,-0.136097,-9.78894
25392000,12.0115,-3.8596,1.87194,5.33977,13.8834,0.642298,-0.000384611,-0.548302,-0.000442817,0.0316267,0.9995,0.0220578,-0.0226785,1.54734,-0.152368,-0.136396,-9.78944
25400000,12.0026,-3.88212,1.88664,5.31725,13.8892,0.64139,0.00114252,-0.615718,-0.000279571,0.0367579,0.999324,0.0258058,-0.0261924,1.54247,-0.152509,-0.136663,-9.79003
25408000,11.993,-3.90645,1.90241,5.29292,13.8954,0.641486,0.00358826,-0.683582,-8.91572e-05,0.0418861,0.999123,0.0295722,-0.0296853,1.53705,-0.152659,-0.136895,-9.79074
25416000,11.9322,-3.94642,1.94759,5.25295,13.8798,0.641949,0.00593858,-0.750922,0.000133324,0.0470148,0.998894,0.0333633,-0.0331563,1.53106,-0.152512,-0.137774,-9.79264
25424000,11.9761,-3.95506,1.92996,5.24431,13.906,0.641945,0.00761478,-0.818347,0.000401086,0.0521326,0.99864,0.0371804,-0.0365879,1.52451,-0.152386,-0.138598,-9.7946
25432000,11.9679,-3.97583,1.94052,5.22353,13.9084,0.641124,0.00952586,-0.885526,0.000717684,0.0572417,0.99836,0.0410278,-0.0399792,1.5174,-0.152282,-0.139366,-9.79663
25440000,11.9578,-3.99601,1.9516,5.20336,13.9094,0.640546,0.0129201,-0.952902,0.00107727,0.0623417,0.998054,0.0449012,-0.043334,1.50974,-0.152202,-0.140076,-9.79872
25448000,11.9478,-4.01727,1.96305,5.18209,13.9108,0.640712,0.01681,-1.01999,0.00147924,0.0674363,0.997723,0.0488031,-0.0466556,1.50153,-0.152151,-0.140726,-9.80089
25456000,11.9402,-4.03759,1.97268,5.16177,13.9129,0.64071,0.0198128,-1.08698,0.00193373,0.0725248,0.997365,0.0527403,-0.0499362,1.49276,-0.152131,-0.141328,-9.80311
25464000,11.8839,-4.06908,2.00753,5.13029,13.8914,0.64053,0.0230773,-1.15374,0.00244673,0.0776057,0.996981,0.0567162,-0.0531705,1.48347,-0.152142,-0.141865,-9.80541
25472000,11.9249,-4.07212,1.98855,5.12724,13.9134,0.639519,0.027039,-1.22059,0.00301754,0.0826703,0.996572,0.0607241,-0.0563528,1.47362,-0.152189,-0.142335,-9.80779
25480000,11.916,-4.0876,1.99596,5.11177,13.912,0.638914,0.0319744,-1.28734,0.00364603,0.08772,0.996139,0.0647653,-0.0594843,1.46323,-0.152272,-0.142736,-9.81024
25488000,11.8611,-4.11497,2.02714,5.0844,13.8883,0.638914,0.0368335,-1.354,0.00433337,0.0927573,0.995679,0.0688424,-0.062566,1.45228,-0.152394,-0.143065,-9.81277
25496000,11.8551,-4.12919,2.03209,5.07018,13.8872,0.638698,0.0415976,-1.42053,0.00508832,0.0977812,0.995195,0.0729612,-0.0655908,1.44079,-0.152556,-0.143321,-9.81536
25504000,11.8499,-4.14118,2.03536,5.05818,13.8852,0.638034,0.0463276,-1.48677,0.00591512,0.102787,0.994686,0.0771215,-0.0685526,1.42875,-0.152762,-0.143501,-9.81802
25512000,11.8445,-4.1499,2.03693,5.04946,13.8814,0.636604,0.0515727,-1.55294,0.00681607,0.107766,0.994153,0.0813186,-0.0714432,1.41616,-0.153012,-0.143601,-9.82075
25520000,11.8827,-4.14969,2.01772,5.04968,13.9004,0.635811,0.0580531,-1.6195,0.0077871,0.112719,0.993596,0.0855504,-0.0742662,1.40302,-0.153329,-0.143606,-9.82356
25528000,11.8772,-4.15919,2.01964,5.04018,13.8968,0.635405,0.064312,-1.68541,0.00883336,0.11765,0.993016,0.0898239,-0.0770211,1.38933,-0.153695,-0.143527,-9.82645
25536000,11.8733,-4.16667,2.01952,5.0327,13.8928,0.6346,0.0700868,-1.75154,0.00996215,0.122553,0.992412,0.0941397,-0.0796981,1.37509,-0.154111,-0.143362,-9.82942
25544000,11.8701,-4.17119,2.01749,5.02817,13.8875,0.633143,0.0759723,-1.81744,0.0111792,0.127422,0.991786,0.0984975,-0.0822886,1.3603,-0.154041,-0.143215,-9.83212
25552000,11.8637,-4.17267,2.01599,5.02669,13.8797,0.63129,0.0834124,-1.88315,0.0124766,0.132239,0.991139,0.102879,-0.0847861,1.34496,-0.154034,-0.142976,-9.8349
25560000,11.858,-4.17505,2.0145,5.02432,13.8724,0.630285,0.0913264,-1.94873,0.0138546,0.137015,0.990472,0.107294,-0.0871982,1.32907,-0.154092,-0.142641,-9.83776
25568000,11.8545,-4.17638,2.01115,5.02298,13.8657,0.629262,0.0985814,-2.0143,0.0153203,0.141751,0.989784,0.111745,-0.0895198,1.31264,-0.154217,-0.142206,-9.84071
25576000,11.812,-4.18076,2.02267,5.01861,13.8346,0.627871,0.105871,-2.07994,0.0168799,0.146442,0.989075,0.116235,-0.0917428,1.29567,-0.154409,-0.14167,-9.84373
25584000,11.8499,-4.16997,1.99833,5.0294,13.8482,0.625267,0.113297,-2.14532,0.0185367,0.151074,0.988349,0.120757,-0.093856,1.27816,-0.15467,-0.141029,-9.84684
25592000,11.8459,-4.16328,1.99073,5.03609,13.8367,0.622895,0.122276,-2.21072,0.0202839,0.155644,0.987605,0.125301,-0.0958611,1.26011,-0.154991,-0.140283,-9.85005
25600000,11.8436,-4.15692,1.98233,5.04244,13.8259,0.621128,0.131124,-2.27586,0.0221232,0.160153,0.986844,0.129872,-0.0977578,1.24152,-0.155382,-0.139426,-9.85334
25608000,11.8073,-4.15285,1.98511,5.04652,13.7924,0.619415,0.139317,-2.34103,0.0240629,0.164598,0.986067,0.134472,-0.0995379,1.22239,-0.155845,-0.138455,-9.8567
25616000,11.8436,-4.13761,1.95932,5.06176,13.803,0.616484,0.147751,-2.40587,0.0261056,0.16897,0.985276,0.139097,-0.101193,1.20274,-0.156379,-0.137367,-9.86015
25624000,11.8418,-4.12242,1.94577,5.07695,13.7875,0.613041,0.157711,-2.47081,0.0282452,0.173257,0.984472,0.143733,-0.102719,1.18254,-0.156985,-0.13616,-9.86368
25632000,11.8412,-4.10692,1.93123,5.09244,13.7725,0.60999,0.167583,-2.53568,0.0304824,0.177457,0.983656,0.14838,-0.104115,1.16182,-0.157664,-0.134829,-9.86728
25640000,11.8421,-4.09044,1.91535,5.10893,13.7574,0.607051,0.177289,-2.60045,0.0328194,0.181567,0.982831,0.153036,-0.105375,1.14057,-0.158416,-0.133373,-9.87097
25648000,11.8128,-4.07296,1.90634,5.12641,13.7191,0.603921,0.187256,-2.66512,0.035259,0.185583,0.981996,0.157701,-0.106496,1.11879,-0.159242,-0.131787,-9.87475
25656000,11.8466,-4.04924,1.87758,5.15013,13.7242,0.599597,0.196547,-2.72963,0.0378061,0.189492,0.981154,0.162369,-0.107465,1.09648,-0.16014,-0.130068,-9.87861
25664000,11.8475,-4.02361,1.85656,5.17576,13.7041,0.59493,0.207463,-2.79408,0.040455,0.193283,0.980309,0.167027,-0.108277,1.07365,-0.161495,-0.12833,-9.88181
25672000,11.8229,-3.99837,1.84325,5.201,13.6662,0.590794,0.218836,-2.85864,0.0431895,0.196962,0.97946,0.171668,-0.108949,1.05043,-0.162915,-0.12645,-9.88511
25680000,11.8526,-3.97173,1.81511,5.22763,13.6677,0.586615,0.229809,-2.92282,0.0460236,0.20052,0.978608,0.176294,-0.109464,1.02668,-0.164398,-0.124425,-9.8885
25688000,11.8574,-3.94197,1.79104,5.25739,13.6484,0.581673,0.240262,-2.98704,0.0489613,0.203945,0.977757,0.1809,-0.10981,1.00242,-0.165945,-0.122253,-9.89199
