25836000,13.8055,-0.318503,0,8.88086,12.6116,0.129191,0.00687458,-0.0330942,0.00585487,0.0086562,0.999946,0.0102611,-0.00198084,1.58974,0.0315037,-0.118404,-9.52235
25844000,13.8327,-1.07891,0,8.12046,13.0054,0.438328,0.00840263,-0.111146,0.00579964,0.01174,0.999914,0.0124028,-0.00420047,1.58901,0.0318834,-0.118837,-9.52251
25852000,13.7888,-1.12824,0,8.07113,13.0082,0.438435,0.00806587,-0.162634,0.0057534,0.0152349,0.999867,0.0148419,-0.00670449,1.58778,0.0322482,-0.11926,-9.52258
25860000,13.828,-1.15352,0,8.04585,13.0404,0.437933,0.00756551,-0.213928,0.00572259,0.018724,0.999808,0.0172879,-0.00919351,1.58613,0.0321785,-0.11954,-9.52216
25868000,13.8228,-1.19016,0,8.00921,13.0561,0.437472,0.00822886,-0.264981,0.00570523,0.0222096,0.999737,0.0197414,-0.0116706,1.58408,0.0320994,-0.119811,-9.52168
25876000,13.777,-1.23937,0,7.96,13.0579,0.437972,0.00920308,-0.316446,0.00569684,0.0256942,0.999654,0.0222009,-0.0141408,1.58161,0.0320093,-0.120071,-9.52115
25884000,13.8144,-1.2665,0,7.93286,13.0902,0.43844,0.00953204,-0.36766,0.00570459,0.0291808,0.999558,0.0246736,-0.016601,1.57872,0.031907,-0.12032,-9.52055
25892000,13.8134,-1.30209,0,7.89728,13.1075,0.438218,0.00926101,-0.418569,0.00573496,0.032664,0.99945,0.0271604,-0.0190429,1.57543,0.0317909,-0.120556,-9.5199
25900000,13.7719,-1.34681,0,7.85256,13.1092,0.438174,0.00991218,-0.469511,0.00578825,0.0361441,0.99933,0.0296618,-0.0214665,1.57171,0.0316598,-0.120777,-9.51919
25908000,13.808,-1.37058,0,7.82878,13.1391,0.437593,0.0109779,-0.520354,0.00586204,0.0396175,0.999198,0.0321736,-0.023871,1.56759,0.0315122,-0.120984,-9.51842
25916000,13.8047,-1.40366,0,7.7957,13.154,0.437252,0.0124758,-0.571291,0.00595503,0.0430842,0.999054,0.0346949,-0.0262573,1.56305,0.031331,-0.12118,-9.51759
25924000,13.803,-1.43855,0,7.76081,13.1707,0.437932,0.0136685,-0.622232,0.00607192,0.0465526,0.998897,0.037235,-0.028628,1.5581,0.0311306,-0.121358,-9.51669
25932000,13.8014,-1.47075,0,7.72862,13.186,0.437795,0.0151366,-0.67318,0.00621425,0.050018,0.998729,0.0397918,-0.0309789,1.55274,0.0309095,-0.121517,-9.51573
25940000,13.8016,-1.50213,0,7.69724,13.2018,0.437676,0.0160938,-0.723715,0.00638758,0.0534782,0.998549,0.0423676,-0.0333042,1.54697,0.0306666,-0.121656,-9.51471
25948000,13.8008,-1.53147,0,7.6679,13.2161,0.437078,0.0178115,-0.774237,0.00659069,0.0569307,0.998356,0.04496,-0.0356033,1.54079,0.0304003,-0.121772,-9.51363
25956000,13.7996,-1.56026,0,7.6391,13.23,0.436622,0.0199687,-0.824907,0.00682223,0.0603746,0.998153,0.0475674,-0.0378763,1.53419,0.0301092,-0.121865,-9.51248
25964000,13.765,-1.59568,0,7.60369,13.2305,0.436844,0.0221692,-0.875212,0.00708299,0.0638129,0.997937,0.0501924,-0.0401249,1.52719,0.029792,-0.121934,-9.51127
25972000,13.7663,-1.62385,0,7.57552,13.2453,0.437048,0.0241856,-0.925457,0.00737698,0.067249,0.997709,0.0528405,-0.0423486,1.51977,0.0294476,-0.121977,-9.51
25980000,13.8017,-1.64506,0,7.55431,13.2736,0.436787,0.0261497,-0.975942,0.00770858,0.0706774,0.99747,0.0555108,-0.0445404,1.51195,0.0294754,-0.12247,-9.50836
25988000,13.7686,-1.67505,0,7.52432,13.2722,0.436381,0.0282795,-1.02616,0.00807974,0.0740904,0.997219,0.0581993,-0.0466935,1.50373,0.029465,-0.122924,-9.50666
25996000,13.8023,-1.69393,0,7.50544,13.2985,0.43561,0.0310327,-1.07651,0.00848902,0.0774896,0.996957,0.0609062,-0.0488102,1.49509,0.0294155,-0.123339,-9.5049
26004000,13.7694,-1.72058,0,7.47878,13.2956,0.435136,0.0343782,-1.12644,0.00893306,0.0808764,0.996684,0.0636301,-0.0508936,1.48605,0.029326,-0.123712,-9.50308
26012000,13.8033,-1.74037,0,7.459,13.3224,0.435176,0.0372065,-1.17692,0.00941679,0.0842534,0.9964,0.0663765,-0.0529422,1.4766,0.0291953,-0.124044,-9.5012
26020000,13.8061,-1.76288,0,7.43649,13.3352,0.435335,0.0398847,-1.22703,0.00994467,0.0876237,0.996104,0.0691507,-0.054955,1.46674,0.0290226,-0.124332,-9.49927
26028000,13.7793,-1.78428,0,7.41509,13.3327,0.434727,0.0426423,-1.27665,0.0105188,0.0909796,0.995797,0.0719487,-0.0569251,1.45647,0.0288071,-0.124576,-9.49726
26036000,13.8124,-1.79955,0,7.39981,13.3568,0.433665,0.0460304,-1.32671,0.0111391,0.0943166,0.99548,0.0747674,-0.0588493,1.4458,0.0285481,-0.124775,-9.4952
26044000,13.815,-1.81555,0,7.38382,13.3663,0.432616,0.049807,-1.3766,0.0118029,0.0976323,0.995153,0.0776031,-0.0607279,1.43472,0.0282447,-0.124926,-9.49308
26052000,13.8174,-1.83243,0,7.36694,13.376,0.43243,0.0540842,-1.42631,0.0125093,0.100931,0.994815,0.0804586,-0.0625645,1.42323,0.0278933,-0.125038,-9.49089
26060000,13.8226,-1.84733,0,7.35203,13.3862,0.431872,0.0575485,-1.4758,0.013262,0.104212,0.994467,0.0833353,-0.0643558,1.41137,0.0274962,-0.125099,-9.48863
26068000,13.8026,-1.8598,0,7.33957,13.3827,0.431084,0.0607936,-1.52552,0.0140696,0.107472,0.994109,0.0862376,-0.0660934,1.3991,0.0270525,-0.12511,-9.48632
