31480000,12.7565,-5.20322,3.37667,0.779714,16.1331,1.06291,-0.0767313,-0.075494,-0.00386894,0.0108041,0.999934,0.00490422,-0.0103756,1.56295,0.266255,-0.226328,-9.61325
31488000,13.0817,-5.73246,3.4787,0.250483,16.5604,1.23131,-0.157179,-0.150078,-0.0027107,0.0204306,0.999788,0.0125319,-0.0163641,1.56185,0.26681,-0.226087,-9.61192
31496000,12.936,-5.80572,3.5883,0.177217,16.5243,1.23114,-0.15755,-0.201465,-0.00141441,0.0302662,0.999541,0.0204078,-0.0224034,1.56023,0.267349,-0.225835,-9.61048
31504000,12.9221,-5.85051,3.61774,0.132432,16.5398,1.23114,-0.157575,-0.252582,-8.9429e-05,0.0400973,0.999196,0.028305,-0.0284201,1.55816,0.267868,-0.225569,-9.60898
31512000,12.9091,-5.894,3.64603,0.08894,16.5551,1.23115,-0.156957,-0.303671,0.00126881,0.0499212,0.998752,0.0362262,-0.0344092,1.55563,0.268362,-0.225284,-9.60745
31520000,13.0217,-5.91024,3.59783,0.0726979,16.6196,1.2307,-0.155889,-0.355051,0.00266398,0.0597338,0.998211,0.0441722,-0.0403654,1.55265,0.268828,-0.224979,-9.60586
31528000,12.8843,-5.97655,3.69988,0.00638843,16.5842,1.23066,-0.154184,-0.405821,0.00409952,0.0695349,0.997571,0.0521469,-0.0462864,1.54922,0.269873,-0.225528,-9.60439
31536000,12.8731,-6.0175,3.726,0,16.5991,1.23085,-0.152256,-0.457114,0.00557613,0.0793116,0.996834,0.0601427,-0.0521625,1.54545,0.270869,-0.226034,-9.60286
31544000,12.985,-6.03383,3.67823,0,16.6632,1.23098,-0.150361,-0.508011,0.00710461,0.0890744,0.996,0.0681762,-0.0579939,1.54124,0.271811,-0.226493,-9.60127
31552000,12.9752,-6.07238,3.7025,0,16.6777,1.23111,-0.14768,-0.55883,0.00868763,0.0988203,0.995067,0.0762483,-0.0637766,1.53657,0.27268,-0.226894,-9.59961
31560000,12.967,-6.10957,3.72525,0,16.6923,1.23139,-0.144443,-0.609431,0.0103309,0.10855,0.994038,0.0843648,-0.0695072,1.53142,0.273488,-0.227242,-9.59788
31568000,12.9603,-6.14396,3.74587,0,16.7062,1.23133,-0.140731,-0.660586,0.0120363,0.118255,0.99291,0.0925229,-0.0751789,1.52581,0.274232,-0.227536,-9.5961
