68780000,7.18412,-3.33999,7.67072,0,14.8548,1.14797,-0.12384,-0.0948247,0.0057303,0.0269865,0.999619,0.0231389,-0.015031,1.59074,-0.14423,0.0270059,-9.84791
68788000,8.01803,-4.45662,7.81208,0,15.8301,1.29562,-0.210495,-0.16853,0.00733874,0.0371413,0.999283,0.0314643,-0.0210751,1.58938,-0.144008,0.0268557,-9.8475
68796000,8.65414,-5.21256,7.87199,0,16.5261,1.29575,-0.209853,-0.220065,0.00909027,0.0474779,0.998831,0.0400252,-0.0271475,1.5875,-0.143803,0.0267145,-9.84694
68804000,9.29415,-5.96663,7.92902,0,17.0916,1.29611,-0.209751,-0.271267,0.010878,0.0578062,0.998269,0.048613,-0.0331893,1.58516,-0.14362,0.0265865,-9.84629
68812000,9.93573,-6.7166,7.98322,0,17.0916,1.29612,-0.209175,-0.322542,0.0127084,0.0681197,0.997596,0.0572293,-0.0391917,1.58235,-0.143465,0.0264747,-9.84554
68820000,10.5798,-7.46266,8.03424,0,17.0916,1.2961,-0.208347,-0.373515,0.0145876,0.078415,0.996814,0.0658774,-0.0451481,1.57908,-0.143343,0.0263823,-9.84469
68828000,11.224,-8.20255,8.08204,0,17.0916,1.29534,-0.206488,-0.424484,0.0165159,0.0886856,0.995923,0.0745548,-0.0510538,1.57536,-0.143258,0.0263126,-9.84377
68836000,11.8689,-8.94042,8.12853,0,17.0916,1.29554,-0.203674,-0.475692,0.0184953,0.0989324,0.994922,0.0832647,-0.0569083,1.57117,-0.143215,0.0262685,-9.84275
68844000,12.5175,-9.67437,8.17123,0,17.0916,1.29598,-0.200972,-0.526487,0.0205301,0.109156,0.993813,0.0920122,-0.062709,1.56652,-0.143217,0.0262535,-9.84163
68852000,13.1704,-10.4038,8.20948,0,17.0916,1.29664,-0.198303,-0.577745,0.0226312,0.119356,0.992594,0.100806,-0.068448,1.56141,-0.143271,0.0262706,-9.84042
68860000,13.8266,-11.1259,8.24243,0,17.0916,1.29678,-0.195249,-0.628049,0.0248037,0.129525,0.991266,0.109647,-0.0741171,1.55584,-0.143381,0.0263186,-9.8391
68868000,14.4842,-11.841,8.27117,0,17.0916,1.2966,-0.191092,-0.678997,0.0270476,0.139658,0.98983,0.118532,-0.0797123,1.54982,-0.143551,0.0264055,-9.83769
68876000,15.1439,-12.5496,8.29565,0,17.0916,1.29655,-0.186161,-0.729656,0.0293646,0.149752,0.988287,0.127461,-0.08523,1.54334,-0.143786,0.0265346,-9.83619
68884000,15.8066,-13.2525,8.31576,0,17.0916,1.29699,-0.180773,-0.78018,0.031757,0.159805,0.986638,0.136437,-0.0906679,1.5364,-0.144089,0.0267095,-9.83458
68892000,16.4757,-13.95,8.3299,0,17.0916,1.2981,-0.175873,-0.830639,0.0342356,0.169821,0.98488,0.14547,-0.0960206,1.529,-0.144466,0.0269335,-9.8329
68900000,17.1478,-14.6374,8.33757,0,17.0916,1.29839,-0.170102,-0.881193,0.0368039,0.17979,0.983016,0.154559,-0.10128,1.52115,-0.144921,0.02721,-9.83111
68908000,17.8248,-15.315,8.33787,0,17.0916,1.2983,-0.164234,-0.931409,0.0394675,0.189708,0.981047,0.163704,-0.106437,1.51283,-0.145093,0.0268831,-9.82941
68916000,18.5034,-15.9816,8.33189,0,17.0916,1.29791,-0.157333,-0.98206,0.0422237,0.199554,0.978977,0.172891,-0.11148,1.50408,-0.145357,0.0266293,-9.82761
68924000,19.1845,-16.6416,8.32136,0,17.0916,1.29857,-0.149484,-1.03219,0.0450742,0.209342,0.976803,0.182131,-0.116418,1.49487,-0.145714,0.0264521,-9.82569
68932000,19.8717,-17.2918,8.3028,0,17.0916,1.29919,-0.141901,-1.08212,0.0480279,0.21907,0.974526,0.191431,-0.121242,1.4852,-0.146176,0.0263519,-9.82367
68940000,20.5648,-17.9312,8.27603,0,17.0916,1.29975,-0.134327,-1.13239,0.0510906,0.228734,0.972147,0.200792,-0.125946,1.47509,-0.14674,0.0263348,-9.82153
68948000,21.262,-18.558,8.24075,0,17.0916,1.29976,-0.126097,-1.18259,0.0542685,0.238325,0.969668,0.210215,-0.130518,1.46452,-0.14741,0.0264039,-9.81931
68956000,21.9632,-19.1714,8.19689,0,17.0916,1.29936,-0.1172,-1.23257,0.057563,0.247835,0.967091,0.219693,-0.134952,1.4535,-0.14819,0.0265628,-9.81698
68964000,22.6662,-19.773,8.1462,0,17.0916,1.29915,-0.106955,-1.28253,0.0609714,0.25726,0.964417,0.229225,-0.139246,1.44203,-0.149084,0.0268147,-9.81453
