21432000,8.20424,1.2696,4.46244,7.25254,12.6667,0.118616,0.00542791,-0.0344973,0.00640293,0.000673334,0.999979,0.00500374,0.00405145,1.55024,0.360773,0.0557235,-10.5945
21440000,8.23424,0.706639,4.72893,6.68958,12.9632,0.429987,0.00380814,-0.112275,0.00636441,0.00370906,0.999973,0.0071231,0.00187762,1.54942,0.360353,0.0559235,-10.5945
21448000,8.26765,0.689989,4.72054,6.67293,12.9882,0.430089,0.00361361,-0.163695,0.00633617,0.00715907,0.999954,0.00954272,-0.000581877,1.54811,0.359937,0.0561017,-10.5945
21456000,8.30118,0.673887,4.71183,6.65683,13.013,0.429954,0.00336736,-0.214881,0.0063191,0.0106055,0.999924,0.0119678,-0.00303091,1.54638,0.359521,0.0562613,-10.5944
21464000,8.33361,0.658709,4.70321,6.64165,13.0368,0.429361,0.00372964,-0.26609,0.00631037,0.0140444,0.999882,0.0143937,-0.0054688,1.54424,0.359106,0.0564041,-10.5942
21472000,8.36536,0.642541,4.69542,6.62548,13.0608,0.429389,0.0044874,-0.317329,0.00631077,0.0174801,0.999827,0.016824,-0.00789796,1.54169,0.358688,0.0565319,-10.5939
21480000,8.3972,0.626631,4.68745,6.60957,13.0846,0.429339,0.0051961,-0.368489,0.00632122,0.0209116,0.999761,0.0192587,-0.0103171,1.53872,0.358268,0.0566465,-10.5936
21488000,8.42944,0.609188,4.68005,6.59213,13.1095,0.430236,0.00572997,-0.41971,0.00634651,0.0243467,0.999683,0.0217068,-0.0127284,1.53533,0.357845,0.0567598,-10.5931
21496000,8.46155,0.594235,4.67147,6.57717,13.133,0.42983,0.00637296,-0.470704,0.00638942,0.027778,0.999594,0.0241651,-0.0151246,1.53153,0.357417,0.0568634,-10.5926
21504000,8.49384,0.57976,4.66256,6.5627,13.1564,0.429287,0.00692443,-0.521378,0.00645237,0.0312021,0.999492,0.026633,-0.0175016,1.52731,0.357366,0.0568,-10.5926
21512000,8.52409,0.565153,4.65475,6.54809,13.1788,0.428941,0.00859709,-0.57251,0.00652988,0.0346101,0.99938,0.0291002,-0.019857,1.52274,0.3573,0.056732,-10.5924
21520000,8.55446,0.549569,4.64735,6.53251,13.2018,0.429258,0.0102182,-0.623044,0.00662472,0.0380148,0.999255,0.0315779,-0.022198,1.51777,0.357217,0.056661,-10.5921
21528000,8.58506,0.534241,4.63972,6.51718,13.2248,0.429549,0.0117685,-0.67386,0.00674005,0.041419,0.999119,0.0340704,-0.0245242,1.51238,0.357117,0.0565889,-10.5918
21536000,8.61659,0.519717,4.63121,6.50266,13.2478,0.429541,0.0128329,-0.724522,0.00688077,0.0448195,0.998972,0.0365789,-0.02683,1.50658,0.356997,0.0565173,-10.5914
21544000,8.6474,0.506069,4.62263,6.48901,13.27,0.429212,0.0143432,-0.77501,0.00704938,0.0482132,0.998812,0.039103,-0.0291113,1.50037,0.356858,0.0564478,-10.5909
21552000,8.67706,0.493017,4.61433,6.47596,13.2914,0.428708,0.0165352,-0.825686,0.00724297,0.0515981,0.998642,0.0416395,-0.031369,1.49375,0.356697,0.0563787,-10.5902
21560000,8.70724,0.479877,4.60581,6.46281,13.313,0.428434,0.0184543,-0.876073,0.00746388,0.054975,0.99846,0.0441903,-0.0336018,1.48672,0.356515,0.056315,-10.5896
21568000,8.73529,0.466729,4.59835,6.44967,13.3336,0.428315,0.0216136,-0.926684,0.0077085,0.0583444,0.998267,0.0467534,-0.0358126,1.47929,0.356309,0.0562586,-10.5888
21576000,8.76549,0.453122,4.59006,6.43606,13.3556,0.428646,0.0236023,-0.976845,0.0079835,0.0617098,0.998062,0.0493362,-0.0379994,1.47145,0.356079,0.056211,-10.5879
21584000,8.79558,0.440581,4.58128,6.42352,13.3769,0.42859,0.0257157,-1.02731,0.00829376,0.0650692,0.997846,0.0519407,-0.0401571,1.46321,0.355824,0.0561739,-10.5869
21592000,8.82547,0.42968,4.57179,6.41262,13.3973,0.427847,0.0279815,-1.07748,0.0086411,0.0684162,0.99762,0.0545635,-0.04228,1.45455,0.355543,0.0561489,-10.5858
21600000,8.85364,0.41888,4.56311,6.40182,13.4167,0.427259,0.0312354,-1.12771,0.00901992,0.0717501,0.997382,0.0572005,-0.0443715,1.44549,0.355235,0.056138,-10.5847
21608000,8.88188,0.407506,4.55467,6.39044,13.4366,0.427219,0.0344844,-1.1779,0.00943278,0.0750739,0.997133,0.0598555,-0.046432,1.43603,0.354898,0.0561427,-10.5834
21616000,8.91029,0.396343,4.54605,6.37928,13.4563,0.42728,0.0376911,-1.22764,0.00988074,0.0783904,0.996874,0.0625312,-0.0484626,1.42616,0.354531,0.0561626,-10.5821
21624000,8.9394,0.386436,4.53645,6.36937,13.4758,0.426898,0.0405391,-1.27774,0.0103695,0.0816937,0.996604,0.0652277,-0.0504553,1.4159,0.354135,0.0562016,-10.5807
21632000,8.9685,0.378368,4.52593,6.36131,13.4944,0.425774,0.0434013,-1.32789,0.0109023,0.0849783,0.996323,0.0679433,-0.0524037,1.40523,0.353823,0.0563123,-10.5792
21640000,8.99604,0.370116,4.51629,6.35305,13.5123,0.425019,0.0471348,-1.3775,0.0114714,0.0882408,0.996033,0.0706701,-0.0543109,1.39421,0.353478,0.0564434,-10.5777
21648000,9.02337,0.362209,4.50658,6.34515,13.5299,0.424356,0.0510032,-1.42722,0.0120824,0.0914851,0.995733,0.0734149,-0.0561757,1.38277,0.353101,0.0565969,-10.576
