38864000,14.8043,-0.97229,2.28335,5.01065,17.0877,0.109474,0.0107864,-0.0391603,0.00339733,0.0045502,0.999984,0.00561978,-0.000815198,1.57343,0.0706044,0.0335657,-10.1513
38872000,14.9597,-2.13225,2.78565,3.85069,17.0916,0.422142,0.00914028,-0.117012,0.00332854,0.00750957,0.999966,0.00766381,-0.00295644,1.57266,0.0702433,0.0336023,-10.151
38880000,15.03,-2.14766,2.75821,3.83528,17.0916,0.422368,0.00901395,-0.168606,0.00327002,0.0108854,0.999936,0.0100097,-0.00538491,1.57141,0.0695113,0.0337808,-10.1497
38888000,15.0998,-2.16362,2.73128,3.81932,17.0916,0.422778,0.00907742,-0.219691,0.00321612,0.0142658,0.999893,0.0123623,-0.00781337,1.56972,0.0687846,0.0339584,-10.1483
38896000,15.17,-2.17623,2.70247,3.80671,17.0916,0.422338,0.00897601,-0.270907,0.00317638,0.017643,0.999839,0.0147228,-0.0102296,1.56761,0.0680617,0.0341365,-10.147
38904000,15.2399,-2.18888,2.67383,3.79406,17.0916,0.422,0.00898862,-0.322179,0.00315183,0.0210158,0.999774,0.0170913,-0.0126321,1.56509,0.0673409,0.0343166,-10.1456
38912000,15.3071,-2.20075,2.64619,3.78219,17.0916,0.421581,0.00983632,-0.373094,0.00313898,0.024383,0.999698,0.0194644,-0.0150224,1.56215,0.0666208,0.0345,-10.1442
38920000,15.3743,-2.21279,2.61863,3.77014,17.0916,0.42128,0.0107075,-0.424244,0.00313936,0.0277463,0.99961,0.0218445,-0.0174006,1.5588,0.0659078,0.0346919,-10.1428
38928000,15.441,-2.22772,2.59271,3.75521,17.0916,0.421858,0.0118315,-0.475262,0.00315418,0.0311116,0.999511,0.0242367,-0.0197702,1.55503,0.0651925,0.0348902,-10.1413
38936000,15.5108,-2.24096,2.56446,3.74198,17.0916,0.422023,0.0120893,-0.526434,0.00319171,0.0344768,0.9994,0.0266453,-0.0221237,1.55085,0.0644732,0.0350961,-10.1398
38944000,15.5784,-2.25014,2.53522,3.7328,17.0916,0.421245,0.0129237,-0.577017,0.00325141,0.0378354,0.999279,0.0290656,-0.024457,1.54625,0.0637486,0.0353112,-10.1383
38952000,15.6449,-2.26037,2.5071,3.72257,17.0916,0.420907,0.0141932,-0.627997,0.00333354,0.041189,0.999146,0.0314987,-0.026771,1.54124,0.0630173,0.035537,-10.1368
38960000,15.7091,-2.27087,2.48025,3.71207,17.0916,0.420804,0.0161945,-0.678575,0.00343481,0.0445379,0.999002,0.0339427,-0.0290683,1.53582,0.0622776,0.035775,-10.1352
38968000,15.7744,-2.28104,2.45269,3.70189,17.0916,0.420705,0.0179183,-0.729336,0.00355837,0.0478834,0.998847,0.0364007,-0.0313476,1.52999,0.0615282,0.0360266,-10.1336
38976000,15.8413,-2.29096,2.42422,3.69198,17.0916,0.420649,0.0192388,-0.779964,0.00370955,0.0512258,0.99868,0.0388769,-0.0336054,1.52375,0.0607675,0.0362934,-10.1319
38984000,15.9082,-2.30068,2.39561,3.68226,17.0916,0.420712,0.020628,-0.830508,0.00389293,0.0545657,0.998503,0.0413749,-0.0358387,1.51709,0.0599941,0.0365768,-10.1302
38992000,15.9736,-2.3062,2.36567,3.67674,17.0916,0.419823,0.0224374,-0.880943,0.00410643,0.0578966,0.998314,0.0438886,-0.0380446,1.51002,0.0591921,0.0368803,-10.1285
39000000,16.0369,-2.31242,2.33714,3.67052,17.0916,0.419337,0.0249623,-0.931289,0.00434864,0.0612192,0.998115,0.0464177,-0.0402244,1.50255,0.058375,0.0372032,-10.1267
39008000,16.1007,-2.31844,2.30823,3.6645,17.0916,0.418951,0.0273728,-0.981615,0.00462159,0.0645345,0.997905,0.0489642,-0.0423775,1.49466,0.0582956,0.0372408,-10.1242
39016000,16.1644,-2.32682,2.2806,3.65612,17.0916,0.419384,0.0299512,-1.0318,0.0049246,0.0678416,0.997684,0.0515272,-0.0445037,1.48634,0.0581818,0.0373088,-10.1218
39024000,16.2302,-2.33098,2.24975,3.65196,17.0916,0.418818,0.0318411,-1.08205,0.00526607,0.0711406,0.997452,0.0541128,-0.0465972,1.47761,0.0580327,0.0374085,-10.1192
39032000,16.294,-2.33393,2.21931,3.649,17.0916,0.418183,0.034397,-1.13221,0.00564645,0.0744289,0.99721,0.0567193,-0.0486557,1.46848,0.0578475,0.0375413,-10.1167
39040000,16.3574,-2.33466,2.18802,3.64827,17.0916,0.417167,0.0371042,-1.18233,0.00606569,0.0777028,0.996958,0.0593443,-0.0506768,1.45893,0.0576257,0.0377084,-10.1141
39048000,16.419,-2.33632,2.15803,3.64662,17.0916,0.41665,0.0403911,-1.23253,0.00652165,0.0809636,0.996696,0.061987,-0.0526627,1.44898,0.0573664,0.0379112,-10.1115
39056000,16.4799,-2.3391,2.12895,3.64383,17.0916,0.416659,0.0439905,-1.28244,0.00701418,0.0842149,0.996423,0.06465,-0.0546163,1.43862,0.0570691,0.038151,-10.1089
39064000,16.5436,-2.33934,2.09721,3.6436,17.0916,0.416146,0.0467638,-1.33223,0.00755058,0.0874545,0.99614,0.0673371,-0.0565307,1.42785,0.0567225,0.0384268,-10.1062
39072000,16.6055,-2.33707,2.06514,3.64587,17.0916,0.415242,0.0501044,-1.38203,0.00813245,0.0906783,0.995847,0.0700463,-0.0584019,1.41668,0.0563367,0.0387423,-10.1035
39080000,16.6683,-2.33461,2.03252,3.64832,17.0916,0.414528,0.053216,-1.43182,0.00876138,0.0938844,0.995545,0.0727776,-0.0602275,1.4051,0.0559108,0.0390989,-10.1007
39088000,16.727,-2.32802,1.99989,3.65492,17.0916,0.413012,0.0574981,-1.48176,0.00943209,0.0970677,0.995233,0.0755235,-0.0620075,1.39312,0.0554444,0.0394979,-10.098
39096000,16.7859,-2.32498,1.96889,3.65796,17.0916,0.412702,0.0618045,-1.53103,0.010145,0.100233,0.994912,0.0782881,-0.0637453,1.38074,0.0549369,0.0399409,-10.0951
39104000,16.8472,-2.31938,1.93544,3.66356,17.0916,0.411909,0.0653912,-1.58058,0.0109068,0.103379,0.994582,0.0810745,-0.0654345,1.36795,0.0543876,0.0404291,-10.0923
39112000,16.9085,-2.31256,1.90142,3.67038,17.0916,0.411079,0.0690275,-1.63025,0.0117213,0.106503,0.994243,0.0838842,-0.0670714,1.35476,0.0537961,0.0409642,-10.0894
39120000,16.9675,-2.30212,1.86668,3.68082,17.0916,0.409595,0.0732467,-1.67967,0.0125869,0.1096,0.993896,0.0867115,-0.0686522,1.34117,0.053162,0.0415475,-10.0864
39128000,17.0252,-2.29015,1.83182,3.69279,17.0916,0.40801,0.0778111,-1.72899,0.0135024,0.112666,0.993541,0.0895541,-0.0701765,1.32717,0.0524847,0.0421806,-10.0834
39136000,17.0826,-2.27873,1.79743,3.70421,17.0916,0.406863,0.082491,-1.77825,0.0144667,0.1157,0.993179,0.0924102,-0.0716444,1.31278,0.0514616,0.0422211,-10.0794
39144000,17.139,-2.26734,1.76352,3.7156,17.0916,0.406049,0.087439,-1.82773,0.0154838,0.118704,0.992809,0.0952826,-0.0730523,1.29803,0.0504026,0.0423279,-10.0753
39152000,17.1982,-2.25212,1.72634,3.73081,17.0916,0.404446,0.0914666,-1.87705,0.0165578,0.121673,0.992432,0.0981727,-0.0743964,1.28289,0.0493072,0.042502,-10.0712
39160000,17.255,-2.23547,1.68962,3.74747,17.0916,0.402834,0.0961412,-1.92592,0.017689,0.124605,0.992049,0.101078,-0.0756731,1.26735,0.0481747,0.0427447,-10.0671
39168000,17.3099,-2.21531,1.65208,3.76762,17.0916,0.400626,0.101229,-1.97496,0.0188757,0.127494,0.99166,0.103993,-0.0768804,1.25141,0.0470047,0.0430573,-10.063
39176000,17.3634,-2.19464,1.61497,3.7883,17.0916,0.398614,0.106635,-2.02401,0.0201145,0.130339,0.991266,0.106915,-0.0780194,1.23507,0.0457965,0.0434408,-10.0588
39184000,17.4168,-2.17639,1.57915,3.80655,17.0916,0.397594,0.112089,-2.07299,0.0214087,0.133142,0.990866,0.109847,-0.07909,1.21833,0.0445499,0.0438967,-10.0546
39192000,17.4696,-2.15415,1.54164,3.82879,17.0916,0.395805,0.117561,-2.12202,0.0227567,0.135904,0.990461,0.11279,-0.0800929,1.2012,0.0432644,0.0444262,-10.0504
39200000,17.5231,-2.12791,1.50177,3.85503,17.0916,0.393267,0.122601,-2.17113,0.0241664,0.138612,0.990052,0.115739,-0.081014,1.18367,0.0419396,0.0450307,-10.0461
39208000,17.5748,-2.09968,1.46182,3.88326,17.0916,0.390568,0.128007,-2.21942,0.0256344,0.141264,0.98964,0.11869,-0.081854,1.16575,0.0405774,0.0457094,-10.0419
39216000,17.6228,-2.07038,1.42317,3.91256,17.0916,0.38799,0.134329,-2.26821,0.0271561,0.143857,0.989226,0.121638,-0.0826136,1.14743,0.0391755,0.0464659,-10.0375
39224000,17.6712,-2.03974,1.38363,3.9432,17.0916,0.385366,0.140301,-2.31667,0.0287336,0.146388,0.98881,0.124583,-0.0832907,1.12872,0.0377336,0.0473014,-10.0332
39232000,17.7191,-2.01022,1.34494,3.97272,17.0916,0.383399,0.146304,-2.36528,0.0303671,0.148861,0.988392,0.127526,-0.0838863,1.10962,0.0362516,0.0482176,-10.0288
39240000,17.767,-1.97588,1.30379,4.00706,17.0916,0.380466,0.151966,-2.41391,0.0320598,0.151268,0.987973,0.130465,-0.084393,1.09012,0.0347296,0.0492156,-10.0243
39248000,17.8124,-1.93967,1.263,4.04327,17.0916,0.377433,0.158136,-2.46217,0.0338109,0.153604,0.987554,0.133396,-0.0848084,1.07024,0.0331676,0.0502969,-10.0199
39256000,17.8559,-1.89956,1.22118,4.08338,17.0916,0.373716,0.164481,-2.5109,0.035617,0.155862,0.987136,0.13631,-0.0851291,1.04997,0.0311413,0.0514303,-10.0159
39264000,17.8972,-1.85864,1.18008,4.1243,17.0916,0.370168,0.171192,-2.559,0.0374774,0.158042,0.986721,0.139207,-0.0853554,1.02934,0.0290853,0.0526499,-10.0118
39272000,17.9385,-1.81917,1.13968,4.16377,17.0916,0.367352,0.177618,-2.60736,0.0393915,0.160142,0.986308,0.142086,-0.0854876,1.00832,0.0270034,0.0539587,-10.0077
39280000,17.9788,-1.77522,1.09757,4.20771,17.0916,0.36377,0.183949,-2.65554,0.041377,0.162151,0.985898,0.144951,-0.0855046,0.986612,0.0248925,0.055357,-10.0035
39288000,18.0176,-1.72737,1.05426,4.25557,17.0916,0.3595,0.190256,-2.7035,0.0434173,0.164068,0.985493,0.147788,-0.0854165,0.964525,0.0227527,0.0568462,-9.99925
39296000,18.0526,-1.67681,1.01147,4.30613,17.0916,0.354901,0.197193,-2.75183,0.0455073,0.165884,0.985095,0.150589,-0.0852224,0.942055,0.0205842,0.0584278,-9.99495
