40772000,7.91137,-0.655665,5.57152,5.32727,13.4829,0.126423,0.00154445,-0.0442022,0.00731534,-0.00384047,0.999966,0.00245718,0.00788843,1.56981,0.105299,0.288269,-10.0281
40780000,8.00023,-1.3026,5.85055,4.68034,13.8508,0.440742,0.000160074,-0.122375,0.00730722,-0.000742026,0.999973,0.00464239,0.00569171,1.56898,0.105227,0.287881,-10.0274
40788000,8.03362,-1.31046,5.83778,4.67248,13.8714,0.440445,-0.000588855,-0.173228,0.00731264,0.00277025,0.99997,0.00712978,0.00321197,1.56763,0.105164,0.287487,-10.0266
40796000,8.0647,-1.31771,5.82587,4.66523,13.8906,0.440003,9.58841e-06,-0.224633,0.00732324,0.00627565,0.999954,0.00961602,0.000740758,1.56587,0.105107,0.287092,-10.0257
40804000,8.09637,-1.32552,5.81394,4.65742,13.9103,0.439838,0.000278022,-0.275667,0.00734084,0.00977577,0.999925,0.0121036,-0.00172176,1.56369,0.105056,0.286696,-10.0248
40812000,8.1274,-1.33483,5.80308,4.64811,13.9305,0.440478,0.00104309,-0.327247,0.00736466,0.0132765,0.999885,0.0145962,-0.00418035,1.5611,0.105007,0.2863,-10.0238
40820000,8.15928,-1.34393,5.79169,4.63901,13.951,0.44102,0.00134446,-0.378332,0.00740093,0.0167793,0.999832,0.0170992,-0.00663155,1.55808,0.10496,0.285905,-10.0227
40828000,8.19117,-1.35149,5.77952,4.63145,13.9707,0.440868,0.00160318,-0.429189,0.00745334,0.0202782,0.999767,0.0196112,-0.00906869,1.55466,0.104927,0.285513,-10.0215
40836000,8.22275,-1.35831,5.76714,4.62463,13.9899,0.440448,0.00204081,-0.480024,0.007524,0.0237702,0.999689,0.0221316,-0.0114881,1.55082,0.104892,0.285124,-10.0203
40844000,8.25262,-1.36506,5.75559,4.61788,14.0082,0.440146,0.00352611,-0.531256,0.00760771,0.0272555,0.9996,0.0246569,-0.0138935,1.54656,0.104854,0.284741,-10.019
40852000,8.28265,-1.37275,5.74442,4.61019,14.0271,0.440371,0.00500226,-0.581767,0.00770677,0.0307371,0.999498,0.0271909,-0.0162856,1.54189,0.104812,0.284365,-10.0176
40860000,8.31358,-1.38093,5.73305,4.602,14.0466,0.440872,0.00605397,-0.632712,0.00782504,0.0342204,0.999384,0.0297402,-0.0186655,1.53681,0.104763,0.283998,-10.0161
40868000,8.3441,-1.38835,5.72149,4.59459,14.0656,0.44111,0.00737216,-0.683297,0.00796531,0.0377001,0.999257,0.0323031,-0.0210272,1.53132,0.104707,0.28364,-10.0145
40876000,8.37525,-1.39409,5.70879,4.58885,14.084,0.440603,0.00830641,-0.734007,0.00813352,0.0411737,0.999119,0.0348821,-0.0233651,1.52542,0.104641,0.283294,-10.0129
40884000,8.40433,-1.40008,5.69724,4.58286,14.1016,0.440434,0.0105466,-0.784916,0.00832386,0.0446393,0.998969,0.0374717,-0.0256817,1.51911,0.104565,0.28296,-10.0112
40892000,8.43361,-1.40589,5.6855,4.57705,14.1191,0.440259,0.0127078,-0.835066,0.00853644,0.0480991,0.998806,0.0400738,-0.0279787,1.51239,0.104478,0.28264,-10.0095
40900000,8.46329,-1.41283,5.67414,4.5701,14.1374,0.440746,0.014784,-0.885671,0.00877557,0.0515554,0.998632,0.0426929,-0.0302545,1.50525,0.104236,0.282217,-10.0077
40908000,8.49323,-1.41867,5.66209,4.56427,14.1553,0.440793,0.0167327,-0.935999,0.00904421,0.0550069,0.998445,0.0453304,-0.0325063,1.49773,0.103982,0.281813,-10.0058
40916000,8.52335,-1.42436,5.64987,4.55858,14.1732,0.440909,0.0186748,-0.98652,0.00934752,0.0584527,0.998246,0.0479894,-0.0347296,1.4898,0.103716,0.28143,-10.0039
40924000,8.55301,-1.42752,5.63663,4.55541,14.1896,0.439954,0.0208311,-1.03652,0.00968516,0.0618862,0.998036,0.0506648,-0.0369201,1.48146,0.103436,0.281069,-10.0018
40932000,8.58092,-1.4319,5.62486,4.55104,14.2058,0.439822,0.0241553,-1.08684,0.0100511,0.0653087,0.997815,0.0533535,-0.039083,1.47271,0.10314,0.280732,-9.99974
40940000,8.60908,-1.43574,5.6127,4.54719,14.2218,0.439549,0.0273752,-1.13705,0.0104482,0.0687213,0.997581,0.0560583,-0.041217,1.46355,0.102827,0.280419,-9.99757
40948000,8.63834,-1.44056,5.60048,4.54238,14.2388,0.439859,0.0300921,-1.18721,0.0108815,0.0721269,0.997336,0.0587848,-0.0433206,1.45398,0.102495,0.280132,-9.99531
40956000,8.6681,-1.44442,5.58753,4.53852,14.2556,0.439845,0.0325741,-1.23686,0.0113552,0.0755235,0.997079,0.0615347,-0.0453895,1.44401,0.102144,0.279873,-9.99297
40964000,8.69735,-1.44639,5.57388,4.53655,14.2712,0.439111,0.0353474,-1.28699,0.0118725,0.0789054,0.996811,0.0643062,-0.0474172,1.43364,0.101772,0.279643,-9.99055
40972000,8.72535,-1.44795,5.56066,4.53499,14.286,0.438423,0.038921,-1.3371,0.0124287,0.0822702,0.996532,0.0670943,-0.0494055,1.42286,0.101365,0.279442,-9.98805
40980000,8.75212,-1.44995,5.54828,4.53298,14.3004,0.43819,0.0433267,-1.38682,0.0130221,0.0856202,0.996243,0.0698996,-0.0513572,1.41166,0.100935,0.279273,-9.98546
40988000,8.7797,-1.45183,5.53543,4.5311,14.3151,0.438021,0.04732,-1.43664,0.0136531,0.0889563,0.995942,0.072723,-0.0532726,1.40006,0.100481,0.279137,-9.98281
40996000,8.80881,-1.45298,5.52145,4.52996,14.3303,0.437617,0.05045,-1.48636,0.0143323,0.0922749,0.99563,0.0755693,-0.0551417,1.38806,0.100001,0.279037,-9.98009
41004000,8.83706,-1.45346,5.50756,4.52948,14.3446,0.437147,0.0541502,-1.53601,0.0150594,0.0955755,0.995308,0.0784382,-0.0569643,1.37565,0.0994949,0.278974,-9.97727
41012000,8.86455,-1.45152,5.49285,4.53142,14.3574,0.435735,0.0582269,-1.58546,0.0158338,0.0988496,0.994976,0.0813231,-0.0587348,1.36284,0.0989608,0.278949,-9.97437
41020000,8.89103,-1.4501,5.4789,4.53284,14.3699,0.43484,0.0629813,-1.63495,0.0166513,0.102099,0.994635,0.0842223,-0.0604574,1.34963,0.0983982,0.278964,-9.97139
41028000,8.9176,-1.44945,5.46529,4.53349,14.3829,0.434527,0.067781,-1.68442,0.0175141,0.105325,0.994284,0.0871382,-0.0621313,1.33602,0.0979646,0.279188,-9.96788
41036000,8.94518,-1.44746,5.4505,4.53548,14.3957,0.433729,0.0719592,-1.734,0.0184283,0.108524,0.993923,0.0900733,-0.0637504,1.322,0.0974972,0.279451,-9.9643
41044000,8.97272,-1.44494,5.43548,4.538,14.4082,0.432917,0.0762005,-1.78336,0.0193954,0.111695,0.993553,0.0930273,-0.0653123,1.30758,0.0970313,0.279763,-9.96064
41052000,8.99972,-1.44061,5.41981,4.54233,14.4195,0.431445,0.0806686,-1.83239,0.0204076,0.114834,0.993175,0.0959917,-0.0668195,1.29289,0.0965295,0.280116,-9.95694
41060000,9.02508,-1.43527,5.40446,4.54767,14.4295,0.4298,0.0860657,-1.88167,0.0214698,0.117935,0.992789,0.0989658,-0.0682643,1.2778,0.0959911,0.280514,-9.95317
41068000,9.0498,-1.43029,5.38961,4.55265,14.4394,0.428596,0.0918598,-1.93079,0.0225795,0.120999,0.992396,0.101949,-0.0696495,1.26232,0.0954155,0.280958,-9.94932
41076000,9.07572,-1.42537,5.37419,4.55757,14.4499,0.427604,0.0969626,-1.97982,0.0237417,0.124028,0.991995,0.104945,-0.0709728,1.24643,0.0948022,0.281449,-9.94539
41084000,9.10191,-1.4192,5.35801,4.56373,14.4599,0.426253,0.101852,-2.02872,0.024962,0.127018,0.991586,0.107956,-0.0722271,1.23015,0.0941504,0.28199,-9.94138
41092000,9.12775,-1.41156,5.34127,4.57137,14.469,0.424469,0.106874,-2.07764,0.0262414,0.129963,0.991171,0.110979,-0.0734083,1.21348,0.09346,0.282583,-9.9373
41100000,9.15188,-1.40183,5.32434,4.5811,14.4762,0.422008,0.112745,-2.12676,0.0275753,0.132856,0.990752,0.114004,-0.0745134,1.1964,0.0927304,0.283229,-9.93314
41108000,9.17507,-1.39314,5.3084,4.5898,14.4835,0.420364,0.119177,-2.1755,0.028961,0.135699,0.990327,0.117032,-0.0755468,1.17893,0.0919613,0.28393,-9.92893
41116000,9.19853,-1.38397,5.29209,4.59897,14.4906,0.418729,0.125365,-2.22418,0.0303991,0.138492,0.989897,0.120062,-0.0765076,1.16106,0.0911566,0.284681,-9.92465
41124000,9.22272,-1.3745,5.27526,4.60844,14.498,0.417187,0.131049,-2.27283,0.0318956,0.141232,0.989462,0.123098,-0.0773897,1.14279,0.0903118,0.285491,-9.92028
41132000,9.24634,-1.36171,5.25705,4.62123,14.5034,0.414321,0.136806,-2.32145,0.0334517,0.143912,0.989025,0.126133,-0.0781867,1.12413,0.0894266,0.286362,-9.91584
41140000,9.26887,-1.34808,5.23897,4.63486,14.5078,0.411389,0.14304,-2.37006,0.0350655,0.146523,0.988586,0.129162,-0.0788944,1.10508,0.088501,0.287297,-9.91131
41148000,9.29018,-1.33405,5.2213,4.64889,14.5115,0.4086,0.149832,-2.41834,0.0367328,0.149067,0.988145,0.132182,-0.0795163,1.08563,0.087535,0.288296,-9.90671
41156000,9.31118,-1.31961,5.20358,4.66333,14.5148,0.405896,0.156622,-2.46694,0.0384529,0.15154,0.987703,0.135188,-0.0800501,1.0658,0.0858604,0.288869,-9.90222
41164000,9.33259,-1.30519,5.18566,4.67775,14.5183,0.403506,0.163033,-2.51548,0.0402378,0.153939,0.987261,0.138189,-0.080486,1.04554,0.0841616,0.28952,-9.89765
41172000,9.35372,-1.28857,5.16679,4.69437,14.5205,0.400332,0.169305,-2.56356,0.0420797,0.156261,0.986819,0.141176,-0.0808264,1.02489,0.0824383,0.29025,-9.89302
41180000,9.37367,-1.26986,5.14746,4.71308,14.5211,0.39648,0.175941,-2.61168,0.0439779,0.158498,0.986379,0.144143,-0.0810669,1.00386,0.0806903,0.291062,-9.8883
41188000,9.39228,-1.25078,5.12862,4.73215,14.5209,0.392807,0.183098,-2.66018,0.045929,0.160646,0.985943,0.147084,-0.0812067,0.982437,0.0789305,0.291953,-9.8835
