25212000,6.77147,-1.34169,6.48448,4.64124,13.2559,0.331249,0.00195573,-0.0394476,0.00118656,-0.00142616,0.999998,-0.000169418,0.00184747,1.56929,-0.012642,0.139274,-9.50611
25220000,6.87613,-1.8957,6.70915,4.08724,13.5853,0.64497,-0.00336962,-0.117233,0.00120656,0.00330794,0.999994,0.00319224,-0.0014859,1.56846,-0.0128857,0.139348,-9.50442
25228000,6.91804,-1.90297,6.69183,4.07996,13.6099,0.645238,-0.00347178,-0.168575,0.00124478,0.00845789,0.999964,0.00686096,-0.00510047,1.56713,-0.0131313,0.139422,-9.50266
25236000,6.95912,-1.91009,6.67485,4.07285,13.634,0.645512,-0.00296242,-0.219675,0.00129116,0.013609,0.999907,0.0105366,-0.00871013,1.56538,-0.0133821,0.1395,-9.50085
25244000,7.00082,-1.91708,6.6575,4.06586,13.6583,0.645723,-0.00283859,-0.271256,0.00135108,0.0187613,0.999823,0.0142231,-0.0123112,1.56321,-0.0136402,0.139583,-9.499
25252000,7.0429,-1.92343,6.63963,4.05951,13.6825,0.645619,-0.00296042,-0.322111,0.00143122,0.0239125,0.999713,0.0179239,-0.0158973,1.56062,-0.0139074,0.139675,-9.49711
25260000,7.08394,-1.92815,6.62147,4.05479,13.7054,0.644747,-0.00242871,-0.373363,0.00153336,0.0290565,0.999577,0.0216361,-0.019463,1.5576,-0.0141857,0.139776,-9.49517
25268000,7.12422,-1.93353,6.60402,4.04941,13.7282,0.644398,-0.00127503,-0.424559,0.00165428,0.034195,0.999414,0.0253587,-0.0230118,1.55417,-0.0144772,0.139889,-9.49318
25276000,7.16437,-1.93971,6.58704,4.04322,13.7514,0.644619,0.000108676,-0.475265,0.001797,0.0393322,0.999225,0.0290971,-0.0265445,1.55031,-0.0140828,0.139844,-9.49134
25284000,7.20489,-1.94605,6.56995,4.03689,13.7748,0.644996,0.00129387,-0.526459,0.00196062,0.0444632,0.999009,0.0328474,-0.0300584,1.546,-0.0137199,0.139819,-9.48943
25292000,7.24578,-1.9516,6.55228,4.03133,13.7981,0.64503,0.00227888,-0.577171,0.00215694,0.0495931,0.998767,0.0366216,-0.0335487,1.54127,-0.0133899,0.139818,-9.48747
25300000,7.28605,-1.95597,6.53433,4.02697,13.8204,0.644568,0.00371118,-0.627796,0.00238736,0.0547175,0.998499,0.0404179,-0.0370114,1.53612,-0.0130943,0.139841,-9.48546
25308000,7.32528,-1.95962,6.51654,4.02331,13.8418,0.643918,0.00589084,-0.678785,0.00265028,0.059833,0.998205,0.0442329,-0.0404453,1.53056,-0.0128346,0.139892,-9.48339
25316000,7.36386,-1.96381,6.49934,4.01913,13.8632,0.643768,0.00866309,-0.729607,0.00294596,0.0649418,0.997885,0.0480686,-0.0438517,1.52457,-0.0126123,0.139971,-9.48127
25324000,7.40298,-1.96823,6.48199,4.0147,13.885,0.64387,0.0111828,-0.779947,0.00327671,0.0700468,0.997538,0.0519288,-0.0472311,1.51816,-0.012429,0.140081,-9.47909
25332000,7.44233,-1.97278,6.46459,4.01016,13.9069,0.644206,0.0136944,-0.830603,0.00364931,0.0751488,0.997166,0.055819,-0.0505794,1.51134,-0.0122861,0.140224,-9.47685
25340000,7.48229,-1.97581,6.44613,4.00713,13.9284,0.643821,0.0158126,-0.880832,0.00406851,0.0802447,0.996767,0.0597406,-0.0538908,1.5041,-0.0121851,0.140402,-9.47454
25348000,7.5206,-1.97739,6.42776,4.00555,13.9484,0.64292,0.0190749,-0.93144,0.00453386,0.0853253,0.996343,0.063687,-0.0571593,1.49644,-0.0121093,0.140626,-9.47218
25356000,7.55848,-1.97929,6.40977,4.00365,13.9683,0.642428,0.0227646,-0.98176,0.00504296,0.0903953,0.995893,0.0676599,-0.0603899,1.48836,-0.0120784,0.140889,-9.46975
25364000,7.59606,-1.98146,6.39206,4.00148,13.9881,0.642311,0.0267957,-1.03201,0.00559641,0.0954535,0.995418,0.071659,-0.0635814,1.47987,-0.0120939,0.141193,-9.46725
25372000,7.63477,-1.98327,6.37361,3.99967,14.0084,0.642133,0.0301596,-1.08233,0.006203,0.100502,0.994918,0.0756925,-0.0667291,1.47096,-0.0121571,0.141541,-9.46471
25380000,7.67323,-1.98462,6.35506,3.99832,14.0283,0.641956,0.0338125,-1.13244,0.00686555,0.105539,0.994392,0.0797605,-0.0698292,1.46163,-0.0122694,0.141934,-9.4621
25388000,7.71142,-1.9843,6.33581,3.99863,14.0472,0.641083,0.0376602,-1.18248,0.00758625,0.110558,0.993841,0.0838615,-0.0728768,1.45189,-0.0124321,0.142374,-9.45942
25396000,7.74892,-1.98286,6.31634,4.00008,14.0653,0.639867,0.0420068,-1.23255,0.00836599,0.115555,0.993266,0.0879919,-0.0758671,1.44173,-0.0131198,0.143141,-9.45661
25404000,7.78531,-1.9823,6.29786,4.00064,14.0832,0.639493,0.047304,-1.28207,0.00920032,0.120534,0.992667,0.0921517,-0.078806,1.43112,-0.0138463,0.143954,-9.45373
25412000,7.82227,-1.98134,6.2789,4.0016,14.1012,0.639101,0.0522971,-1.33235,0.0100939,0.125493,0.992043,0.096344,-0.0816902,1.4201,-0.0146134,0.144816,-9.45079
