42384000,20.4733,-3.3431,0,2.63984,17.0916,0.119985,-0.0229618,-0.0455016,-0.00900181,-0.00343871,0.999954,-0.00879696,-0.00393372,1.57663,0.348858,0.255147,-10.056
42392000,20.5848,-5.19271,0,0.790228,17.0916,0.43263,-0.023016,-0.122767,-0.00882997,-0.000384561,0.999961,-0.00651582,-0.00597184,1.57585,0.349035,0.254739,-10.0555
42400000,20.6326,-5.2157,0,0.767239,17.0916,0.432183,-0.0232225,-0.174563,-0.0086499,0.00308673,0.999958,-0.0039339,-0.00829914,1.57458,0.3492,0.254336,-10.0549
42408000,20.5158,-5.24999,0,0.732944,17.0916,0.432113,-0.0227157,-0.225808,-0.00846554,0.00655934,0.999943,-0.00134797,-0.0106244,1.57289,0.34935,0.253941,-10.0543
42416000,20.5624,-5.27874,0,0.704201,17.0916,0.432712,-0.022287,-0.276934,-0.00827565,0.0100382,0.999915,0.00124644,-0.0129502,1.57079,0.349484,0.253555,-10.0535
42424000,20.5309,-5.30983,0,0.673111,17.0916,0.432938,-0.0221546,-0.328253,-0.00807544,0.0135229,0.999876,0.00385236,-0.0152729,1.56827,0.349601,0.253178,-10.0527
42432000,20.5006,-5.34103,0,0.641912,17.0916,0.433255,-0.0218493,-0.379421,-0.00786102,0.0170124,0.999825,0.00647202,-0.017589,1.56534,0.3497,0.252813,-10.0519
42440000,20.3974,-5.37143,0,0.611506,17.0916,0.432891,-0.0215726,-0.430541,-0.00763107,0.0205027,0.999761,0.00910354,-0.0198949,1.56199,0.34978,0.25246,-10.0509
42448000,20.4432,-5.39459,0,0.588345,17.0916,0.432663,-0.0206441,-0.481427,-0.0073863,0.0239925,0.999685,0.0117455,-0.02219,1.55823,0.349839,0.25212,-10.0499
42456000,20.3437,-5.42463,0,0.558305,17.0916,0.432588,-0.0192793,-0.532171,-0.00712775,0.0274829,0.999597,0.0143981,-0.0244759,1.55405,0.349876,0.251795,-10.0488
42464000,20.3192,-5.45507,0,0.527864,17.0916,0.433217,-0.0178837,-0.582957,-0.00685337,0.0309781,0.999497,0.0170657,-0.0267541,1.54946,0.349876,0.251472,-10.0476
42472000,20.2986,-5.48369,0,0.499246,17.0916,0.433579,-0.017086,-0.633622,-0.00655702,0.0344776,0.999384,0.0197524,-0.0290199,1.54447,0.349852,0.251165,-10.0464
42480000,20.3451,-5.50648,0,0.476462,17.0916,0.433444,-0.0158066,-0.684615,-0.00623641,0.0379789,0.999259,0.0224582,-0.03127,1.53906,0.349803,0.250876,-10.045
42488000,20.2592,-5.53232,0,0.450619,17.0916,0.43326,-0.0142314,-0.735258,-0.00589304,0.0414779,0.999122,0.0251791,-0.0335026,1.53324,0.349728,0.250607,-10.0436
42496000,20.3045,-5.5539,0,0.429037,17.0916,0.433061,-0.0123441,-0.785826,-0.00552652,0.0449747,0.998973,0.0279155,-0.0357174,1.52701,0.349627,0.250358,-10.0422
42504000,20.2869,-5.57944,0,0.403494,17.0916,0.433366,-0.0103269,-0.836256,-0.00513515,0.0484723,0.998811,0.0306708,-0.0379153,1.52037,0.349497,0.250132,-10.0406
42512000,20.2724,-5.60662,0,0.37632,17.0916,0.434046,-0.00850688,-0.886761,-0.00471422,0.0519734,0.998637,0.0334504,-0.0400949,1.51332,0.349338,0.249928,-10.039
42520000,20.2589,-5.6273,0,0.355637,17.0916,0.433758,-0.00646701,-0.937403,-0.00426411,0.0554723,0.998451,0.0362499,-0.0422526,1.50586,0.349299,0.249279,-10.0368
42528000,20.2465,-5.64789,0,0.335048,17.0916,0.433491,-0.0047027,-0.98737,-0.00378122,0.0589601,0.998253,0.0390657,-0.0443794,1.49803,0.349229,0.248667,-10.0346
42536000,20.1762,-5.66752,0,0.315421,17.0916,0.433328,-0.00170809,-1.03776,-0.00326838,0.062442,0.998043,0.0418996,-0.046481,1.48978,0.34912,0.248096,-10.0323
42544000,20.1669,-5.68724,0,0.295699,17.0916,0.433351,0.0012796,-1.08796,-0.00272498,0.0659211,0.997821,0.0447541,-0.0485592,1.48113,0.348978,0.247563,-10.0299
42552000,20.213,-5.70821,0,0.274726,17.0916,0.433566,0.00424362,-1.13783,-0.00214872,0.0693962,0.997587,0.0476301,-0.0506115,1.47206,0.3488,0.247069,-10.0275
42560000,20.2093,-5.7284,0,0.25454,17.0916,0.433819,0.00651327,-1.18836,-0.0015314,0.0728685,0.997341,0.0505344,-0.0526329,1.46259,0.348587,0.246614,-10.025
42568000,20.2067,-5.74369,0,0.239244,17.0916,0.433424,0.00911584,-1.23827,-0.00087135,0.0763323,0.997082,0.0534641,-0.0546184,1.4527,0.348337,0.246199,-10.0225
42576000,20.1562,-5.75438,0,0.228554,17.0916,0.432865,0.0127409,-1.28846,-0.000171992,0.0797837,0.996812,0.0564141,-0.0565674,1.44241,0.348049,0.245826,-10.0198
42584000,20.2028,-5.76964,0,0.213302,17.0916,0.432509,0.0163879,-1.3382,0.000565705,0.083224,0.996531,0.0593846,-0.0584816,1.43171,0.347723,0.245497,-10.0172
42592000,20.2053,-5.78601,0,0.196924,17.0916,0.432864,0.0200099,-1.38779,0.00134447,0.0866568,0.996237,0.0623803,-0.0603616,1.42061,0.347358,0.245212,-10.0144
42600000,20.2104,-5.79917,0,0.183771,17.0916,0.432819,0.023571,-1.43778,0.00216804,0.0900791,0.995932,0.0654016,-0.0622026,1.4091,0.346969,0.244965,-10.0116
42608000,20.2188,-5.80792,0,0.175022,17.0916,0.432189,0.0268686,-1.48738,0.00304378,0.0934834,0.995616,0.0684485,-0.0639942,1.39713,0.34654,0.244764,-10.0087
42616000,20.1905,-5.81106,0,0.171876,17.0916,0.431543,0.0308356,-1.53712,0.00396802,0.0968702,0.995289,0.0715187,-0.0657391,1.38475,0.346069,0.244612,-10.0058
42624000,20.2383,-5.81907,0,0.163872,17.0916,0.430551,0.0352092,-1.58656,0.0049386,0.100235,0.994952,0.0746076,-0.0674358,1.37197,0.345555,0.24451,-10.0027
42632000,20.2509,-5.82712,0,0.15582,17.0916,0.430455,0.0399318,-1.63614,0.00595458,0.103581,0.994603,0.077717,-0.0690875,1.35879,0.344998,0.244459,-9.99964
42640000,20.2676,-5.83248,0,0.150456,17.0916,0.430022,0.0441771,-1.68554,0.00702073,0.106907,0.994244,0.0808488,-0.0706891,1.3452,0.344397,0.24446,-9.99649
42648000,20.2606,-5.83109,0,0.151844,17.0916,0.429688,0.0480268,-1.73498,0.0081439,0.110212,0.993875,0.0840081,-0.0722361,1.33121,0.344207,0.244862,-9.99217
42656000,20.2842,-5.82715,0,0.155787,17.0916,0.428323,0.052831,-1.78442,0.00931437,0.113486,0.993496,0.0871797,-0.073727,1.31683,0.343962,0.24531,-9.98781
42664000,20.3349,-5.83033,0,0.152612,17.0916,0.42718,0.0574562,-1.83349,0.0105393,0.116726,0.993108,0.0903679,-0.0751562,1.30204,0.343662,0.245808,-9.98341
42672000,20.361,-5.82789,0,0.155053,17.0916,0.426432,0.0627042,-1.88269,0.0118177,0.119936,0.992711,0.0935741,-0.076526,1.28686,0.343294,0.246352,-9.97896
42680000,20.3899,-5.82448,0,0.158459,17.0916,0.425687,0.0679508,-1.9319,0.013152,0.123115,0.992305,0.0967993,-0.0778344,1.27125,0.342871,0.246949,-9.97445
42688000,20.422,-5.82034,0,0.162596,17.0916,0.424985,0.0731267,-1.98095,0.0145432,0.12626,0.991891,0.100042,-0.0790782,1.25525,0.342393,0.2476,-9.96991
42696000,20.4583,-5.80965,0,0.173292,17.0916,0.423298,0.0777186,-2.02981,0.0159965,0.129364,0.991468,0.103301,-0.0802489,1.23884,0.341858,0.248307,-9.96531
42704000,20.4928,-5.79691,0,0.18603,17.0916,0.421566,0.0837331,-2.07881,0.0175067,0.132423,0.991039,0.10657,-0.0813478,1.22203,0.341268,0.249072,-9.96067
42712000,20.5311,-5.78429,0,0.198646,17.0916,0.420005,0.0894669,-2.12773,0.0190731,0.135435,0.990603,0.109846,-0.0823731,1.20482,0.340622,0.249896,-9.95598
42720000,20.5711,-5.77116,0,0.21178,17.0916,0.418557,0.095514,-2.17655,0.0206974,0.138399,0.99016,0.113131,-0.0833239,1.18722,0.33992,0.250782,-9.95124
42728000,20.608,-5.75039,0,0.232544,17.0916,0.417159,0.10132,-2.22546,0.0223805,0.141314,0.989712,0.116424,-0.0841979,1.16921,0.339161,0.251732,-9.94644
